Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Sarah,Jones,sarah.jones@example.com,+1-881-653-6620,weak,Sports Shorts,SKU-73521,136.83,Kids,Jeans,White,L,ORD-590781,2,273.66,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",90697,N/A,N/A,N/A,TRK-561154122,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00012,Lisa,Smith,lisa.smith@example.com,+1-953-899-7725,weak,Cotton T-Shirt,SKU-51296,147.34,Women,T-Shirts,Gray,XS,ORD-877090,1,147.34,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",76713,N/A,N/A,N/A,TRK-147042310,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,David,Williams,david.williams@example.com,+1-663-118-2741,weak,Wool Sweater,SKU-57700,52.87,Kids,Jackets,Gray,XS,ORD-505346,1,52.87,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",25723,N/A,N/A,N/A,TRK-651030216,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,Robert,Williams,robert.williams@example.com,+1-580-918-9807,weak,Summer Dress,SKU-50940,118.77,Kids,Shirts,Blue,S,ORD-624778,4,475.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",43115,N/A,N/A,N/A,TRK-370366706,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,James,Miller,james.miller@example.com,+1-697-418-7941,weak,Wool Sweater,SKU-58100,95.53,Women,Jeans,Green,XL,ORD-166305,3,286.59,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93949,N/A,N/A,N/A,TRK-638246419,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00016,Emily,Williams,emily.williams@example.com,+1-471-964-7362,weak,Sports Shorts,SKU-39390,173.49,Women,Jeans,Burgundy,XS,ORD-436151,4,693.96,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",74241,N/A,N/A,N/A,TRK-512173293,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,David,Jones,david.jones@example.com,+1-399-748-1524,weak,Leather Jacket,SKU-25039,173.74,Kids,Dresses,Green,S,ORD-778251,2,347.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",32151,N/A,N/A,N/A,TRK-924457405,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,Mary,Martinez,mary.martinez@example.com,+1-264-858-5695,weak,Silk Scarf,SKU-32303,60.29,Women,Dresses,Green,XL,ORD-360783,4,241.16,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",95010,N/A,N/A,N/A,TRK-875959995,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00019,Robert,Martinez,robert.martinez@example.com,+1-210-549-9709,weak,Canvas Sneakers,SKU-42373,288.71,Women,Shirts,Beige,M,ORD-998107,3,866.13,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",20224,N/A,N/A,N/A,TRK-379755820,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00020,Michael,Brown,michael.brown@example.com,+1-949-606-3062,weak,Casual Shirt,SKU-80438,272.66,Kids,Dresses,Green,XS,ORD-711174,3,817.98,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",99896,N/A,N/A,N/A,TRK-668944064,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,Jane,Smith,jane.smith@example.com,+1-515-187-7388,weak,Casual Shirt,SKU-53016,162.64,Kids,Accessories,Brown,XS,ORD-682067,1,162.64,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",39268,N/A,N/A,N/A,TRK-784410171,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00022,Jane,Miller,jane.miller@example.com,+1-983-440-8141,weak,Cotton T-Shirt,SKU-36310,210.03,Kids,Jeans,Beige,XXL,ORD-371198,5,1050.15,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",23212,N/A,N/A,N/A,TRK-871378816,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,Mary,Jones,mary.jones@example.com,+1-390-442-5937,weak,Silk Scarf,SKU-40354,68.7,Men,Jeans,Brown,XS,ORD-208392,3,206.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",79572,N/A,N/A,N/A,TRK-185197017,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,Lisa,Johnson,lisa.johnson@example.com,+1-589-399-9207,weak,Sports Shorts,SKU-72750,105.49,Women,Jeans,Red,XS,ORD-204589,5,527.45,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",88249,N/A,N/A,N/A,TRK-648522270,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Mary,Martinez,mary.martinez@example.com,+1-598-984-2202,weak,Leather Jacket,SKU-71968,250.46,Kids,T-Shirts,White,XS,ORD-552054,5,1252.3,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",61041,N/A,N/A,N/A,TRK-434737682,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00026,Sarah,Smith,sarah.smith@example.com,+1-452-178-8707,weak,Canvas Sneakers,SKU-15569,148.38,Men,Accessories,Brown,XL,ORD-636042,4,593.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13001,N/A,N/A,N/A,TRK-956472308,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00027,David,Johnson,david.johnson@example.com,+1-775-881-3892,weak,Sports Shorts,SKU-86314,227.43,Women,Dresses,Beige,M,ORD-775013,4,909.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",68082,N/A,N/A,N/A,TRK-448900567,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00028,Sarah,Brown,sarah.brown@example.com,+1-282-191-1412,weak,Summer Dress,SKU-34239,130.4,Women,Accessories,Green,L,ORD-225701,2,260.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",56210,N/A,N/A,N/A,TRK-855762374,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00029,Michael,Miller,michael.miller@example.com,+1-274-844-6941,weak,Cotton T-Shirt,SKU-60849,25.07,Kids,Shirts,Blue,L,ORD-927391,3,75.21,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",75256,N/A,N/A,N/A,TRK-231985464,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,John,Brown,john.brown@example.com,+1-490-758-1182,weak,Silk Scarf,SKU-71788,109.86,Kids,Jackets,Burgundy,L,ORD-464698,3,329.58,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",24976,N/A,N/A,N/A,TRK-157056072,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,Emily,Williams,emily.williams@example.com,+1-450-154-9829,weak,Silk Scarf,SKU-31723,113.4,Men,Accessories,Beige,M,ORD-924924,4,453.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",70911,N/A,N/A,N/A,TRK-896770768,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,Lisa,Brown,lisa.brown@example.com,+1-388-753-2964,weak,Winter Coat,SKU-75063,47.66,Kids,Shirts,Gray,S,ORD-560239,1,47.66,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",79352,N/A,N/A,N/A,TRK-562492314,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,Lisa,Miller,lisa.miller@example.com,+1-959-886-1162,weak,Casual Shirt,SKU-27251,98.02,Men,Dresses,Black,S,ORD-483505,5,490.1,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86109,N/A,N/A,N/A,TRK-499023336,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00034,John,Rodriguez,john.rodriguez@example.com,+1-921-331-1669,weak,Leather Jacket,SKU-55866,67.78,Men,Accessories,White,L,ORD-870588,4,271.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",50628,N/A,N/A,N/A,TRK-716501991,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00035,John,Martinez,john.martinez@example.com,+1-733-899-8305,weak,Winter Coat,SKU-17879,219.88,Kids,Jeans,Brown,XS,ORD-563713,3,659.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",18069,N/A,N/A,N/A,TRK-517821981,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00036,Sarah,Brown,sarah.brown@example.com,+1-251-321-2210,weak,Casual Shirt,SKU-34369,216.14,Women,Shirts,Green,L,ORD-320466,5,1080.7,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",37656,N/A,N/A,N/A,TRK-837031466,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
V00037,Lisa,Smith,lisa.smith@example.com,+1-875-127-2656,weak,Cotton T-Shirt,SKU-31130,80.07,Men,Accessories,Burgundy,M,ORD-498018,2,160.14,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",42494,N/A,N/A,N/A,TRK-116481792,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00038,Jane,Williams,jane.williams@example.com,+1-796-453-8164,weak,Denim Jeans,SKU-70985,285.31,Men,Dresses,Burgundy,M,ORD-322442,4,1141.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",18928,N/A,N/A,N/A,TRK-129638810,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00039,Mary,Garcia,mary.garcia@example.com,+1-815-741-6495,weak,Summer Dress,SKU-84508,200.89,Men,Jackets,Blue,XXL,ORD-983636,5,1004.45,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",15650,N/A,N/A,N/A,TRK-104137190,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00040,Emily,Davis,emily.davis@example.com,+1-949-141-8503,weak,Sports Shorts,SKU-32622,191.3,Men,Dresses,Burgundy,XS,ORD-509868,3,573.9,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59399,N/A,N/A,N/A,TRK-905469637,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00041,John,Brown,john.brown@example.com,+1-727-878-2503,weak,Summer Dress,SKU-32757,159.67,Kids,Jeans,White,XXL,ORD-523075,3,479.01,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",12571,N/A,N/A,N/A,TRK-274079820,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00042,Mary,Miller,mary.miller@example.com,+1-571-608-2481,weak,Sports Shorts,SKU-88575,185.18,Women,Shirts,Black,XXL,ORD-361357,3,555.54,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",15526,N/A,N/A,N/A,TRK-618906567,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00043,Michael,Davis,michael.davis@example.com,+1-290-434-6654,weak,Cotton T-Shirt,SKU-72143,280.14,Women,Jeans,Beige,XXL,ORD-111723,1,280.14,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73134,N/A,N/A,N/A,TRK-138321697,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00044,Michael,Jones,michael.jones@example.com,+1-640-814-4575,weak,Winter Coat,SKU-78186,157.83,Women,Dresses,Navy,XS,ORD-692484,5,789.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",62724,N/A,N/A,N/A,TRK-111012800,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00045,Mary,Garcia,mary.garcia@example.com,+1-930-954-4558,weak,Canvas Sneakers,SKU-44897,77.58,Kids,Jeans,Green,L,ORD-459254,4,310.32,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",77880,N/A,N/A,N/A,TRK-402205718,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00046,John,Brown,john.brown@example.com,+1-241-329-9252,weak,Casual Shirt,SKU-22503,117.37,Kids,Shirts,Blue,S,ORD-343566,1,117.37,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",91175,N/A,N/A,N/A,TRK-161018543,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00047,Emily,Smith,emily.smith@example.com,+1-638-801-3261,weak,Wool Sweater,SKU-33564,40.26,Kids,Dresses,Brown,XL,ORD-832063,3,120.78,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",56693,N/A,N/A,N/A,TRK-427746996,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00048,Robert,Smith,robert.smith@example.com,+1-796-707-3550,weak,Canvas Sneakers,SKU-23039,133.69,Kids,Jeans,Red,L,ORD-425435,4,534.76,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",14370,N/A,N/A,N/A,TRK-403486807,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00049,Emily,Davis,emily.davis@example.com,+1-567-454-1165,weak,Summer Dress,SKU-85767,256.96,Women,Accessories,White,M,ORD-136985,5,1284.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",43752,N/A,N/A,N/A,TRK-387721777,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00050,Lisa,Brown,lisa.brown@example.com,+1-814-508-9218,weak,Cotton T-Shirt,SKU-92745,252.35,Women,T-Shirts,Beige,M,ORD-632915,4,1009.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",51000,N/A,N/A,N/A,TRK-251314294,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00051,Robert,Williams,robert.williams@example.com,+1-751-624-9531,weak,Silk Scarf,SKU-79000,90.35,Men,Jeans,Green,L,ORD-206452,1,90.35,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",86461,N/A,N/A,N/A,TRK-811225434,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00052,Robert,Smith,robert.smith@example.com,+1-763-184-4802,weak,Silk Scarf,SKU-77659,282.43,Men,Jeans,Red,M,ORD-596035,1,282.43,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",71417,N/A,N/A,N/A,TRK-502060879,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00053,Jane,Smith,jane.smith@example.com,+1-721-996-8352,weak,Wool Sweater,SKU-16603,135.78,Men,Jeans,Brown,L,ORD-802606,4,543.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",28260,N/A,N/A,N/A,TRK-102119889,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00054,Michael,Smith,michael.smith@example.com,+1-474-768-9755,weak,Casual Shirt,SKU-93821,271.98,Women,Shirts,Navy,XS,ORD-536614,5,1359.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",47102,N/A,N/A,N/A,TRK-473329497,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00055,Sarah,Jones,sarah.jones@example.com,+1-857-375-6773,weak,Leather Jacket,SKU-45873,164.85,Men,Jackets,Beige,M,ORD-814634,2,329.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",32540,N/A,N/A,N/A,TRK-821698043,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00056,Sarah,Miller,sarah.miller@example.com,+1-576-929-8671,weak,Summer Dress,SKU-36808,27.18,Men,Dresses,Burgundy,XL,ORD-796744,2,54.36,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",18179,N/A,N/A,N/A,TRK-157864000,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00057,Jane,Miller,jane.miller@example.com,+1-250-494-8911,weak,Casual Shirt,SKU-77156,63.05,Men,T-Shirts,Black,XXL,ORD-634838,3,189.15,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",89214,N/A,N/A,N/A,TRK-661747439,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00058,Mary,Garcia,mary.garcia@example.com,+1-556-371-1199,weak,Canvas Sneakers,SKU-88523,196.82,Women,Dresses,Black,XS,ORD-346869,5,984.1,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",63463,N/A,N/A,N/A,TRK-306131727,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00059,Lisa,Smith,lisa.smith@example.com,+1-499-177-9601,weak,Cotton T-Shirt,SKU-98841,161.85,Women,Dresses,Beige,L,ORD-195435,4,647.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",29588,N/A,N/A,N/A,TRK-888485806,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00060,Michael,Martinez,michael.martinez@example.com,+1-376-863-7258,weak,Silk Scarf,SKU-83954,251.19,Kids,Jackets,White,XXL,ORD-529736,3,753.57,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",31131,N/A,N/A,N/A,TRK-883011392,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00061,Michael,Rodriguez,michael.rodriguez@example.com,+1-587-561-8421,weak,Silk Scarf,SKU-17194,192.54,Kids,Jeans,Navy,M,ORD-603579,1,192.54,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",35720,N/A,N/A,N/A,TRK-141852989,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00062,David,Davis,david.davis@example.com,+1-337-996-5378,weak,Canvas Sneakers,SKU-43762,24.64,Men,Dresses,Red,L,ORD-457825,3,73.92,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",42817,N/A,N/A,N/A,TRK-183369861,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00063,Robert,Smith,robert.smith@example.com,+1-443-693-6587,weak,Denim Jeans,SKU-89093,31.7,Women,Dresses,Navy,XL,ORD-221561,3,95.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",64713,N/A,N/A,N/A,TRK-842382635,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00064,Robert,Smith,robert.smith@example.com,+1-456-125-9792,weak,Denim Jeans,SKU-24471,92.47,Women,Accessories,Black,L,ORD-403043,5,462.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",48369,N/A,N/A,N/A,TRK-540463602,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00065,Sarah,Williams,sarah.williams@example.com,+1-972-644-8750,weak,Casual Shirt,SKU-62582,193.86,Kids,Shirts,Green,L,ORD-392512,1,193.86,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",89502,N/A,N/A,N/A,TRK-844629542,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00066,Sarah,Jones,sarah.jones@example.com,+1-640-128-7428,weak,Summer Dress,SKU-64054,235.57,Kids,T-Shirts,Green,L,ORD-463802,4,942.28,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",11793,N/A,N/A,N/A,TRK-936054976,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00067,James,Brown,james.brown@example.com,+1-608-860-1748,weak,Denim Jeans,SKU-46159,216.87,Kids,T-Shirts,Blue,XL,ORD-263060,1,216.87,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",83172,N/A,N/A,N/A,TRK-294477207,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00068,Emily,Davis,emily.davis@example.com,+1-726-573-3323,weak,Summer Dress,SKU-30420,32.29,Men,Jackets,Red,XXL,ORD-242795,4,129.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",85968,N/A,N/A,N/A,TRK-960795237,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00069,Jane,Rodriguez,jane.rodriguez@example.com,+1-631-330-9278,weak,Silk Scarf,SKU-36929,114.24,Kids,Jackets,Gray,M,ORD-570022,3,342.72,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",74224,N/A,N/A,N/A,TRK-810417373,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00070,Sarah,Johnson,sarah.johnson@example.com,+1-825-430-2742,weak,Wool Sweater,SKU-52000,197.34,Women,Accessories,Navy,XL,ORD-530382,3,592.02,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",92955,N/A,N/A,N/A,TRK-708774263,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00071,Mary,Rodriguez,mary.rodriguez@example.com,+1-822-647-6626,weak,Leather Jacket,SKU-47693,73.69,Men,T-Shirts,Burgundy,XXL,ORD-545264,4,294.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",66035,N/A,N/A,N/A,TRK-356224782,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00072,David,Williams,david.williams@example.com,+1-234-391-7956,weak,Wool Sweater,SKU-22934,168.22,Men,Jackets,White,XL,ORD-868891,5,841.1,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",85439,N/A,N/A,N/A,TRK-759197677,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
