Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Mary,Jones,mary.jones@example.com,+1-678-102-4381,weak,Silk Scarf,SKU-72962,270.37,Men,Shirts,Red,XXL,ORD-665503,3,811.11,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",61157,N/A,N/A,N/A,TRK-858761683,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00012,James,Davis,james.davis@example.com,+1-961-219-7091,weak,Winter Coat,SKU-94373,65.27,Men,Accessories,Beige,S,ORD-923810,5,326.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",15236,N/A,N/A,N/A,TRK-458166650,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00013,Robert,Jones,robert.jones@example.com,+1-548-572-6793,weak,Casual Shirt,SKU-48494,129.56,Women,Shirts,Beige,L,ORD-607455,1,129.56,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",33622,N/A,N/A,N/A,TRK-558623565,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00014,Jane,Smith,jane.smith@example.com,+1-500-226-8381,weak,Summer Dress,SKU-35622,281.57,Men,Shirts,Burgundy,M,ORD-791514,1,281.57,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",51989,N/A,N/A,N/A,TRK-876851992,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00015,Robert,Miller,robert.miller@example.com,+1-845-351-8367,weak,Winter Coat,SKU-68531,50.02,Men,Dresses,White,S,ORD-541133,3,150.06,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",54877,N/A,N/A,N/A,TRK-104218766,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00016,Emily,Smith,emily.smith@example.com,+1-412-956-6373,weak,Silk Scarf,SKU-86621,246.97,Kids,Dresses,Blue,XXL,ORD-183221,1,246.97,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",43910,N/A,N/A,N/A,TRK-219740150,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00017,James,Jones,james.jones@example.com,+1-330-243-4869,weak,Summer Dress,SKU-68327,272.08,Men,Jeans,Red,S,ORD-679882,2,544.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",79206,N/A,N/A,N/A,TRK-435010613,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00018,David,Brown,david.brown@example.com,+1-899-145-8807,weak,Leather Jacket,SKU-48662,292.35,Kids,Dresses,Blue,XS,ORD-416415,2,584.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",61505,N/A,N/A,N/A,TRK-830081439,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00019,Michael,Jones,michael.jones@example.com,+1-416-349-1301,weak,Winter Coat,SKU-23597,104.33,Kids,Jackets,Brown,XL,ORD-609536,4,417.32,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",85300,N/A,N/A,N/A,TRK-966801886,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00020,Sarah,Davis,sarah.davis@example.com,+1-786-348-8203,weak,Summer Dress,SKU-11483,97.69,Women,Shirts,Burgundy,S,ORD-131750,3,293.07,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",78274,N/A,N/A,N/A,TRK-890547372,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,Michael,Davis,michael.davis@example.com,+1-462-946-8963,weak,Silk Scarf,SKU-19600,223.97,Women,Shirts,Blue,L,ORD-673311,3,671.91,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",97432,N/A,N/A,N/A,TRK-511041977,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00022,Robert,Jones,robert.jones@example.com,+1-216-436-1802,weak,Denim Jeans,SKU-75289,243.9,Kids,Dresses,Burgundy,M,ORD-981649,2,487.8,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18483,N/A,N/A,N/A,TRK-973982523,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,Lisa,Smith,lisa.smith@example.com,+1-251-133-4098,weak,Winter Coat,SKU-59778,95.21,Women,Dresses,Gray,M,ORD-208595,5,476.05,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",82912,N/A,N/A,N/A,TRK-932644585,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00024,Jane,Brown,jane.brown@example.com,+1-891-447-6547,weak,Summer Dress,SKU-53007,113.59,Kids,Shirts,Beige,L,ORD-536101,1,113.59,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",92111,N/A,N/A,N/A,TRK-648114808,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,Robert,Brown,robert.brown@example.com,+1-866-338-7281,weak,Sports Shorts,SKU-83299,255.15,Kids,Dresses,Gray,XXL,ORD-417729,5,1275.75,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",60414,N/A,N/A,N/A,TRK-361923540,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00026,Robert,Smith,robert.smith@example.com,+1-302-450-4451,weak,Sports Shorts,SKU-50502,33.19,Men,Jackets,Black,XXL,ORD-476527,1,33.19,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",54720,N/A,N/A,N/A,TRK-781790616,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00027,Robert,Brown,robert.brown@example.com,+1-262-809-3107,weak,Summer Dress,SKU-86196,84.05,Women,Jackets,Blue,S,ORD-369456,2,168.1,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",28892,N/A,N/A,N/A,TRK-266594972,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,Lisa,Davis,lisa.davis@example.com,+1-430-419-8001,weak,Casual Shirt,SKU-24266,92.99,Kids,Shirts,White,XL,ORD-744322,3,278.97,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",73019,N/A,N/A,N/A,TRK-262254984,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,Michael,Johnson,michael.johnson@example.com,+1-864-327-9703,weak,Wool Sweater,SKU-64969,240.41,Kids,Accessories,Red,S,ORD-778062,4,961.64,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",10078,N/A,N/A,N/A,TRK-279667461,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,Sarah,Garcia,sarah.garcia@example.com,+1-901-391-4118,weak,Winter Coat,SKU-60144,121.25,Kids,Jackets,Burgundy,S,ORD-895948,1,121.25,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",44058,N/A,N/A,N/A,TRK-595573599,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00031,John,Miller,john.miller@example.com,+1-984-962-9309,weak,Casual Shirt,SKU-39572,289.91,Women,Jackets,Navy,XS,ORD-177143,4,1159.64,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",49539,N/A,N/A,N/A,TRK-173487788,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,David,Williams,david.williams@example.com,+1-749-720-6688,weak,Canvas Sneakers,SKU-90978,112.72,Kids,T-Shirts,Beige,S,ORD-654885,1,112.72,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",92523,N/A,N/A,N/A,TRK-525558051,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,David,Williams,david.williams@example.com,+1-933-471-3039,weak,Cotton T-Shirt,SKU-85078,288.84,Women,Dresses,Blue,S,ORD-286193,3,866.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",66421,N/A,N/A,N/A,TRK-816212348,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,Mary,Smith,mary.smith@example.com,+1-947-242-9443,weak,Leather Jacket,SKU-96060,156.3,Men,Accessories,Blue,XS,ORD-534303,2,312.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",76172,N/A,N/A,N/A,TRK-193611324,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00035,David,Martinez,david.martinez@example.com,+1-206-469-6610,weak,Casual Shirt,SKU-83532,268.8,Men,Jackets,White,XL,ORD-134433,2,537.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",84349,N/A,N/A,N/A,TRK-785169079,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00036,Michael,Johnson,michael.johnson@example.com,+1-580-233-3367,weak,Wool Sweater,SKU-76683,196.43,Women,Dresses,Burgundy,XL,ORD-526895,2,392.86,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",71467,N/A,N/A,N/A,TRK-379827408,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00037,Emily,Rodriguez,emily.rodriguez@example.com,+1-476-833-7722,weak,Canvas Sneakers,SKU-17908,68.6,Women,T-Shirts,White,XXL,ORD-718222,2,137.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89928,N/A,N/A,N/A,TRK-722755753,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00038,Sarah,Smith,sarah.smith@example.com,+1-915-216-8373,weak,Denim Jeans,SKU-97924,180.69,Men,Dresses,Black,M,ORD-672956,1,180.69,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",91428,N/A,N/A,N/A,TRK-919868840,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00039,James,Davis,james.davis@example.com,+1-892-424-4004,weak,Winter Coat,SKU-39103,108.99,Women,Shirts,Gray,XS,ORD-883365,4,435.96,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",11880,N/A,N/A,N/A,TRK-455974443,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00040,Jane,Garcia,jane.garcia@example.com,+1-417-273-3170,weak,Silk Scarf,SKU-32908,288.8,Kids,Shirts,White,XL,ORD-406688,5,1444.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",43436,N/A,N/A,N/A,TRK-491623979,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00041,Robert,Johnson,robert.johnson@example.com,+1-801-111-7181,weak,Winter Coat,SKU-95932,116.19,Men,Jackets,Blue,XXL,ORD-124581,1,116.19,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",63887,N/A,N/A,N/A,TRK-430164798,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00042,Sarah,Davis,sarah.davis@example.com,+1-829-518-2389,weak,Winter Coat,SKU-90827,68.17,Kids,Dresses,Black,XXL,ORD-351432,1,68.17,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",25503,N/A,N/A,N/A,TRK-829111713,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,Michael,Davis,michael.davis@example.com,+1-468-894-5796,weak,Casual Shirt,SKU-89954,270.22,Men,Jackets,Black,XXL,ORD-186724,5,1351.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",32090,N/A,N/A,N/A,TRK-989802387,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,John,Garcia,john.garcia@example.com,+1-532-366-7947,weak,Silk Scarf,SKU-85550,101.93,Kids,Dresses,Brown,L,ORD-233321,4,407.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",28419,N/A,N/A,N/A,TRK-123865668,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00045,John,Jones,john.jones@example.com,+1-263-638-1578,weak,Silk Scarf,SKU-92441,146.61,Kids,Accessories,Beige,XS,ORD-239948,4,586.44,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",87887,N/A,N/A,N/A,TRK-173073467,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00046,Michael,Davis,michael.davis@example.com,+1-335-382-5856,weak,Denim Jeans,SKU-22396,270.39,Women,T-Shirts,Green,XS,ORD-330087,1,270.39,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89473,N/A,N/A,N/A,TRK-458417100,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Robert,Jones,robert.jones@example.com,+1-486-488-4147,weak,Denim Jeans,SKU-32758,252.07,Kids,Jackets,Navy,S,ORD-448299,4,1008.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",13013,N/A,N/A,N/A,TRK-155341412,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,James,Garcia,james.garcia@example.com,+1-669-381-1622,weak,Denim Jeans,SKU-49309,273.08,Women,Shirts,White,XS,ORD-720853,1,273.08,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",26679,N/A,N/A,N/A,TRK-467228039,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00049,James,Brown,james.brown@example.com,+1-248-342-1190,weak,Sports Shorts,SKU-37556,111.96,Kids,Jackets,Blue,S,ORD-941282,4,447.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",36307,N/A,N/A,N/A,TRK-691274460,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00050,James,Miller,james.miller@example.com,+1-572-584-3832,weak,Canvas Sneakers,SKU-36177,29.89,Men,Jeans,Black,L,ORD-747072,1,29.89,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",10648,N/A,N/A,N/A,TRK-244510879,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00051,Lisa,Smith,lisa.smith@example.com,+1-281-965-3823,weak,Sports Shorts,SKU-68723,168.01,Men,Accessories,Green,XS,ORD-227534,3,504.03,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94684,N/A,N/A,N/A,TRK-687719136,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,John,Rodriguez,john.rodriguez@example.com,+1-296-882-5265,weak,Casual Shirt,SKU-91883,265.29,Men,Dresses,Navy,S,ORD-624632,3,795.87,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",44012,N/A,N/A,N/A,TRK-896323258,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00053,Mary,Brown,mary.brown@example.com,+1-408-494-6618,weak,Cotton T-Shirt,SKU-93559,147.0,Kids,Shirts,White,S,ORD-253189,4,588.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",71638,N/A,N/A,N/A,TRK-712770722,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00054,Mary,Brown,mary.brown@example.com,+1-448-102-2292,weak,Summer Dress,SKU-62447,198.42,Men,Dresses,Brown,M,ORD-394216,5,992.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70829,N/A,N/A,N/A,TRK-107126531,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00055,Lisa,Davis,lisa.davis@example.com,+1-416-735-8828,weak,Wool Sweater,SKU-85646,101.5,Kids,T-Shirts,Green,XXL,ORD-792846,3,304.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",77100,N/A,N/A,N/A,TRK-762957867,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00056,Emily,Davis,emily.davis@example.com,+1-738-850-1815,weak,Winter Coat,SKU-27011,45.09,Men,Jeans,Blue,XL,ORD-759216,5,225.45,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",12707,N/A,N/A,N/A,TRK-729773519,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00057,John,Davis,john.davis@example.com,+1-585-701-6701,weak,Casual Shirt,SKU-77611,299.59,Men,Accessories,Green,L,ORD-550077,5,1497.95,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",42054,N/A,N/A,N/A,TRK-416418132,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,Mary,Johnson,mary.johnson@example.com,+1-262-101-4016,weak,Leather Jacket,SKU-60289,140.52,Women,Dresses,Beige,M,ORD-453738,2,281.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35911,N/A,N/A,N/A,TRK-901751353,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Robert,Martinez,robert.martinez@example.com,+1-659-505-8448,weak,Silk Scarf,SKU-87552,231.01,Kids,T-Shirts,White,XS,ORD-633186,2,462.02,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",48880,N/A,N/A,N/A,TRK-957044148,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00060,Jane,Rodriguez,jane.rodriguez@example.com,+1-346-784-9750,weak,Wool Sweater,SKU-42751,49.97,Kids,Shirts,Navy,XS,ORD-445851,5,249.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",74699,N/A,N/A,N/A,TRK-275011290,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,John,Johnson,john.johnson@example.com,+1-968-944-7525,weak,Summer Dress,SKU-55450,121.93,Men,Shirts,Black,XS,ORD-710140,5,609.65,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72349,N/A,N/A,N/A,TRK-422539177,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00062,Robert,Brown,robert.brown@example.com,+1-527-839-3835,weak,Wool Sweater,SKU-85222,166.57,Men,Dresses,Green,M,ORD-938917,4,666.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",35265,N/A,N/A,N/A,TRK-579135714,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00063,Jane,Garcia,jane.garcia@example.com,+1-274-548-5359,weak,Cotton T-Shirt,SKU-23962,271.48,Women,Jeans,Gray,S,ORD-447725,4,1085.92,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",85248,N/A,N/A,N/A,TRK-297629631,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00064,John,Miller,john.miller@example.com,+1-955-252-1544,weak,Denim Jeans,SKU-78123,235.56,Kids,Accessories,Brown,XXL,ORD-389815,3,706.68,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",65763,N/A,N/A,N/A,TRK-394815325,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00065,Jane,Martinez,jane.martinez@example.com,+1-695-823-3386,weak,Wool Sweater,SKU-76111,277.1,Women,T-Shirts,Gray,L,ORD-750767,5,1385.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",53881,N/A,N/A,N/A,TRK-439642308,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00066,David,Rodriguez,david.rodriguez@example.com,+1-733-673-5174,weak,Sports Shorts,SKU-81040,43.0,Women,Jeans,Burgundy,S,ORD-205288,2,86.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",64206,N/A,N/A,N/A,TRK-206960781,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00067,Mary,Jones,mary.jones@example.com,+1-866-871-4971,weak,Leather Jacket,SKU-21131,135.18,Men,T-Shirts,Red,L,ORD-213677,3,405.54,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",33522,N/A,N/A,N/A,TRK-594843895,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00068,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-806-866-5188,weak,Casual Shirt,SKU-33627,79.33,Men,Accessories,Navy,XXL,ORD-619836,2,158.66,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",50574,N/A,N/A,N/A,TRK-915670892,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00069,Robert,Johnson,robert.johnson@example.com,+1-746-905-6075,weak,Summer Dress,SKU-83200,47.38,Kids,Jeans,Beige,XS,ORD-751910,1,47.38,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",86555,N/A,N/A,N/A,TRK-907460978,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00070,Michael,Martinez,michael.martinez@example.com,+1-717-734-6823,weak,Sports Shorts,SKU-75460,43.73,Men,Accessories,Blue,XL,ORD-643995,4,174.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",26579,N/A,N/A,N/A,TRK-971501984,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00071,John,Martinez,john.martinez@example.com,+1-849-133-5911,weak,Canvas Sneakers,SKU-15025,184.39,Kids,Dresses,White,XXL,ORD-713985,1,184.39,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",69492,N/A,N/A,N/A,TRK-128657755,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
