Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,John,Johnson,john.johnson@example.com,+1-715-751-3166,weak,Denim Jeans,SKU-70504,96.43,Men,T-Shirts,Gray,M,ORD-382383,1,96.43,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",23812,N/A,N/A,N/A,TRK-774346472,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,N/A
V00012,Mary,Rodriguez,mary.rodriguez@example.com,+1-429-217-9814,weak,Silk Scarf,SKU-81008,141.07,Men,Jeans,Black,S,ORD-802097,4,564.28,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",86940,N/A,N/A,N/A,TRK-120105577,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,N/A
V00013,Mary,Jones,mary.jones@example.com,+1-985-988-6687,weak,Cotton T-Shirt,SKU-87221,39.32,Kids,Dresses,Navy,XS,ORD-264739,2,78.64,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",16933,N/A,N/A,N/A,TRK-110791205,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,N/A
V00014,Lisa,Brown,lisa.brown@example.com,+1-636-995-3159,weak,Leather Jacket,SKU-75381,180.2,Women,Jeans,Burgundy,XL,ORD-862104,4,720.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",46951,N/A,N/A,N/A,TRK-543850759,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,N/A
V00015,Mary,Garcia,mary.garcia@example.com,+1-763-637-2107,weak,Wool Sweater,SKU-17052,44.08,Kids,Accessories,Black,S,ORD-156114,4,176.32,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",49665,N/A,N/A,N/A,TRK-259285171,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,N/A
V00016,Robert,Martinez,robert.martinez@example.com,+1-878-659-4927,weak,Summer Dress,SKU-25690,31.18,Men,Dresses,Red,XL,ORD-486298,1,31.18,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",95168,N/A,N/A,N/A,TRK-718181692,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,N/A
V00017,David,Davis,david.davis@example.com,+1-773-155-7066,weak,Casual Shirt,SKU-33108,110.61,Women,Dresses,Red,L,ORD-305861,2,221.22,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",13895,N/A,N/A,N/A,TRK-757943395,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,N/A
V00018,Sarah,Martinez,sarah.martinez@example.com,+1-895-656-5300,weak,Canvas Sneakers,SKU-89410,94.24,Kids,Accessories,White,XL,ORD-761074,4,376.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",71726,N/A,N/A,N/A,TRK-751303094,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,N/A
V00019,John,Jones,john.jones@example.com,+1-679-962-2843,weak,Summer Dress,SKU-36106,243.09,Kids,T-Shirts,Brown,XS,ORD-780640,5,1215.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",61002,N/A,N/A,N/A,TRK-422451914,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,N/A
V00020,Robert,Davis,robert.davis@example.com,+1-322-760-7623,weak,Sports Shorts,SKU-10032,207.99,Kids,Jackets,Black,S,ORD-662091,5,1039.95,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",44725,N/A,N/A,N/A,TRK-225437078,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,N/A
V00021,John,Miller,john.miller@example.com,+1-643-468-2145,weak,Canvas Sneakers,SKU-50470,26.61,Kids,Dresses,Green,L,ORD-121820,1,26.61,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",58665,N/A,N/A,N/A,TRK-509273483,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,N/A
V00022,Mary,Miller,mary.miller@example.com,+1-797-985-2488,weak,Sports Shorts,SKU-18600,289.39,Kids,Accessories,Gray,XXL,ORD-385396,1,289.39,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",45730,N/A,N/A,N/A,TRK-299936825,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,N/A
V00023,Emily,Jones,emily.jones@example.com,+1-664-340-3462,weak,Leather Jacket,SKU-92356,94.87,Kids,Shirts,Green,XS,ORD-671927,3,284.61,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",44081,N/A,N/A,N/A,TRK-428784354,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,N/A
V00024,Jane,Davis,jane.davis@example.com,+1-851-125-1304,weak,Sports Shorts,SKU-30791,152.43,Kids,T-Shirts,Blue,XS,ORD-482473,5,762.15,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",55933,N/A,N/A,N/A,TRK-724112571,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,N/A
V00025,Emily,Williams,emily.williams@example.com,+1-324-817-9912,weak,Leather Jacket,SKU-47497,271.09,Kids,Jackets,Beige,L,ORD-305212,3,813.27,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",79953,N/A,N/A,N/A,TRK-794556107,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,N/A
V00026,Robert,Williams,robert.williams@example.com,+1-684-778-2768,weak,Sports Shorts,SKU-65987,285.2,Women,T-Shirts,Black,XL,ORD-497616,1,285.2,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",64115,N/A,N/A,N/A,TRK-893464187,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,N/A
V00027,Robert,Garcia,robert.garcia@example.com,+1-530-371-4742,weak,Cotton T-Shirt,SKU-39500,199.94,Kids,Dresses,Burgundy,L,ORD-286018,5,999.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",69891,N/A,N/A,N/A,TRK-460435177,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,N/A
V00028,Emily,Martinez,emily.martinez@example.com,+1-642-636-9293,weak,Denim Jeans,SKU-52745,254.14,Women,Shirts,Burgundy,S,ORD-783867,4,1016.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",88878,N/A,N/A,N/A,TRK-240403486,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,N/A
V00029,Emily,Rodriguez,emily.rodriguez@example.com,+1-586-687-6537,weak,Sports Shorts,SKU-51250,243.18,Men,T-Shirts,Burgundy,XXL,ORD-344951,2,486.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",71444,N/A,N/A,N/A,TRK-524285249,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,N/A
V00030,Emily,Rodriguez,emily.rodriguez@example.com,+1-903-687-2579,weak,Winter Coat,SKU-41235,65.6,Kids,Dresses,Red,M,ORD-856605,4,262.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",75167,N/A,N/A,N/A,TRK-551144161,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,N/A
V00031,Robert,Smith,robert.smith@example.com,+1-319-653-3450,weak,Sports Shorts,SKU-20842,137.6,Men,Accessories,White,XS,ORD-431361,4,550.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",34162,N/A,N/A,N/A,TRK-425920240,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,N/A
V00032,Jane,Rodriguez,jane.rodriguez@example.com,+1-566-860-7350,weak,Summer Dress,SKU-48045,150.8,Kids,Dresses,White,XXL,ORD-648541,1,150.8,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",76253,N/A,N/A,N/A,TRK-771596346,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,N/A
V00033,David,Rodriguez,david.rodriguez@example.com,+1-704-202-6203,weak,Winter Coat,SKU-27774,247.09,Men,Accessories,Black,L,ORD-507946,2,494.18,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",45227,N/A,N/A,N/A,TRK-230657190,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,N/A
V00034,Jane,Rodriguez,jane.rodriguez@example.com,+1-569-186-7766,weak,Leather Jacket,SKU-88092,62.28,Kids,Jeans,Navy,L,ORD-894119,5,311.4,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46175,N/A,N/A,N/A,TRK-172578405,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,N/A
V00035,David,Smith,david.smith@example.com,+1-273-717-9296,weak,Denim Jeans,SKU-40678,113.77,Men,Dresses,Blue,M,ORD-112635,5,568.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",88674,N/A,N/A,N/A,TRK-348406225,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,N/A
V00036,Lisa,Miller,lisa.miller@example.com,+1-520-290-8205,weak,Canvas Sneakers,SKU-74287,214.51,Women,Shirts,Blue,M,ORD-993288,2,429.02,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",32361,N/A,N/A,N/A,TRK-142229198,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,N/A
V00037,Emily,Garcia,emily.garcia@example.com,+1-714-810-3459,weak,Wool Sweater,SKU-38002,49.36,Kids,Shirts,Burgundy,XXL,ORD-336568,1,49.36,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",80215,N/A,N/A,N/A,TRK-312109848,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,N/A
V00038,David,Garcia,david.garcia@example.com,+1-280-912-1087,weak,Casual Shirt,SKU-13512,126.02,Kids,Jeans,Burgundy,L,ORD-246076,4,504.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",71750,N/A,N/A,N/A,TRK-558756427,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,N/A
V00039,John,Martinez,john.martinez@example.com,+1-270-107-1824,weak,Winter Coat,SKU-16483,180.89,Women,T-Shirts,Brown,XL,ORD-523747,2,361.78,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",80939,N/A,N/A,N/A,TRK-503150578,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,N/A
V00040,James,Smith,james.smith@example.com,+1-235-842-9451,weak,Wool Sweater,SKU-60298,40.59,Men,Shirts,White,S,ORD-908431,4,162.36,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",56409,N/A,N/A,N/A,TRK-300379092,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,N/A
V00041,Lisa,Brown,lisa.brown@example.com,+1-365-791-4284,weak,Cotton T-Shirt,SKU-63178,44.26,Kids,Jackets,Beige,XL,ORD-657981,4,177.04,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",65945,N/A,N/A,N/A,TRK-812670258,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,N/A
V00042,Sarah,Brown,sarah.brown@example.com,+1-945-558-9401,weak,Sports Shorts,SKU-55108,155.26,Men,Accessories,Red,XS,ORD-769572,1,155.26,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",69804,N/A,N/A,N/A,TRK-894148636,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,N/A
V00043,Lisa,Martinez,lisa.martinez@example.com,+1-700-652-2979,weak,Sports Shorts,SKU-14928,267.27,Men,Shirts,Burgundy,XL,ORD-976834,1,267.27,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",82527,N/A,N/A,N/A,TRK-381017841,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,N/A
V00044,Jane,Rodriguez,jane.rodriguez@example.com,+1-602-939-4762,weak,Wool Sweater,SKU-64107,290.97,Women,Shirts,Black,XL,ORD-769655,1,290.97,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",99031,N/A,N/A,N/A,TRK-890170466,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,N/A
V00045,David,Brown,david.brown@example.com,+1-536-513-4145,weak,Casual Shirt,SKU-87079,242.5,Men,T-Shirts,Green,L,ORD-626347,2,485.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",21176,N/A,N/A,N/A,TRK-318259036,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,N/A
V00046,David,Martinez,david.martinez@example.com,+1-874-320-6266,weak,Denim Jeans,SKU-71110,131.2,Women,Shirts,Navy,XL,ORD-870464,2,262.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",36336,N/A,N/A,N/A,TRK-451140647,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,N/A
V00047,Robert,Jones,robert.jones@example.com,+1-664-575-1185,weak,Leather Jacket,SKU-51351,208.12,Kids,Jeans,Blue,XXL,ORD-267659,4,832.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",52595,N/A,N/A,N/A,TRK-702174101,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,N/A
V00048,Robert,Martinez,robert.martinez@example.com,+1-926-263-7866,weak,Leather Jacket,SKU-73417,174.74,Kids,Jackets,Green,XXL,ORD-568576,3,524.22,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",63507,N/A,N/A,N/A,TRK-996585257,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,N/A
V00049,John,Garcia,john.garcia@example.com,+1-826-809-3985,weak,Leather Jacket,SKU-37364,274.45,Men,Shirts,Blue,XL,ORD-272750,5,1372.25,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",88420,N/A,N/A,N/A,TRK-276713443,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,N/A
V00050,Sarah,Davis,sarah.davis@example.com,+1-848-516-4758,weak,Denim Jeans,SKU-12192,73.45,Women,Shirts,White,XXL,ORD-661537,4,293.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",58254,N/A,N/A,N/A,TRK-886392580,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,N/A
V00051,Jane,Martinez,jane.martinez@example.com,+1-257-438-1602,weak,Winter Coat,SKU-73839,263.74,Men,T-Shirts,Brown,XS,ORD-447456,3,791.22,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",74610,N/A,N/A,N/A,TRK-822083797,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,N/A
V00052,James,Williams,james.williams@example.com,+1-704-304-9864,weak,Silk Scarf,SKU-45260,233.16,Women,Jeans,Red,S,ORD-308315,4,932.64,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",45705,N/A,N/A,N/A,TRK-440709845,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,N/A
V00053,James,Rodriguez,james.rodriguez@example.com,+1-906-119-1399,weak,Winter Coat,SKU-86220,288.66,Women,Jeans,Brown,M,ORD-490574,3,865.98,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",42314,N/A,N/A,N/A,TRK-350822969,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,N/A
V00054,Sarah,Davis,sarah.davis@example.com,+1-674-736-3081,weak,Denim Jeans,SKU-64857,76.72,Kids,Jackets,Navy,XS,ORD-419509,2,153.44,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",56363,N/A,N/A,N/A,TRK-728567864,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,N/A
V00055,Mary,Smith,mary.smith@example.com,+1-525-632-9675,weak,Cotton T-Shirt,SKU-28555,134.86,Women,T-Shirts,Red,L,ORD-405721,1,134.86,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",48258,N/A,N/A,N/A,TRK-381392615,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,N/A
V00056,Sarah,Garcia,sarah.garcia@example.com,+1-595-841-8488,weak,Canvas Sneakers,SKU-44160,143.8,Women,Accessories,Burgundy,XS,ORD-334419,5,719.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",59974,N/A,N/A,N/A,TRK-785568246,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,N/A
V00057,David,Smith,david.smith@example.com,+1-650-460-8862,weak,Sports Shorts,SKU-96569,114.22,Men,Shirts,White,L,ORD-536519,5,571.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",65339,N/A,N/A,N/A,TRK-780209904,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,N/A
V00058,Michael,Johnson,michael.johnson@example.com,+1-490-209-9059,weak,Cotton T-Shirt,SKU-27779,181.45,Men,Dresses,Green,M,ORD-298027,3,544.35,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",48753,N/A,N/A,N/A,TRK-661224102,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,N/A
V00059,Michael,Johnson,michael.johnson@example.com,+1-436-235-8247,weak,Leather Jacket,SKU-28050,231.63,Kids,Accessories,Burgundy,XS,ORD-878206,5,1158.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",86946,N/A,N/A,N/A,TRK-447872383,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,N/A
V00060,Jane,Davis,jane.davis@example.com,+1-248-234-7453,weak,Denim Jeans,SKU-12009,223.52,Men,Jackets,Gray,M,ORD-203172,3,670.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",84026,N/A,N/A,N/A,TRK-939035698,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,N/A
V00061,Sarah,Williams,sarah.williams@example.com,+1-526-102-3277,weak,Winter Coat,SKU-89037,297.56,Women,Accessories,Navy,XL,ORD-731153,1,297.56,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",63329,N/A,N/A,N/A,TRK-139291853,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,N/A
V00062,Robert,Brown,robert.brown@example.com,+1-219-591-3067,weak,Wool Sweater,SKU-45162,82.68,Men,T-Shirts,Red,XL,ORD-922963,2,165.36,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",47462,N/A,N/A,N/A,TRK-807701818,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,N/A
V00063,Robert,Martinez,robert.martinez@example.com,+1-859-137-8305,weak,Cotton T-Shirt,SKU-79848,278.57,Men,Jackets,Navy,L,ORD-659561,4,1114.28,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",93969,N/A,N/A,N/A,TRK-689916017,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,N/A
V00064,John,Davis,john.davis@example.com,+1-483-944-3959,weak,Summer Dress,SKU-16533,154.5,Men,Shirts,Green,S,ORD-702830,4,618.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",64975,N/A,N/A,N/A,TRK-661173984,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,N/A
V00065,Mary,Jones,mary.jones@example.com,+1-770-874-5217,weak,Wool Sweater,SKU-17740,68.41,Kids,Shirts,White,XL,ORD-132146,1,68.41,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40810,N/A,N/A,N/A,TRK-530368718,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,N/A
V00066,James,Garcia,james.garcia@example.com,+1-813-117-6556,weak,Summer Dress,SKU-64580,199.69,Kids,Dresses,Navy,XS,ORD-915562,2,399.38,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",26635,N/A,N/A,N/A,TRK-568518621,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,N/A
V00067,Michael,Jones,michael.jones@example.com,+1-927-277-2154,weak,Leather Jacket,SKU-42691,24.89,Kids,Jackets,Green,S,ORD-420370,3,74.67,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",77598,N/A,N/A,N/A,TRK-167788417,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,N/A
V00068,Lisa,Martinez,lisa.martinez@example.com,+1-389-410-3950,weak,Silk Scarf,SKU-16905,265.13,Kids,Accessories,Green,XS,ORD-842609,1,265.13,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",88736,N/A,N/A,N/A,TRK-269513990,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,N/A
V00069,Michael,Brown,michael.brown@example.com,+1-494-606-4673,weak,Cotton T-Shirt,SKU-29828,135.44,Women,T-Shirts,Gray,XXL,ORD-954526,5,677.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",42947,N/A,N/A,N/A,TRK-971624111,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,N/A
V00070,Jane,Smith,jane.smith@example.com,+1-951-271-1864,weak,Silk Scarf,SKU-28790,282.3,Kids,Accessories,Beige,XL,ORD-470864,2,564.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",54173,N/A,N/A,N/A,TRK-870551575,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,N/A
V00071,James,Smith,james.smith@example.com,+1-876-794-1456,weak,Summer Dress,SKU-18795,156.02,Men,T-Shirts,White,XS,ORD-893536,4,624.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",94986,N/A,N/A,N/A,TRK-223129911,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,N/A
