Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00020,Lisa,Smith,lisa.smith@example.com,+1-364-348-2195,weak,Leather Jacket,SKU-52057,96.8,Women,Jackets,Navy,L,ORD-374248,5,484.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",97578,N/A,N/A,N/A,TRK-620954391,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00021,Lisa,Garcia,lisa.garcia@example.com,+1-376-146-5738,weak,Silk Scarf,SKU-15642,107.21,Women,Accessories,Beige,L,ORD-521648,3,321.63,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",76691,N/A,N/A,N/A,TRK-146042670,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00022,Jane,Rodriguez,jane.rodriguez@example.com,+1-402-413-2818,weak,Silk Scarf,SKU-34981,167.76,Men,Dresses,Burgundy,XS,ORD-575957,5,838.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",43667,N/A,N/A,N/A,TRK-844414318,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00023,Mary,Rodriguez,mary.rodriguez@example.com,+1-541-629-6032,weak,Silk Scarf,SKU-88328,76.02,Women,Shirts,White,L,ORD-179517,4,304.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",24229,N/A,N/A,N/A,TRK-636514724,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00024,Jane,Jones,jane.jones@example.com,+1-991-127-9190,weak,Wool Sweater,SKU-26639,84.21,Women,Shirts,Red,XS,ORD-502046,4,336.84,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",90584,N/A,N/A,N/A,TRK-448222919,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,David,Jones,david.jones@example.com,+1-423-744-9341,weak,Leather Jacket,SKU-31500,229.7,Men,Jeans,Brown,XL,ORD-765538,1,229.7,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",78626,N/A,N/A,N/A,TRK-872110014,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,Robert,Miller,robert.miller@example.com,+1-355-371-5899,weak,Cotton T-Shirt,SKU-57576,140.84,Women,Accessories,Black,XS,ORD-190007,3,422.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",15229,N/A,N/A,N/A,TRK-258787356,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,Mary,Smith,mary.smith@example.com,+1-455-310-8537,weak,Denim Jeans,SKU-81501,72.31,Women,Jeans,Red,XL,ORD-753307,2,144.62,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",24905,N/A,N/A,N/A,TRK-341455273,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,James,Davis,james.davis@example.com,+1-566-801-2236,weak,Leather Jacket,SKU-77958,139.6,Women,Accessories,Burgundy,XL,ORD-784481,1,139.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",40506,N/A,N/A,N/A,TRK-792944290,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,John,Johnson,john.johnson@example.com,+1-991-297-6945,weak,Denim Jeans,SKU-73703,252.77,Kids,Jackets,Navy,XS,ORD-455802,1,252.77,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",93490,N/A,N/A,N/A,TRK-702208084,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Jane,Jones,jane.jones@example.com,+1-303-443-7013,weak,Winter Coat,SKU-34554,234.87,Kids,Accessories,Brown,L,ORD-952913,3,704.61,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",14938,N/A,N/A,N/A,TRK-100014251,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00031,James,Johnson,james.johnson@example.com,+1-327-123-4944,weak,Canvas Sneakers,SKU-40885,180.29,Kids,Dresses,Navy,XS,ORD-924436,1,180.29,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",60692,N/A,N/A,N/A,TRK-544786570,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00032,John,Williams,john.williams@example.com,+1-288-349-2453,weak,Summer Dress,SKU-67962,74.13,Women,Dresses,Burgundy,S,ORD-233215,3,222.39,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",23490,N/A,N/A,N/A,TRK-249438244,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,Robert,Jones,robert.jones@example.com,+1-839-971-5361,weak,Winter Coat,SKU-17985,143.68,Men,Accessories,Blue,L,ORD-669751,2,287.36,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95093,N/A,N/A,N/A,TRK-299714905,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,James,Johnson,james.johnson@example.com,+1-807-376-5836,weak,Canvas Sneakers,SKU-14866,93.57,Kids,Accessories,Gray,XXL,ORD-573761,3,280.71,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66774,N/A,N/A,N/A,TRK-370705004,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Mary,Davis,mary.davis@example.com,+1-850-520-9102,weak,Casual Shirt,SKU-51918,243.24,Men,Dresses,Green,XS,ORD-515329,3,729.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",13581,N/A,N/A,N/A,TRK-286534137,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,David,Smith,david.smith@example.com,+1-441-754-1898,weak,Canvas Sneakers,SKU-46636,298.16,Kids,Dresses,Green,XL,ORD-373423,3,894.48,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87818,N/A,N/A,N/A,TRK-947155949,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00037,Emily,Williams,emily.williams@example.com,+1-628-477-8603,weak,Casual Shirt,SKU-77435,149.28,Kids,Accessories,Green,M,ORD-117356,2,298.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",33024,N/A,N/A,N/A,TRK-842340276,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00038,Emily,Davis,emily.davis@example.com,+1-894-904-1160,weak,Silk Scarf,SKU-62050,251.54,Women,Jackets,Blue,XXL,ORD-975749,5,1257.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",29045,N/A,N/A,N/A,TRK-570169796,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00039,Sarah,Johnson,sarah.johnson@example.com,+1-912-983-5271,weak,Cotton T-Shirt,SKU-21124,289.72,Women,Jackets,Brown,XL,ORD-892525,5,1448.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",34646,N/A,N/A,N/A,TRK-644009638,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00040,Lisa,Smith,lisa.smith@example.com,+1-657-760-6045,weak,Summer Dress,SKU-24648,86.59,Women,Jeans,Navy,XXL,ORD-250768,2,173.18,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",91807,N/A,N/A,N/A,TRK-832632615,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00041,Michael,Jones,michael.jones@example.com,+1-355-226-5548,weak,Denim Jeans,SKU-42671,206.58,Kids,T-Shirts,Navy,L,ORD-328599,5,1032.9,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",91236,N/A,N/A,N/A,TRK-855210065,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00042,Emily,Smith,emily.smith@example.com,+1-688-216-7524,weak,Cotton T-Shirt,SKU-25286,171.91,Women,Accessories,Beige,L,ORD-110160,2,343.82,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",98527,N/A,N/A,N/A,TRK-403628847,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00043,Emily,Martinez,emily.martinez@example.com,+1-770-930-8099,weak,Denim Jeans,SKU-21604,108.57,Women,Accessories,Black,XL,ORD-715818,1,108.57,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",31057,N/A,N/A,N/A,TRK-874840532,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00044,Mary,Brown,mary.brown@example.com,+1-976-190-5096,weak,Sports Shorts,SKU-12477,224.66,Kids,Jeans,Black,XL,ORD-511539,2,449.32,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",92207,N/A,N/A,N/A,TRK-473214087,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00045,Lisa,Miller,lisa.miller@example.com,+1-563-587-3384,weak,Casual Shirt,SKU-75133,162.27,Kids,Shirts,Navy,L,ORD-209625,2,324.54,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",94624,N/A,N/A,N/A,TRK-231799749,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00046,Robert,Johnson,robert.johnson@example.com,+1-622-743-5477,weak,Summer Dress,SKU-58926,273.67,Women,Dresses,Red,XS,ORD-592214,3,821.01,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47623,N/A,N/A,N/A,TRK-686058453,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00047,Robert,Brown,robert.brown@example.com,+1-529-721-3904,weak,Cotton T-Shirt,SKU-51145,225.7,Women,Shirts,Brown,M,ORD-641838,4,902.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",62477,N/A,N/A,N/A,TRK-511665115,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00048,David,Brown,david.brown@example.com,+1-382-539-9048,weak,Silk Scarf,SKU-76626,52.99,Kids,Jeans,Burgundy,L,ORD-117477,4,211.96,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",80838,N/A,N/A,N/A,TRK-496907035,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00049,Lisa,Smith,lisa.smith@example.com,+1-436-986-7251,weak,Denim Jeans,SKU-19935,78.6,Men,Shirts,Beige,XXL,ORD-220847,2,157.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46061,N/A,N/A,N/A,TRK-338446813,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00050,James,Williams,james.williams@example.com,+1-339-706-9405,weak,Leather Jacket,SKU-60894,67.76,Men,Jackets,Navy,L,ORD-638206,3,203.28,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",84418,N/A,N/A,N/A,TRK-238123313,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00051,Robert,Martinez,robert.martinez@example.com,+1-533-184-7795,weak,Sports Shorts,SKU-62707,227.36,Men,Dresses,Gray,XL,ORD-761476,2,454.72,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",79823,N/A,N/A,N/A,TRK-357410545,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00052,Emily,Martinez,emily.martinez@example.com,+1-285-311-6655,weak,Sports Shorts,SKU-58145,51.91,Women,Accessories,White,XL,ORD-533280,2,103.82,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",18839,N/A,N/A,N/A,TRK-130030003,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00053,Emily,Johnson,emily.johnson@example.com,+1-894-817-4885,weak,Sports Shorts,SKU-92868,254.98,Kids,Shirts,Red,XS,ORD-158709,3,764.94,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",26838,N/A,N/A,N/A,TRK-461879746,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00054,Lisa,Martinez,lisa.martinez@example.com,+1-857-866-5873,weak,Denim Jeans,SKU-20063,289.67,Women,Shirts,Beige,L,ORD-417197,5,1448.35,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",36063,N/A,N/A,N/A,TRK-133839962,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00055,John,Garcia,john.garcia@example.com,+1-534-752-8899,weak,Sports Shorts,SKU-16846,61.12,Men,Shirts,Navy,M,ORD-210704,2,122.24,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",33960,N/A,N/A,N/A,TRK-565271259,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00056,Jane,Brown,jane.brown@example.com,+1-719-278-4719,weak,Cotton T-Shirt,SKU-99331,165.57,Kids,Dresses,Gray,S,ORD-308340,5,827.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",68820,N/A,N/A,N/A,TRK-484708325,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00057,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-462-483-8212,weak,Summer Dress,SKU-94134,61.25,Women,Jackets,Brown,XS,ORD-568669,2,122.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",53155,N/A,N/A,N/A,TRK-478655028,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00058,John,Jones,john.jones@example.com,+1-805-407-1558,weak,Silk Scarf,SKU-66475,255.45,Kids,T-Shirts,Green,M,ORD-347975,5,1277.25,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",36068,N/A,N/A,N/A,TRK-423580190,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00059,Emily,Davis,emily.davis@example.com,+1-914-591-8094,weak,Wool Sweater,SKU-29539,282.5,Women,Shirts,Black,L,ORD-544038,1,282.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",93520,N/A,N/A,N/A,TRK-162394809,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00060,Mary,Rodriguez,mary.rodriguez@example.com,+1-646-291-5758,weak,Denim Jeans,SKU-26242,223.54,Women,Jackets,Red,XXL,ORD-193780,4,894.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",14802,N/A,N/A,N/A,TRK-917254841,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00061,Lisa,Williams,lisa.williams@example.com,+1-291-310-7747,weak,Silk Scarf,SKU-33611,287.4,Men,Jeans,Green,XXL,ORD-544492,5,1437.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",35327,N/A,N/A,N/A,TRK-169200872,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00062,Lisa,Johnson,lisa.johnson@example.com,+1-216-380-2953,weak,Casual Shirt,SKU-86047,38.1,Men,Jeans,Burgundy,M,ORD-998454,4,152.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",36051,N/A,N/A,N/A,TRK-611139947,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00063,John,Williams,john.williams@example.com,+1-255-678-5710,weak,Sports Shorts,SKU-40280,252.96,Kids,Shirts,White,XL,ORD-784932,3,758.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",92486,N/A,N/A,N/A,TRK-290171583,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00064,John,Rodriguez,john.rodriguez@example.com,+1-223-779-8095,weak,Summer Dress,SKU-73683,197.74,Women,Accessories,White,S,ORD-690686,1,197.74,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",52986,N/A,N/A,N/A,TRK-573113982,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00065,Jane,Johnson,jane.johnson@example.com,+1-752-649-5627,weak,Summer Dress,SKU-30716,245.01,Women,Jeans,Green,XL,ORD-658323,2,490.02,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",92702,N/A,N/A,N/A,TRK-175706983,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00066,Sarah,Davis,sarah.davis@example.com,+1-259-614-5670,weak,Wool Sweater,SKU-66611,145.82,Women,Jeans,White,M,ORD-987465,4,583.28,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",86684,N/A,N/A,N/A,TRK-228595697,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00067,Robert,Williams,robert.williams@example.com,+1-724-597-1780,weak,Wool Sweater,SKU-41748,39.66,Women,Accessories,Brown,L,ORD-392946,3,118.98,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",38290,N/A,N/A,N/A,TRK-839245056,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00068,David,Johnson,david.johnson@example.com,+1-842-164-4628,weak,Winter Coat,SKU-75843,31.06,Kids,Jackets,Beige,M,ORD-418146,5,155.3,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",18163,N/A,N/A,N/A,TRK-666232461,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00069,Jane,Rodriguez,jane.rodriguez@example.com,+1-439-800-4523,weak,Cotton T-Shirt,SKU-54945,51.21,Women,Accessories,Brown,M,ORD-319591,1,51.21,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",74296,N/A,N/A,N/A,TRK-324298588,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00070,Emily,Miller,emily.miller@example.com,+1-418-639-8520,weak,Wool Sweater,SKU-93469,150.88,Men,Accessories,Burgundy,XXL,ORD-908147,1,150.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",17026,N/A,N/A,N/A,TRK-499505861,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00071,Emily,Smith,emily.smith@example.com,+1-210-794-5082,weak,Winter Coat,SKU-81021,127.92,Kids,Dresses,Brown,S,ORD-327334,1,127.92,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",52300,N/A,N/A,N/A,TRK-789907634,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00072,James,Martinez,james.martinez@example.com,+1-968-699-5756,weak,Cotton T-Shirt,SKU-70101,203.99,Men,Accessories,Red,M,ORD-424066,2,407.98,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",89090,N/A,N/A,N/A,TRK-768039472,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
