Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00016,Michael,Miller,michael.miller@example.com,+1-375-835-6079,weak,Silk Scarf,SKU-13757,245.93,Women,Jackets,Blue,XXL,ORD-196154,2,491.86,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",42828,N/A,N/A,N/A,TRK-690798924,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,Mary,Smith,mary.smith@example.com,+1-278-585-6241,weak,Sports Shorts,SKU-55147,169.84,Women,Jackets,Brown,XXL,ORD-759189,4,679.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",74163,N/A,N/A,N/A,TRK-270918902,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00018,Robert,Jones,robert.jones@example.com,+1-206-762-5424,weak,Cotton T-Shirt,SKU-88137,31.44,Men,Accessories,Burgundy,M,ORD-741218,2,62.88,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",52446,N/A,N/A,N/A,TRK-865991426,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,Robert,Davis,robert.davis@example.com,+1-399-686-2324,weak,Winter Coat,SKU-69472,83.37,Men,Jackets,Black,XXL,ORD-608202,3,250.11,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19768,N/A,N/A,N/A,TRK-326975242,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,Jane,Smith,jane.smith@example.com,+1-422-650-9951,weak,Canvas Sneakers,SKU-34572,297.68,Women,Shirts,Blue,XS,ORD-782888,3,893.04,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",66677,N/A,N/A,N/A,TRK-406306750,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,Robert,Smith,robert.smith@example.com,+1-350-907-6452,weak,Denim Jeans,SKU-22486,44.4,Women,Jackets,White,L,ORD-154972,5,222.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",44421,N/A,N/A,N/A,TRK-986191263,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,Robert,Williams,robert.williams@example.com,+1-896-147-4661,weak,Denim Jeans,SKU-31028,88.93,Men,Shirts,Beige,XS,ORD-964116,4,355.72,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",69440,N/A,N/A,N/A,TRK-757832711,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00023,Emily,Martinez,emily.martinez@example.com,+1-298-738-6439,weak,Wool Sweater,SKU-84475,185.6,Women,Accessories,Blue,XS,ORD-627043,3,556.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69148,N/A,N/A,N/A,TRK-736744438,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,David,Rodriguez,david.rodriguez@example.com,+1-751-781-6870,weak,Silk Scarf,SKU-43412,224.36,Men,T-Shirts,Burgundy,XL,ORD-827030,2,448.72,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55401,N/A,N/A,N/A,TRK-474719781,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00025,Jane,Brown,jane.brown@example.com,+1-950-570-1813,weak,Sports Shorts,SKU-16978,111.22,Women,Jackets,Black,S,ORD-226418,4,444.88,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24480,N/A,N/A,N/A,TRK-310575058,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,Lisa,Garcia,lisa.garcia@example.com,+1-451-394-3221,weak,Leather Jacket,SKU-41428,249.97,Men,Accessories,Brown,S,ORD-472642,5,1249.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",58156,N/A,N/A,N/A,TRK-513285569,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,John,Rodriguez,john.rodriguez@example.com,+1-610-181-4113,weak,Wool Sweater,SKU-21382,202.34,Kids,Shirts,Blue,S,ORD-250754,2,404.68,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",99395,N/A,N/A,N/A,TRK-886316488,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00028,Lisa,Miller,lisa.miller@example.com,+1-618-831-5702,weak,Casual Shirt,SKU-41701,88.91,Kids,Dresses,Burgundy,L,ORD-959441,2,177.82,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95951,N/A,N/A,N/A,TRK-548994980,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,Mary,Garcia,mary.garcia@example.com,+1-953-516-9288,weak,Summer Dress,SKU-18569,88.76,Men,T-Shirts,Green,L,ORD-795051,3,266.28,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",25125,N/A,N/A,N/A,TRK-290948356,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00030,James,Rodriguez,james.rodriguez@example.com,+1-550-370-2503,weak,Winter Coat,SKU-13642,248.95,Kids,T-Shirts,Brown,XL,ORD-242273,1,248.95,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",41784,N/A,N/A,N/A,TRK-583613546,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00031,Emily,Williams,emily.williams@example.com,+1-361-979-6987,weak,Winter Coat,SKU-92210,114.0,Kids,Accessories,Red,M,ORD-160218,1,114.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",73262,N/A,N/A,N/A,TRK-922305333,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,Michael,Rodriguez,michael.rodriguez@example.com,+1-690-781-7043,weak,Wool Sweater,SKU-80109,139.75,Men,Accessories,Navy,XS,ORD-221064,1,139.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",73695,N/A,N/A,N/A,TRK-356400305,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,James,Miller,james.miller@example.com,+1-723-590-5501,weak,Wool Sweater,SKU-27374,151.36,Women,Accessories,Red,M,ORD-158829,4,605.44,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",77004,N/A,N/A,N/A,TRK-876744138,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Mary,Davis,mary.davis@example.com,+1-683-595-2298,weak,Canvas Sneakers,SKU-85044,144.57,Men,Accessories,Navy,XS,ORD-499114,3,433.71,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47256,N/A,N/A,N/A,TRK-142742255,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Emily,Williams,emily.williams@example.com,+1-369-136-8964,weak,Cotton T-Shirt,SKU-85812,251.46,Kids,Dresses,Beige,XS,ORD-848409,1,251.46,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",40926,N/A,N/A,N/A,TRK-982072535,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Jane,Jones,jane.jones@example.com,+1-898-639-7874,weak,Wool Sweater,SKU-30570,151.15,Men,Jackets,Gray,XXL,ORD-481961,1,151.15,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",96691,N/A,N/A,N/A,TRK-858023933,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
