Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,John,Brown,john.brown@example.com,+1-782-896-2161,weak,Leather Jacket,SKU-25549,186.37,Men,Jeans,Red,L,ORD-954749,3,559.11,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",23621,N/A,N/A,N/A,TRK-119769859,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00012,Sarah,Smith,sarah.smith@example.com,+1-704-392-1794,weak,Denim Jeans,SKU-72579,160.94,Men,Jeans,Gray,S,ORD-174431,3,482.82,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",13551,N/A,N/A,N/A,TRK-122005041,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00013,David,Rodriguez,david.rodriguez@example.com,+1-405-910-7358,weak,Cotton T-Shirt,SKU-13524,48.34,Men,Jeans,Red,M,ORD-528640,1,48.34,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",72907,N/A,N/A,N/A,TRK-404087490,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00014,James,Jones,james.jones@example.com,+1-223-748-1105,weak,Canvas Sneakers,SKU-25973,210.94,Men,Accessories,Green,XL,ORD-587626,5,1054.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",23342,N/A,N/A,N/A,TRK-656225529,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00015,Jane,Brown,jane.brown@example.com,+1-538-441-1857,weak,Summer Dress,SKU-48562,235.91,Men,Accessories,Brown,M,ORD-442429,1,235.91,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",84875,N/A,N/A,N/A,TRK-982406749,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00016,Mary,Martinez,mary.martinez@example.com,+1-480-937-9698,weak,Winter Coat,SKU-36389,59.03,Men,Accessories,Navy,L,ORD-596417,3,177.09,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",39652,N/A,N/A,N/A,TRK-210650398,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00017,Jane,Miller,jane.miller@example.com,+1-636-518-5935,weak,Denim Jeans,SKU-44107,186.73,Men,Dresses,Burgundy,XXL,ORD-569995,4,746.92,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",17454,N/A,N/A,N/A,TRK-880168867,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00018,Jane,Williams,jane.williams@example.com,+1-578-195-4579,weak,Leather Jacket,SKU-30389,224.7,Men,T-Shirts,Blue,L,ORD-547026,3,674.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",70472,N/A,N/A,N/A,TRK-838406559,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00019,David,Smith,david.smith@example.com,+1-894-796-6168,weak,Leather Jacket,SKU-45184,261.43,Kids,Dresses,Green,M,ORD-608963,2,522.86,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",25712,N/A,N/A,N/A,TRK-760837324,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,David,Davis,david.davis@example.com,+1-593-624-5369,weak,Sports Shorts,SKU-38480,28.0,Men,Accessories,Green,M,ORD-447551,2,56.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",88620,N/A,N/A,N/A,TRK-681403706,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00021,James,Johnson,james.johnson@example.com,+1-969-838-9829,weak,Summer Dress,SKU-49236,82.78,Kids,Accessories,Blue,M,ORD-298772,3,248.34,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",82644,N/A,N/A,N/A,TRK-554833851,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00022,Robert,Miller,robert.miller@example.com,+1-672-496-6627,weak,Cotton T-Shirt,SKU-59357,298.99,Kids,Dresses,Brown,XL,ORD-589644,5,1494.95,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",17262,N/A,N/A,N/A,TRK-853746998,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00023,Sarah,Williams,sarah.williams@example.com,+1-526-297-5063,weak,Casual Shirt,SKU-86019,100.05,Men,Dresses,Red,S,ORD-394658,3,300.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",27254,N/A,N/A,N/A,TRK-488106169,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00024,David,Brown,david.brown@example.com,+1-967-749-3793,weak,Sports Shorts,SKU-23181,147.74,Kids,Dresses,Brown,S,ORD-869316,2,295.48,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",81898,N/A,N/A,N/A,TRK-659639008,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00025,Sarah,Martinez,sarah.martinez@example.com,+1-626-705-4028,weak,Summer Dress,SKU-70927,181.17,Men,Jackets,Brown,XS,ORD-167854,2,362.34,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46624,N/A,N/A,N/A,TRK-838579850,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00026,Mary,Davis,mary.davis@example.com,+1-997-867-9863,weak,Sports Shorts,SKU-48231,116.58,Kids,Jackets,Red,XL,ORD-801731,2,233.16,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",59618,N/A,N/A,N/A,TRK-190785197,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00027,Lisa,Martinez,lisa.martinez@example.com,+1-858-416-3166,weak,Denim Jeans,SKU-98826,295.41,Men,Dresses,Red,M,ORD-314007,3,886.23,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",16417,N/A,N/A,N/A,TRK-524462800,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00028,Jane,Garcia,jane.garcia@example.com,+1-796-342-3162,weak,Casual Shirt,SKU-82851,246.78,Kids,Shirts,Burgundy,XXL,ORD-115370,3,740.34,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",77368,N/A,N/A,N/A,TRK-377454603,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00029,John,Jones,john.jones@example.com,+1-911-260-9387,weak,Canvas Sneakers,SKU-36008,201.24,Women,Jackets,Gray,L,ORD-813038,4,804.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",11485,N/A,N/A,N/A,TRK-965276124,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,Michael,Miller,michael.miller@example.com,+1-345-735-6203,weak,Winter Coat,SKU-96787,278.06,Women,T-Shirts,Black,XL,ORD-801311,1,278.06,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",25090,N/A,N/A,N/A,TRK-192132026,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00031,Robert,Martinez,robert.martinez@example.com,+1-273-168-3716,weak,Winter Coat,SKU-16935,168.26,Men,Jeans,Gray,M,ORD-540761,1,168.26,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",86390,N/A,N/A,N/A,TRK-190138806,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,David,Miller,david.miller@example.com,+1-424-501-6414,weak,Winter Coat,SKU-69227,113.15,Kids,Accessories,Gray,XXL,ORD-709275,5,565.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",41031,N/A,N/A,N/A,TRK-602892827,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00033,Jane,Smith,jane.smith@example.com,+1-895-642-2387,weak,Silk Scarf,SKU-23284,94.1,Women,Jeans,Burgundy,S,ORD-479065,5,470.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",40512,N/A,N/A,N/A,TRK-609485484,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,James,Martinez,james.martinez@example.com,+1-929-838-3083,weak,Wool Sweater,SKU-33023,146.86,Men,Jackets,Burgundy,XL,ORD-794602,3,440.58,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",79439,N/A,N/A,N/A,TRK-841084314,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00035,Lisa,Williams,lisa.williams@example.com,+1-608-547-3742,weak,Silk Scarf,SKU-65791,271.33,Women,Shirts,Brown,S,ORD-759111,4,1085.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",17168,N/A,N/A,N/A,TRK-830055660,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00036,Jane,Garcia,jane.garcia@example.com,+1-446-548-1829,weak,Denim Jeans,SKU-38295,284.37,Kids,Jeans,Navy,S,ORD-887125,1,284.37,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",58315,N/A,N/A,N/A,TRK-238245524,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00037,Sarah,Johnson,sarah.johnson@example.com,+1-405-773-3340,weak,Leather Jacket,SKU-85502,133.71,Women,Jackets,Green,S,ORD-180674,3,401.13,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",60140,N/A,N/A,N/A,TRK-326528273,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00038,David,Davis,david.davis@example.com,+1-780-689-2528,weak,Casual Shirt,SKU-70632,100.84,Women,Dresses,Red,L,ORD-570243,2,201.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",69692,N/A,N/A,N/A,TRK-702012190,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00039,James,Miller,james.miller@example.com,+1-254-735-9219,weak,Sports Shorts,SKU-72761,262.74,Men,Jackets,Navy,L,ORD-831433,4,1050.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",95849,N/A,N/A,N/A,TRK-956124778,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00040,David,Garcia,david.garcia@example.com,+1-680-584-6543,weak,Summer Dress,SKU-19880,28.88,Kids,Jeans,Beige,XS,ORD-791926,2,57.76,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",82941,N/A,N/A,N/A,TRK-706174567,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00041,Robert,Martinez,robert.martinez@example.com,+1-539-439-9115,weak,Leather Jacket,SKU-17679,196.88,Men,Jackets,Black,M,ORD-568479,4,787.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",39239,N/A,N/A,N/A,TRK-687299141,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00042,Emily,Miller,emily.miller@example.com,+1-527-253-4618,weak,Canvas Sneakers,SKU-92145,161.03,Women,Dresses,Green,M,ORD-932938,4,644.12,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",26059,N/A,N/A,N/A,TRK-839548446,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00043,Lisa,Johnson,lisa.johnson@example.com,+1-812-261-2160,weak,Silk Scarf,SKU-48250,108.61,Women,Jeans,White,XXL,ORD-504490,4,434.44,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",53328,N/A,N/A,N/A,TRK-243725072,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,Mary,Rodriguez,mary.rodriguez@example.com,+1-606-738-9357,weak,Canvas Sneakers,SKU-69108,230.05,Kids,T-Shirts,Gray,M,ORD-310867,4,920.2,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",58219,N/A,N/A,N/A,TRK-491264292,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00045,David,Johnson,david.johnson@example.com,+1-373-698-1848,weak,Summer Dress,SKU-17329,69.61,Kids,Jeans,Gray,L,ORD-337471,5,348.05,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",59480,N/A,N/A,N/A,TRK-459870189,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00046,John,Jones,john.jones@example.com,+1-360-437-5919,weak,Sports Shorts,SKU-15833,118.52,Women,T-Shirts,Gray,S,ORD-694535,1,118.52,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",27110,N/A,N/A,N/A,TRK-488306132,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-577-434-1999,weak,Winter Coat,SKU-23645,213.03,Women,Jeans,Green,XL,ORD-391909,2,426.06,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",74879,N/A,N/A,N/A,TRK-511424216,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00048,David,Williams,david.williams@example.com,+1-947-815-7334,weak,Leather Jacket,SKU-37134,219.78,Men,Dresses,Brown,M,ORD-512677,2,439.56,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",42984,N/A,N/A,N/A,TRK-838490001,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00049,Robert,Miller,robert.miller@example.com,+1-696-778-9457,weak,Sports Shorts,SKU-46422,99.65,Women,Jeans,Burgundy,XS,ORD-604023,4,398.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",77626,N/A,N/A,N/A,TRK-654321044,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00050,Robert,Smith,robert.smith@example.com,+1-296-552-1651,weak,Cotton T-Shirt,SKU-13036,165.96,Kids,Accessories,Black,L,ORD-847623,1,165.96,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",20437,N/A,N/A,N/A,TRK-622493653,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00051,John,Williams,john.williams@example.com,+1-680-823-6653,weak,Casual Shirt,SKU-80579,225.1,Kids,Dresses,Gray,XS,ORD-257107,4,900.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79545,N/A,N/A,N/A,TRK-530023590,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00052,Emily,Garcia,emily.garcia@example.com,+1-410-856-6405,weak,Winter Coat,SKU-49967,161.92,Kids,Jackets,Red,S,ORD-639750,2,323.84,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",53998,N/A,N/A,N/A,TRK-668533953,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00053,Michael,Williams,michael.williams@example.com,+1-374-342-9185,weak,Canvas Sneakers,SKU-68169,50.31,Men,T-Shirts,Burgundy,M,ORD-814325,3,150.93,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",29647,N/A,N/A,N/A,TRK-679075128,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00054,Lisa,Martinez,lisa.martinez@example.com,+1-719-497-4245,weak,Silk Scarf,SKU-21573,190.68,Men,Accessories,White,S,ORD-826460,5,953.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59623,N/A,N/A,N/A,TRK-432243002,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,James,Brown,james.brown@example.com,+1-541-502-5653,weak,Leather Jacket,SKU-57662,33.02,Women,Jeans,White,L,ORD-225448,2,66.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",57685,N/A,N/A,N/A,TRK-104658944,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00056,David,Jones,david.jones@example.com,+1-973-441-1216,weak,Canvas Sneakers,SKU-56791,42.69,Kids,Jackets,Brown,XL,ORD-170009,4,170.76,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",18630,N/A,N/A,N/A,TRK-550863633,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00057,Sarah,Williams,sarah.williams@example.com,+1-427-339-2176,weak,Summer Dress,SKU-85850,222.98,Men,Jackets,Brown,XS,ORD-152786,2,445.96,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",77857,N/A,N/A,N/A,TRK-425289445,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00058,Emily,Rodriguez,emily.rodriguez@example.com,+1-923-779-5863,weak,Silk Scarf,SKU-62864,207.62,Men,Jackets,White,S,ORD-206832,2,415.24,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",47824,N/A,N/A,N/A,TRK-101215666,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00059,Mary,Davis,mary.davis@example.com,+1-342-773-3669,weak,Wool Sweater,SKU-56355,246.35,Women,Shirts,Blue,L,ORD-265814,3,739.05,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",11389,N/A,N/A,N/A,TRK-347884272,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00060,Jane,Jones,jane.jones@example.com,+1-777-257-2210,weak,Canvas Sneakers,SKU-66630,108.31,Men,Shirts,Red,XXL,ORD-661109,4,433.24,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",67417,N/A,N/A,N/A,TRK-803012774,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,Jane,Miller,jane.miller@example.com,+1-273-886-3313,weak,Winter Coat,SKU-17740,128.93,Women,Dresses,Blue,XXL,ORD-323061,4,515.72,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",99015,N/A,N/A,N/A,TRK-533969284,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00062,Lisa,Williams,lisa.williams@example.com,+1-557-478-4189,weak,Casual Shirt,SKU-10491,98.0,Men,Dresses,Navy,XL,ORD-935730,5,490.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",46891,N/A,N/A,N/A,TRK-915969638,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00063,Mary,Miller,mary.miller@example.com,+1-893-511-2559,weak,Casual Shirt,SKU-50249,115.71,Women,Jeans,Brown,XXL,ORD-646151,1,115.71,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",99531,N/A,N/A,N/A,TRK-541081778,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00064,Michael,Miller,michael.miller@example.com,+1-274-292-2044,weak,Silk Scarf,SKU-15141,31.52,Men,T-Shirts,Gray,L,ORD-212025,4,126.08,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",24503,N/A,N/A,N/A,TRK-173423595,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00065,Sarah,Williams,sarah.williams@example.com,+1-431-700-6047,weak,Cotton T-Shirt,SKU-96234,67.97,Women,T-Shirts,Navy,XS,ORD-646257,5,339.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",83341,N/A,N/A,N/A,TRK-187675123,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00066,Michael,Jones,michael.jones@example.com,+1-469-576-4826,weak,Denim Jeans,SKU-25488,207.56,Kids,Jeans,Burgundy,S,ORD-822128,2,415.12,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",77473,N/A,N/A,N/A,TRK-387503267,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00067,Mary,Jones,mary.jones@example.com,+1-956-120-2254,weak,Winter Coat,SKU-63219,224.33,Men,T-Shirts,White,XL,ORD-391428,2,448.66,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",53064,N/A,N/A,N/A,TRK-858976181,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00068,John,Williams,john.williams@example.com,+1-222-136-8456,weak,Cotton T-Shirt,SKU-66702,139.09,Men,Jackets,Gray,XXL,ORD-761863,5,695.45,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",17298,N/A,N/A,N/A,TRK-941796328,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00069,John,Miller,john.miller@example.com,+1-614-803-4385,weak,Summer Dress,SKU-31806,288.87,Women,Jeans,Blue,XS,ORD-699588,5,1444.35,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",85223,N/A,N/A,N/A,TRK-957527682,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00070,Lisa,Garcia,lisa.garcia@example.com,+1-590-431-3948,weak,Leather Jacket,SKU-86746,152.97,Women,Jackets,Green,M,ORD-562398,2,305.94,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",41619,N/A,N/A,N/A,TRK-369883785,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00071,David,Johnson,david.johnson@example.com,+1-297-168-2269,weak,Summer Dress,SKU-14118,203.28,Kids,Dresses,Green,XXL,ORD-460357,5,1016.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",18417,N/A,N/A,N/A,TRK-575970613,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00072,David,Rodriguez,david.rodriguez@example.com,+1-567-742-6366,weak,Summer Dress,SKU-28395,279.72,Men,Dresses,Brown,M,ORD-811447,1,279.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",11160,N/A,N/A,N/A,TRK-573472130,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
