Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00017,Mary,Williams,mary.williams@example.com,+1-590-135-2812,weak,Casual Shirt,SKU-43322,51.75,Men,Jackets,Burgundy,XXL,ORD-762325,2,103.5,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",63795,N/A,N/A,N/A,TRK-814772577,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,Jane,Martinez,jane.martinez@example.com,+1-952-733-5251,weak,Casual Shirt,SKU-97659,176.07,Kids,Jackets,Burgundy,XL,ORD-907060,3,528.21,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",84935,N/A,N/A,N/A,TRK-771369132,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00019,Michael,Rodriguez,michael.rodriguez@example.com,+1-767-255-9560,weak,Silk Scarf,SKU-25574,124.24,Kids,Jackets,Beige,L,ORD-514509,1,124.24,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",88651,N/A,N/A,N/A,TRK-379772433,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,Lisa,Smith,lisa.smith@example.com,+1-898-896-5655,weak,Canvas Sneakers,SKU-22042,282.57,Men,T-Shirts,White,M,ORD-640469,5,1412.85,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",48145,N/A,N/A,N/A,TRK-587719897,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,Robert,Garcia,robert.garcia@example.com,+1-999-979-3649,weak,Summer Dress,SKU-44664,246.71,Kids,T-Shirts,Red,XXL,ORD-151407,5,1233.55,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",50246,N/A,N/A,N/A,TRK-196471411,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,John,Martinez,john.martinez@example.com,+1-732-320-1864,weak,Denim Jeans,SKU-87490,128.56,Men,T-Shirts,Blue,M,ORD-646355,1,128.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",67323,N/A,N/A,N/A,TRK-185689476,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,John,Rodriguez,john.rodriguez@example.com,+1-540-674-3108,weak,Silk Scarf,SKU-91605,248.55,Kids,Accessories,Blue,XS,ORD-202263,5,1242.75,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",39401,N/A,N/A,N/A,TRK-815131968,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,Lisa,Miller,lisa.miller@example.com,+1-480-510-5669,weak,Winter Coat,SKU-21401,96.88,Kids,Dresses,Burgundy,L,ORD-836964,2,193.76,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",52351,N/A,N/A,N/A,TRK-405092052,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00025,Jane,Martinez,jane.martinez@example.com,+1-848-952-9420,weak,Leather Jacket,SKU-57491,177.43,Men,Dresses,Green,XXL,ORD-554486,4,709.72,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",28133,N/A,N/A,N/A,TRK-831535749,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,Michael,Davis,michael.davis@example.com,+1-205-705-2732,weak,Casual Shirt,SKU-39221,139.54,Men,Dresses,Navy,S,ORD-308219,3,418.62,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",20692,N/A,N/A,N/A,TRK-366605662,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Michael,Garcia,michael.garcia@example.com,+1-823-654-5173,weak,Cotton T-Shirt,SKU-74330,270.57,Men,Jeans,Brown,XXL,ORD-829154,3,811.71,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",61579,N/A,N/A,N/A,TRK-923491978,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Robert,Davis,robert.davis@example.com,+1-504-119-3149,weak,Canvas Sneakers,SKU-72707,211.79,Women,Dresses,White,XXL,ORD-748373,3,635.37,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",25798,N/A,N/A,N/A,TRK-476201345,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,Michael,Martinez,michael.martinez@example.com,+1-741-104-3666,weak,Casual Shirt,SKU-57672,200.19,Women,Dresses,Blue,L,ORD-949284,3,600.57,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",15739,N/A,N/A,N/A,TRK-430934465,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-576-321-4713,weak,Winter Coat,SKU-73805,157.17,Kids,Shirts,White,XL,ORD-103455,2,314.34,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",27535,N/A,N/A,N/A,TRK-144285335,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00031,Lisa,Smith,lisa.smith@example.com,+1-979-916-2710,weak,Summer Dress,SKU-61590,95.77,Kids,Shirts,Blue,XL,ORD-508562,4,383.08,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",26978,N/A,N/A,N/A,TRK-569147016,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,Mary,Miller,mary.miller@example.com,+1-378-280-9111,weak,Wool Sweater,SKU-64582,102.62,Kids,Accessories,Black,XL,ORD-358834,4,410.48,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",83554,N/A,N/A,N/A,TRK-602183541,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00033,Lisa,Johnson,lisa.johnson@example.com,+1-307-599-2098,weak,Leather Jacket,SKU-17148,48.92,Kids,Dresses,Green,XXL,ORD-908421,2,97.84,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",65664,N/A,N/A,N/A,TRK-474380558,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,Jane,Davis,jane.davis@example.com,+1-237-765-2292,weak,Cotton T-Shirt,SKU-99444,239.81,Men,Accessories,Burgundy,L,ORD-268686,4,959.24,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",93279,N/A,N/A,N/A,TRK-525320175,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00035,Emily,Rodriguez,emily.rodriguez@example.com,+1-303-169-6353,weak,Sports Shorts,SKU-66041,108.71,Men,Accessories,White,XL,ORD-406472,3,326.13,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",43211,N/A,N/A,N/A,TRK-475466284,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Jane,Martinez,jane.martinez@example.com,+1-698-191-6762,weak,Cotton T-Shirt,SKU-46815,235.13,Women,Dresses,Burgundy,XXL,ORD-347951,1,235.13,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",35066,N/A,N/A,N/A,TRK-511125616,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00037,Mary,Brown,mary.brown@example.com,+1-214-486-3573,weak,Winter Coat,SKU-33387,46.78,Kids,Dresses,Red,XXL,ORD-611644,4,187.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",54851,N/A,N/A,N/A,TRK-515241896,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00038,David,Martinez,david.martinez@example.com,+1-417-271-9171,weak,Canvas Sneakers,SKU-13886,135.53,Kids,Accessories,White,XL,ORD-250610,5,677.65,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52122,N/A,N/A,N/A,TRK-226508124,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00039,Lisa,Williams,lisa.williams@example.com,+1-886-506-1481,weak,Leather Jacket,SKU-55906,110.6,Men,Accessories,White,XS,ORD-629607,5,553.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",12698,N/A,N/A,N/A,TRK-950261218,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00040,Sarah,Johnson,sarah.johnson@example.com,+1-777-340-2395,weak,Leather Jacket,SKU-23281,68.81,Men,Shirts,Beige,M,ORD-724450,5,344.05,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",21228,N/A,N/A,N/A,TRK-298692800,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00041,Sarah,Jones,sarah.jones@example.com,+1-859-586-5137,weak,Denim Jeans,SKU-12125,261.5,Kids,T-Shirts,Blue,XL,ORD-450674,5,1307.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",51343,N/A,N/A,N/A,TRK-798166014,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00042,John,Garcia,john.garcia@example.com,+1-484-694-5058,weak,Canvas Sneakers,SKU-29180,231.72,Women,Jackets,Brown,XL,ORD-722597,5,1158.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",44526,N/A,N/A,N/A,TRK-663529053,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00043,Mary,Garcia,mary.garcia@example.com,+1-331-717-1389,weak,Denim Jeans,SKU-89748,201.54,Kids,Accessories,Green,XS,ORD-416512,1,201.54,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88091,N/A,N/A,N/A,TRK-716228787,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00044,Mary,Jones,mary.jones@example.com,+1-745-512-1597,weak,Casual Shirt,SKU-18641,199.01,Kids,Jeans,White,M,ORD-217972,1,199.01,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",79893,N/A,N/A,N/A,TRK-385949031,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00045,David,Rodriguez,david.rodriguez@example.com,+1-516-919-9521,weak,Silk Scarf,SKU-10590,44.4,Women,Accessories,White,M,ORD-436976,4,177.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",91128,N/A,N/A,N/A,TRK-856731891,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00046,Michael,Williams,michael.williams@example.com,+1-323-158-7161,weak,Wool Sweater,SKU-26271,262.36,Men,T-Shirts,Blue,S,ORD-766376,5,1311.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43208,N/A,N/A,N/A,TRK-989392902,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00047,Jane,Garcia,jane.garcia@example.com,+1-527-715-4029,weak,Wool Sweater,SKU-23960,246.69,Kids,Jackets,Brown,L,ORD-655513,5,1233.45,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",22163,N/A,N/A,N/A,TRK-169308687,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00048,Jane,Rodriguez,jane.rodriguez@example.com,+1-218-727-8410,weak,Canvas Sneakers,SKU-95497,116.49,Kids,Accessories,Blue,L,ORD-684964,5,582.45,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",65114,N/A,N/A,N/A,TRK-411654952,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00049,John,Garcia,john.garcia@example.com,+1-693-262-9206,weak,Canvas Sneakers,SKU-60051,293.27,Kids,Accessories,Navy,XL,ORD-331219,3,879.81,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",88266,N/A,N/A,N/A,TRK-931655514,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00050,John,Brown,john.brown@example.com,+1-680-189-3994,weak,Silk Scarf,SKU-13024,94.36,Kids,Jackets,Burgundy,M,ORD-427754,3,283.08,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",46026,N/A,N/A,N/A,TRK-612964759,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00051,Jane,Brown,jane.brown@example.com,+1-367-476-6468,weak,Silk Scarf,SKU-66359,272.01,Men,Jeans,Gray,XS,ORD-796476,5,1360.05,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",96158,N/A,N/A,N/A,TRK-267144719,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00052,Michael,Johnson,michael.johnson@example.com,+1-860-245-4359,weak,Sports Shorts,SKU-36281,258.0,Men,Shirts,Gray,XXL,ORD-364904,5,1290.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",69932,N/A,N/A,N/A,TRK-404123584,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00053,Jane,Garcia,jane.garcia@example.com,+1-805-953-8599,weak,Denim Jeans,SKU-95814,20.38,Kids,Shirts,Black,XS,ORD-930302,4,81.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",14271,N/A,N/A,N/A,TRK-894964535,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00054,Michael,Miller,michael.miller@example.com,+1-200-706-3818,weak,Denim Jeans,SKU-28147,129.44,Kids,Dresses,Blue,L,ORD-530571,5,647.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",37977,N/A,N/A,N/A,TRK-686278641,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00055,John,Miller,john.miller@example.com,+1-373-737-3907,weak,Cotton T-Shirt,SKU-92862,196.88,Men,Jackets,Green,XXL,ORD-727273,2,393.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",70864,N/A,N/A,N/A,TRK-421850967,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00056,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-389-884-4309,weak,Sports Shorts,SKU-21936,42.39,Kids,Accessories,Red,XS,ORD-932810,1,42.39,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",56454,N/A,N/A,N/A,TRK-436456024,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00057,Lisa,Davis,lisa.davis@example.com,+1-913-602-6745,weak,Denim Jeans,SKU-77885,295.95,Men,Jeans,Green,XS,ORD-990247,3,887.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",29851,N/A,N/A,N/A,TRK-674144833,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00058,John,Brown,john.brown@example.com,+1-284-727-4954,weak,Summer Dress,SKU-16758,29.81,Women,T-Shirts,Black,XXL,ORD-447674,4,119.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",13937,N/A,N/A,N/A,TRK-806337478,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00059,Jane,Brown,jane.brown@example.com,+1-593-390-9366,weak,Canvas Sneakers,SKU-38591,268.86,Women,Jackets,Brown,XXL,ORD-658597,3,806.58,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",23079,N/A,N/A,N/A,TRK-947074461,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00060,Mary,Garcia,mary.garcia@example.com,+1-299-880-2000,weak,Summer Dress,SKU-96241,157.58,Women,Shirts,Navy,L,ORD-849149,1,157.58,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",74054,N/A,N/A,N/A,TRK-124725604,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00061,David,Smith,david.smith@example.com,+1-909-682-8236,weak,Leather Jacket,SKU-25421,287.96,Kids,T-Shirts,White,XXL,ORD-956495,2,575.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",79937,N/A,N/A,N/A,TRK-278252430,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00062,Michael,Brown,michael.brown@example.com,+1-693-686-8336,weak,Casual Shirt,SKU-61723,209.52,Men,T-Shirts,Navy,S,ORD-345962,5,1047.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",39557,N/A,N/A,N/A,TRK-653688731,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00063,Robert,Garcia,robert.garcia@example.com,+1-768-126-5226,weak,Summer Dress,SKU-62822,275.1,Men,T-Shirts,Burgundy,XXL,ORD-613773,1,275.1,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",12060,N/A,N/A,N/A,TRK-998886767,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00064,David,Williams,david.williams@example.com,+1-437-576-7995,weak,Cotton T-Shirt,SKU-27769,183.72,Women,T-Shirts,Beige,M,ORD-468687,3,551.16,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",10887,N/A,N/A,N/A,TRK-463831128,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00065,Robert,Martinez,robert.martinez@example.com,+1-572-940-3902,weak,Sports Shorts,SKU-55122,270.18,Kids,Dresses,Beige,S,ORD-698542,1,270.18,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",51339,N/A,N/A,N/A,TRK-836860037,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00066,David,Smith,david.smith@example.com,+1-307-364-9729,weak,Sports Shorts,SKU-88015,290.56,Kids,Shirts,Green,XS,ORD-751680,2,581.12,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",20352,N/A,N/A,N/A,TRK-309223749,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00067,John,Miller,john.miller@example.com,+1-532-974-6019,weak,Sports Shorts,SKU-83867,281.95,Men,Shirts,White,XS,ORD-247555,5,1409.75,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",24645,N/A,N/A,N/A,TRK-968305070,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00068,Robert,Garcia,robert.garcia@example.com,+1-546-797-1413,weak,Winter Coat,SKU-77979,209.32,Men,Dresses,Black,XL,ORD-770689,3,627.96,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",64624,N/A,N/A,N/A,TRK-795658670,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00069,Emily,Martinez,emily.martinez@example.com,+1-233-358-8954,weak,Canvas Sneakers,SKU-12182,88.39,Women,Accessories,Burgundy,XS,ORD-693518,3,265.17,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11654,N/A,N/A,N/A,TRK-978937597,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00070,David,Miller,david.miller@example.com,+1-922-747-1472,weak,Denim Jeans,SKU-24511,241.45,Men,T-Shirts,Burgundy,L,ORD-130507,4,965.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",82178,N/A,N/A,N/A,TRK-826509718,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00071,Robert,Johnson,robert.johnson@example.com,+1-241-722-2509,weak,Denim Jeans,SKU-38919,118.89,Women,Accessories,Green,XL,ORD-536983,1,118.89,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",86811,N/A,N/A,N/A,TRK-260238569,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00072,David,Martinez,david.martinez@example.com,+1-570-845-1035,weak,Denim Jeans,SKU-44327,220.58,Women,Accessories,Burgundy,M,ORD-399758,1,220.58,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",22431,N/A,N/A,N/A,TRK-319759027,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
