Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Mary,Martinez,mary.martinez@example.com,+1-918-299-9901,weak,Cotton T-Shirt,SKU-26233,203.18,Men,Jeans,Brown,L,ORD-303740,5,1015.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",18974,N/A,N/A,N/A,TRK-529909694,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00012,Emily,Johnson,emily.johnson@example.com,+1-662-379-5320,weak,Summer Dress,SKU-72426,283.31,Women,Accessories,White,XS,ORD-736131,1,283.31,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",83874,N/A,N/A,N/A,TRK-308667235,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00013,James,Garcia,james.garcia@example.com,+1-931-269-7909,weak,Summer Dress,SKU-16547,36.97,Women,Jeans,Gray,L,ORD-453745,1,36.97,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",25806,N/A,N/A,N/A,TRK-279047415,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00014,Michael,Miller,michael.miller@example.com,+1-386-627-7378,weak,Wool Sweater,SKU-59017,31.08,Women,Shirts,Blue,L,ORD-255260,4,124.32,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",75580,N/A,N/A,N/A,TRK-671018018,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00015,Lisa,Smith,lisa.smith@example.com,+1-872-447-4552,weak,Wool Sweater,SKU-87796,156.13,Women,Dresses,Red,M,ORD-472044,1,156.13,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",93487,N/A,N/A,N/A,TRK-264480560,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00016,Robert,Johnson,robert.johnson@example.com,+1-691-285-5747,weak,Leather Jacket,SKU-72132,140.47,Women,Accessories,Blue,S,ORD-472270,1,140.47,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",34717,N/A,N/A,N/A,TRK-609362117,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,John,Williams,john.williams@example.com,+1-220-870-1434,weak,Sports Shorts,SKU-81306,45.38,Kids,Accessories,Navy,XS,ORD-583771,3,136.14,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",62968,N/A,N/A,N/A,TRK-350232239,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00018,James,Rodriguez,james.rodriguez@example.com,+1-575-426-9260,weak,Sports Shorts,SKU-70148,53.44,Kids,Accessories,Burgundy,M,ORD-332338,3,160.32,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",41032,N/A,N/A,N/A,TRK-154025633,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00019,Sarah,Davis,sarah.davis@example.com,+1-631-185-3858,weak,Leather Jacket,SKU-55180,52.93,Kids,Shirts,Black,S,ORD-984786,1,52.93,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",91811,N/A,N/A,N/A,TRK-929623488,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,Jane,Garcia,jane.garcia@example.com,+1-811-267-2121,weak,Canvas Sneakers,SKU-96444,21.34,Women,Jackets,White,S,ORD-775837,5,106.7,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",35569,N/A,N/A,N/A,TRK-244063053,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,Mary,Johnson,mary.johnson@example.com,+1-785-656-8056,weak,Casual Shirt,SKU-17573,186.93,Men,Jackets,Burgundy,M,ORD-656757,5,934.65,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",61449,N/A,N/A,N/A,TRK-589943959,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00022,Michael,Brown,michael.brown@example.com,+1-435-605-3257,weak,Sports Shorts,SKU-74370,119.09,Men,Jackets,Black,XL,ORD-152244,2,238.18,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",60524,N/A,N/A,N/A,TRK-691487828,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,James,Martinez,james.martinez@example.com,+1-358-126-8496,weak,Casual Shirt,SKU-90176,78.98,Women,Jackets,Blue,XL,ORD-482253,4,315.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",82799,N/A,N/A,N/A,TRK-672790951,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00024,James,Miller,james.miller@example.com,+1-203-830-6542,weak,Casual Shirt,SKU-51494,137.32,Women,Accessories,White,L,ORD-815676,2,274.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",49949,N/A,N/A,N/A,TRK-162679991,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,James,Rodriguez,james.rodriguez@example.com,+1-905-210-8633,weak,Silk Scarf,SKU-26579,87.55,Kids,Accessories,Red,S,ORD-786587,3,262.65,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",48614,N/A,N/A,N/A,TRK-562341597,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00026,Sarah,Brown,sarah.brown@example.com,+1-824-504-3926,weak,Winter Coat,SKU-22694,72.05,Kids,Jackets,Blue,S,ORD-990019,5,360.25,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",82459,N/A,N/A,N/A,TRK-350432570,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00027,Michael,Johnson,michael.johnson@example.com,+1-409-935-3280,weak,Summer Dress,SKU-43285,77.23,Kids,Shirts,Black,XXL,ORD-463361,2,154.46,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",82445,N/A,N/A,N/A,TRK-477434245,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00028,Jane,Miller,jane.miller@example.com,+1-531-285-9220,weak,Casual Shirt,SKU-12203,268.93,Men,Jeans,Gray,S,ORD-477793,4,1075.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58739,N/A,N/A,N/A,TRK-731041141,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,John,Garcia,john.garcia@example.com,+1-982-833-3200,weak,Summer Dress,SKU-32867,82.29,Kids,Dresses,White,S,ORD-535613,2,164.58,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",91793,N/A,N/A,N/A,TRK-773112462,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,Jane,Miller,jane.miller@example.com,+1-847-761-4880,weak,Leather Jacket,SKU-85597,191.28,Kids,Jeans,Navy,XL,ORD-218888,4,765.12,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",25890,N/A,N/A,N/A,TRK-340506511,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00031,James,Martinez,james.martinez@example.com,+1-967-308-9781,weak,Winter Coat,SKU-17001,265.08,Kids,Jeans,Gray,S,ORD-912572,1,265.08,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",51908,N/A,N/A,N/A,TRK-912341777,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00032,David,Smith,david.smith@example.com,+1-728-277-2563,weak,Sports Shorts,SKU-66993,83.3,Kids,Shirts,Gray,XS,ORD-164151,4,333.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77407,N/A,N/A,N/A,TRK-580927676,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00033,Sarah,Brown,sarah.brown@example.com,+1-695-807-4552,weak,Silk Scarf,SKU-96192,59.94,Women,T-Shirts,Blue,M,ORD-593152,2,119.88,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",29571,N/A,N/A,N/A,TRK-770757301,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00034,David,Jones,david.jones@example.com,+1-611-279-9019,weak,Summer Dress,SKU-96685,225.66,Women,T-Shirts,Black,XS,ORD-674346,2,451.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",54112,N/A,N/A,N/A,TRK-174952025,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,Robert,Smith,robert.smith@example.com,+1-615-733-7975,weak,Denim Jeans,SKU-28306,27.6,Women,Jackets,Burgundy,XS,ORD-790897,2,55.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",16472,N/A,N/A,N/A,TRK-688347106,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00036,David,Davis,david.davis@example.com,+1-654-605-3702,weak,Silk Scarf,SKU-16141,175.01,Men,T-Shirts,Blue,S,ORD-824827,3,525.03,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",28451,N/A,N/A,N/A,TRK-718174860,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00037,Robert,Williams,robert.williams@example.com,+1-663-131-9526,weak,Sports Shorts,SKU-80611,48.12,Women,T-Shirts,Brown,S,ORD-554773,5,240.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",36631,N/A,N/A,N/A,TRK-715280510,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00038,Robert,Miller,robert.miller@example.com,+1-344-704-4856,weak,Leather Jacket,SKU-65642,39.3,Women,Jeans,Burgundy,XXL,ORD-623695,4,157.2,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",90537,N/A,N/A,N/A,TRK-892864701,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00039,David,Miller,david.miller@example.com,+1-654-513-5742,weak,Leather Jacket,SKU-34021,45.4,Kids,Jackets,Green,S,ORD-771022,1,45.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",27158,N/A,N/A,N/A,TRK-466802676,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00040,Robert,Rodriguez,robert.rodriguez@example.com,+1-844-982-6459,weak,Leather Jacket,SKU-38840,258.33,Men,Shirts,White,XXL,ORD-603430,1,258.33,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",48453,N/A,N/A,N/A,TRK-453643612,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00041,James,Williams,james.williams@example.com,+1-526-651-9831,weak,Winter Coat,SKU-57235,177.01,Men,Accessories,Beige,L,ORD-496315,4,708.04,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",36729,N/A,N/A,N/A,TRK-603679864,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00042,David,Rodriguez,david.rodriguez@example.com,+1-410-573-5926,weak,Casual Shirt,SKU-76941,209.47,Kids,Dresses,White,L,ORD-208141,4,837.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",30791,N/A,N/A,N/A,TRK-145280240,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00043,Robert,Jones,robert.jones@example.com,+1-856-532-4196,weak,Sports Shorts,SKU-76367,132.08,Kids,Jeans,Beige,M,ORD-193767,1,132.08,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",33863,N/A,N/A,N/A,TRK-950783206,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00044,James,Smith,james.smith@example.com,+1-809-489-4024,weak,Sports Shorts,SKU-91930,109.63,Women,Shirts,White,S,ORD-339129,3,328.89,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",81150,N/A,N/A,N/A,TRK-214899108,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00045,David,Brown,david.brown@example.com,+1-451-962-1905,weak,Canvas Sneakers,SKU-77430,120.78,Women,Accessories,Burgundy,XXL,ORD-907319,2,241.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",51217,N/A,N/A,N/A,TRK-200591566,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00046,James,Jones,james.jones@example.com,+1-684-271-1048,weak,Casual Shirt,SKU-83032,165.21,Women,Shirts,Brown,XS,ORD-244190,1,165.21,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58577,N/A,N/A,N/A,TRK-384849216,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00047,Jane,Rodriguez,jane.rodriguez@example.com,+1-824-938-8097,weak,Casual Shirt,SKU-47700,143.28,Men,Jackets,Green,L,ORD-343574,5,716.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",74777,N/A,N/A,N/A,TRK-542475887,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,John,Miller,john.miller@example.com,+1-299-605-1095,weak,Casual Shirt,SKU-79271,215.17,Women,Jeans,Brown,L,ORD-592439,1,215.17,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",27450,N/A,N/A,N/A,TRK-760989515,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00049,Lisa,Smith,lisa.smith@example.com,+1-795-998-9820,weak,Sports Shorts,SKU-55346,116.6,Women,Jackets,Green,S,ORD-669756,5,583.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",96907,N/A,N/A,N/A,TRK-572527269,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00050,Michael,Martinez,michael.martinez@example.com,+1-750-834-7874,weak,Denim Jeans,SKU-97792,261.06,Women,Dresses,Navy,S,ORD-956662,2,522.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",85506,N/A,N/A,N/A,TRK-340531487,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00051,Emily,Jones,emily.jones@example.com,+1-770-889-6896,weak,Silk Scarf,SKU-32366,57.89,Women,T-Shirts,Brown,XL,ORD-968832,5,289.45,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80439,N/A,N/A,N/A,TRK-951304621,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00052,Lisa,Martinez,lisa.martinez@example.com,+1-698-527-9951,weak,Wool Sweater,SKU-26079,107.08,Men,Dresses,Red,M,ORD-224289,2,214.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",30812,N/A,N/A,N/A,TRK-962639590,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,Lisa,Williams,lisa.williams@example.com,+1-214-815-4804,weak,Leather Jacket,SKU-53861,205.77,Kids,Dresses,Brown,L,ORD-353335,3,617.31,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",74601,N/A,N/A,N/A,TRK-597206473,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00054,Mary,Johnson,mary.johnson@example.com,+1-726-984-6978,weak,Sports Shorts,SKU-34961,26.88,Men,Jeans,Brown,L,ORD-607193,3,80.64,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",80880,N/A,N/A,N/A,TRK-762097848,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,David,Jones,david.jones@example.com,+1-842-470-3065,weak,Leather Jacket,SKU-80346,28.14,Kids,Jeans,Gray,XS,ORD-549782,4,112.56,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",68194,N/A,N/A,N/A,TRK-969383755,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00056,James,Rodriguez,james.rodriguez@example.com,+1-425-472-6445,weak,Leather Jacket,SKU-26725,38.0,Women,Dresses,Red,S,ORD-900808,2,76.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93038,N/A,N/A,N/A,TRK-436958588,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00057,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-629-613-8701,weak,Silk Scarf,SKU-79713,35.84,Men,Accessories,Gray,L,ORD-617230,1,35.84,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",76560,N/A,N/A,N/A,TRK-297871752,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00058,David,Davis,david.davis@example.com,+1-598-554-2717,weak,Leather Jacket,SKU-97393,58.99,Men,Shirts,White,XXL,ORD-478266,1,58.99,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",97682,N/A,N/A,N/A,TRK-198897697,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Robert,Garcia,robert.garcia@example.com,+1-318-329-9607,weak,Silk Scarf,SKU-59458,91.57,Kids,Accessories,Beige,XL,ORD-565730,2,183.14,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",41868,N/A,N/A,N/A,TRK-763711868,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,Jane,Johnson,jane.johnson@example.com,+1-270-716-5838,weak,Cotton T-Shirt,SKU-13252,259.0,Women,Dresses,Brown,L,ORD-554721,1,259.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",58314,N/A,N/A,N/A,TRK-154071484,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00061,David,Johnson,david.johnson@example.com,+1-264-850-5907,weak,Leather Jacket,SKU-67762,93.07,Kids,Dresses,Navy,L,ORD-474763,2,186.14,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",34984,N/A,N/A,N/A,TRK-521798889,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00062,James,Johnson,james.johnson@example.com,+1-844-259-3582,weak,Casual Shirt,SKU-65707,63.87,Women,Shirts,Navy,S,ORD-610422,4,255.48,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",70361,N/A,N/A,N/A,TRK-389141888,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00063,Emily,Rodriguez,emily.rodriguez@example.com,+1-892-822-3799,weak,Winter Coat,SKU-43272,94.51,Women,T-Shirts,Black,XL,ORD-213015,1,94.51,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",58852,N/A,N/A,N/A,TRK-272568719,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00064,Mary,Rodriguez,mary.rodriguez@example.com,+1-251-737-9058,weak,Canvas Sneakers,SKU-32917,61.09,Kids,Dresses,Burgundy,L,ORD-469946,2,122.18,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",80138,N/A,N/A,N/A,TRK-317319472,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00065,Jane,Johnson,jane.johnson@example.com,+1-200-250-7555,weak,Summer Dress,SKU-75382,260.19,Men,T-Shirts,Brown,S,ORD-236581,2,520.38,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61170,N/A,N/A,N/A,TRK-926314241,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00066,Lisa,Miller,lisa.miller@example.com,+1-263-708-4862,weak,Casual Shirt,SKU-66495,213.8,Women,T-Shirts,Beige,S,ORD-162801,1,213.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",84316,N/A,N/A,N/A,TRK-586578713,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00067,Sarah,Garcia,sarah.garcia@example.com,+1-787-458-6449,weak,Denim Jeans,SKU-24972,35.79,Kids,T-Shirts,Burgundy,L,ORD-695936,4,143.16,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",31711,N/A,N/A,N/A,TRK-794157148,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00068,James,Miller,james.miller@example.com,+1-293-902-5208,weak,Summer Dress,SKU-21123,167.99,Kids,Jackets,White,L,ORD-132618,2,335.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",40177,N/A,N/A,N/A,TRK-452954870,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,Michael,Rodriguez,michael.rodriguez@example.com,+1-221-643-7947,weak,Winter Coat,SKU-73242,239.5,Kids,Jackets,Green,XL,ORD-968502,3,718.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",20473,N/A,N/A,N/A,TRK-680062581,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00070,Lisa,Williams,lisa.williams@example.com,+1-296-637-9394,weak,Winter Coat,SKU-56314,220.33,Kids,T-Shirts,Gray,XXL,ORD-443313,5,1101.65,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",84573,N/A,N/A,N/A,TRK-309405298,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00071,Sarah,Davis,sarah.davis@example.com,+1-632-729-7487,weak,Wool Sweater,SKU-65551,270.54,Women,T-Shirts,Gray,XS,ORD-423582,3,811.62,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",47625,N/A,N/A,N/A,TRK-137003306,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
