Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Sarah,Brown,sarah.brown@example.com,+1-677-807-5660,weak,Denim Jeans,SKU-81314,152.8,Men,T-Shirts,Gray,XS,ORD-362781,2,305.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",68083,N/A,N/A,N/A,TRK-133911451,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00012,Lisa,Davis,lisa.davis@example.com,+1-505-246-6737,weak,Leather Jacket,SKU-84252,81.37,Kids,Jeans,Beige,S,ORD-943476,4,325.48,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",24763,N/A,N/A,N/A,TRK-609195711,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,Michael,Davis,michael.davis@example.com,+1-691-473-7944,weak,Leather Jacket,SKU-81744,276.36,Men,Dresses,Blue,S,ORD-474315,1,276.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",52914,N/A,N/A,N/A,TRK-512337448,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00014,Michael,Miller,michael.miller@example.com,+1-255-294-1394,weak,Sports Shorts,SKU-68287,94.37,Men,Jeans,Blue,XL,ORD-346553,5,471.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",66440,N/A,N/A,N/A,TRK-755460178,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,John,Miller,john.miller@example.com,+1-808-967-1494,weak,Summer Dress,SKU-24124,35.8,Men,Shirts,Beige,S,ORD-956107,1,35.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",28526,N/A,N/A,N/A,TRK-851872083,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Jane,Martinez,jane.martinez@example.com,+1-840-244-2781,weak,Summer Dress,SKU-71360,162.65,Men,Shirts,Black,M,ORD-516322,1,162.65,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73662,N/A,N/A,N/A,TRK-571142458,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,Lisa,Jones,lisa.jones@example.com,+1-224-520-2437,weak,Cotton T-Shirt,SKU-93271,29.91,Women,Accessories,Brown,M,ORD-735357,2,59.82,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",33037,N/A,N/A,N/A,TRK-719012408,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00018,Jane,Davis,jane.davis@example.com,+1-660-928-9046,weak,Canvas Sneakers,SKU-62030,154.17,Women,Shirts,Gray,L,ORD-757771,1,154.17,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",22357,N/A,N/A,N/A,TRK-627621305,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,John,Williams,john.williams@example.com,+1-330-133-9041,weak,Wool Sweater,SKU-10968,54.43,Kids,Dresses,Black,XXL,ORD-100151,1,54.43,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",29597,N/A,N/A,N/A,TRK-747329455,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,Robert,Rodriguez,robert.rodriguez@example.com,+1-400-811-1832,weak,Canvas Sneakers,SKU-44049,63.1,Women,Jeans,Navy,XS,ORD-380382,5,315.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",26277,N/A,N/A,N/A,TRK-650798062,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,Michael,Martinez,michael.martinez@example.com,+1-765-692-8475,weak,Casual Shirt,SKU-67397,30.99,Kids,Dresses,Red,S,ORD-567179,2,61.98,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",63676,N/A,N/A,N/A,TRK-889035723,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00022,Jane,Brown,jane.brown@example.com,+1-842-550-7639,weak,Denim Jeans,SKU-94162,212.63,Men,Jeans,Burgundy,S,ORD-979751,5,1063.15,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",89735,N/A,N/A,N/A,TRK-635662919,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,Michael,Johnson,michael.johnson@example.com,+1-709-731-8576,weak,Winter Coat,SKU-67255,254.35,Kids,Jeans,Burgundy,XS,ORD-565399,4,1017.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",33060,N/A,N/A,N/A,TRK-716159640,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,Sarah,Brown,sarah.brown@example.com,+1-547-691-6142,weak,Silk Scarf,SKU-74780,291.18,Kids,Jeans,Green,M,ORD-775732,2,582.36,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",24456,N/A,N/A,N/A,TRK-145278103,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,Lisa,Martinez,lisa.martinez@example.com,+1-345-799-7274,weak,Denim Jeans,SKU-30015,266.12,Women,Jackets,Black,M,ORD-723716,2,532.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",54656,N/A,N/A,N/A,TRK-182508875,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00026,Emily,Smith,emily.smith@example.com,+1-280-771-1898,weak,Cotton T-Shirt,SKU-47920,145.82,Women,Accessories,Gray,L,ORD-693914,1,145.82,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",40751,N/A,N/A,N/A,TRK-915289159,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,James,Rodriguez,james.rodriguez@example.com,+1-854-502-6778,weak,Denim Jeans,SKU-93291,138.59,Kids,T-Shirts,Red,M,ORD-200082,3,415.77,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",32867,N/A,N/A,N/A,TRK-319515198,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Michael,Smith,michael.smith@example.com,+1-550-672-1705,weak,Cotton T-Shirt,SKU-52259,266.03,Men,T-Shirts,Black,XS,ORD-905416,3,798.09,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",15562,N/A,N/A,N/A,TRK-606416002,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,Emily,Brown,emily.brown@example.com,+1-508-656-7464,weak,Casual Shirt,SKU-68717,136.24,Women,Shirts,Brown,XL,ORD-347569,2,272.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",58685,N/A,N/A,N/A,TRK-947717572,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Michael,Davis,michael.davis@example.com,+1-491-669-4861,weak,Summer Dress,SKU-39093,251.12,Women,T-Shirts,Red,XXL,ORD-961453,2,502.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",15653,N/A,N/A,N/A,TRK-229745196,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,John,Brown,john.brown@example.com,+1-507-715-1647,weak,Canvas Sneakers,SKU-51945,89.26,Men,Jackets,Red,XS,ORD-788379,1,89.26,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81750,N/A,N/A,N/A,TRK-611885300,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,John,Davis,john.davis@example.com,+1-313-381-6387,weak,Sports Shorts,SKU-73998,70.41,Kids,T-Shirts,Beige,L,ORD-637978,1,70.41,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",57799,N/A,N/A,N/A,TRK-804464897,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,Lisa,Martinez,lisa.martinez@example.com,+1-858-358-7473,weak,Summer Dress,SKU-59002,249.18,Men,Jackets,Red,XS,ORD-758805,5,1245.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",40883,N/A,N/A,N/A,TRK-459871398,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Sarah,Miller,sarah.miller@example.com,+1-722-757-7557,weak,Leather Jacket,SKU-81489,259.1,Women,Jeans,Green,XS,ORD-199589,1,259.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",93481,N/A,N/A,N/A,TRK-346205856,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Emily,Rodriguez,emily.rodriguez@example.com,+1-802-409-9074,weak,Denim Jeans,SKU-95644,215.29,Women,Jackets,White,L,ORD-675392,5,1076.45,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",27246,N/A,N/A,N/A,TRK-787314618,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Robert,Martinez,robert.martinez@example.com,+1-370-392-3495,weak,Wool Sweater,SKU-64042,34.74,Kids,Jeans,White,XS,ORD-399145,2,69.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",53130,N/A,N/A,N/A,TRK-257048070,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
