Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00018,Sarah,Martinez,sarah.martinez@example.com,+1-949-845-4250,weak,Sports Shorts,SKU-24915,246.66,Men,Jeans,Beige,XXL,ORD-706541,1,246.66,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",63303,N/A,N/A,N/A,TRK-200592837,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00019,Lisa,Brown,lisa.brown@example.com,+1-888-536-9830,weak,Cotton T-Shirt,SKU-74655,129.63,Women,Dresses,White,L,ORD-436959,5,648.15,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",64292,N/A,N/A,N/A,TRK-753391363,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,Jane,Johnson,jane.johnson@example.com,+1-916-315-2363,weak,Sports Shorts,SKU-68365,28.65,Women,T-Shirts,Brown,M,ORD-737156,1,28.65,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",12284,N/A,N/A,N/A,TRK-440919379,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00021,Michael,Brown,michael.brown@example.com,+1-733-291-5290,weak,Sports Shorts,SKU-43738,161.67,Women,Accessories,Gray,M,ORD-737811,4,646.68,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",91967,N/A,N/A,N/A,TRK-993566628,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00022,Emily,Davis,emily.davis@example.com,+1-681-801-7078,weak,Casual Shirt,SKU-24129,273.73,Women,Jackets,Beige,S,ORD-505531,1,273.73,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",68813,N/A,N/A,N/A,TRK-378223262,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00023,Jane,Garcia,jane.garcia@example.com,+1-920-739-3165,weak,Silk Scarf,SKU-11595,50.62,Kids,Dresses,Navy,L,ORD-461924,4,202.48,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",80230,N/A,N/A,N/A,TRK-456691103,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00024,Jane,Martinez,jane.martinez@example.com,+1-342-854-5844,weak,Silk Scarf,SKU-74757,38.54,Men,T-Shirts,Red,XS,ORD-165263,4,154.16,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",82842,N/A,N/A,N/A,TRK-689520450,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00025,Sarah,Garcia,sarah.garcia@example.com,+1-990-957-1509,weak,Cotton T-Shirt,SKU-52937,198.53,Kids,Dresses,Brown,XXL,ORD-379433,2,397.06,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",15060,N/A,N/A,N/A,TRK-644960317,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00026,Emily,Brown,emily.brown@example.com,+1-779-774-5500,weak,Denim Jeans,SKU-39191,88.68,Kids,T-Shirts,Brown,M,ORD-149892,1,88.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",77227,N/A,N/A,N/A,TRK-386306794,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00027,John,Brown,john.brown@example.com,+1-397-758-9195,weak,Silk Scarf,SKU-18566,248.07,Kids,T-Shirts,Burgundy,XXL,ORD-977539,4,992.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",35502,N/A,N/A,N/A,TRK-906336555,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,Robert,Johnson,robert.johnson@example.com,+1-297-767-6544,weak,Leather Jacket,SKU-84531,39.14,Women,Jackets,Black,XS,ORD-659716,4,156.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",40740,N/A,N/A,N/A,TRK-228502898,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00029,Mary,Davis,mary.davis@example.com,+1-822-821-6158,weak,Cotton T-Shirt,SKU-67516,84.89,Women,Jeans,White,S,ORD-910212,5,424.45,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",48801,N/A,N/A,N/A,TRK-494755220,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,Robert,Smith,robert.smith@example.com,+1-445-517-4319,weak,Canvas Sneakers,SKU-58011,41.67,Men,Accessories,Black,XXL,ORD-446680,3,125.01,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",94769,N/A,N/A,N/A,TRK-829076333,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,David,Martinez,david.martinez@example.com,+1-664-799-9894,weak,Canvas Sneakers,SKU-15203,167.11,Men,Dresses,Brown,S,ORD-482480,5,835.55,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",52062,N/A,N/A,N/A,TRK-415679796,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00032,David,Garcia,david.garcia@example.com,+1-668-706-8493,weak,Denim Jeans,SKU-69622,125.01,Women,Jeans,Gray,S,ORD-972969,4,500.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85430,N/A,N/A,N/A,TRK-932243594,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-929-349-8155,weak,Winter Coat,SKU-52996,102.58,Kids,Shirts,Beige,L,ORD-445294,5,512.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",86634,N/A,N/A,N/A,TRK-827199635,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00034,Emily,Martinez,emily.martinez@example.com,+1-776-106-8988,weak,Sports Shorts,SKU-60415,179.56,Kids,Jeans,Red,L,ORD-684109,1,179.56,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",10675,N/A,N/A,N/A,TRK-261993642,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00035,James,Johnson,james.johnson@example.com,+1-400-265-5027,weak,Leather Jacket,SKU-60280,126.92,Kids,Dresses,Gray,XXL,ORD-506465,1,126.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",12164,N/A,N/A,N/A,TRK-139805273,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00036,John,Brown,john.brown@example.com,+1-982-665-7517,weak,Cotton T-Shirt,SKU-99566,256.4,Kids,Dresses,Red,XL,ORD-944017,2,512.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",13328,N/A,N/A,N/A,TRK-760738571,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
