Variant_ID,User_Email,User_Password,User_First_Name,User_Last_Name,User_Phone,Product_Name,Product_SKU,Product_Price,Card_Number,Card_CVV,Card_Expiry,Billing_Address,Shipping_Address,Shipping_PIN,Order_Total
V013,henry.rodriguez@example.com,Pass123!Word,Henry,Rodriguez,555-0110,Bootcut Blue Jeans,MEN-JEA-005-XXL-BL,69.99,5200828282828210,741,04/2025,741 Ash Ct Jacksonville FL,741 Ash Ct Jacksonville FL,32099,79.98
V014,isabel.lopez@example.com,MyTest@123,Isabel,Lopez,555-0111,Black Leather Jacket,MEN-JAC-001-L-BK,149.99,4485393141463880,852,07/2028,852 Poplar Rd Fort Worth TX,852 Poplar Rd Fort Worth TX,76101,159.98
V015,jack.hernandez@example.com,Secure!Pass1,Jack,Hernandez,555-0112,Brown Bomber Jacket,MEN-JAC-002-XL-BR,139.99,371449635398431,963,01/2026,963 Walnut Blvd Columbus OH,963 Walnut Blvd Columbus OH,43004,125.99
V016,kate.gonzalez@example.com,Test@Pass789,Kate,Gonzalez,555-0113,Navy Windbreaker,MEN-JAC-003-XXL-NV,99.99,5610591081018250,159,12/2027,159 Chestnut Ln Charlotte NC,159 Chestnut Ln Charlotte NC,28201,109.98
V017,liam.wilson@example.com,P@ssw0rd!Test,Liam,Wilson,555-0114,Red Evening Dress,WOM-DRE-001-S-RD,129.99,4916368706072832,357,08/2026,357 Hickory Dr San Francisco CA,357 Hickory Dr San Francisco CA,94102,116.99
V018,mia.anderson@example.com,Secure123@,Mia,Anderson,555-0115,Blue Cocktail Dress,WOM-DRE-002-M-BL,119.99,3566002020360505,486,03/2028,486 Dogwood St Indianapolis IN,486 Dogwood St Indianapolis IN,46201,129.98
V019,noah.thomas@example.com,MyP@ss123Word,Noah,Thomas,555-0116,Black Party Dress,WOM-DRE-003-L-BK,139.99,6304000000000000,159,11/2025,159 Magnolia Ave Seattle WA,159 Magnolia Ave Seattle WA,98101,125.99
V020,olivia.taylor@example.com,Test!Secure2024,Olivia,Taylor,555-0117,White Summer Dress,WOM-DRE-004-XL-WH,99.99,4111111111111111,753,06/2027,753 Sycamore Pl Denver CO,753 Sycamore Pl Denver CO,80201,109.98
V021,peter.moore@example.com,Pass@Word999,Peter,Moore,555-0118,Pink Maxi Dress,WOM-DRE-005-S-PK,89.99,5500000000000004,951,02/2026,951 Redwood Rd Boston MA,951 Redwood Rd Boston MA,02101,80.99
V022,quinn.jackson@example.com,Secure!2024Test,Quinn,Jackson,555-0119,White Cotton Top,WOM-TOP-001-S-WH,39.99,340000000000009,357,09/2028,357 Beech St El Paso TX,357 Beech St El Paso TX,79901,49.98
V023,rachel.martin@example.com,MyTest@Pass1,Rachel,Martin,555-0120,Black Silk Top,WOM-TOP-002-M-BK,54.99,6759649826438453,159,04/2025,159 Fir Ave Nashville TN,159 Fir Ave Nashville TN,37201,49.49
V024,samuel.lee@example.com,Test123!Pass,Samuel,Lee,555-0121,Red Casual Top,WOM-TOP-003-L-RD,44.99,5555555555554444,753,12/2027,753 Cypress Way Detroit MI,753 Cypress Way Detroit MI,48201,54.98
V025,taylor.perez@example.com,Secure@Pass2024,Taylor,Perez,555-0122,Blue Formal Top,WOM-TOP-004-XL-BL,49.99,4012888888881881,951,07/2026,951 Juniper Ln Memphis TN,951 Juniper Ln Memphis TN,38101,44.99
V026,uma.thompson@example.com,P@ssw0rd123!,Uma,Thompson,555-0123,Blue Skinny Jeans,WOM-JEA-001-S-BL,79.99,378282246310005,357,01/2028,357 Sequoia Ct Portland OR,357 Sequoia Ct Portland OR,97201,89.98
V027,victor.white@example.com,MySecure!Pass,Victor,White,555-0124,Black Bootcut Jeans,WOM-JEA-002-M-BK,84.99,5019717010103742,159,10/2025,159 Laurel St Oklahoma City OK,159 Laurel St Oklahoma City OK,73101,76.49
V028,wendy.harris@example.com,Test@2024Pass,Wendy,Harris,555-0125,Blue Straight Jeans,WOM-JEA-003-L-BL,74.99,6331101999990016,753,05/2027,753 Willow Oak Dr Las Vegas NV,753 Willow Oak Dr Las Vegas NV,89101,84.98
V029,xavier.sanchez@example.com,Secure123!Word,Xavier,Sanchez,555-0126,Black Pleated Skirt,WOM-SKI-001-S-BK,59.99,4000000000000002,951,11/2026,951 Cottonwood Ln Louisville KY,951 Cottonwood Ln Louisville KY,40201,53.99
V030,yara.clark@example.com,Pass!Test@2024,Yara,Clark,555-0127,Red A-Line Skirt,WOM-SKI-002-M-RD,54.99,5424000000000015,357,08/2028,357 Buttonwood Ave Baltimore MD,357 Buttonwood Ave Baltimore MD,21201,64.98
V031,zachary.ramirez@example.com,MyP@ssTest123,Zachary,Ramirez,555-0128,Blue Graphic T-Shirt,KID-TSH-001-S-BL,24.99,4532015112830366,159,03/2026,159 Sassafras St Milwaukee WI,159 Sassafras St Milwaukee WI,53201,29.98
V032,amy.lewis@example.com,Secure@Word99,Amy,Lewis,555-0129,Red Sports T-Shirt,KID-TSH-002-M-RD,22.99,5425233430109903,753,12/2027,753 Linden Rd Albuquerque NM,753 Linden Rd Albuquerque NM,87101,20.69
V033,brandon.robinson@example.com,Test123!Secure,Brandon,Robinson,555-0130,Green Plain T-Shirt,KID-TSH-003-L-GR,19.99,374245455400126,951,06/2025,951 Locust Pl Tucson AZ,951 Locust Pl Tucson AZ,85701,29.98
V034,chloe.walker@example.com,P@ss!Word2024,Chloe,Walker,555-0131,Blue Denim Jeans,KID-JEA-001-S-BL,34.99,6011000990139424,357,09/2028,357 Catalpa Way Fresno CA,357 Catalpa Way Fresno CA,93701,31.49
V035,daniel.hall@example.com,MyTest@Secure1,Daniel,Hall,555-0132,Black Stretch Jeans,KID-JEA-002-M-BK,39.99,3530111333300000,159,04/2026,159 Hawthorn Ct Sacramento CA,159 Hawthorn Ct Sacramento CA,94201,49.98
V036,emily.allen@example.com,Secure!Pass@99,Emily,Allen,555-0133,Blue Athletic Shorts,KID-SHO-001-S-BL,19.99,4539148803436467,753,11/2027,753 Ironwood Dr Kansas City MO,753 Ironwood Dr Kansas City MO,64101,29.98
V037,finn.young@example.com,Test@Pass!2024,Finn,Young,555-0134,Red Casual Shorts,KID-SHO-002-M-RD,22.99,5105105105105100,951,07/2025,951 Mesquite Ln Mesa AZ,951 Mesquite Ln Mesa AZ,85201,20.69
V038,gina.king@example.com,P@ssw0rd!Secure,Gina,King,555-0135,Pink Party Dress,KID-DRE-001-S-PK,49.99,6011111111111117,357,02/2028,357 Mulberry St Atlanta GA,357 Mulberry St Atlanta GA,30301,59.98
V039,harry.wright@example.com,MySecure@123,Harry,Wright,555-0136,White Cotton Dress,KID-DRE-002-M-WH,44.99,4916338506082832,159,10/2026,159 Pecan Ave Virginia Beach VA,159 Pecan Ave Virginia Beach VA,23450,40.49
V040,iris.lopez@example.com,Test!123Pass,Iris,Lopez,555-0137,Black Leather Belt,ACC-BEL-001-BK,29.99,5200828282828210,753,05/2027,753 Persimmon Rd Omaha NE,753 Persimmon Rd Omaha NE,68101,39.98
V041,james.hill@example.com,Secure@Test2024,James,Hill,555-0138,Brown Casual Belt,ACC-BEL-002-BR,24.99,4485393141463880,951,12/2025,951 Plum Blvd Oakland CA,951 Plum Blvd Oakland CA,94601,22.49
V042,karen.scott@example.com,P@ss123!Word,Karen,Scott,555-0139,Black Baseball Cap,ACC-HAT-001-BK,19.99,371449635398431,357,08/2028,357 Quince Ln Miami FL,357 Quince Ln Miami FL,33101,29.98
V043,leo.green@example.com,MyTest@Pass99,Leo,Green,555-0140,Red Wool Scarf,ACC-SCA-001-RD,34.99,5610591081018250,159,03/2026,159 Rosewood Dr Minneapolis MN,159 Rosewood Dr Minneapolis MN,55401,31.49
V044,maya.adams@example.com,Secure!Word@2024,Maya,Adams,555-0141,Black Leather Bag,ACC-BAG-001-BK,89.99,4916368706072832,753,11/2027,753 Sagebrush St Tulsa OK,753 Sagebrush St Tulsa OK,74101,99.98
V045,N/A,N/A,N/A,N/A,N/A,Casual Cotton T-Shirt,MEN-TSH-001,29.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V046,N/A,N/A,N/A,N/A,N/A,Elegant Lace Top,WOM-TOP-005,64.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V047,N/A,N/A,N/A,N/A,N/A,Kids Relaxed Jeans,KID-JEA-003,36.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V048,N/A,N/A,N/A,N/A,N/A,Running Shoes,ACC-SHO-001,79.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V049,nathan.baker@example.com,Test@Pass123!,Nathan,Baker,555-0142,White V-Neck T-Shirt,MEN-TSH-002-S-WH,27.99,3566002020360505,951,06/2027,951 Tamarind Way Cleveland OH,951 Tamarind Way Cleveland OH,44101,25.19
V050,olivia.gonzalez@example.com,Secure123@Pass,Olivia,Gonzalez,555-0143,Black Crew T-Shirt,MEN-TSH-003-M-BK,32.99,6304000000000000,357,01/2025,357 Teak Pl Wichita KS,357 Teak Pl Wichita KS,67201,42.98
V051,paul.nelson@example.com,P@ssw0rd!Test99,Paul,Nelson,555-0144,Blue Henley T-Shirt,MEN-TSH-004-L-BL,34.99,4111111111111111,159,09/2028,159 Tupelo Ct New Orleans LA,159 Tupelo Ct New Orleans LA,70112,31.49
V052,quinn.carter@example.com,MySecure@Pass1,Quinn,Carter,555-0145,Red Striped T-Shirt,MEN-TSH-005-XL-RD,29.99,5500000000000004,753,04/2026,753 Walnut Tree St Bakersfield CA,753 Walnut Tree St Bakersfield CA,93301,39.98
V053,rose.mitchell@example.com,Test!Secure@123,Rose,Mitchell,555-0146,Green Logo T-Shirt,MEN-TSH-006-XXL-GR,31.99,340000000000009,951,12/2027,951 Yew Ave Tampa FL,951 Yew Ave Tampa FL,33601,28.79
V054,steve.perez@example.com,Pass@123Word!,Steve,Perez,555-0147,Black Zip Hoodie,MEN-HOO-001-M-BK,54.99,6759649826438453,357,07/2025,357 Zelkova Rd Anaheim CA,357 Zelkova Rd Anaheim CA,92801,64.98
V055,tina.roberts@example.com,Secure!Test@99,Tina,Roberts,555-0148,Grey Pullover Hoodie,MEN-HOO-002-L-GR,49.99,5555555555554444,159,02/2028,159 Acacia Blvd Aurora CO,159 Acacia Blvd Aurora CO,80010,44.99
V056,umar.turner@example.com,MyP@ss!Word123,Umar,Turner,555-0149,Navy Sport Hoodie,MEN-HOO-003-XL-NV,59.99,4012888888881881,753,10/2026,753 Alder Ln Santa Ana CA,753 Alder Ln Santa Ana CA,92701,69.98
V057,vanessa.phillips@example.com,Test123@Secure!,Vanessa,Phillips,555-0150,Black Winter Jacket,WOM-JAC-001-S-BK,139.99,378282246310005,951,05/2027,951 Aspen Dr Corpus Christi TX,951 Aspen Dr Corpus Christi TX,78401,125.99
V058,william.campbell@example.com,P@ssword!Test1,William,Campbell,555-0151,Brown Denim Jacket,WOM-JAC-002-M-BR,99.99,5019717010103742,357,11/2025,357 Bamboo Way Riverside CA,357 Bamboo Way Riverside CA,92501,109.98
V059,xena.parker@example.com,Secure@Word!123,Xena,Parker,555-0152,Navy Blazer Jacket,WOM-JAC-003-L-NV,119.99,6331101999990016,159,08/2028,159 Basswood Pl Lexington KY,159 Basswood Pl Lexington KY,40501,107.99
V060,yale.evans@example.com,MyTest!Pass@99,Yale,Evans,555-0153,Red Cardigan Sweater,WOM-SWE-001-S-RD,64.99,4000000000000002,753,03/2026,753 Birchwood Ct Anchorage AK,753 Birchwood Ct Anchorage AK,99501,74.98
V061,zoe.edwards@example.com,Test@Secure!2024,Zoe,Edwards,555-0154,White Knit Sweater,WOM-SWE-002-M-WH,69.99,5424000000000015,951,12/2027,951 Boxwood St Stockton CA,951 Boxwood St Stockton CA,95201,62.99
V062,adam.collins@example.com,P@ss123!Secure,Adam,Collins,555-0155,Pink Turtleneck Sweater,WOM-SWE-003-L-PK,74.99,4532015112830366,357,06/2025,357 Buckeye Ave Lexington KY,357 Buckeye Ave Lexington KY,40502,84.98
V063,bella.stewart@example.com,Secure!Pass123@,Bella,Stewart,555-0156,Blue Puffer Jacket,KID-JAC-001-S-BL,69.99,5425233430109903,159,09/2028,159 Butternut Rd St Paul MN,159 Butternut Rd St Paul MN,55101,62.99
V064,carlos.sanchez@example.com,MyTest@Word!99,Carlos,Sanchez,555-0157,Red Raincoat Jacket,KID-JAC-002-M-RD,59.99,374245455400126,753,04/2026,753 Cedar Elm Ln Henderson NV,753 Cedar Elm Ln Henderson NV,89001,69.98
V065,diana.morris@example.com,Test!Pass@2024,Diana,Morris,555-0158,Black Fleece Hoodie,KID-HOO-001-S-BK,44.99,6011000990139424,951,11/2027,951 Cherry Blossom Dr Lincoln NE,951 Cherry Blossom Dr Lincoln NE,68501,40.49
V066,ethan.rogers@example.com,Secure@123Word!,Ethan,Rogers,555-0159,Grey Cotton Hoodie,KID-HOO-002-M-GR,39.99,3530111333300000,357,07/2025,357 Chinquapin Way Greensboro NC,357 Chinquapin Way Greensboro NC,27401,49.98
V067,admin@apparelstore.com,Admin@2024!,Admin,User,555-1000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V068,admin@apparelstore.com,Admin@2024!,Admin,User,555-1000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V069,admin@apparelstore.com,Admin@2024!,Admin,User,555-1000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V070,admin@apparelstore.com,Admin@2024!,Admin,User,555-1000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V071,admin@apparelstore.com,Admin@2024!,Admin,User,555-1000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V072,frank.cook@example.com,P@ssTest!2024,Frank,Cook,555-0160,Red Button Shirt,MEN-SHI-006-S-RD,44.99,4539148803436467,159,02/2028,159 Chokecherry Pl Plano TX,159 Chokecherry Pl Plano TX,75023,40.49
V073,greta.morgan@example.com,Secure!123@Pass,Greta,Morgan,555-0161,Blue Linen Shirt,MEN-SHI-007-L-BL,52.99,5105105105105100,753,10/2026,753 Cottonwood Ct Irvine CA,753 Cottonwood Ct Irvine CA,92602,62.98
V074,henry.bell@example.com,MyPass@Word!99,Henry,Bell,555-0162,Green Midi Dress,WOM-DRE-006-M-GR,94.99,6011111111111117,951,05/2027,951 Crape Myrtle St North Las Vegas NV,951 Crape Myrtle St North Las Vegas NV,89030,85.49
V075,ivy.murphy@example.com,Test!Secure123@,Ivy,Murphy,555-0163,Yellow Casual Top,WOM-TOP-006-S-YE,42.99,4916338506082832,357,11/2025,357 Dogwood Tree Ave Chandler AZ,357 Dogwood Tree Ave Chandler AZ,85224,52.98
V076,jake.bailey@example.com,Secure@Pass!123,Jake,Bailey,555-0164,Orange Polo T-Shirt,KID-TSH-007-L-OR,26.99,5200828282828210,159,08/2028,159 Eastern Red Cedar Dr Laredo TX,159 Eastern Red Cedar Dr Laredo TX,78040,24.29
V077,kelly.rivera@example.com,P@ss!Test2024,Kelly,Rivera,555-0165,Grey Slim Jeans,MEN-JEA-006-S-GR,71.99,4485393141463880,753,03/2026,753 Elm Tree Blvd Lubbock TX,753 Elm Tree Blvd Lubbock TX,79401,81.98
V078,lance.cooper@example.com,MySecure!Test@1,Lance,Cooper,555-0166,Blue Wide Leg Jeans,WOM-JEA-004-XL-BL,82.99,371449635398431,951,12/2027,951 Empress Tree Ln Durham NC,951 Empress Tree Ln Durham NC,27701,74.69
V079,maria.richardson@example.com,Test@123!Secure,Maria,Richardson,555-0167,Black Tech Hoodie,MEN-HOO-004-S-BK,64.99,5610591081018250,357,06/2025,357 Flowering Dogwood Way Madison WI,357 Flowering Dogwood Way Madison WI,53701,74.98
V080,nick.cox@example.com,Secure!Pass@99,Nick,Cox,555-0168,Grey V-Neck Sweater,WOM-SWE-004-XL-GR,79.99,4916368706072832,159,09/2028,159 Giant Sequoia Rd Garland TX,159 Giant Sequoia Rd Garland TX,75040,71.99
V081,N/A,N/A,N/A,N/A,N/A,Black Performance Hoodie,MEN-HOO-005,62.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V082,N/A,N/A,N/A,N/A,N/A,Brown Suede Jacket,WOM-JAC-004,159.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V083,N/A,N/A,N/A,N/A,N/A,Classic Brown Belt,ACC-BEL-003,27.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
V084,oscar.howard@example.com,P@ssw0rd!Secure1,Oscar,Howard,555-0169,Brown Oxford Shoes,ACC-SHO-002-BR,99.99,3566002020360505,753,04/2026,753 Ginkgo Pl Reno NV,753 Ginkgo Pl Reno NV,89501,109.98
V085,paula.ward@example.com,MyTest!Pass123@,Paula,Ward,555-0170,Black Casual Sneakers,ACC-SHO-003-BK,79.99,6304000000000000,951,11/2027,951 Golden Rain Tree Ct Hialeah FL,951 Golden Rain Tree Ct Hialeah FL,33010,71.99
V086,quincy.torres@example.com,Secure@Test!99,Quincy,Torres,555-0171,Leather Bifold Wallet,ACC-WAL-001-LE,49.99,4111111111111111,357,07/2025,357 Hackberry St Chesapeake VA,357 Hackberry St Chesapeake VA,23320,59.98
V087,ruby.peterson@example.com,Test123!Pass@,Ruby,Peterson,555-0172,Blue Swim Shorts,MEN-SHO-001-S-BL,34.99,5500000000000004,159,02/2028,159 Hazel Ave Irving TX,159 Hazel Ave Irving TX,75014,31.49
V088,sean.gray@example.com,P@ss!Word@2024,Sean,Gray,555-0173,Khaki Cargo Shorts,MEN-SHO-002-M-KH,39.99,340000000000009,753,10/2026,753 Hemlock Rd Scottsdale AZ,753 Hemlock Rd Scottsdale AZ,85250,49.98
V089,tara.ramirez@example.com,Secure!Test123@,Tara,Ramirez,555-0174,Black Athletic Shorts,MEN-SHO-003-L-BK,29.99,6759649826438453,951,05/2027,951 Honey Locust Ln North Charleston SC,951 Honey Locust Ln North Charleston SC,29405,26.99
V090,ulysses.james@example.com,MyPass!Secure@1,Ulysses,James,555-0175,White Running Shorts,WOM-SHO-001-S-WH,32.99,5555555555554444,357,11/2025,357 Ironwood Way Baton Rouge LA,357 Ironwood Way Baton Rouge LA,70801,42.98
V091,vera.watson@example.com,Test@Word!2024,Vera,Watson,555-0176,Pink Yoga Shorts,WOM-SHO-002-M-PK,36.99,4012888888881881,159,08/2028,159 Japanese Maple Pl Gilbert AZ,159 Japanese Maple Pl Gilbert AZ,85233,33.29
V092,wayne.brooks@example.com,Secure123!Pass@,Wayne,Brooks,555-0177,Red Knit Sweater,KID-SWE-001-S-RD,39.99,378282246310005,753,03/2026,753 Juniper Tree Ct Glendale AZ,753 Juniper Tree Ct Glendale AZ,85301,49.98
V093,xander.kelly@example.com,P@ssTest!Secure1,Xander,Kelly,555-0178,Blue Pullover Sweater,KID-SWE-002-M-BL,44.99,5019717010103742,951,12/2027,951 Kentucky Coffee Tree St Hialeah FL,951 Kentucky Coffee Tree St Hialeah FL,33011,40.49
V094,yolanda.sanders@example.com,MySecure@Pass!99,Yolanda,Sanders,555-0179,Navy Business Suit,MEN-SUI-001-L-NV,249.99,6331101999990016,357,06/2025,357 Larch Ave Winston-Salem NC,357 Larch Ave Winston-Salem NC,27101,259.98
V095,zack.price@example.com,Test!Pass123@,Zack,Price,555-0180,Black Tuxedo Suit,MEN-SUI-002-XL-BK,299.99,4000000000000002,159,09/2028,159 Laurel Oak Rd Norfolk VA,159 Laurel Oak Rd Norfolk VA,23501,269.99
V096,alice.bennett@example.com,Secure@Word!Test1,Alice,Bennett,555-0181,White Silk Blouse,WOM-BLO-001-S-WH,59.99,5424000000000015,753,04/2026,753 Linden Tree Blvd Chesapeake VA,753 Linden Tree Blvd Chesapeake VA,23321,69.98
V097,ben.wood@example.com,P@ss!Secure@2024,Ben,Wood,555-0182,Pink Chiffon Blouse,WOM-BLO-002-M-PK,64.99,4532015112830366,951,11/2027,951 Live Oak Ln Richmond VA,951 Live Oak Ln Richmond VA,23218,58.49
V098,cara.barnes@example.com,MyTest123!Pass@,Cara,Barnes,555-0183,Black Dress Pants,WOM-PAN-001-L-BK,69.99,5425233430109903,357,07/2025,357 Lodgepole Pine Way Boise ID,357 Lodgepole Pine Way Boise ID,83701,79.98
V099,derek.ross@example.com,Secure!Word@123,Derek,Ross,555-0184,Blue Denim Pants,KID-PAN-001-S-BL,34.99,374245455400126,159,02/2028,159 London Plane Tree Pl Spokane WA,159 London Plane Tree Pl Spokane WA,99201,31.49
V100,ella.henderson@example.com,Test@Pass!Secure1,Ella,Henderson,555-0185,Khaki Chino Pants,KID-PAN-002-M-KH,39.99,6011000990139424,753,10/2026,753 Magnolia Tree Ct Des Moines IA,753 Magnolia Tree Ct Des Moines IA,50301,49.98
