Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Lisa,Jones,lisa.jones@example.com,+1-992-630-1812,weak,Denim Jeans,SKU-49877,73.43,Kids,T-Shirts,Green,M,ORD-827693,3,220.29,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",51012,N/A,N/A,N/A,TRK-909657999,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,John,Davis,john.davis@example.com,+1-374-454-2193,weak,Winter Coat,SKU-80568,160.26,Men,T-Shirts,Burgundy,S,ORD-425016,5,801.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",59103,N/A,N/A,N/A,TRK-135689082,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00013,Michael,Davis,michael.davis@example.com,+1-794-828-3101,weak,Leather Jacket,SKU-12206,57.35,Men,Shirts,Burgundy,XS,ORD-380980,1,57.35,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",89522,N/A,N/A,N/A,TRK-350874155,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00014,David,Smith,david.smith@example.com,+1-980-943-9126,weak,Casual Shirt,SKU-55628,181.18,Men,Dresses,Gray,S,ORD-905305,2,362.36,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",42671,N/A,N/A,N/A,TRK-545892686,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,James,Brown,james.brown@example.com,+1-898-405-3511,weak,Winter Coat,SKU-21713,161.69,Women,Jackets,Red,L,ORD-435410,2,323.38,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",53927,N/A,N/A,N/A,TRK-237457940,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00016,Emily,Brown,emily.brown@example.com,+1-958-161-9324,weak,Summer Dress,SKU-61782,219.61,Kids,Jackets,Blue,M,ORD-332924,3,658.83,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",73910,N/A,N/A,N/A,TRK-706550986,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,David,Martinez,david.martinez@example.com,+1-286-381-5056,weak,Summer Dress,SKU-54516,56.53,Women,Dresses,Navy,M,ORD-647036,2,113.06,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",90593,N/A,N/A,N/A,TRK-508922597,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00018,Sarah,Martinez,sarah.martinez@example.com,+1-900-473-7990,weak,Canvas Sneakers,SKU-45610,220.71,Men,T-Shirts,White,S,ORD-335094,3,662.13,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",77805,N/A,N/A,N/A,TRK-222200691,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,Jane,Johnson,jane.johnson@example.com,+1-365-995-7893,weak,Denim Jeans,SKU-49670,250.93,Women,Accessories,Gray,XL,ORD-382818,2,501.86,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",92529,N/A,N/A,N/A,TRK-262568016,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00020,Robert,Miller,robert.miller@example.com,+1-799-614-4667,weak,Winter Coat,SKU-16174,180.8,Men,Jackets,Blue,XXL,ORD-810005,1,180.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",84332,N/A,N/A,N/A,TRK-326376944,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,John,Johnson,john.johnson@example.com,+1-331-910-2210,weak,Casual Shirt,SKU-59521,110.28,Kids,Dresses,Black,M,ORD-997947,2,220.56,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",92523,N/A,N/A,N/A,TRK-682752240,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00022,David,Jones,david.jones@example.com,+1-625-186-4607,weak,Wool Sweater,SKU-83825,218.58,Women,Jackets,Burgundy,L,ORD-573523,4,874.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",87972,N/A,N/A,N/A,TRK-662563350,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,Emily,Garcia,emily.garcia@example.com,+1-381-114-9806,weak,Silk Scarf,SKU-64875,218.6,Men,Dresses,Navy,L,ORD-790109,4,874.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57848,N/A,N/A,N/A,TRK-667985043,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00024,Mary,Williams,mary.williams@example.com,+1-625-436-3470,weak,Summer Dress,SKU-20259,64.43,Women,Shirts,White,XXL,ORD-404426,1,64.43,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",28687,N/A,N/A,N/A,TRK-878757863,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Robert,Rodriguez,robert.rodriguez@example.com,+1-991-330-3365,weak,Summer Dress,SKU-22682,280.13,Women,Dresses,Green,XS,ORD-371065,2,560.26,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",47185,N/A,N/A,N/A,TRK-352229149,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,John,Williams,john.williams@example.com,+1-292-813-9659,weak,Sports Shorts,SKU-11714,109.61,Men,Dresses,Red,L,ORD-927599,2,219.22,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",94509,N/A,N/A,N/A,TRK-217889481,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Robert,Garcia,robert.garcia@example.com,+1-869-931-5203,weak,Cotton T-Shirt,SKU-26120,205.43,Kids,Shirts,White,XL,ORD-803315,1,205.43,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",48531,N/A,N/A,N/A,TRK-640100528,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00028,Sarah,Johnson,sarah.johnson@example.com,+1-736-827-1048,weak,Denim Jeans,SKU-35670,198.03,Kids,Dresses,Beige,XL,ORD-856594,5,990.15,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73986,N/A,N/A,N/A,TRK-842023450,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,Lisa,Martinez,lisa.martinez@example.com,+1-210-344-1246,weak,Canvas Sneakers,SKU-19841,51.91,Men,Jeans,Green,L,ORD-195483,2,103.82,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",55662,N/A,N/A,N/A,TRK-679250537,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Mary,Smith,mary.smith@example.com,+1-482-160-9705,weak,Cotton T-Shirt,SKU-52116,178.02,Men,Jackets,Green,M,ORD-915040,5,890.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",48301,N/A,N/A,N/A,TRK-243278573,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,Emily,Jones,emily.jones@example.com,+1-865-592-4156,weak,Sports Shorts,SKU-12241,46.14,Kids,Dresses,Blue,XL,ORD-703703,1,46.14,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",22425,N/A,N/A,N/A,TRK-279057766,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,James,Garcia,james.garcia@example.com,+1-315-921-4368,weak,Leather Jacket,SKU-86130,159.47,Kids,Dresses,Brown,L,ORD-695627,1,159.47,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",17573,N/A,N/A,N/A,TRK-753242383,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,James,Smith,james.smith@example.com,+1-552-578-8990,weak,Leather Jacket,SKU-96600,241.44,Kids,Accessories,Brown,S,ORD-780575,2,482.88,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",93528,N/A,N/A,N/A,TRK-743166039,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00034,Mary,Williams,mary.williams@example.com,+1-462-390-3992,weak,Canvas Sneakers,SKU-62411,284.27,Kids,T-Shirts,Black,L,ORD-748260,5,1421.35,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",53541,N/A,N/A,N/A,TRK-161954203,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Robert,Garcia,robert.garcia@example.com,+1-705-835-4961,weak,Leather Jacket,SKU-39901,196.12,Kids,Jackets,Blue,XXL,ORD-825998,2,392.24,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",58877,N/A,N/A,N/A,TRK-784151360,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,John,Smith,john.smith@example.com,+1-571-876-4800,weak,Denim Jeans,SKU-47253,39.91,Men,Jeans,Navy,XXL,ORD-893798,1,39.91,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",97570,N/A,N/A,N/A,TRK-334162311,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00037,Jane,Smith,jane.smith@example.com,+1-939-221-2259,weak,Casual Shirt,SKU-57443,88.78,Kids,Jeans,Beige,L,ORD-644927,4,355.12,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",34972,N/A,N/A,N/A,TRK-353083731,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00038,Emily,Smith,emily.smith@example.com,+1-968-981-2739,weak,Casual Shirt,SKU-25128,33.85,Women,Accessories,Green,XL,ORD-994457,3,101.55,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",87449,N/A,N/A,N/A,TRK-831625106,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00039,Mary,Jones,mary.jones@example.com,+1-656-485-5072,weak,Leather Jacket,SKU-57231,118.99,Women,Jackets,Gray,L,ORD-228826,1,118.99,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61064,N/A,N/A,N/A,TRK-787271242,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00040,Mary,Garcia,mary.garcia@example.com,+1-290-603-5340,weak,Denim Jeans,SKU-77664,66.57,Kids,Jeans,Red,XXL,ORD-466545,2,133.14,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",50444,N/A,N/A,N/A,TRK-105616481,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00041,David,Johnson,david.johnson@example.com,+1-439-902-4870,weak,Sports Shorts,SKU-46208,241.73,Women,Shirts,Red,XXL,ORD-790259,3,725.19,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",91342,N/A,N/A,N/A,TRK-812662884,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00042,Mary,Johnson,mary.johnson@example.com,+1-593-369-4642,weak,Winter Coat,SKU-19843,271.98,Kids,Dresses,Brown,M,ORD-457416,5,1359.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",36601,N/A,N/A,N/A,TRK-329606799,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00043,John,Rodriguez,john.rodriguez@example.com,+1-464-710-7401,weak,Sports Shorts,SKU-53543,157.08,Men,Jeans,Brown,S,ORD-131947,3,471.24,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",26217,N/A,N/A,N/A,TRK-595334376,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00044,Sarah,Miller,sarah.miller@example.com,+1-355-670-4193,weak,Wool Sweater,SKU-58503,142.55,Women,T-Shirts,Burgundy,S,ORD-150217,2,285.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",74234,N/A,N/A,N/A,TRK-299039587,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00045,Lisa,Johnson,lisa.johnson@example.com,+1-447-670-9512,weak,Wool Sweater,SKU-13903,74.63,Men,Jackets,Gray,XXL,ORD-426779,4,298.52,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",66714,N/A,N/A,N/A,TRK-881389687,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00046,John,Davis,john.davis@example.com,+1-473-787-3444,weak,Denim Jeans,SKU-33419,188.11,Kids,Shirts,White,L,ORD-203545,4,752.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",86744,N/A,N/A,N/A,TRK-675450152,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00047,Lisa,Williams,lisa.williams@example.com,+1-424-679-5581,weak,Canvas Sneakers,SKU-45778,208.58,Kids,Accessories,Brown,XL,ORD-744552,3,625.74,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65741,N/A,N/A,N/A,TRK-884421877,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00048,Jane,Davis,jane.davis@example.com,+1-788-532-7364,weak,Wool Sweater,SKU-57105,198.22,Kids,Jackets,Red,S,ORD-774866,2,396.44,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",66337,N/A,N/A,N/A,TRK-451229142,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00049,Jane,Martinez,jane.martinez@example.com,+1-432-699-5761,weak,Canvas Sneakers,SKU-86117,164.02,Men,Shirts,Green,XS,ORD-220998,2,328.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",84220,N/A,N/A,N/A,TRK-227584004,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00050,Mary,Miller,mary.miller@example.com,+1-904-972-6341,weak,Wool Sweater,SKU-41453,112.63,Women,Dresses,Green,XS,ORD-794784,3,337.89,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",95234,N/A,N/A,N/A,TRK-928506828,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00051,Emily,Brown,emily.brown@example.com,+1-684-838-5787,weak,Denim Jeans,SKU-71367,245.41,Women,Jackets,White,XXL,ORD-507049,4,981.64,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",59374,N/A,N/A,N/A,TRK-517709140,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00052,John,Johnson,john.johnson@example.com,+1-803-729-2648,weak,Denim Jeans,SKU-84818,40.92,Kids,Jeans,Burgundy,XL,ORD-494622,3,122.76,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",21056,N/A,N/A,N/A,TRK-734959110,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00053,Jane,Garcia,jane.garcia@example.com,+1-915-287-3908,weak,Silk Scarf,SKU-23732,23.41,Men,T-Shirts,Gray,XXL,ORD-745537,2,46.82,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",74330,N/A,N/A,N/A,TRK-860956903,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00054,Emily,Davis,emily.davis@example.com,+1-675-182-4098,weak,Casual Shirt,SKU-56327,269.42,Kids,Jackets,Burgundy,M,ORD-794405,3,808.26,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",58072,N/A,N/A,N/A,TRK-292269895,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00055,James,Jones,james.jones@example.com,+1-478-685-6961,weak,Leather Jacket,SKU-72782,28.86,Women,T-Shirts,Beige,XS,ORD-206340,4,115.44,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",72792,N/A,N/A,N/A,TRK-839211063,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00056,David,Smith,david.smith@example.com,+1-940-345-2017,weak,Casual Shirt,SKU-67338,40.01,Men,Jeans,Red,L,ORD-964856,3,120.03,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",83719,N/A,N/A,N/A,TRK-491099666,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00057,Lisa,Jones,lisa.jones@example.com,+1-289-568-4839,weak,Winter Coat,SKU-25315,23.9,Women,Jackets,Black,XL,ORD-275408,4,95.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61757,N/A,N/A,N/A,TRK-900518306,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00058,Emily,Martinez,emily.martinez@example.com,+1-947-280-9046,weak,Wool Sweater,SKU-55617,155.85,Kids,Shirts,White,XS,ORD-317152,1,155.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",10067,N/A,N/A,N/A,TRK-980148530,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00059,John,Brown,john.brown@example.com,+1-357-746-9805,weak,Summer Dress,SKU-74570,75.04,Kids,Jackets,Blue,S,ORD-392475,3,225.12,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",94558,N/A,N/A,N/A,TRK-625876296,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00060,Jane,Smith,jane.smith@example.com,+1-350-273-5095,weak,Wool Sweater,SKU-37031,96.25,Kids,Jeans,Black,M,ORD-463762,2,192.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",31087,N/A,N/A,N/A,TRK-454146864,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00061,David,Brown,david.brown@example.com,+1-328-336-9376,weak,Winter Coat,SKU-70357,103.72,Men,T-Shirts,White,S,ORD-780697,2,207.44,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",71944,N/A,N/A,N/A,TRK-579200301,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00062,Robert,Martinez,robert.martinez@example.com,+1-883-151-7663,weak,Cotton T-Shirt,SKU-36573,97.77,Men,Jackets,Black,XXL,ORD-812638,3,293.31,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",98092,N/A,N/A,N/A,TRK-489063202,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00063,Lisa,Johnson,lisa.johnson@example.com,+1-766-367-5942,weak,Cotton T-Shirt,SKU-59736,205.91,Women,Shirts,Brown,M,ORD-175240,5,1029.55,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",14788,N/A,N/A,N/A,TRK-723853542,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00064,David,Jones,david.jones@example.com,+1-569-210-7453,weak,Winter Coat,SKU-94413,134.54,Men,Dresses,White,S,ORD-391312,2,269.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",12883,N/A,N/A,N/A,TRK-982278951,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00065,Michael,Rodriguez,michael.rodriguez@example.com,+1-704-909-2237,weak,Silk Scarf,SKU-62152,188.77,Kids,Dresses,Red,L,ORD-933448,3,566.31,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",29979,N/A,N/A,N/A,TRK-811836824,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00066,James,Miller,james.miller@example.com,+1-370-447-3552,weak,Cotton T-Shirt,SKU-26293,28.89,Women,Jackets,Blue,L,ORD-126901,4,115.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",61053,N/A,N/A,N/A,TRK-134993818,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00067,Robert,Garcia,robert.garcia@example.com,+1-297-187-3471,weak,Casual Shirt,SKU-57811,62.74,Kids,Jackets,Brown,S,ORD-970584,3,188.22,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",66366,N/A,N/A,N/A,TRK-126516035,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00068,David,Garcia,david.garcia@example.com,+1-888-690-7608,weak,Silk Scarf,SKU-89233,114.18,Women,Dresses,Brown,S,ORD-844285,5,570.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",64643,N/A,N/A,N/A,TRK-207889167,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00069,David,Smith,david.smith@example.com,+1-781-801-8304,weak,Sports Shorts,SKU-27652,286.48,Kids,Shirts,Burgundy,S,ORD-374025,3,859.44,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",13388,N/A,N/A,N/A,TRK-985005776,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00070,Jane,Smith,jane.smith@example.com,+1-605-985-6514,weak,Silk Scarf,SKU-43684,185.91,Men,Shirts,Black,S,ORD-264061,4,743.64,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",74811,N/A,N/A,N/A,TRK-862194262,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00071,Jane,Jones,jane.jones@example.com,+1-767-235-2310,weak,Leather Jacket,SKU-65912,289.12,Kids,T-Shirts,White,XS,ORD-410416,2,578.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",85419,N/A,N/A,N/A,TRK-474299445,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00072,Emily,Williams,emily.williams@example.com,+1-400-269-8443,weak,Silk Scarf,SKU-68146,121.02,Kids,Shirts,Black,XXL,ORD-991617,1,121.02,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79721,N/A,N/A,N/A,TRK-622867315,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
