Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Sarah,Johnson,sarah.johnson@example.com,+1-356-172-3003,weak,Casual Shirt,SKU-32506,168.98,Kids,T-Shirts,Black,L,ORD-417147,5,844.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",29108,N/A,N/A,N/A,TRK-226326872,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,Sarah,Brown,sarah.brown@example.com,+1-986-727-9468,weak,Cotton T-Shirt,SKU-82075,203.43,Women,T-Shirts,Blue,L,ORD-743407,2,406.86,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",64472,N/A,N/A,N/A,TRK-664209474,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,Emily,Smith,emily.smith@example.com,+1-762-157-1297,weak,Sports Shorts,SKU-50777,61.21,Kids,T-Shirts,Beige,S,ORD-617815,5,306.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",38702,N/A,N/A,N/A,TRK-984946166,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,Sarah,Miller,sarah.miller@example.com,+1-452-171-1172,weak,Leather Jacket,SKU-82321,212.99,Men,Dresses,Brown,L,ORD-112734,5,1064.95,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",39600,N/A,N/A,N/A,TRK-649472777,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00015,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-881-966-2413,weak,Casual Shirt,SKU-32427,109.03,Women,Jackets,Gray,XXL,ORD-702461,2,218.06,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",92451,N/A,N/A,N/A,TRK-327032270,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00016,Mary,Williams,mary.williams@example.com,+1-396-251-4869,weak,Canvas Sneakers,SKU-24445,53.23,Women,Jackets,Gray,L,ORD-246318,2,106.46,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",22048,N/A,N/A,N/A,TRK-493197022,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,Lisa,Garcia,lisa.garcia@example.com,+1-325-577-6107,weak,Cotton T-Shirt,SKU-65770,65.08,Women,T-Shirts,Gray,L,ORD-212014,5,325.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",47950,N/A,N/A,N/A,TRK-574215232,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,Sarah,Williams,sarah.williams@example.com,+1-331-880-2311,weak,Silk Scarf,SKU-86061,57.56,Kids,Shirts,Green,L,ORD-143545,2,115.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",19738,N/A,N/A,N/A,TRK-797591082,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00019,Jane,Miller,jane.miller@example.com,+1-212-414-6399,weak,Sports Shorts,SKU-84870,38.2,Women,Shirts,Gray,M,ORD-421942,1,38.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73204,N/A,N/A,N/A,TRK-972946910,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,Robert,Jones,robert.jones@example.com,+1-748-274-8863,weak,Summer Dress,SKU-31622,260.36,Men,Shirts,Red,XS,ORD-805364,5,1301.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",74262,N/A,N/A,N/A,TRK-625255104,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,David,Davis,david.davis@example.com,+1-947-186-8289,weak,Silk Scarf,SKU-66023,220.86,Kids,Jackets,White,XL,ORD-360226,2,441.72,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",24929,N/A,N/A,N/A,TRK-780684507,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,Mary,Davis,mary.davis@example.com,+1-224-556-2107,weak,Sports Shorts,SKU-39078,147.3,Kids,Shirts,White,L,ORD-690105,3,441.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",47371,N/A,N/A,N/A,TRK-271573056,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,Mary,Davis,mary.davis@example.com,+1-538-374-1739,weak,Silk Scarf,SKU-39391,115.54,Kids,Accessories,Gray,L,ORD-384945,1,115.54,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",48511,N/A,N/A,N/A,TRK-323515465,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,Jane,Miller,jane.miller@example.com,+1-646-927-9612,weak,Canvas Sneakers,SKU-45702,175.16,Kids,Accessories,Blue,M,ORD-646807,4,700.64,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",55411,N/A,N/A,N/A,TRK-217693311,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Sarah,Jones,sarah.jones@example.com,+1-687-395-5555,weak,Sports Shorts,SKU-12080,176.83,Kids,Dresses,Brown,M,ORD-500881,2,353.66,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",72155,N/A,N/A,N/A,TRK-144069429,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-310-995-6844,weak,Cotton T-Shirt,SKU-88829,196.93,Women,T-Shirts,Red,S,ORD-819812,3,590.79,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",26157,N/A,N/A,N/A,TRK-248805655,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,Jane,Jones,jane.jones@example.com,+1-690-125-3138,weak,Winter Coat,SKU-48809,200.25,Women,Shirts,Burgundy,XXL,ORD-383192,2,400.5,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40522,N/A,N/A,N/A,TRK-202971850,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Michael,Miller,michael.miller@example.com,+1-964-999-9960,weak,Casual Shirt,SKU-12347,100.92,Men,T-Shirts,Burgundy,XXL,ORD-803008,1,100.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",34965,N/A,N/A,N/A,TRK-336086031,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,Sarah,Brown,sarah.brown@example.com,+1-921-650-2242,weak,Summer Dress,SKU-31445,158.92,Kids,Jackets,Red,L,ORD-592824,1,158.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",76321,N/A,N/A,N/A,TRK-634932851,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,James,Williams,james.williams@example.com,+1-896-797-3972,weak,Wool Sweater,SKU-99985,44.05,Men,Shirts,Burgundy,M,ORD-973870,4,176.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",86414,N/A,N/A,N/A,TRK-525677892,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00031,Lisa,Smith,lisa.smith@example.com,+1-589-994-1864,weak,Winter Coat,SKU-56829,181.9,Men,Jackets,Red,XL,ORD-542107,2,363.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",60275,N/A,N/A,N/A,TRK-840916878,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,Mary,Johnson,mary.johnson@example.com,+1-454-160-9371,weak,Denim Jeans,SKU-26346,127.7,Women,T-Shirts,Red,XXL,ORD-940417,5,638.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",89722,N/A,N/A,N/A,TRK-862517547,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,Jane,Garcia,jane.garcia@example.com,+1-668-814-9516,weak,Wool Sweater,SKU-55813,27.44,Kids,Shirts,Navy,M,ORD-673268,5,137.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",86300,N/A,N/A,N/A,TRK-832714769,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,Emily,Smith,emily.smith@example.com,+1-410-745-5129,weak,Casual Shirt,SKU-41139,149.64,Kids,T-Shirts,Gray,M,ORD-823315,1,149.64,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",10440,N/A,N/A,N/A,TRK-568879213,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00035,Jane,Williams,jane.williams@example.com,+1-967-431-7604,weak,Cotton T-Shirt,SKU-65914,247.48,Women,Accessories,Gray,XL,ORD-306086,3,742.44,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",85053,N/A,N/A,N/A,TRK-387595317,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-314-866-7716,weak,Sports Shorts,SKU-29645,141.86,Kids,T-Shirts,Burgundy,M,ORD-101284,5,709.3,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",66829,N/A,N/A,N/A,TRK-917633675,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
V00037,Robert,Rodriguez,robert.rodriguez@example.com,+1-404-493-3617,weak,Silk Scarf,SKU-84129,44.04,Kids,Accessories,White,XL,ORD-546608,4,176.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",85175,N/A,N/A,N/A,TRK-523803232,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00038,Michael,Rodriguez,michael.rodriguez@example.com,+1-518-234-7064,weak,Wool Sweater,SKU-46007,196.92,Women,Shirts,Green,S,ORD-831345,1,196.92,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",72531,N/A,N/A,N/A,TRK-198242137,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00039,Mary,Smith,mary.smith@example.com,+1-244-374-8160,weak,Canvas Sneakers,SKU-29078,163.03,Men,Dresses,White,L,ORD-292476,4,652.12,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",88649,N/A,N/A,N/A,TRK-959532634,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00040,Michael,Miller,michael.miller@example.com,+1-792-825-3328,weak,Cotton T-Shirt,SKU-68282,140.67,Men,Dresses,Burgundy,M,ORD-615211,4,562.68,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",76963,N/A,N/A,N/A,TRK-420263577,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00041,Robert,Smith,robert.smith@example.com,+1-731-239-4993,weak,Denim Jeans,SKU-77090,29.26,Kids,Jackets,Brown,XXL,ORD-111287,2,58.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",98009,N/A,N/A,N/A,TRK-416779276,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00042,James,Williams,james.williams@example.com,+1-464-825-7611,weak,Wool Sweater,SKU-89523,225.0,Women,Accessories,Burgundy,L,ORD-561678,4,900.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",45070,N/A,N/A,N/A,TRK-227639950,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00043,James,Rodriguez,james.rodriguez@example.com,+1-651-735-8961,weak,Wool Sweater,SKU-71356,60.9,Kids,T-Shirts,Burgundy,XL,ORD-505471,1,60.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",76531,N/A,N/A,N/A,TRK-250513628,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00044,Mary,Johnson,mary.johnson@example.com,+1-308-935-8582,weak,Sports Shorts,SKU-84408,189.9,Men,T-Shirts,Blue,L,ORD-589805,4,759.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",77314,N/A,N/A,N/A,TRK-724437143,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00045,Michael,Garcia,michael.garcia@example.com,+1-229-173-2338,weak,Silk Scarf,SKU-68670,67.89,Women,Shirts,Navy,XS,ORD-804694,1,67.89,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",92136,N/A,N/A,N/A,TRK-432332520,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00046,Emily,Brown,emily.brown@example.com,+1-941-948-3144,weak,Casual Shirt,SKU-74365,115.61,Men,T-Shirts,White,L,ORD-744526,4,462.44,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",96398,N/A,N/A,N/A,TRK-707404627,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00047,Emily,Jones,emily.jones@example.com,+1-498-633-9012,weak,Sports Shorts,SKU-52340,36.19,Kids,T-Shirts,Green,XXL,ORD-906549,1,36.19,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",70639,N/A,N/A,N/A,TRK-441356853,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00048,John,Jones,john.jones@example.com,+1-550-164-6902,weak,Canvas Sneakers,SKU-34479,147.2,Women,Jackets,Black,L,ORD-767883,2,294.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",50365,N/A,N/A,N/A,TRK-273921330,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00049,James,Williams,james.williams@example.com,+1-466-930-7441,weak,Casual Shirt,SKU-76861,49.93,Men,Shirts,Beige,XL,ORD-433027,1,49.93,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",68174,N/A,N/A,N/A,TRK-641490215,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00050,James,Garcia,james.garcia@example.com,+1-250-360-7650,weak,Leather Jacket,SKU-21284,294.25,Women,Jeans,Brown,XS,ORD-655050,5,1471.25,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",43553,N/A,N/A,N/A,TRK-684523187,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00051,Emily,Martinez,emily.martinez@example.com,+1-606-690-7270,weak,Casual Shirt,SKU-38858,82.05,Women,T-Shirts,Burgundy,L,ORD-965698,5,410.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",71242,N/A,N/A,N/A,TRK-577243246,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00052,Sarah,Williams,sarah.williams@example.com,+1-769-753-2406,weak,Denim Jeans,SKU-99612,147.65,Women,Jackets,Gray,XS,ORD-953314,3,442.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",70246,N/A,N/A,N/A,TRK-338884693,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00053,Sarah,Smith,sarah.smith@example.com,+1-429-711-4915,weak,Silk Scarf,SKU-36985,70.48,Women,T-Shirts,Blue,XL,ORD-580794,3,211.44,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",22538,N/A,N/A,N/A,TRK-126030273,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00054,Emily,Jones,emily.jones@example.com,+1-344-399-9217,weak,Winter Coat,SKU-73159,27.55,Women,Accessories,Burgundy,XXL,ORD-855979,3,82.65,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",75888,N/A,N/A,N/A,TRK-414175292,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00055,Sarah,Miller,sarah.miller@example.com,+1-507-144-2428,weak,Winter Coat,SKU-51260,292.25,Men,Jeans,Beige,M,ORD-545531,3,876.75,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57827,N/A,N/A,N/A,TRK-144951157,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00056,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-831-626-4653,weak,Winter Coat,SKU-32907,20.23,Women,Jackets,White,M,ORD-917284,4,80.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",79602,N/A,N/A,N/A,TRK-198866254,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00057,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-234-334-8574,weak,Summer Dress,SKU-95938,218.96,Women,Jeans,Brown,XL,ORD-183624,4,875.84,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",67731,N/A,N/A,N/A,TRK-848424545,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00058,Lisa,Garcia,lisa.garcia@example.com,+1-962-124-2879,weak,Leather Jacket,SKU-48245,220.53,Women,Jeans,Brown,XL,ORD-320202,1,220.53,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",35088,N/A,N/A,N/A,TRK-726801320,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00059,Jane,Williams,jane.williams@example.com,+1-642-685-4454,weak,Sports Shorts,SKU-10134,62.0,Kids,T-Shirts,Blue,XXL,ORD-746548,3,186.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",29828,N/A,N/A,N/A,TRK-525679764,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00060,Jane,Jones,jane.jones@example.com,+1-606-501-5188,weak,Denim Jeans,SKU-63324,255.97,Women,Accessories,Gray,L,ORD-612920,5,1279.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",43966,N/A,N/A,N/A,TRK-684660226,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00061,Lisa,Davis,lisa.davis@example.com,+1-969-612-6322,weak,Summer Dress,SKU-81672,24.22,Men,Accessories,Gray,XL,ORD-309550,2,48.44,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",45104,N/A,N/A,N/A,TRK-900557367,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00062,Lisa,Brown,lisa.brown@example.com,+1-293-818-9317,weak,Summer Dress,SKU-17513,54.08,Kids,Accessories,Brown,XXL,ORD-996595,4,216.32,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",83360,N/A,N/A,N/A,TRK-218442043,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00063,Michael,Brown,michael.brown@example.com,+1-264-848-3498,weak,Denim Jeans,SKU-66188,232.05,Kids,Jeans,Blue,XS,ORD-189962,5,1160.25,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",32488,N/A,N/A,N/A,TRK-426324872,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00064,David,Smith,david.smith@example.com,+1-368-191-2215,weak,Silk Scarf,SKU-85469,173.14,Kids,T-Shirts,Black,L,ORD-632255,3,519.42,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",41034,N/A,N/A,N/A,TRK-922459333,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00065,Michael,Martinez,michael.martinez@example.com,+1-297-996-5629,weak,Wool Sweater,SKU-43848,248.48,Men,Jeans,White,XS,ORD-741677,1,248.48,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",36357,N/A,N/A,N/A,TRK-264837750,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00066,John,Brown,john.brown@example.com,+1-251-312-5337,weak,Silk Scarf,SKU-64865,227.02,Kids,Accessories,Red,L,ORD-729905,1,227.02,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",24207,N/A,N/A,N/A,TRK-219740990,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00067,Jane,Davis,jane.davis@example.com,+1-431-794-9304,weak,Silk Scarf,SKU-90879,237.05,Men,Jeans,Blue,S,ORD-784118,4,948.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",70694,N/A,N/A,N/A,TRK-761605195,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00068,Michael,Garcia,michael.garcia@example.com,+1-380-673-1137,weak,Leather Jacket,SKU-62865,199.37,Women,Shirts,Burgundy,XL,ORD-594167,2,398.74,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",11740,N/A,N/A,N/A,TRK-378060351,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00069,Mary,Johnson,mary.johnson@example.com,+1-945-223-6673,weak,Wool Sweater,SKU-10604,135.2,Men,Jeans,Brown,XXL,ORD-897512,1,135.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",45430,N/A,N/A,N/A,TRK-900771062,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00070,Jane,Williams,jane.williams@example.com,+1-934-706-1779,weak,Cotton T-Shirt,SKU-66061,131.31,Men,Dresses,Red,M,ORD-129995,2,262.62,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",97801,N/A,N/A,N/A,TRK-962459815,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00071,James,Jones,james.jones@example.com,+1-385-684-4272,weak,Cotton T-Shirt,SKU-94955,45.28,Kids,Jackets,Brown,L,ORD-328203,1,45.28,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",74391,N/A,N/A,N/A,TRK-881284159,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
