Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00022,Robert,Martinez,robert.martinez@example.com,+1-284-510-6533,Test@123,Denim Jeans,SKU-97859,286.95,Men,Dresses,Blue,M,ORD-187630,3,860.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",10412,N/A,N/A,N/A,TRK-199783034,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00023,Michael,Martinez,michael.martinez@example.com,+1-864-632-7053,Test@123,Winter Coat,SKU-31079,202.97,Women,Shirts,White,S,ORD-473754,5,1014.85,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",44842,N/A,N/A,N/A,TRK-567013711,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00024,David,Williams,david.williams@example.com,+1-458-861-6151,Test@123,Wool Sweater,SKU-49905,253.32,Men,Jackets,Navy,XL,ORD-313275,4,1013.28,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",87135,N/A,N/A,N/A,TRK-830591320,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00025,Michael,Davis,michael.davis@example.com,+1-907-564-1141,Test@123,Silk Scarf,SKU-99046,218.81,Men,Jeans,Black,S,ORD-654424,3,656.43,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",13273,N/A,N/A,N/A,TRK-306775410,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00026,Sarah,Martinez,sarah.martinez@example.com,+1-952-449-2059,Test@123,Wool Sweater,SKU-55349,171.7,Men,Jackets,Red,L,ORD-335270,5,858.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",16741,N/A,N/A,N/A,TRK-251068697,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00027,Robert,Smith,robert.smith@example.com,+1-407-349-8465,Test@123,Sports Shorts,SKU-32094,113.73,Men,Accessories,Brown,XS,ORD-785937,3,341.19,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",37347,N/A,N/A,N/A,TRK-460574784,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00028,Mary,Williams,mary.williams@example.com,+1-395-683-6844,Test@123,Leather Jacket,SKU-65258,241.44,Kids,T-Shirts,Burgundy,M,ORD-254776,5,1207.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",38111,N/A,N/A,N/A,TRK-919601694,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00029,Lisa,Brown,lisa.brown@example.com,+1-907-229-3523,Test@123,Wool Sweater,SKU-15608,42.43,Women,Accessories,Red,XL,ORD-841805,2,84.86,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",72546,N/A,N/A,N/A,TRK-461135969,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00030,John,Jones,john.jones@example.com,+1-532-969-4579,Test@123,Summer Dress,SKU-19770,109.15,Women,T-Shirts,Gray,XL,ORD-491658,1,109.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",45464,N/A,N/A,N/A,TRK-597429609,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00031,David,Jones,david.jones@example.com,+1-282-599-7388,Test@123,Winter Coat,SKU-28715,76.56,Men,Shirts,Navy,XXL,ORD-754843,1,76.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",21922,N/A,N/A,N/A,TRK-342845835,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00032,Michael,Brown,michael.brown@example.com,+1-492-505-2932,Test@123,Leather Jacket,SKU-54832,135.83,Women,Dresses,White,M,ORD-941279,1,135.83,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",41109,N/A,N/A,N/A,TRK-513060621,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00033,David,Smith,david.smith@example.com,+1-255-996-9508,Test@123,Canvas Sneakers,SKU-41116,236.34,Kids,Jeans,Black,M,ORD-390359,4,945.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",38868,N/A,N/A,N/A,TRK-238717249,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00034,Mary,Jones,mary.jones@example.com,+1-462-773-3795,Test@123,Winter Coat,SKU-13516,31.08,Women,T-Shirts,White,XL,ORD-586522,3,93.24,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",12681,N/A,N/A,N/A,TRK-302737700,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00035,Michael,Davis,michael.davis@example.com,+1-287-148-1216,Test@123,Cotton T-Shirt,SKU-84392,145.23,Kids,Accessories,Brown,L,ORD-103537,4,580.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",86986,N/A,N/A,N/A,TRK-499235882,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00036,Michael,Davis,michael.davis@example.com,+1-214-627-5416,Test@123,Cotton T-Shirt,SKU-69271,238.41,Women,T-Shirts,Gray,XL,ORD-521163,1,238.41,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",45635,N/A,N/A,N/A,TRK-294850413,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00037,David,Miller,david.miller@example.com,+1-635-332-9615,Test@123,Cotton T-Shirt,SKU-93914,110.14,Men,Jackets,Navy,M,ORD-435111,4,440.56,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",74459,N/A,N/A,N/A,TRK-474859819,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00038,Robert,Miller,robert.miller@example.com,+1-830-726-1348,Test@123,Canvas Sneakers,SKU-31860,111.76,Men,Jeans,Green,XL,ORD-664075,5,558.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",46142,N/A,N/A,N/A,TRK-133395955,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00039,Mary,Smith,mary.smith@example.com,+1-724-554-1435,Test@123,Silk Scarf,SKU-74714,148.73,Kids,Jackets,Black,S,ORD-859567,3,446.19,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",33037,N/A,N/A,N/A,TRK-142715240,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00040,Emily,Johnson,emily.johnson@example.com,+1-248-608-2132,Test@123,Cotton T-Shirt,SKU-94455,44.3,Kids,Shirts,Green,M,ORD-934964,4,177.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31742,N/A,N/A,N/A,TRK-477425723,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00041,Sarah,Davis,sarah.davis@example.com,+1-972-158-6445,Test@123,Leather Jacket,SKU-10844,119.67,Men,Shirts,White,M,ORD-516443,5,598.35,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",58065,N/A,N/A,N/A,TRK-174209167,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00042,Sarah,Davis,sarah.davis@example.com,+1-774-982-5330,Test@123,Casual Shirt,SKU-84593,288.18,Kids,Jeans,Gray,L,ORD-251793,4,1152.72,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",38679,N/A,N/A,N/A,TRK-433509046,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00043,Jane,Martinez,jane.martinez@example.com,+1-938-968-9215,Test@123,Silk Scarf,SKU-88670,91.17,Kids,Jeans,Gray,XS,ORD-139239,4,364.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",51239,N/A,N/A,N/A,TRK-461392872,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00044,Robert,Brown,robert.brown@example.com,+1-369-702-1152,Test@123,Silk Scarf,SKU-96607,254.35,Kids,Jeans,Navy,XS,ORD-812484,1,254.35,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",35880,N/A,N/A,N/A,TRK-648203537,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00045,Mary,Rodriguez,mary.rodriguez@example.com,+1-907-486-7486,Test@123,Silk Scarf,SKU-13169,80.9,Women,Shirts,Gray,XL,ORD-893875,4,323.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",42293,N/A,N/A,N/A,TRK-403860169,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00046,Sarah,Brown,sarah.brown@example.com,+1-356-461-3580,Test@123,Casual Shirt,SKU-91336,74.97,Women,T-Shirts,White,XXL,ORD-885618,4,299.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",81379,N/A,N/A,N/A,TRK-799976229,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00047,Emily,Davis,emily.davis@example.com,+1-889-676-3948,Test@123,Winter Coat,SKU-22485,154.66,Women,Jackets,White,S,ORD-831391,4,618.64,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44532,N/A,N/A,N/A,TRK-945400124,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00048,Michael,Davis,michael.davis@example.com,+1-989-649-6892,Test@123,Leather Jacket,SKU-18788,163.84,Men,Dresses,Beige,L,ORD-901724,2,327.68,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",74068,N/A,N/A,N/A,TRK-612598734,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00049,Emily,Garcia,emily.garcia@example.com,+1-993-741-5721,Test@123,Denim Jeans,SKU-47877,292.11,Women,Jackets,Brown,XS,ORD-642744,1,292.11,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",83153,N/A,N/A,N/A,TRK-388220784,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00050,Emily,Rodriguez,emily.rodriguez@example.com,+1-396-524-7730,Test@123,Canvas Sneakers,SKU-37776,130.5,Kids,Shirts,White,L,ORD-929034,2,261.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",31306,N/A,N/A,N/A,TRK-371123264,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00051,Mary,Garcia,mary.garcia@example.com,+1-522-897-1218,Test@123,Cotton T-Shirt,SKU-57769,199.33,Men,Jackets,Beige,XS,ORD-242253,3,597.99,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",54057,N/A,N/A,N/A,TRK-243438266,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00052,David,Johnson,david.johnson@example.com,+1-952-393-8280,Test@123,Casual Shirt,SKU-30040,20.1,Kids,Accessories,Burgundy,M,ORD-608254,5,100.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",16360,N/A,N/A,N/A,TRK-457996034,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00053,Emily,Williams,emily.williams@example.com,+1-800-464-4242,Test@123,Cotton T-Shirt,SKU-77193,174.67,Men,Accessories,White,M,ORD-153281,4,698.68,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",62596,N/A,N/A,N/A,TRK-378134612,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00054,James,Williams,james.williams@example.com,+1-990-260-8503,Test@123,Cotton T-Shirt,SKU-26301,167.89,Kids,Shirts,Beige,XS,ORD-271658,2,335.78,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",32588,N/A,N/A,N/A,TRK-239102705,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00055,Michael,Miller,michael.miller@example.com,+1-775-240-3345,Test@123,Cotton T-Shirt,SKU-51768,132.01,Kids,Jeans,Navy,S,ORD-495119,2,264.02,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",77626,N/A,N/A,N/A,TRK-357818454,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00056,James,Smith,james.smith@example.com,+1-692-154-5716,Test@123,Summer Dress,SKU-29217,273.86,Women,Jackets,Red,XS,ORD-284323,3,821.58,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",66253,N/A,N/A,N/A,TRK-374359185,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00057,David,Jones,david.jones@example.com,+1-531-772-1173,Test@123,Winter Coat,SKU-89899,95.68,Kids,Shirts,Gray,XS,ORD-584537,2,191.36,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",48649,N/A,N/A,N/A,TRK-814254853,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00058,Sarah,Williams,sarah.williams@example.com,+1-735-642-5755,Test@123,Leather Jacket,SKU-18384,138.13,Kids,Jeans,White,L,ORD-882636,1,138.13,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",25481,N/A,N/A,N/A,TRK-843880024,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00059,Lisa,Garcia,lisa.garcia@example.com,+1-697-482-8573,Test@123,Sports Shorts,SKU-60742,202.78,Kids,Jackets,Blue,M,ORD-290065,3,608.34,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",74994,N/A,N/A,N/A,TRK-502713109,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00060,Jane,Garcia,jane.garcia@example.com,+1-216-457-6887,Test@123,Denim Jeans,SKU-76059,219.35,Men,Jackets,Beige,L,ORD-592807,1,219.35,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",32253,N/A,N/A,N/A,TRK-318592570,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00061,John,Miller,john.miller@example.com,+1-823-607-2366,Test@123,Denim Jeans,SKU-60430,266.13,Kids,Dresses,Gray,XL,ORD-350459,3,798.39,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",64155,N/A,N/A,N/A,TRK-974581999,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00062,John,Martinez,john.martinez@example.com,+1-984-436-9309,Test@123,Sports Shorts,SKU-89598,130.29,Kids,Jeans,Navy,XL,ORD-571799,4,521.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",98311,N/A,N/A,N/A,TRK-264459794,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00063,Sarah,Garcia,sarah.garcia@example.com,+1-978-108-1745,Test@123,Wool Sweater,SKU-40828,157.91,Women,Dresses,Blue,S,ORD-548941,3,473.73,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",73512,N/A,N/A,N/A,TRK-610752543,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00064,David,Jones,david.jones@example.com,+1-216-967-2251,Test@123,Winter Coat,SKU-71495,250.5,Kids,T-Shirts,Navy,XL,ORD-580785,1,250.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",52410,N/A,N/A,N/A,TRK-298190722,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00065,Mary,Smith,mary.smith@example.com,+1-692-866-8209,Test@123,Canvas Sneakers,SKU-23811,244.14,Men,Accessories,Blue,XS,ORD-457389,4,976.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",38559,N/A,N/A,N/A,TRK-292533295,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00066,Jane,Garcia,jane.garcia@example.com,+1-259-111-2080,Test@123,Sports Shorts,SKU-41426,100.08,Kids,T-Shirts,Navy,XL,ORD-818553,2,200.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",88731,N/A,N/A,N/A,TRK-907697448,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00067,Lisa,Garcia,lisa.garcia@example.com,+1-767-549-8967,Test@123,Canvas Sneakers,SKU-29944,73.37,Men,T-Shirts,Burgundy,XL,ORD-919183,1,73.37,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",56082,N/A,N/A,N/A,TRK-163248522,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00068,John,Johnson,john.johnson@example.com,+1-378-489-7504,Test@123,Casual Shirt,SKU-11362,110.21,Women,Dresses,Gray,M,ORD-479010,1,110.21,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",31305,N/A,N/A,N/A,TRK-242851204,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00069,Michael,Smith,michael.smith@example.com,+1-223-214-2937,Test@123,Cotton T-Shirt,SKU-76190,244.46,Kids,Dresses,White,S,ORD-570126,4,977.84,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",94639,N/A,N/A,N/A,TRK-176309103,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00070,Jane,Smith,jane.smith@example.com,+1-964-763-3301,Test@123,Winter Coat,SKU-64752,97.07,Men,Accessories,Beige,XS,ORD-482697,3,291.21,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",31182,N/A,N/A,N/A,TRK-790221729,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00071,Mary,Smith,mary.smith@example.com,+1-811-384-7551,Test@123,Leather Jacket,SKU-67941,172.47,Women,Dresses,Beige,S,ORD-749885,2,344.94,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",14210,N/A,N/A,N/A,TRK-442957842,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
