Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-708-991-8908,Test@123,Leather Jacket,SKU-95403,285.52,Kids,Dresses,Burgundy,M,ORD-655676,2,571.04,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57304,N/A,N/A,N/A,TRK-161905744,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00012,Michael,Davis,michael.davis@example.com,+1-479-655-3138,Test@123,Denim Jeans,SKU-40193,66.46,Men,T-Shirts,Navy,L,ORD-937543,5,332.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",92270,N/A,N/A,N/A,TRK-654594353,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00013,James,Miller,james.miller@example.com,+1-224-888-6102,Test@123,Wool Sweater,SKU-82224,298.38,Men,Jackets,Black,M,ORD-499762,4,1193.52,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46318,N/A,N/A,N/A,TRK-611751957,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00014,John,Rodriguez,john.rodriguez@example.com,+1-546-499-3693,Test@123,Sports Shorts,SKU-90680,156.55,Women,T-Shirts,Red,XS,ORD-238680,3,469.65,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87354,N/A,N/A,N/A,TRK-537247457,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00015,Michael,Brown,michael.brown@example.com,+1-878-138-6283,Test@123,Cotton T-Shirt,SKU-18939,159.89,Kids,Jackets,Gray,L,ORD-480199,1,159.89,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",30738,N/A,N/A,N/A,TRK-746433864,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00016,James,Rodriguez,james.rodriguez@example.com,+1-321-620-4091,Test@123,Summer Dress,SKU-19532,116.53,Kids,Shirts,Blue,XS,ORD-958908,3,349.59,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",97081,N/A,N/A,N/A,TRK-750137136,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00017,Jane,Davis,jane.davis@example.com,+1-865-152-8193,Test@123,Summer Dress,SKU-28335,240.08,Kids,Jeans,Red,XS,ORD-883231,5,1200.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",10220,N/A,N/A,N/A,TRK-714722840,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00018,Sarah,Davis,sarah.davis@example.com,+1-538-954-9465,Test@123,Denim Jeans,SKU-97412,215.49,Women,T-Shirts,Burgundy,M,ORD-836387,4,861.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",85010,N/A,N/A,N/A,TRK-669007448,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00019,John,Rodriguez,john.rodriguez@example.com,+1-499-428-1376,Test@123,Casual Shirt,SKU-83316,217.36,Men,Accessories,Green,S,ORD-847827,2,434.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",96350,N/A,N/A,N/A,TRK-622066140,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00020,John,Williams,john.williams@example.com,+1-226-291-6723,Test@123,Denim Jeans,SKU-14389,270.31,Men,Shirts,White,XL,ORD-166725,1,270.31,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",34784,N/A,N/A,N/A,TRK-850198559,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00021,Lisa,Martinez,lisa.martinez@example.com,+1-792-327-4830,Test@123,Winter Coat,SKU-34975,242.88,Kids,Accessories,Black,XL,ORD-802075,1,242.88,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",68520,N/A,N/A,N/A,TRK-235210937,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00022,Mary,Brown,mary.brown@example.com,+1-696-264-3887,Test@123,Leather Jacket,SKU-76666,175.29,Women,Shirts,Blue,XS,ORD-109918,5,876.45,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35706,N/A,N/A,N/A,TRK-249657989,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00023,Lisa,Davis,lisa.davis@example.com,+1-877-590-1441,Test@123,Winter Coat,SKU-44795,231.28,Women,Jackets,Beige,XS,ORD-333144,3,693.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",24434,N/A,N/A,N/A,TRK-717917114,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,Mary,Miller,mary.miller@example.com,+1-658-988-6967,Test@123,Casual Shirt,SKU-78627,218.56,Kids,Jackets,Black,XL,ORD-865277,5,1092.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",11381,N/A,N/A,N/A,TRK-469261792,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00025,David,Miller,david.miller@example.com,+1-917-529-9055,Test@123,Canvas Sneakers,SKU-42657,51.17,Kids,Dresses,Gray,M,ORD-131978,2,102.34,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",89976,N/A,N/A,N/A,TRK-947851322,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00026,James,Martinez,james.martinez@example.com,+1-904-680-5384,Test@123,Cotton T-Shirt,SKU-39612,97.42,Kids,Dresses,Navy,XXL,ORD-954325,4,389.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",37285,N/A,N/A,N/A,TRK-606621380,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00027,David,Garcia,david.garcia@example.com,+1-657-651-9539,Test@123,Denim Jeans,SKU-46191,248.69,Women,Shirts,Green,XXL,ORD-171874,4,994.76,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",85405,N/A,N/A,N/A,TRK-123638502,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00028,Mary,Miller,mary.miller@example.com,+1-632-184-9217,Test@123,Sports Shorts,SKU-29139,86.48,Men,Jeans,Blue,M,ORD-686632,4,345.92,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",30394,N/A,N/A,N/A,TRK-376769589,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00029,James,Davis,james.davis@example.com,+1-346-385-6632,Test@123,Cotton T-Shirt,SKU-20842,178.37,Women,Accessories,Blue,XS,ORD-615670,1,178.37,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",56309,N/A,N/A,N/A,TRK-252035740,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00030,Lisa,Smith,lisa.smith@example.com,+1-700-162-6493,Test@123,Canvas Sneakers,SKU-23727,157.96,Women,T-Shirts,Gray,M,ORD-380496,1,157.96,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",53474,N/A,N/A,N/A,TRK-875999804,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00031,James,Brown,james.brown@example.com,+1-495-740-2031,Test@123,Denim Jeans,SKU-56231,159.97,Women,Accessories,Blue,XL,ORD-529120,1,159.97,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",90037,N/A,N/A,N/A,TRK-883756231,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00032,Michael,Garcia,michael.garcia@example.com,+1-401-467-6547,Test@123,Sports Shorts,SKU-37023,107.19,Men,Jackets,Brown,M,ORD-196592,5,535.95,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",87345,N/A,N/A,N/A,TRK-397375187,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00033,John,Miller,john.miller@example.com,+1-512-653-8787,Test@123,Cotton T-Shirt,SKU-20802,191.85,Women,T-Shirts,Beige,S,ORD-983006,4,767.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",53295,N/A,N/A,N/A,TRK-540400111,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00034,John,Smith,john.smith@example.com,+1-700-647-3125,Test@123,Canvas Sneakers,SKU-29040,265.1,Men,Jeans,Beige,S,ORD-491895,1,265.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",59880,N/A,N/A,N/A,TRK-188991833,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00035,Sarah,Garcia,sarah.garcia@example.com,+1-964-811-6947,Test@123,Canvas Sneakers,SKU-23956,121.13,Kids,Dresses,Black,XL,ORD-727784,3,363.39,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",52393,N/A,N/A,N/A,TRK-983850738,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00036,David,Miller,david.miller@example.com,+1-225-153-3189,Test@123,Leather Jacket,SKU-29231,104.72,Kids,T-Shirts,White,XS,ORD-925285,5,523.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",86272,N/A,N/A,N/A,TRK-873087120,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00037,David,Jones,david.jones@example.com,+1-518-387-9549,Test@123,Leather Jacket,SKU-70576,252.36,Men,Dresses,Red,XXL,ORD-105553,2,504.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",72054,N/A,N/A,N/A,TRK-723814624,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00038,Mary,Brown,mary.brown@example.com,+1-311-850-6888,Test@123,Cotton T-Shirt,SKU-33434,60.44,Men,Accessories,Navy,XL,ORD-547192,1,60.44,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",88115,N/A,N/A,N/A,TRK-702063585,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00039,Mary,Johnson,mary.johnson@example.com,+1-564-699-3437,Test@123,Sports Shorts,SKU-67133,167.75,Men,Dresses,Gray,XS,ORD-109029,4,671.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",43465,N/A,N/A,N/A,TRK-372835423,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00040,Michael,Smith,michael.smith@example.com,+1-418-727-5549,Test@123,Casual Shirt,SKU-31118,273.47,Women,T-Shirts,Navy,XS,ORD-539659,4,1093.88,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",31276,N/A,N/A,N/A,TRK-101560378,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00041,Emily,Smith,emily.smith@example.com,+1-795-254-3345,Test@123,Cotton T-Shirt,SKU-12890,88.98,Women,Accessories,Red,S,ORD-373881,3,266.94,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",90511,N/A,N/A,N/A,TRK-952023244,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00042,John,Garcia,john.garcia@example.com,+1-239-751-6848,Test@123,Sports Shorts,SKU-39276,48.06,Men,Accessories,Black,L,ORD-696767,3,144.18,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",34030,N/A,N/A,N/A,TRK-979642614,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00043,John,Rodriguez,john.rodriguez@example.com,+1-904-816-7796,Test@123,Leather Jacket,SKU-37677,48.69,Women,Accessories,Navy,S,ORD-168762,4,194.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",30284,N/A,N/A,N/A,TRK-790880844,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00044,John,Brown,john.brown@example.com,+1-810-392-7374,Test@123,Wool Sweater,SKU-25992,237.8,Women,Dresses,Beige,M,ORD-462360,5,1189.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",66071,N/A,N/A,N/A,TRK-856371428,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00045,Michael,Davis,michael.davis@example.com,+1-924-180-3830,Test@123,Winter Coat,SKU-32113,119.19,Men,Dresses,Black,L,ORD-139740,2,238.38,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",41443,N/A,N/A,N/A,TRK-486309384,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00046,Emily,Johnson,emily.johnson@example.com,+1-901-329-2889,Test@123,Wool Sweater,SKU-24213,197.44,Men,Jackets,Brown,XL,ORD-576249,2,394.88,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",42956,N/A,N/A,N/A,TRK-556316089,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00047,Jane,Johnson,jane.johnson@example.com,+1-555-810-1708,Test@123,Canvas Sneakers,SKU-19603,123.51,Men,Shirts,Red,S,ORD-391884,4,494.04,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",53266,N/A,N/A,N/A,TRK-733229249,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00048,Robert,Brown,robert.brown@example.com,+1-789-217-2399,Test@123,Canvas Sneakers,SKU-72330,163.02,Women,Shirts,Brown,M,ORD-669193,2,326.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",56758,N/A,N/A,N/A,TRK-329321117,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00049,Michael,Miller,michael.miller@example.com,+1-324-814-2562,Test@123,Winter Coat,SKU-16047,123.65,Women,Dresses,Burgundy,XXL,ORD-212220,4,494.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",93344,N/A,N/A,N/A,TRK-938240294,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00050,Jane,Williams,jane.williams@example.com,+1-832-299-6630,Test@123,Canvas Sneakers,SKU-73346,175.92,Women,Accessories,Gray,XXL,ORD-648453,5,879.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",39209,N/A,N/A,N/A,TRK-476035984,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00051,David,Martinez,david.martinez@example.com,+1-343-683-4626,Test@123,Silk Scarf,SKU-52547,127.44,Men,Jackets,Red,XL,ORD-751382,3,382.32,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",69399,N/A,N/A,N/A,TRK-151318947,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00052,Emily,Miller,emily.miller@example.com,+1-349-508-8165,Test@123,Casual Shirt,SKU-95057,117.01,Kids,Dresses,White,XXL,ORD-141497,5,585.05,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",38956,N/A,N/A,N/A,TRK-699868731,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00053,Emily,Smith,emily.smith@example.com,+1-253-643-5116,Test@123,Summer Dress,SKU-23504,236.08,Women,Jackets,Black,XXL,ORD-737958,4,944.32,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",37833,N/A,N/A,N/A,TRK-372061558,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00054,Emily,Jones,emily.jones@example.com,+1-905-198-9728,Test@123,Denim Jeans,SKU-51461,128.52,Men,Jackets,Burgundy,L,ORD-732414,1,128.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",48610,N/A,N/A,N/A,TRK-197718051,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00055,Michael,Jones,michael.jones@example.com,+1-944-700-6749,Test@123,Sports Shorts,SKU-44964,217.2,Women,Jackets,Red,M,ORD-332081,3,651.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",91152,N/A,N/A,N/A,TRK-126713215,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00056,Emily,Smith,emily.smith@example.com,+1-543-274-1418,Test@123,Cotton T-Shirt,SKU-79925,113.24,Kids,Jeans,Navy,XS,ORD-585470,1,113.24,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",58764,N/A,N/A,N/A,TRK-243638982,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00057,David,Brown,david.brown@example.com,+1-643-936-7699,Test@123,Casual Shirt,SKU-85412,62.21,Kids,T-Shirts,Green,S,ORD-976299,2,124.42,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",61289,N/A,N/A,N/A,TRK-304995278,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00058,John,Martinez,john.martinez@example.com,+1-614-444-1843,Test@123,Casual Shirt,SKU-83170,67.3,Men,Jeans,Navy,M,ORD-163639,5,336.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",25374,N/A,N/A,N/A,TRK-598642547,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00059,Mary,Smith,mary.smith@example.com,+1-992-546-2352,Test@123,Winter Coat,SKU-80883,158.95,Women,Jackets,Red,L,ORD-867480,2,317.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",23581,N/A,N/A,N/A,TRK-585082957,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00060,David,Miller,david.miller@example.com,+1-283-188-7206,Test@123,Summer Dress,SKU-76704,75.72,Kids,Shirts,Brown,L,ORD-815783,5,378.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",52794,N/A,N/A,N/A,TRK-342946816,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00061,John,Garcia,john.garcia@example.com,+1-899-952-1586,Test@123,Winter Coat,SKU-20884,207.03,Kids,Dresses,Green,S,ORD-282103,3,621.09,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",44390,N/A,N/A,N/A,TRK-835389771,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00062,John,Martinez,john.martinez@example.com,+1-508-620-2990,Test@123,Wool Sweater,SKU-11602,256.78,Kids,Jeans,Red,XL,ORD-835772,3,770.34,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",99277,N/A,N/A,N/A,TRK-758207276,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00063,Mary,Smith,mary.smith@example.com,+1-626-927-9436,Test@123,Summer Dress,SKU-84395,256.97,Women,Jackets,Beige,XL,ORD-252352,5,1284.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",48948,N/A,N/A,N/A,TRK-360633850,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00064,Michael,Martinez,michael.martinez@example.com,+1-209-684-7278,Test@123,Denim Jeans,SKU-84857,126.6,Men,Accessories,Navy,XXL,ORD-463799,4,506.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73784,N/A,N/A,N/A,TRK-109030711,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00065,Robert,Johnson,robert.johnson@example.com,+1-944-109-1451,Test@123,Winter Coat,SKU-83086,21.91,Women,Jackets,Black,L,ORD-475049,2,43.82,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",46663,N/A,N/A,N/A,TRK-836870253,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00066,Mary,Williams,mary.williams@example.com,+1-388-812-8174,Test@123,Summer Dress,SKU-19186,256.47,Women,Shirts,Blue,S,ORD-753503,3,769.41,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",64738,N/A,N/A,N/A,TRK-740921567,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00067,David,Martinez,david.martinez@example.com,+1-286-540-3675,Test@123,Winter Coat,SKU-38656,91.44,Kids,Shirts,Brown,S,ORD-297766,4,365.76,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",28493,N/A,N/A,N/A,TRK-819658175,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00068,James,Rodriguez,james.rodriguez@example.com,+1-784-890-6613,Test@123,Silk Scarf,SKU-98125,233.75,Kids,Jackets,Beige,XS,ORD-690340,1,233.75,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46245,N/A,N/A,N/A,TRK-101115382,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00069,Sarah,Williams,sarah.williams@example.com,+1-643-345-6212,Test@123,Wool Sweater,SKU-11056,245.62,Women,Jeans,Gray,XS,ORD-901502,4,982.48,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",15230,N/A,N/A,N/A,TRK-202278092,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00070,Mary,Smith,mary.smith@example.com,+1-687-404-2792,Test@123,Denim Jeans,SKU-28825,107.84,Kids,Jeans,Black,XS,ORD-118102,3,323.52,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",70615,N/A,N/A,N/A,TRK-265482491,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00071,Michael,Rodriguez,michael.rodriguez@example.com,+1-844-239-9504,Test@123,Silk Scarf,SKU-39974,85.15,Men,Jackets,Black,XS,ORD-992811,3,255.45,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22539,N/A,N/A,N/A,TRK-536482863,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
