Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Michael,Jones,michael.jones@example.com,+1-666-735-2969,weak,Leather Jacket,SKU-14133,55.71,Kids,Jackets,Burgundy,L,ORD-461364,5,278.55,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",20157,N/A,N/A,N/A,TRK-923304270,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00012,Lisa,Garcia,lisa.garcia@example.com,+1-604-222-5993,weak,Leather Jacket,SKU-69784,254.58,Women,T-Shirts,Green,XL,ORD-243672,2,509.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",12869,N/A,N/A,N/A,TRK-674957649,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00013,Robert,Jones,robert.jones@example.com,+1-508-676-6235,weak,Wool Sweater,SKU-50595,72.64,Kids,Shirts,Beige,M,ORD-569908,4,290.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",88251,N/A,N/A,N/A,TRK-395262966,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00014,Robert,Garcia,robert.garcia@example.com,+1-830-959-3407,weak,Cotton T-Shirt,SKU-69747,24.92,Women,Dresses,Red,XXL,ORD-271573,3,74.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",58536,N/A,N/A,N/A,TRK-180811466,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00015,James,Rodriguez,james.rodriguez@example.com,+1-831-947-1264,weak,Denim Jeans,SKU-98842,27.49,Men,Dresses,Brown,XXL,ORD-140474,1,27.49,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",36994,N/A,N/A,N/A,TRK-175111243,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00016,David,Jones,david.jones@example.com,+1-413-964-3204,weak,Summer Dress,SKU-28564,141.09,Men,Accessories,Navy,M,ORD-550713,2,282.18,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",11954,N/A,N/A,N/A,TRK-480191435,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,Emily,Williams,emily.williams@example.com,+1-858-510-6739,weak,Denim Jeans,SKU-81564,235.06,Women,T-Shirts,White,L,ORD-702220,5,1175.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",13970,N/A,N/A,N/A,TRK-790204935,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00018,Lisa,Garcia,lisa.garcia@example.com,+1-731-426-9179,weak,Cotton T-Shirt,SKU-69051,23.37,Women,Shirts,Brown,M,ORD-266641,1,23.37,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",96239,N/A,N/A,N/A,TRK-884271330,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00019,John,Smith,john.smith@example.com,+1-780-886-8753,weak,Winter Coat,SKU-68008,293.26,Women,Dresses,Gray,S,ORD-610308,5,1466.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",47200,N/A,N/A,N/A,TRK-648189979,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00020,Lisa,Miller,lisa.miller@example.com,+1-680-594-9699,weak,Sports Shorts,SKU-68760,232.43,Women,T-Shirts,Brown,XXL,ORD-209197,3,697.29,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",72108,N/A,N/A,N/A,TRK-831603506,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00021,Emily,Smith,emily.smith@example.com,+1-715-152-1622,weak,Summer Dress,SKU-48478,205.58,Kids,Accessories,Brown,XXL,ORD-159861,5,1027.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",85124,N/A,N/A,N/A,TRK-384148572,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00022,Michael,Martinez,michael.martinez@example.com,+1-558-847-1301,weak,Casual Shirt,SKU-19397,54.8,Men,Accessories,Red,L,ORD-256676,2,109.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",10656,N/A,N/A,N/A,TRK-850295069,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00023,James,Johnson,james.johnson@example.com,+1-212-967-5890,weak,Denim Jeans,SKU-65850,230.02,Men,Shirts,White,XXL,ORD-930681,1,230.02,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",42426,N/A,N/A,N/A,TRK-974262586,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,Lisa,Martinez,lisa.martinez@example.com,+1-856-215-1740,weak,Denim Jeans,SKU-97029,262.65,Kids,T-Shirts,Green,S,ORD-133489,2,525.3,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",17742,N/A,N/A,N/A,TRK-973073563,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00025,Sarah,Brown,sarah.brown@example.com,+1-864-514-2993,weak,Canvas Sneakers,SKU-65928,114.87,Men,T-Shirts,Red,M,ORD-780870,1,114.87,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",85803,N/A,N/A,N/A,TRK-742687194,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00026,Robert,Johnson,robert.johnson@example.com,+1-421-746-1867,weak,Cotton T-Shirt,SKU-55832,180.14,Women,Shirts,Burgundy,XL,ORD-917490,4,720.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",31777,N/A,N/A,N/A,TRK-966525767,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00027,James,Brown,james.brown@example.com,+1-981-841-3746,weak,Wool Sweater,SKU-30291,87.07,Women,Jackets,Black,M,ORD-879117,2,174.14,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",16886,N/A,N/A,N/A,TRK-497491777,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00028,Lisa,Davis,lisa.davis@example.com,+1-335-935-9152,weak,Canvas Sneakers,SKU-60255,180.18,Kids,Jackets,Blue,M,ORD-903752,5,900.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",33857,N/A,N/A,N/A,TRK-955520380,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00029,Lisa,Brown,lisa.brown@example.com,+1-649-326-7595,weak,Canvas Sneakers,SKU-35036,175.82,Women,T-Shirts,Navy,S,ORD-465586,1,175.82,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",56783,N/A,N/A,N/A,TRK-680025497,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00030,Mary,Miller,mary.miller@example.com,+1-886-139-6071,weak,Canvas Sneakers,SKU-12771,247.46,Men,Accessories,Brown,M,ORD-350591,2,494.92,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",18753,N/A,N/A,N/A,TRK-649691679,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00031,Michael,Davis,michael.davis@example.com,+1-980-217-8094,weak,Casual Shirt,SKU-34413,146.16,Women,Dresses,Beige,M,ORD-780040,1,146.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",16073,N/A,N/A,N/A,TRK-793978145,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00032,Emily,Jones,emily.jones@example.com,+1-303-445-7722,weak,Canvas Sneakers,SKU-13203,253.92,Men,Accessories,White,L,ORD-758974,1,253.92,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25706,N/A,N/A,N/A,TRK-319152650,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00033,Mary,Rodriguez,mary.rodriguez@example.com,+1-531-183-3208,weak,Summer Dress,SKU-16567,286.52,Men,Shirts,Brown,XS,ORD-378420,2,573.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",57960,N/A,N/A,N/A,TRK-723651051,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00034,Michael,Davis,michael.davis@example.com,+1-856-264-3103,weak,Summer Dress,SKU-76667,158.35,Men,Jeans,Beige,XXL,ORD-255803,2,316.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",75807,N/A,N/A,N/A,TRK-243021282,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00035,Lisa,Smith,lisa.smith@example.com,+1-771-511-9065,weak,Leather Jacket,SKU-16699,276.57,Kids,Jackets,Black,S,ORD-601025,5,1382.85,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",20641,N/A,N/A,N/A,TRK-806000416,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00036,Robert,Garcia,robert.garcia@example.com,+1-634-472-5705,weak,Denim Jeans,SKU-42112,261.84,Kids,Jeans,Black,XXL,ORD-253853,2,523.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",22138,N/A,N/A,N/A,TRK-813536739,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00037,John,Davis,john.davis@example.com,+1-555-947-2869,weak,Denim Jeans,SKU-21178,254.14,Men,T-Shirts,Gray,S,ORD-791918,2,508.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",49796,N/A,N/A,N/A,TRK-228966104,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00038,Michael,Smith,michael.smith@example.com,+1-674-867-3166,weak,Winter Coat,SKU-58617,227.74,Kids,Jackets,Red,XXL,ORD-447750,4,910.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",27746,N/A,N/A,N/A,TRK-412787527,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00039,Jane,Martinez,jane.martinez@example.com,+1-332-401-9806,weak,Summer Dress,SKU-38188,92.11,Men,Jackets,Green,L,ORD-494218,5,460.55,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",13305,N/A,N/A,N/A,TRK-121516306,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00040,Lisa,Jones,lisa.jones@example.com,+1-802-736-1210,weak,Casual Shirt,SKU-38334,122.44,Men,T-Shirts,Blue,M,ORD-240109,5,612.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",76814,N/A,N/A,N/A,TRK-870691590,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00041,Robert,Rodriguez,robert.rodriguez@example.com,+1-682-732-3464,weak,Winter Coat,SKU-10641,170.75,Kids,Shirts,Red,XXL,ORD-698351,1,170.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",80753,N/A,N/A,N/A,TRK-582492575,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00042,Emily,Miller,emily.miller@example.com,+1-775-217-3302,weak,Casual Shirt,SKU-74677,129.44,Kids,Jackets,Green,XL,ORD-254314,2,258.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",82858,N/A,N/A,N/A,TRK-416435700,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00043,Michael,Smith,michael.smith@example.com,+1-736-360-6843,weak,Winter Coat,SKU-98546,39.26,Women,Dresses,White,XXL,ORD-582560,3,117.78,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",60655,N/A,N/A,N/A,TRK-956534675,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00044,James,Miller,james.miller@example.com,+1-449-899-1553,weak,Sports Shorts,SKU-72216,277.47,Women,T-Shirts,Beige,S,ORD-733378,5,1387.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",98860,N/A,N/A,N/A,TRK-134445883,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00045,David,Brown,david.brown@example.com,+1-912-649-2523,weak,Denim Jeans,SKU-53418,224.83,Men,T-Shirts,Beige,XXL,ORD-651615,4,899.32,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",93273,N/A,N/A,N/A,TRK-374515388,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00046,Jane,Martinez,jane.martinez@example.com,+1-391-463-1811,weak,Wool Sweater,SKU-30862,260.79,Men,Dresses,Blue,S,ORD-919135,3,782.37,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",16802,N/A,N/A,N/A,TRK-209385231,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00047,Mary,Smith,mary.smith@example.com,+1-877-434-2676,weak,Silk Scarf,SKU-85683,175.19,Kids,Jackets,Burgundy,M,ORD-553770,1,175.19,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",68330,N/A,N/A,N/A,TRK-642796456,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00048,David,Smith,david.smith@example.com,+1-439-184-7903,weak,Winter Coat,SKU-45353,125.7,Men,Dresses,Blue,XL,ORD-470060,5,628.5,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",38049,N/A,N/A,N/A,TRK-756096406,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00049,James,Garcia,james.garcia@example.com,+1-463-296-5309,weak,Wool Sweater,SKU-19434,93.2,Men,T-Shirts,White,XXL,ORD-325056,2,186.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",66434,N/A,N/A,N/A,TRK-882163765,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00050,Jane,Miller,jane.miller@example.com,+1-742-782-2474,weak,Sports Shorts,SKU-49545,153.89,Women,Dresses,White,L,ORD-203448,5,769.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",78850,N/A,N/A,N/A,TRK-673424929,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00051,John,Jones,john.jones@example.com,+1-608-526-4844,weak,Leather Jacket,SKU-36069,271.66,Kids,Jeans,Red,M,ORD-956741,1,271.66,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",82490,N/A,N/A,N/A,TRK-410636500,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00052,Mary,Miller,mary.miller@example.com,+1-735-831-6346,weak,Silk Scarf,SKU-81466,281.9,Men,T-Shirts,Beige,M,ORD-943196,5,1409.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",52771,N/A,N/A,N/A,TRK-311951267,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00053,David,Garcia,david.garcia@example.com,+1-210-207-1353,weak,Sports Shorts,SKU-60694,153.86,Men,Jeans,Green,XS,ORD-138514,5,769.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",40767,N/A,N/A,N/A,TRK-333083939,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00054,Sarah,Jones,sarah.jones@example.com,+1-614-350-2499,weak,Wool Sweater,SKU-69437,34.79,Kids,Shirts,Beige,L,ORD-165132,1,34.79,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73748,N/A,N/A,N/A,TRK-864908251,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00055,John,Jones,john.jones@example.com,+1-958-779-6413,weak,Denim Jeans,SKU-20393,167.45,Men,Jackets,White,S,ORD-843225,2,334.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",54795,N/A,N/A,N/A,TRK-923133195,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00056,Sarah,Smith,sarah.smith@example.com,+1-838-814-7504,weak,Summer Dress,SKU-61287,260.32,Men,Dresses,Green,M,ORD-676832,3,780.96,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",92954,N/A,N/A,N/A,TRK-417726282,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00057,Michael,Rodriguez,michael.rodriguez@example.com,+1-812-735-6259,weak,Wool Sweater,SKU-22675,92.46,Women,Dresses,Red,M,ORD-654270,4,369.84,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19030,N/A,N/A,N/A,TRK-854272564,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00058,Jane,Martinez,jane.martinez@example.com,+1-804-281-4197,weak,Wool Sweater,SKU-60582,116.98,Men,Jeans,Black,XL,ORD-133750,3,350.94,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81447,N/A,N/A,N/A,TRK-521983505,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00059,Michael,Rodriguez,michael.rodriguez@example.com,+1-834-394-1165,weak,Summer Dress,SKU-70457,209.59,Women,Shirts,Beige,M,ORD-552001,5,1047.95,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",26001,N/A,N/A,N/A,TRK-681083004,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00060,John,Jones,john.jones@example.com,+1-304-450-6625,weak,Sports Shorts,SKU-69770,160.14,Men,Shirts,Navy,S,ORD-652891,5,800.7,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",60789,N/A,N/A,N/A,TRK-516111424,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00061,James,Garcia,james.garcia@example.com,+1-877-940-9478,weak,Winter Coat,SKU-48808,250.44,Women,T-Shirts,Red,XL,ORD-580332,5,1252.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",31087,N/A,N/A,N/A,TRK-691176255,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00062,Mary,Davis,mary.davis@example.com,+1-407-684-9825,weak,Canvas Sneakers,SKU-11117,86.79,Kids,T-Shirts,Blue,M,ORD-204749,4,347.16,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",72180,N/A,N/A,N/A,TRK-177691430,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00063,Robert,Johnson,robert.johnson@example.com,+1-855-432-2098,weak,Cotton T-Shirt,SKU-97142,180.71,Women,T-Shirts,Burgundy,M,ORD-877260,1,180.71,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",63187,N/A,N/A,N/A,TRK-803913051,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00064,Mary,Miller,mary.miller@example.com,+1-910-492-8002,weak,Casual Shirt,SKU-99255,144.86,Kids,Accessories,Black,XL,ORD-328201,4,579.44,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",24260,N/A,N/A,N/A,TRK-711162986,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00065,James,Davis,james.davis@example.com,+1-273-120-6162,weak,Summer Dress,SKU-83242,111.62,Women,T-Shirts,Red,M,ORD-274577,2,223.24,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",26070,N/A,N/A,N/A,TRK-491149106,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00066,Lisa,Garcia,lisa.garcia@example.com,+1-310-894-1980,weak,Silk Scarf,SKU-29606,233.52,Women,Jeans,Red,XXL,ORD-862285,1,233.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",60985,N/A,N/A,N/A,TRK-697686402,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00067,Michael,Martinez,michael.martinez@example.com,+1-685-687-3685,weak,Cotton T-Shirt,SKU-92361,63.57,Women,Jackets,Burgundy,XS,ORD-819438,3,190.71,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",56692,N/A,N/A,N/A,TRK-108375651,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00068,John,Garcia,john.garcia@example.com,+1-387-463-5932,weak,Casual Shirt,SKU-76717,102.43,Women,T-Shirts,Red,XS,ORD-657058,5,512.15,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54051,N/A,N/A,N/A,TRK-936118931,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00069,John,Johnson,john.johnson@example.com,+1-318-781-6214,weak,Wool Sweater,SKU-11899,30.99,Women,Dresses,Black,XXL,ORD-164251,5,154.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",23750,N/A,N/A,N/A,TRK-804727472,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00070,Jane,Jones,jane.jones@example.com,+1-284-335-4207,weak,Casual Shirt,SKU-82851,148.94,Kids,Jackets,Blue,M,ORD-975145,5,744.7,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",80236,N/A,N/A,N/A,TRK-487993828,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00071,Emily,Brown,emily.brown@example.com,+1-990-988-7352,weak,Wool Sweater,SKU-60797,61.82,Men,Dresses,Brown,XXL,ORD-894720,5,309.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",12367,N/A,N/A,N/A,TRK-763917615,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00072,Mary,Garcia,mary.garcia@example.com,+1-712-609-3877,weak,Denim Jeans,SKU-63515,211.8,Women,T-Shirts,Blue,XL,ORD-933039,5,1059.0,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",17123,N/A,N/A,N/A,TRK-556483248,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
