Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00034,Michael,Johnson,michael.johnson@example.com,+1-810-877-7159,weak,Leather Jacket,SKU-24077,33.56,Men,Accessories,Red,XL,ORD-189146,2,67.12,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",13876,N/A,N/A,N/A,TRK-598752598,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00035,Robert,Davis,robert.davis@example.com,+1-479-600-3977,weak,Denim Jeans,SKU-43853,105.56,Kids,Jackets,Brown,XS,ORD-193291,5,527.8,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",82235,N/A,N/A,N/A,TRK-857662481,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00036,Mary,Jones,mary.jones@example.com,+1-577-636-7202,weak,Casual Shirt,SKU-83150,88.6,Men,Accessories,Beige,XS,ORD-664355,2,177.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",24422,N/A,N/A,N/A,TRK-151000064,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00037,Jane,Davis,jane.davis@example.com,+1-918-366-7926,weak,Wool Sweater,SKU-57991,38.27,Men,Accessories,Gray,XS,ORD-165727,1,38.27,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",56255,N/A,N/A,N/A,TRK-969993778,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00038,Mary,Johnson,mary.johnson@example.com,+1-927-229-4364,weak,Leather Jacket,SKU-48971,45.93,Women,Accessories,Brown,L,ORD-734610,3,137.79,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",48433,N/A,N/A,N/A,TRK-419577352,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00039,James,Davis,james.davis@example.com,+1-766-777-8244,weak,Winter Coat,SKU-41429,293.07,Women,Jeans,Beige,L,ORD-835581,1,293.07,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",41485,N/A,N/A,N/A,TRK-163072262,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00040,Robert,Garcia,robert.garcia@example.com,+1-979-150-4015,weak,Summer Dress,SKU-60683,92.15,Women,Accessories,Brown,XL,ORD-967927,5,460.75,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",69395,N/A,N/A,N/A,TRK-257968748,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00041,Emily,Smith,emily.smith@example.com,+1-507-910-2415,weak,Wool Sweater,SKU-23711,240.14,Men,Dresses,Green,XXL,ORD-781032,4,960.56,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",10843,N/A,N/A,N/A,TRK-603422480,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00042,Emily,Rodriguez,emily.rodriguez@example.com,+1-602-701-4424,weak,Winter Coat,SKU-49745,52.98,Women,T-Shirts,Burgundy,S,ORD-880165,4,211.92,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",84543,N/A,N/A,N/A,TRK-864756066,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,Mary,Miller,mary.miller@example.com,+1-310-349-5278,weak,Sports Shorts,SKU-53464,194.64,Women,T-Shirts,Green,L,ORD-569182,2,389.28,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",17714,N/A,N/A,N/A,TRK-403517843,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,Robert,Garcia,robert.garcia@example.com,+1-600-395-2245,weak,Casual Shirt,SKU-15885,118.83,Men,Jackets,Green,M,ORD-353198,2,237.66,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",17736,N/A,N/A,N/A,TRK-449232099,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00045,James,Smith,james.smith@example.com,+1-294-624-2687,weak,Silk Scarf,SKU-26888,49.8,Men,Accessories,Blue,XS,ORD-690442,5,249.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",34922,N/A,N/A,N/A,TRK-997434461,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00046,Emily,Johnson,emily.johnson@example.com,+1-671-468-7029,weak,Canvas Sneakers,SKU-67216,152.64,Women,Dresses,Black,XL,ORD-528582,3,457.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46396,N/A,N/A,N/A,TRK-730065987,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00047,Michael,Smith,michael.smith@example.com,+1-343-471-9163,weak,Canvas Sneakers,SKU-86335,260.05,Women,Shirts,Burgundy,XS,ORD-756350,2,520.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",40044,N/A,N/A,N/A,TRK-334009592,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,John,Smith,john.smith@example.com,+1-648-181-4603,weak,Winter Coat,SKU-66842,145.8,Men,Dresses,Navy,M,ORD-622631,4,583.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",25919,N/A,N/A,N/A,TRK-710240724,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00049,Jane,Martinez,jane.martinez@example.com,+1-657-493-2668,weak,Sports Shorts,SKU-83812,199.95,Women,Shirts,Navy,L,ORD-832021,4,799.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",78253,N/A,N/A,N/A,TRK-881422646,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00050,Mary,Rodriguez,mary.rodriguez@example.com,+1-466-450-4815,weak,Wool Sweater,SKU-62122,130.99,Men,Shirts,Black,XS,ORD-626146,2,261.98,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",78032,N/A,N/A,N/A,TRK-406227975,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00051,Mary,Johnson,mary.johnson@example.com,+1-847-858-4098,weak,Summer Dress,SKU-92100,170.18,Women,Accessories,Brown,XS,ORD-114899,5,850.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",54516,N/A,N/A,N/A,TRK-413838168,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,Jane,Williams,jane.williams@example.com,+1-742-803-2682,weak,Cotton T-Shirt,SKU-31641,262.6,Men,Jeans,Brown,XXL,ORD-747625,2,525.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95624,N/A,N/A,N/A,TRK-979699145,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,David,Martinez,david.martinez@example.com,+1-883-227-3134,weak,Canvas Sneakers,SKU-55568,87.71,Women,Shirts,Brown,L,ORD-639097,3,263.13,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",87319,N/A,N/A,N/A,TRK-595097644,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00054,Robert,Johnson,robert.johnson@example.com,+1-802-290-2926,weak,Cotton T-Shirt,SKU-19654,32.83,Men,Dresses,Navy,XXL,ORD-967801,5,164.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",33574,N/A,N/A,N/A,TRK-820854568,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,Jane,Smith,jane.smith@example.com,+1-213-463-5367,weak,Wool Sweater,SKU-62867,240.58,Kids,Dresses,Gray,XS,ORD-329801,5,1202.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",92036,N/A,N/A,N/A,TRK-777879366,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00056,Mary,Johnson,mary.johnson@example.com,+1-662-529-4330,weak,Winter Coat,SKU-37185,154.1,Kids,Jeans,Blue,S,ORD-737047,1,154.1,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",76738,N/A,N/A,N/A,TRK-731761658,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00057,Emily,Williams,emily.williams@example.com,+1-743-336-9254,weak,Denim Jeans,SKU-61197,211.0,Men,Dresses,Beige,XS,ORD-601335,4,844.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",59027,N/A,N/A,N/A,TRK-733032712,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,Lisa,Martinez,lisa.martinez@example.com,+1-234-636-6021,weak,Denim Jeans,SKU-27156,173.09,Kids,T-Shirts,Blue,XL,ORD-118281,2,346.18,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",49227,N/A,N/A,N/A,TRK-625426976,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00059,James,Smith,james.smith@example.com,+1-374-327-4394,weak,Leather Jacket,SKU-72434,160.37,Women,T-Shirts,Green,XXL,ORD-508045,3,481.11,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",73291,N/A,N/A,N/A,TRK-705409213,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,James,Miller,james.miller@example.com,+1-604-667-5255,weak,Denim Jeans,SKU-10574,298.11,Women,Jackets,Blue,S,ORD-730389,4,1192.44,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",10729,N/A,N/A,N/A,TRK-564712788,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,Lisa,Smith,lisa.smith@example.com,+1-750-743-9702,weak,Leather Jacket,SKU-67904,153.12,Kids,Dresses,Black,XXL,ORD-192361,1,153.12,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",62544,N/A,N/A,N/A,TRK-499154940,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00062,Sarah,Williams,sarah.williams@example.com,+1-202-192-7913,weak,Wool Sweater,SKU-37251,24.93,Kids,Jeans,Black,XXL,ORD-182198,2,49.86,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",71642,N/A,N/A,N/A,TRK-187732116,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00063,James,Jones,james.jones@example.com,+1-453-562-3549,weak,Winter Coat,SKU-14906,139.71,Men,Dresses,Gray,XL,ORD-638510,4,558.84,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",30807,N/A,N/A,N/A,TRK-889959591,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00064,Robert,Williams,robert.williams@example.com,+1-288-830-6374,weak,Silk Scarf,SKU-61542,262.99,Men,T-Shirts,Green,XL,ORD-452218,4,1051.96,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",51643,N/A,N/A,N/A,TRK-803195175,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00065,Sarah,Garcia,sarah.garcia@example.com,+1-912-261-6932,weak,Cotton T-Shirt,SKU-22139,175.42,Women,Jackets,White,XL,ORD-812078,4,701.68,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",10741,N/A,N/A,N/A,TRK-213379638,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,Jane,Davis,jane.davis@example.com,+1-234-439-4340,weak,Casual Shirt,SKU-30895,42.84,Men,Shirts,Gray,XL,ORD-638136,1,42.84,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",87503,N/A,N/A,N/A,TRK-781453369,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00067,John,Brown,john.brown@example.com,+1-526-862-2899,weak,Denim Jeans,SKU-58138,250.24,Men,Accessories,White,M,ORD-369811,1,250.24,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",53595,N/A,N/A,N/A,TRK-783667291,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00068,Mary,Miller,mary.miller@example.com,+1-332-494-2388,weak,Denim Jeans,SKU-40581,36.18,Kids,Jeans,Navy,S,ORD-342082,4,144.72,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",55847,N/A,N/A,N/A,TRK-176134162,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,Jane,Smith,jane.smith@example.com,+1-399-690-4389,weak,Canvas Sneakers,SKU-24396,92.98,Women,Dresses,Black,M,ORD-780868,3,278.94,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",71534,N/A,N/A,N/A,TRK-782497908,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00070,Jane,Johnson,jane.johnson@example.com,+1-564-665-1606,weak,Wool Sweater,SKU-42500,242.97,Men,Dresses,Navy,XXL,ORD-596311,2,485.94,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65147,N/A,N/A,N/A,TRK-690804357,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00071,James,Martinez,james.martinez@example.com,+1-203-522-9695,weak,Summer Dress,SKU-78248,289.63,Women,Dresses,Green,L,ORD-450375,5,1448.15,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",51743,N/A,N/A,N/A,TRK-148129896,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
