Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00021,Michael,Miller,michael.miller@example.com,+1-397-767-1265,weak,Winter Coat,SKU-91415,63.94,Men,Dresses,Burgundy,XXL,ORD-844512,2,127.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",68682,N/A,N/A,N/A,TRK-636794779,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00022,James,Martinez,james.martinez@example.com,+1-368-903-3072,weak,Leather Jacket,SKU-65136,113.55,Kids,Dresses,Burgundy,XXL,ORD-728367,4,454.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",33109,N/A,N/A,N/A,TRK-163117289,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,John,Smith,john.smith@example.com,+1-255-255-1865,weak,Canvas Sneakers,SKU-97336,275.68,Kids,Jackets,Green,S,ORD-257522,2,551.36,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",24666,N/A,N/A,N/A,TRK-552648314,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00024,David,Jones,david.jones@example.com,+1-274-456-2744,weak,Cotton T-Shirt,SKU-15510,67.39,Men,Jackets,Black,L,ORD-395308,2,134.78,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",75774,N/A,N/A,N/A,TRK-137814509,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00025,Lisa,Johnson,lisa.johnson@example.com,+1-849-707-2568,weak,Winter Coat,SKU-77682,27.0,Women,Shirts,Burgundy,M,ORD-293358,2,54.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",18618,N/A,N/A,N/A,TRK-427940690,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00026,Jane,Rodriguez,jane.rodriguez@example.com,+1-722-458-5007,weak,Silk Scarf,SKU-80138,291.45,Kids,Accessories,Blue,S,ORD-867442,3,874.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",67503,N/A,N/A,N/A,TRK-559416548,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00027,Sarah,Miller,sarah.miller@example.com,+1-985-888-6808,weak,Canvas Sneakers,SKU-29094,231.54,Kids,Accessories,Gray,S,ORD-883365,4,926.16,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",45819,N/A,N/A,N/A,TRK-761271566,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,Robert,Davis,robert.davis@example.com,+1-306-511-1004,weak,Denim Jeans,SKU-19506,153.84,Women,Dresses,Brown,XL,ORD-860966,4,615.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",12422,N/A,N/A,N/A,TRK-587584678,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00029,David,Williams,david.williams@example.com,+1-538-832-7759,weak,Cotton T-Shirt,SKU-84191,180.13,Kids,Accessories,Beige,M,ORD-976879,2,360.26,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",12939,N/A,N/A,N/A,TRK-784508780,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00030,Sarah,Smith,sarah.smith@example.com,+1-203-679-8076,weak,Casual Shirt,SKU-27844,253.78,Women,Jeans,Blue,XXL,ORD-439733,2,507.56,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",66552,N/A,N/A,N/A,TRK-986175167,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00031,Jane,Brown,jane.brown@example.com,+1-488-286-4550,weak,Wool Sweater,SKU-29938,188.72,Women,T-Shirts,Green,M,ORD-761708,4,754.88,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",41949,N/A,N/A,N/A,TRK-100588637,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,James,Smith,james.smith@example.com,+1-263-802-7779,weak,Denim Jeans,SKU-10754,179.77,Kids,Dresses,Gray,M,ORD-971497,5,898.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",48621,N/A,N/A,N/A,TRK-279426905,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00033,James,Garcia,james.garcia@example.com,+1-839-369-7666,weak,Casual Shirt,SKU-20047,228.98,Kids,T-Shirts,Blue,L,ORD-160681,4,915.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",79564,N/A,N/A,N/A,TRK-907515570,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,Mary,Johnson,mary.johnson@example.com,+1-304-905-9836,weak,Leather Jacket,SKU-85329,124.64,Men,Dresses,Red,M,ORD-737348,4,498.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",59635,N/A,N/A,N/A,TRK-459837751,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00035,Sarah,Williams,sarah.williams@example.com,+1-348-249-2439,weak,Sports Shorts,SKU-32547,225.24,Kids,Shirts,White,XXL,ORD-213992,1,225.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",41096,N/A,N/A,N/A,TRK-208081269,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00036,John,Johnson,john.johnson@example.com,+1-895-206-2232,weak,Winter Coat,SKU-45110,149.96,Kids,Jackets,Brown,M,ORD-249357,3,449.88,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",79319,N/A,N/A,N/A,TRK-667232101,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00037,Emily,Brown,emily.brown@example.com,+1-522-883-3772,weak,Silk Scarf,SKU-42297,130.95,Women,T-Shirts,Blue,S,ORD-323442,4,523.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",78490,N/A,N/A,N/A,TRK-446659637,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00038,David,Jones,david.jones@example.com,+1-763-934-7446,weak,Cotton T-Shirt,SKU-82850,86.54,Kids,Jackets,Blue,L,ORD-363532,4,346.16,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",86515,N/A,N/A,N/A,TRK-776073817,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00039,Sarah,Miller,sarah.miller@example.com,+1-985-588-1470,weak,Casual Shirt,SKU-13571,249.49,Women,Accessories,Brown,S,ORD-733932,4,997.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",33310,N/A,N/A,N/A,TRK-777350896,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00040,David,Martinez,david.martinez@example.com,+1-306-243-7072,weak,Sports Shorts,SKU-39143,77.58,Kids,Shirts,Black,XXL,ORD-623944,4,310.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",68420,N/A,N/A,N/A,TRK-170450137,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00041,Michael,Garcia,michael.garcia@example.com,+1-791-934-4386,weak,Silk Scarf,SKU-81002,193.83,Kids,Dresses,Burgundy,M,ORD-194538,2,387.66,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",66562,N/A,N/A,N/A,TRK-635977988,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00042,Jane,Garcia,jane.garcia@example.com,+1-971-878-8091,weak,Cotton T-Shirt,SKU-22938,285.59,Men,Shirts,Red,S,ORD-262301,5,1427.95,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80061,N/A,N/A,N/A,TRK-448230933,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00043,Lisa,Brown,lisa.brown@example.com,+1-788-604-8147,weak,Wool Sweater,SKU-88274,267.43,Women,Accessories,Red,L,ORD-241694,5,1337.15,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",59846,N/A,N/A,N/A,TRK-631919629,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,Jane,Garcia,jane.garcia@example.com,+1-298-273-8631,weak,Winter Coat,SKU-34619,264.07,Women,T-Shirts,Green,S,ORD-626016,4,1056.28,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",45128,N/A,N/A,N/A,TRK-726414362,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00045,Sarah,Garcia,sarah.garcia@example.com,+1-535-512-5965,weak,Canvas Sneakers,SKU-92945,226.74,Men,Jeans,Red,L,ORD-964836,2,453.48,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",93687,N/A,N/A,N/A,TRK-717073878,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00046,Jane,Garcia,jane.garcia@example.com,+1-247-798-2665,weak,Silk Scarf,SKU-22555,134.87,Men,Dresses,Gray,S,ORD-148509,2,269.74,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",17533,N/A,N/A,N/A,TRK-375157851,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00047,Sarah,Martinez,sarah.martinez@example.com,+1-867-693-7495,weak,Winter Coat,SKU-83260,91.26,Women,T-Shirts,Burgundy,S,ORD-696972,5,456.3,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",68750,N/A,N/A,N/A,TRK-860705006,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00048,Sarah,Davis,sarah.davis@example.com,+1-292-205-1897,weak,Cotton T-Shirt,SKU-23580,151.74,Women,Dresses,Red,M,ORD-431750,3,455.22,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",91974,N/A,N/A,N/A,TRK-635852274,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00049,James,Brown,james.brown@example.com,+1-548-722-1242,weak,Silk Scarf,SKU-28804,172.79,Kids,Shirts,Brown,XXL,ORD-645181,3,518.37,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",89269,N/A,N/A,N/A,TRK-900154225,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,Sarah,Williams,sarah.williams@example.com,+1-775-600-4114,weak,Summer Dress,SKU-86772,104.36,Kids,Jeans,Beige,L,ORD-554422,4,417.44,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",82018,N/A,N/A,N/A,TRK-429937189,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00051,Robert,Williams,robert.williams@example.com,+1-798-861-2417,weak,Wool Sweater,SKU-34116,194.45,Men,Jeans,Burgundy,XS,ORD-918557,2,388.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",27019,N/A,N/A,N/A,TRK-401202947,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,Jane,Davis,jane.davis@example.com,+1-667-616-9656,weak,Sports Shorts,SKU-77954,108.6,Kids,Shirts,Blue,XS,ORD-595841,4,434.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",46606,N/A,N/A,N/A,TRK-949367840,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,Sarah,Davis,sarah.davis@example.com,+1-668-778-8373,weak,Winter Coat,SKU-70566,237.69,Kids,Accessories,Beige,S,ORD-898207,2,475.38,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",86194,N/A,N/A,N/A,TRK-229847954,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00054,James,Jones,james.jones@example.com,+1-321-623-3685,weak,Sports Shorts,SKU-30354,137.97,Women,T-Shirts,Red,XS,ORD-750120,3,413.91,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40180,N/A,N/A,N/A,TRK-366032036,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,David,Martinez,david.martinez@example.com,+1-668-503-1076,weak,Summer Dress,SKU-41352,253.84,Men,Dresses,Gray,M,ORD-780992,2,507.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",49598,N/A,N/A,N/A,TRK-835770121,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00056,Robert,Jones,robert.jones@example.com,+1-893-473-5445,weak,Summer Dress,SKU-52408,137.77,Men,Shirts,Red,XXL,ORD-501104,4,551.08,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",36920,N/A,N/A,N/A,TRK-798258075,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00057,John,Martinez,john.martinez@example.com,+1-255-875-6405,weak,Summer Dress,SKU-56832,297.73,Kids,Dresses,Red,XL,ORD-119883,2,595.46,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",32534,N/A,N/A,N/A,TRK-104324608,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00058,Robert,Rodriguez,robert.rodriguez@example.com,+1-209-897-8615,weak,Sports Shorts,SKU-54756,120.43,Kids,T-Shirts,Burgundy,M,ORD-979371,4,481.72,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95834,N/A,N/A,N/A,TRK-724734288,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00059,David,Miller,david.miller@example.com,+1-432-515-9278,weak,Leather Jacket,SKU-52168,140.99,Kids,Jeans,Gray,S,ORD-422390,2,281.98,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59773,N/A,N/A,N/A,TRK-485694201,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,Emily,Brown,emily.brown@example.com,+1-387-553-3343,weak,Canvas Sneakers,SKU-24572,276.34,Men,T-Shirts,Gray,XXL,ORD-278964,4,1105.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57886,N/A,N/A,N/A,TRK-318725284,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00061,John,Smith,john.smith@example.com,+1-554-365-5234,weak,Canvas Sneakers,SKU-65273,231.99,Men,Shirts,Beige,M,ORD-714086,4,927.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",97431,N/A,N/A,N/A,TRK-315785410,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00062,David,Miller,david.miller@example.com,+1-292-764-5881,weak,Leather Jacket,SKU-61597,276.69,Kids,Shirts,Red,S,ORD-295996,1,276.69,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",43703,N/A,N/A,N/A,TRK-998732186,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,John,Brown,john.brown@example.com,+1-586-449-4788,weak,Denim Jeans,SKU-77039,94.7,Men,Jeans,Burgundy,XL,ORD-464698,2,189.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",62798,N/A,N/A,N/A,TRK-203667699,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00064,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-398-950-2581,weak,Denim Jeans,SKU-25800,161.79,Women,Dresses,Red,XS,ORD-575890,5,808.95,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",41215,N/A,N/A,N/A,TRK-614022189,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00065,Michael,Smith,michael.smith@example.com,+1-983-400-3371,weak,Denim Jeans,SKU-39238,229.41,Women,Jeans,Burgundy,S,ORD-939227,1,229.41,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",88396,N/A,N/A,N/A,TRK-437651538,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00066,Michael,Smith,michael.smith@example.com,+1-447-662-1742,weak,Winter Coat,SKU-54565,186.67,Women,Jeans,Burgundy,S,ORD-578527,2,373.34,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",24572,N/A,N/A,N/A,TRK-927819190,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00067,Mary,Miller,mary.miller@example.com,+1-947-174-1623,weak,Canvas Sneakers,SKU-92497,73.2,Kids,T-Shirts,Brown,XXL,ORD-177587,5,366.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",13263,N/A,N/A,N/A,TRK-833561191,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00068,Lisa,Garcia,lisa.garcia@example.com,+1-358-811-7419,weak,Casual Shirt,SKU-54473,252.81,Kids,Dresses,Navy,XS,ORD-169617,4,1011.24,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",10586,N/A,N/A,N/A,TRK-833508240,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00069,David,Johnson,david.johnson@example.com,+1-777-210-5981,weak,Summer Dress,SKU-10724,120.92,Women,Accessories,Blue,XS,ORD-150014,3,362.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",31229,N/A,N/A,N/A,TRK-727722126,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00070,David,Miller,david.miller@example.com,+1-236-302-9625,weak,Wool Sweater,SKU-73110,65.55,Women,Jackets,White,XL,ORD-437072,5,327.75,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",80752,N/A,N/A,N/A,TRK-740696181,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00071,Mary,Brown,mary.brown@example.com,+1-719-230-3814,weak,Denim Jeans,SKU-94034,213.47,Women,Jeans,Red,L,ORD-481312,1,213.47,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",71903,N/A,N/A,N/A,TRK-162476432,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00072,David,Rodriguez,david.rodriguez@example.com,+1-369-758-6649,weak,Sports Shorts,SKU-73239,56.79,Kids,T-Shirts,Burgundy,XL,ORD-363885,1,56.79,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",27882,N/A,N/A,N/A,TRK-211429870,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
