Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00014,John,Jones,john.jones@example.com,+1-401-453-6873,weak,Casual Shirt,SKU-46784,193.68,Men,Accessories,Gray,XL,ORD-852947,3,581.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",91143,N/A,N/A,N/A,TRK-290756324,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,David,Brown,david.brown@example.com,+1-583-778-7877,weak,Canvas Sneakers,SKU-88400,190.77,Men,Shirts,Gray,XS,ORD-474839,1,190.77,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",32967,N/A,N/A,N/A,TRK-419440640,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00016,Sarah,Garcia,sarah.garcia@example.com,+1-639-630-3112,weak,Leather Jacket,SKU-37312,58.77,Kids,Jeans,Beige,XS,ORD-331808,3,176.31,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",50938,N/A,N/A,N/A,TRK-524177261,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00017,Emily,Garcia,emily.garcia@example.com,+1-640-410-5421,weak,Cotton T-Shirt,SKU-60409,132.83,Men,Shirts,Beige,XXL,ORD-381032,4,531.32,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",26995,N/A,N/A,N/A,TRK-603114170,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,Emily,Smith,emily.smith@example.com,+1-335-635-3469,weak,Leather Jacket,SKU-64647,141.89,Women,Jeans,Beige,XXL,ORD-494848,4,567.56,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",11329,N/A,N/A,N/A,TRK-266758261,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00019,James,Rodriguez,james.rodriguez@example.com,+1-757-953-2225,weak,Denim Jeans,SKU-91886,117.99,Kids,Accessories,Black,XXL,ORD-355685,2,235.98,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",36662,N/A,N/A,N/A,TRK-288864722,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,Michael,Williams,michael.williams@example.com,+1-251-233-1849,weak,Wool Sweater,SKU-18919,124.69,Men,T-Shirts,Green,S,ORD-892813,5,623.45,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",55381,N/A,N/A,N/A,TRK-445061054,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00021,Robert,Miller,robert.miller@example.com,+1-707-821-9773,weak,Wool Sweater,SKU-45382,49.62,Kids,Jeans,Navy,XXL,ORD-388841,1,49.62,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",71170,N/A,N/A,N/A,TRK-115848385,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00022,Mary,Garcia,mary.garcia@example.com,+1-654-190-2593,weak,Wool Sweater,SKU-77844,156.29,Women,Accessories,Black,L,ORD-306107,5,781.45,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",91215,N/A,N/A,N/A,TRK-682877643,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-920-740-9774,weak,Casual Shirt,SKU-76246,166.21,Women,Accessories,Blue,XS,ORD-512103,2,332.42,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",73732,N/A,N/A,N/A,TRK-381687554,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00024,Emily,Davis,emily.davis@example.com,+1-883-680-1480,weak,Denim Jeans,SKU-96762,46.84,Men,Jackets,Beige,L,ORD-673692,1,46.84,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",89634,N/A,N/A,N/A,TRK-988457514,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,Jane,Davis,jane.davis@example.com,+1-725-600-8933,weak,Summer Dress,SKU-86754,234.08,Women,T-Shirts,Red,S,ORD-512062,4,936.32,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",33810,N/A,N/A,N/A,TRK-764851673,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00026,Michael,Davis,michael.davis@example.com,+1-816-775-3106,weak,Cotton T-Shirt,SKU-75698,177.16,Men,Jeans,White,L,ORD-958982,2,354.32,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",80118,N/A,N/A,N/A,TRK-783650969,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Jane,Williams,jane.williams@example.com,+1-681-663-3621,weak,Canvas Sneakers,SKU-88001,230.89,Kids,Jackets,White,XS,ORD-630337,3,692.67,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",86405,N/A,N/A,N/A,TRK-128138761,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00028,James,Garcia,james.garcia@example.com,+1-824-209-3554,weak,Sports Shorts,SKU-31418,85.53,Women,Jackets,Blue,L,ORD-739521,5,427.65,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12993,N/A,N/A,N/A,TRK-319172142,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,John,Williams,john.williams@example.com,+1-912-989-4969,weak,Winter Coat,SKU-11546,159.04,Women,Shirts,White,L,ORD-181047,4,636.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",11282,N/A,N/A,N/A,TRK-262938623,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00030,Lisa,Brown,lisa.brown@example.com,+1-220-971-7585,weak,Canvas Sneakers,SKU-52518,281.18,Women,Dresses,Gray,XS,ORD-406340,3,843.54,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",77331,N/A,N/A,N/A,TRK-981992013,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00031,Emily,Miller,emily.miller@example.com,+1-248-146-8380,weak,Cotton T-Shirt,SKU-50802,202.86,Kids,Jackets,Gray,XS,ORD-797577,2,405.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",82772,N/A,N/A,N/A,TRK-922395066,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00032,Emily,Miller,emily.miller@example.com,+1-896-828-5254,weak,Leather Jacket,SKU-50480,45.23,Kids,Dresses,Gray,M,ORD-912128,3,135.69,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",53334,N/A,N/A,N/A,TRK-907058855,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00033,Robert,Davis,robert.davis@example.com,+1-895-777-2396,weak,Silk Scarf,SKU-95535,68.5,Men,Jackets,Blue,L,ORD-898619,1,68.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",25849,N/A,N/A,N/A,TRK-480076539,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,James,Smith,james.smith@example.com,+1-828-878-9726,weak,Casual Shirt,SKU-45713,109.39,Women,Accessories,Beige,XL,ORD-705993,2,218.78,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",60044,N/A,N/A,N/A,TRK-882823677,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Mary,Martinez,mary.martinez@example.com,+1-315-342-7790,weak,Cotton T-Shirt,SKU-79615,52.52,Women,T-Shirts,Blue,XXL,ORD-450556,3,157.56,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",57075,N/A,N/A,N/A,TRK-922040480,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,James,Williams,james.williams@example.com,+1-701-891-3291,weak,Cotton T-Shirt,SKU-99318,254.95,Men,Jeans,Brown,L,ORD-635720,3,764.85,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",48209,N/A,N/A,N/A,TRK-905633592,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
