Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00018,Lisa,Miller,lisa.miller@example.com,+1-362-411-4772,weak,Casual Shirt,SKU-25072,83.74,Women,Jeans,Gray,XXL,ORD-742298,1,83.74,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",18499,N/A,N/A,N/A,TRK-689247247,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,Emily,Davis,emily.davis@example.com,+1-674-882-6936,weak,Leather Jacket,SKU-48287,240.69,Women,Jackets,Burgundy,XS,ORD-366777,1,240.69,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",27499,N/A,N/A,N/A,TRK-411560348,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,Jane,Martinez,jane.martinez@example.com,+1-784-983-1912,weak,Leather Jacket,SKU-17371,287.34,Men,Dresses,Navy,XS,ORD-972208,4,1149.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52627,N/A,N/A,N/A,TRK-173943104,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,Lisa,Miller,lisa.miller@example.com,+1-728-142-3160,weak,Denim Jeans,SKU-32215,177.26,Kids,Jackets,Burgundy,XS,ORD-366530,2,354.52,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",57526,N/A,N/A,N/A,TRK-406212108,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,Emily,Johnson,emily.johnson@example.com,+1-407-291-5112,weak,Silk Scarf,SKU-34257,269.68,Women,Dresses,Navy,S,ORD-914008,1,269.68,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58048,N/A,N/A,N/A,TRK-884962969,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,Robert,Johnson,robert.johnson@example.com,+1-285-472-5769,weak,Cotton T-Shirt,SKU-65381,128.71,Kids,Shirts,White,S,ORD-166487,2,257.42,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10919,N/A,N/A,N/A,TRK-785231260,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,John,Johnson,john.johnson@example.com,+1-468-704-7729,weak,Denim Jeans,SKU-48174,140.9,Men,Jackets,Gray,XXL,ORD-236715,4,563.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",41631,N/A,N/A,N/A,TRK-707603367,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,Emily,Miller,emily.miller@example.com,+1-984-291-5027,weak,Wool Sweater,SKU-75630,57.06,Men,Dresses,Burgundy,XL,ORD-606056,5,285.3,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",96903,N/A,N/A,N/A,TRK-396039092,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,Emily,Smith,emily.smith@example.com,+1-698-224-8570,weak,Winter Coat,SKU-78154,169.3,Men,Dresses,Green,XL,ORD-794711,4,677.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",47981,N/A,N/A,N/A,TRK-697050018,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Jane,Rodriguez,jane.rodriguez@example.com,+1-544-704-8686,weak,Canvas Sneakers,SKU-11532,186.24,Kids,Dresses,Navy,XXL,ORD-157138,3,558.72,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",36346,N/A,N/A,N/A,TRK-589691733,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Sarah,Brown,sarah.brown@example.com,+1-908-455-6019,weak,Denim Jeans,SKU-37072,95.74,Women,Jackets,Brown,XL,ORD-548789,2,191.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",34169,N/A,N/A,N/A,TRK-822901850,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,Lisa,Davis,lisa.davis@example.com,+1-495-108-7042,weak,Silk Scarf,SKU-79348,91.22,Women,Jackets,Beige,XXL,ORD-486815,4,364.88,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",22476,N/A,N/A,N/A,TRK-597126856,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00030,Lisa,Johnson,lisa.johnson@example.com,+1-746-306-8005,weak,Winter Coat,SKU-57298,37.65,Women,Shirts,Green,M,ORD-770350,5,188.25,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",55782,N/A,N/A,N/A,TRK-506065021,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,Lisa,Martinez,lisa.martinez@example.com,+1-669-723-6973,weak,Casual Shirt,SKU-74509,209.0,Women,Dresses,Navy,S,ORD-385904,4,836.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",26833,N/A,N/A,N/A,TRK-300980952,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,Mary,Martinez,mary.martinez@example.com,+1-408-901-4447,weak,Sports Shorts,SKU-96852,99.12,Kids,T-Shirts,Burgundy,XXL,ORD-630677,2,198.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",84661,N/A,N/A,N/A,TRK-157407025,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,Lisa,Miller,lisa.miller@example.com,+1-714-810-9767,weak,Sports Shorts,SKU-30629,91.88,Women,Jackets,Gray,S,ORD-555352,2,183.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",21323,N/A,N/A,N/A,TRK-336235275,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00034,Emily,Davis,emily.davis@example.com,+1-903-635-3625,weak,Sports Shorts,SKU-86426,41.24,Women,Shirts,Navy,XS,ORD-626213,1,41.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19711,N/A,N/A,N/A,TRK-526592344,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00035,David,Rodriguez,david.rodriguez@example.com,+1-554-714-6921,weak,Casual Shirt,SKU-14459,194.03,Men,Jeans,Green,XS,ORD-424831,2,388.06,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",57910,N/A,N/A,N/A,TRK-197560187,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,James,Miller,james.miller@example.com,+1-511-442-9484,weak,Summer Dress,SKU-55708,150.83,Women,T-Shirts,Green,XS,ORD-348210,1,150.83,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",11454,N/A,N/A,N/A,TRK-118050455,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
