Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00021,Emily,Garcia,emily.garcia@example.com,+1-591-666-7318,weak,Summer Dress,SKU-22653,258.9,Women,Shirts,Beige,XXL,ORD-140442,3,776.7,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",77173,N/A,N/A,N/A,TRK-755802573,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00022,James,Smith,james.smith@example.com,+1-902-775-3964,weak,Winter Coat,SKU-17373,104.8,Women,Jackets,Burgundy,M,ORD-694280,2,209.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",95977,N/A,N/A,N/A,TRK-941321192,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00023,Lisa,Davis,lisa.davis@example.com,+1-900-662-5331,weak,Cotton T-Shirt,SKU-88639,251.17,Men,Dresses,Blue,XS,ORD-618420,2,502.34,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",22003,N/A,N/A,N/A,TRK-225867243,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,Lisa,Smith,lisa.smith@example.com,+1-842-955-1770,weak,Sports Shorts,SKU-87981,27.82,Women,Jackets,Red,XS,ORD-295340,2,55.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",41599,N/A,N/A,N/A,TRK-946124722,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00025,Lisa,Davis,lisa.davis@example.com,+1-322-465-6289,weak,Canvas Sneakers,SKU-52378,100.23,Men,T-Shirts,Blue,XS,ORD-566749,4,400.92,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",43320,N/A,N/A,N/A,TRK-901516094,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00026,Michael,Williams,michael.williams@example.com,+1-245-300-2785,weak,Wool Sweater,SKU-47755,168.46,Women,Dresses,Gray,XL,ORD-753406,4,673.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",89581,N/A,N/A,N/A,TRK-731442080,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00027,Lisa,Martinez,lisa.martinez@example.com,+1-978-358-6386,weak,Wool Sweater,SKU-73552,255.48,Men,Shirts,Brown,M,ORD-592580,2,510.96,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",45473,N/A,N/A,N/A,TRK-464812091,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00028,Sarah,Smith,sarah.smith@example.com,+1-700-962-1666,weak,Casual Shirt,SKU-87426,298.42,Kids,Dresses,Burgundy,XL,ORD-696015,5,1492.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",93399,N/A,N/A,N/A,TRK-573485724,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00029,Emily,Brown,emily.brown@example.com,+1-527-986-4997,weak,Leather Jacket,SKU-29740,296.37,Kids,Dresses,Red,XL,ORD-607756,5,1481.85,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",36759,N/A,N/A,N/A,TRK-639650918,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00030,Jane,Smith,jane.smith@example.com,+1-644-749-7604,weak,Wool Sweater,SKU-89142,223.09,Men,Dresses,Gray,XXL,ORD-666660,3,669.27,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41479,N/A,N/A,N/A,TRK-689872841,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00031,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-608-547-4516,weak,Casual Shirt,SKU-15715,217.47,Women,Jackets,Blue,XL,ORD-184914,3,652.41,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",58059,N/A,N/A,N/A,TRK-439778563,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00032,Emily,Jones,emily.jones@example.com,+1-218-592-2053,weak,Silk Scarf,SKU-79696,276.03,Women,T-Shirts,Green,XXL,ORD-923691,3,828.09,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",28501,N/A,N/A,N/A,TRK-213238800,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00033,Michael,Smith,michael.smith@example.com,+1-837-412-9558,weak,Winter Coat,SKU-18883,53.98,Men,Jackets,Burgundy,S,ORD-687704,4,215.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",39443,N/A,N/A,N/A,TRK-810488619,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00034,Lisa,Garcia,lisa.garcia@example.com,+1-212-355-5283,weak,Winter Coat,SKU-85654,212.22,Women,Dresses,Gray,L,ORD-346619,1,212.22,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",62392,N/A,N/A,N/A,TRK-684071388,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00035,Emily,Jones,emily.jones@example.com,+1-449-295-2144,weak,Sports Shorts,SKU-20399,107.25,Women,Jackets,Brown,L,ORD-615333,3,321.75,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",61646,N/A,N/A,N/A,TRK-852402642,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00036,Robert,Davis,robert.davis@example.com,+1-249-301-2192,weak,Sports Shorts,SKU-68621,233.68,Men,Accessories,Burgundy,L,ORD-331630,2,467.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",40221,N/A,N/A,N/A,TRK-828691010,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00037,Michael,Johnson,michael.johnson@example.com,+1-367-138-4060,weak,Canvas Sneakers,SKU-69538,278.03,Men,Shirts,White,XXL,ORD-853458,3,834.09,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",30466,N/A,N/A,N/A,TRK-946046286,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00038,James,Smith,james.smith@example.com,+1-405-286-9492,weak,Winter Coat,SKU-99425,250.0,Kids,Jackets,Burgundy,S,ORD-837220,5,1250.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",83246,N/A,N/A,N/A,TRK-480988508,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00039,Sarah,Brown,sarah.brown@example.com,+1-838-910-3609,weak,Denim Jeans,SKU-58345,295.18,Kids,Jackets,Burgundy,XL,ORD-625248,3,885.54,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",94193,N/A,N/A,N/A,TRK-509574318,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00040,Robert,Davis,robert.davis@example.com,+1-297-763-5603,weak,Winter Coat,SKU-91651,214.47,Kids,Jackets,White,S,ORD-131611,1,214.47,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",82084,N/A,N/A,N/A,TRK-873579432,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00041,Lisa,Garcia,lisa.garcia@example.com,+1-784-171-5257,weak,Leather Jacket,SKU-68859,105.15,Men,Jackets,Navy,XL,ORD-140894,4,420.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",55077,N/A,N/A,N/A,TRK-395476121,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00042,John,Smith,john.smith@example.com,+1-781-495-9543,weak,Denim Jeans,SKU-27285,74.65,Kids,T-Shirts,Green,L,ORD-399603,1,74.65,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",13581,N/A,N/A,N/A,TRK-502490348,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00043,Jane,Johnson,jane.johnson@example.com,+1-301-574-3197,weak,Wool Sweater,SKU-37729,36.57,Women,Accessories,White,L,ORD-124759,5,182.85,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",77241,N/A,N/A,N/A,TRK-566022525,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00044,Michael,Davis,michael.davis@example.com,+1-839-363-3498,weak,Casual Shirt,SKU-62761,43.53,Women,Accessories,White,L,ORD-634225,1,43.53,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",90982,N/A,N/A,N/A,TRK-574553327,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00045,Sarah,Garcia,sarah.garcia@example.com,+1-209-468-6872,weak,Casual Shirt,SKU-80556,203.62,Men,Shirts,Burgundy,XXL,ORD-439614,1,203.62,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",74507,N/A,N/A,N/A,TRK-105430247,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00046,Mary,Miller,mary.miller@example.com,+1-416-870-4987,weak,Silk Scarf,SKU-63702,196.1,Women,Jackets,Red,XL,ORD-423038,1,196.1,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",87367,N/A,N/A,N/A,TRK-823439035,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Visitor
V00047,Jane,Martinez,jane.martinez@example.com,+1-331-598-6980,weak,Wool Sweater,SKU-95978,244.1,Women,Dresses,Black,M,ORD-286131,3,732.3,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",45650,N/A,N/A,N/A,TRK-585157991,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00048,Jane,Johnson,jane.johnson@example.com,+1-424-788-9500,weak,Winter Coat,SKU-64066,95.47,Kids,Shirts,Beige,M,ORD-211020,2,190.94,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",30354,N/A,N/A,N/A,TRK-540269442,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00049,David,Brown,david.brown@example.com,+1-675-943-5009,weak,Leather Jacket,SKU-19765,26.3,Kids,Jackets,Navy,S,ORD-547034,3,78.9,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",44950,N/A,N/A,N/A,TRK-913137965,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00050,Mary,Martinez,mary.martinez@example.com,+1-345-879-6926,weak,Denim Jeans,SKU-14809,279.99,Women,Accessories,Red,XL,ORD-971299,1,279.99,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86595,N/A,N/A,N/A,TRK-743255501,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00051,Mary,Brown,mary.brown@example.com,+1-892-672-9627,weak,Canvas Sneakers,SKU-69892,177.13,Kids,T-Shirts,Burgundy,XXL,ORD-391848,2,354.26,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",69480,N/A,N/A,N/A,TRK-925811573,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00052,Sarah,Johnson,sarah.johnson@example.com,+1-604-115-6426,weak,Summer Dress,SKU-78864,154.37,Men,Dresses,Navy,L,ORD-893785,2,308.74,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",48188,N/A,N/A,N/A,TRK-477347454,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00053,Robert,Martinez,robert.martinez@example.com,+1-633-926-7320,weak,Leather Jacket,SKU-94209,144.0,Men,Jeans,Green,M,ORD-459920,1,144.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",10896,N/A,N/A,N/A,TRK-465973576,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00054,Michael,Garcia,michael.garcia@example.com,+1-876-238-3630,weak,Cotton T-Shirt,SKU-31240,146.59,Kids,Accessories,Red,M,ORD-546331,5,732.95,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",54009,N/A,N/A,N/A,TRK-852624918,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00055,Emily,Rodriguez,emily.rodriguez@example.com,+1-580-475-2801,weak,Denim Jeans,SKU-30633,96.33,Kids,T-Shirts,Red,L,ORD-698771,3,288.99,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",75140,N/A,N/A,N/A,TRK-352141637,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00056,Jane,Jones,jane.jones@example.com,+1-252-522-8448,weak,Canvas Sneakers,SKU-63997,66.97,Kids,Jeans,Red,XS,ORD-802917,2,133.94,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",25650,N/A,N/A,N/A,TRK-295008631,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00057,Sarah,Brown,sarah.brown@example.com,+1-523-394-7892,weak,Winter Coat,SKU-61455,151.89,Kids,Jeans,Green,M,ORD-720893,2,303.78,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44726,N/A,N/A,N/A,TRK-426767474,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00058,John,Brown,john.brown@example.com,+1-725-126-6484,weak,Leather Jacket,SKU-83250,196.36,Men,Jackets,Blue,S,ORD-928302,1,196.36,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",10904,N/A,N/A,N/A,TRK-568864226,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00059,Lisa,Johnson,lisa.johnson@example.com,+1-801-895-3817,weak,Leather Jacket,SKU-83196,178.05,Kids,T-Shirts,Blue,XXL,ORD-262911,2,356.1,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",41496,N/A,N/A,N/A,TRK-494637738,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00060,James,Miller,james.miller@example.com,+1-714-384-8649,weak,Summer Dress,SKU-97260,266.28,Men,Jeans,Black,M,ORD-948981,4,1065.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",40425,N/A,N/A,N/A,TRK-376487394,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00061,Robert,Martinez,robert.martinez@example.com,+1-708-999-7566,weak,Cotton T-Shirt,SKU-40478,75.34,Women,Shirts,Black,XS,ORD-686549,4,301.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",67235,N/A,N/A,N/A,TRK-651539459,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00062,Emily,Johnson,emily.johnson@example.com,+1-574-246-2571,weak,Summer Dress,SKU-82320,148.14,Women,Shirts,Black,XXL,ORD-753412,4,592.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",96085,N/A,N/A,N/A,TRK-160086667,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00063,Jane,Johnson,jane.johnson@example.com,+1-302-962-6660,weak,Cotton T-Shirt,SKU-44280,255.4,Women,Jackets,Beige,M,ORD-150440,1,255.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",24901,N/A,N/A,N/A,TRK-456358782,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00064,Lisa,Johnson,lisa.johnson@example.com,+1-656-933-5228,weak,Summer Dress,SKU-95240,247.83,Men,Shirts,Green,XS,ORD-877105,4,991.32,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",27416,N/A,N/A,N/A,TRK-856660662,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00065,Mary,Martinez,mary.martinez@example.com,+1-278-645-7348,weak,Cotton T-Shirt,SKU-14768,128.14,Women,Shirts,Green,S,ORD-441170,2,256.28,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",49418,N/A,N/A,N/A,TRK-356641774,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00066,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-398-488-4586,weak,Sports Shorts,SKU-45346,22.9,Men,Dresses,White,S,ORD-378387,4,91.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",39519,N/A,N/A,N/A,TRK-498796413,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00067,James,Miller,james.miller@example.com,+1-988-640-6480,weak,Cotton T-Shirt,SKU-64382,262.88,Men,Jackets,Black,XS,ORD-993405,3,788.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",62700,N/A,N/A,N/A,TRK-370771428,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00068,Emily,Williams,emily.williams@example.com,+1-363-699-4364,weak,Silk Scarf,SKU-73278,76.29,Kids,Dresses,Beige,XL,ORD-930592,3,228.87,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",68299,N/A,N/A,N/A,TRK-483105818,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00069,Jane,Johnson,jane.johnson@example.com,+1-485-566-6753,weak,Winter Coat,SKU-19597,37.75,Men,Accessories,Black,XL,ORD-548644,2,75.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",11809,N/A,N/A,N/A,TRK-336883764,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00070,James,Davis,james.davis@example.com,+1-410-654-9923,weak,Sports Shorts,SKU-65903,171.64,Women,Jeans,Navy,M,ORD-149347,4,686.56,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",55145,N/A,N/A,N/A,TRK-428043294,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00071,John,Brown,john.brown@example.com,+1-864-542-1895,weak,Casual Shirt,SKU-57839,147.71,Men,Shirts,Navy,XL,ORD-841278,5,738.55,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80833,N/A,N/A,N/A,TRK-112047107,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
