Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Jane,Martinez,jane.martinez@example.com,+1-890-227-2390,weak,Wool Sweater,SKU-79217,51.39,Women,T-Shirts,Red,L,ORD-902949,4,205.56,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",96148,N/A,N/A,N/A,TRK-786542787,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00012,James,Miller,james.miller@example.com,+1-270-626-9280,weak,Wool Sweater,SKU-79713,216.53,Kids,T-Shirts,Beige,XL,ORD-801735,1,216.53,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",88056,N/A,N/A,N/A,TRK-484256488,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00013,James,Davis,james.davis@example.com,+1-640-101-4001,weak,Cotton T-Shirt,SKU-24347,125.12,Kids,Dresses,Brown,M,ORD-358095,1,125.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",30773,N/A,N/A,N/A,TRK-376290199,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00014,Robert,Martinez,robert.martinez@example.com,+1-724-996-8680,weak,Summer Dress,SKU-59751,115.12,Men,Jeans,Brown,M,ORD-595456,5,575.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72504,N/A,N/A,N/A,TRK-607122487,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,Michael,Rodriguez,michael.rodriguez@example.com,+1-222-156-8359,weak,Summer Dress,SKU-82823,105.54,Women,T-Shirts,Beige,S,ORD-622171,1,105.54,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",40419,N/A,N/A,N/A,TRK-361912465,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00016,Michael,Martinez,michael.martinez@example.com,+1-985-706-7141,weak,Summer Dress,SKU-53256,283.42,Kids,T-Shirts,Red,XXL,ORD-658374,2,566.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",36864,N/A,N/A,N/A,TRK-721477661,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,James,Davis,james.davis@example.com,+1-919-502-4029,weak,Casual Shirt,SKU-50999,243.06,Kids,T-Shirts,Beige,XXL,ORD-686081,3,729.18,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",79853,N/A,N/A,N/A,TRK-912723576,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,Michael,Martinez,michael.martinez@example.com,+1-569-165-2439,weak,Wool Sweater,SKU-27567,230.49,Women,Jeans,Gray,XS,ORD-525432,2,460.98,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",75799,N/A,N/A,N/A,TRK-963979222,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00019,David,Jones,david.jones@example.com,+1-659-890-8325,weak,Denim Jeans,SKU-94905,36.42,Kids,Dresses,Beige,L,ORD-585144,2,72.84,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",78814,N/A,N/A,N/A,TRK-462729019,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,David,Davis,david.davis@example.com,+1-631-933-3632,weak,Denim Jeans,SKU-81311,64.12,Women,Dresses,Beige,XXL,ORD-546176,3,192.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",79908,N/A,N/A,N/A,TRK-134593446,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,Jane,Jones,jane.jones@example.com,+1-305-194-7907,weak,Canvas Sneakers,SKU-12914,140.7,Men,Accessories,Black,S,ORD-260334,4,562.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46951,N/A,N/A,N/A,TRK-367217950,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00022,Jane,Garcia,jane.garcia@example.com,+1-526-803-6831,weak,Leather Jacket,SKU-74901,97.58,Men,T-Shirts,Red,M,ORD-442838,5,487.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",51969,N/A,N/A,N/A,TRK-203978582,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00023,Sarah,Martinez,sarah.martinez@example.com,+1-873-442-3692,weak,Sports Shorts,SKU-88248,215.17,Men,Accessories,White,L,ORD-187363,1,215.17,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",32783,N/A,N/A,N/A,TRK-432786649,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,Emily,Martinez,emily.martinez@example.com,+1-391-499-1203,weak,Cotton T-Shirt,SKU-38894,110.18,Women,Jackets,Blue,XS,ORD-132294,1,110.18,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",82345,N/A,N/A,N/A,TRK-253195218,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Mary,Johnson,mary.johnson@example.com,+1-363-670-1180,weak,Canvas Sneakers,SKU-16654,90.96,Women,Jeans,Brown,XS,ORD-364461,2,181.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",93245,N/A,N/A,N/A,TRK-509403486,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,Michael,Miller,michael.miller@example.com,+1-876-502-7365,weak,Denim Jeans,SKU-97796,90.0,Men,T-Shirts,Blue,XL,ORD-430803,5,450.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",77797,N/A,N/A,N/A,TRK-492052036,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Robert,Jones,robert.jones@example.com,+1-834-693-3163,weak,Cotton T-Shirt,SKU-89823,187.75,Women,Shirts,Gray,L,ORD-980898,4,751.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",14186,N/A,N/A,N/A,TRK-356661441,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Jane,Miller,jane.miller@example.com,+1-303-664-6742,weak,Winter Coat,SKU-80851,38.32,Women,Dresses,Green,XS,ORD-391422,5,191.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",40254,N/A,N/A,N/A,TRK-740437873,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00029,Robert,Rodriguez,robert.rodriguez@example.com,+1-651-812-6173,weak,Canvas Sneakers,SKU-44732,268.51,Men,T-Shirts,White,S,ORD-847403,4,1074.04,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",19860,N/A,N/A,N/A,TRK-859736328,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Sarah,Brown,sarah.brown@example.com,+1-391-449-3792,weak,Cotton T-Shirt,SKU-72125,34.36,Kids,Accessories,Beige,L,ORD-860316,1,34.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",45995,N/A,N/A,N/A,TRK-783542586,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,Mary,Garcia,mary.garcia@example.com,+1-225-806-3892,weak,Canvas Sneakers,SKU-69990,134.59,Women,Jeans,Green,S,ORD-362063,1,134.59,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",53371,N/A,N/A,N/A,TRK-881975455,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00032,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-277-576-7221,weak,Summer Dress,SKU-13741,159.17,Women,Accessories,Burgundy,M,ORD-306609,5,795.85,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",33410,N/A,N/A,N/A,TRK-171239679,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00033,David,Rodriguez,david.rodriguez@example.com,+1-400-221-3673,weak,Sports Shorts,SKU-50517,191.11,Women,Shirts,Navy,M,ORD-781588,5,955.55,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73877,N/A,N/A,N/A,TRK-769660403,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00034,Jane,Martinez,jane.martinez@example.com,+1-436-277-8347,weak,Canvas Sneakers,SKU-23518,231.86,Kids,Dresses,Green,S,ORD-325516,4,927.44,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",36667,N/A,N/A,N/A,TRK-349879576,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,David,Brown,david.brown@example.com,+1-543-767-7782,weak,Cotton T-Shirt,SKU-63688,147.98,Women,Jackets,Red,S,ORD-196576,3,443.94,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",50330,N/A,N/A,N/A,TRK-828567760,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Michael,Williams,michael.williams@example.com,+1-579-408-2780,weak,Silk Scarf,SKU-96647,186.64,Men,Dresses,Burgundy,XL,ORD-497171,4,746.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",40010,N/A,N/A,N/A,TRK-531739695,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
