Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00020,Sarah,Miller,sarah.miller@example.com,+1-889-996-2527,Test@123,Wool Sweater,SKU-29056,246.06,Women,Jeans,Green,XXL,ORD-410930,2,492.12,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",98290,N/A,N/A,N/A,TRK-376388552,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00021,Robert,Brown,robert.brown@example.com,+1-772-349-9308,Test@123,Sports Shorts,SKU-15108,167.96,Women,Jackets,White,S,ORD-448480,1,167.96,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49850,N/A,N/A,N/A,TRK-280269899,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00022,Michael,Jones,michael.jones@example.com,+1-633-534-5487,Test@123,Summer Dress,SKU-83142,252.83,Women,Dresses,White,XS,ORD-116652,2,505.66,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",74881,N/A,N/A,N/A,TRK-261788134,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00023,Emily,Smith,emily.smith@example.com,+1-852-318-9988,Test@123,Winter Coat,SKU-26957,212.66,Kids,Shirts,Gray,S,ORD-926711,4,850.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",44266,N/A,N/A,N/A,TRK-508071633,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00024,James,Rodriguez,james.rodriguez@example.com,+1-952-729-3032,Test@123,Winter Coat,SKU-38283,62.13,Kids,Dresses,Burgundy,XXL,ORD-347344,3,186.39,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",11895,N/A,N/A,N/A,TRK-542954270,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00025,Lisa,Martinez,lisa.martinez@example.com,+1-820-932-3088,Test@123,Wool Sweater,SKU-98541,263.79,Kids,Shirts,Green,XS,ORD-693436,1,263.79,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",49602,N/A,N/A,N/A,TRK-425230770,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00026,James,Martinez,james.martinez@example.com,+1-514-805-3764,Test@123,Denim Jeans,SKU-52359,258.1,Women,Accessories,Green,S,ORD-967324,5,1290.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",38011,N/A,N/A,N/A,TRK-589809461,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00027,Lisa,Williams,lisa.williams@example.com,+1-395-876-3371,Test@123,Canvas Sneakers,SKU-49705,104.98,Women,Jeans,Brown,XS,ORD-198278,2,209.96,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",86659,N/A,N/A,N/A,TRK-876700486,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00028,Mary,Johnson,mary.johnson@example.com,+1-394-810-1079,Test@123,Denim Jeans,SKU-63705,262.55,Kids,T-Shirts,Red,XL,ORD-774860,3,787.65,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",75544,N/A,N/A,N/A,TRK-575505658,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00029,James,Smith,james.smith@example.com,+1-878-753-7081,Test@123,Denim Jeans,SKU-65404,150.22,Men,Jackets,Red,XS,ORD-485023,4,600.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",40151,N/A,N/A,N/A,TRK-297329958,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00030,John,Johnson,john.johnson@example.com,+1-424-278-8137,Test@123,Casual Shirt,SKU-68268,272.72,Kids,Dresses,Blue,XL,ORD-616968,2,545.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",72268,N/A,N/A,N/A,TRK-178328482,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00031,James,Smith,james.smith@example.com,+1-235-680-2198,Test@123,Sports Shorts,SKU-20253,27.98,Men,Shirts,Brown,M,ORD-760917,1,27.98,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52976,N/A,N/A,N/A,TRK-473401376,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00032,Michael,Brown,michael.brown@example.com,+1-409-783-6887,Test@123,Silk Scarf,SKU-53085,225.01,Women,Dresses,Gray,XS,ORD-762617,2,450.02,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",70315,N/A,N/A,N/A,TRK-651227147,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00033,Emily,Rodriguez,emily.rodriguez@example.com,+1-430-901-2786,Test@123,Casual Shirt,SKU-48783,167.69,Kids,T-Shirts,Green,M,ORD-701562,5,838.45,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",77417,N/A,N/A,N/A,TRK-149590226,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00034,Sarah,Brown,sarah.brown@example.com,+1-812-376-8345,Test@123,Denim Jeans,SKU-58752,198.25,Women,T-Shirts,White,XXL,ORD-993861,5,991.25,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",90343,N/A,N/A,N/A,TRK-712836933,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00035,David,Rodriguez,david.rodriguez@example.com,+1-456-741-9339,Test@123,Wool Sweater,SKU-18674,179.62,Women,T-Shirts,Navy,S,ORD-972675,3,538.86,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",34802,N/A,N/A,N/A,TRK-557975001,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00036,Emily,Rodriguez,emily.rodriguez@example.com,+1-539-169-9625,Test@123,Cotton T-Shirt,SKU-58695,250.81,Women,Shirts,Gray,XXL,ORD-366791,3,752.43,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",41750,N/A,N/A,N/A,TRK-765329619,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00037,Robert,Smith,robert.smith@example.com,+1-545-729-5876,Test@123,Leather Jacket,SKU-78375,274.57,Kids,Jackets,Red,L,ORD-798970,1,274.57,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",74125,N/A,N/A,N/A,TRK-704143056,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00038,John,Miller,john.miller@example.com,+1-952-362-3857,Test@123,Denim Jeans,SKU-60986,201.94,Women,Dresses,Gray,XS,ORD-763427,5,1009.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",61333,N/A,N/A,N/A,TRK-201632856,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00039,Jane,Rodriguez,jane.rodriguez@example.com,+1-272-671-7743,Test@123,Leather Jacket,SKU-76755,174.4,Men,T-Shirts,Gray,XS,ORD-800186,2,348.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",52762,N/A,N/A,N/A,TRK-739412010,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00040,Lisa,Garcia,lisa.garcia@example.com,+1-475-329-4148,Test@123,Casual Shirt,SKU-45734,232.17,Kids,Accessories,Burgundy,XXL,ORD-189068,3,696.51,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",37246,N/A,N/A,N/A,TRK-928724136,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00041,Mary,Brown,mary.brown@example.com,+1-973-725-8468,Test@123,Cotton T-Shirt,SKU-16193,161.81,Men,T-Shirts,Gray,XL,ORD-636906,5,809.05,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",49678,N/A,N/A,N/A,TRK-415012323,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00042,Mary,Williams,mary.williams@example.com,+1-691-689-4753,Test@123,Casual Shirt,SKU-45983,158.31,Kids,Jeans,Beige,S,ORD-844581,1,158.31,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",33777,N/A,N/A,N/A,TRK-253577073,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00043,Jane,Brown,jane.brown@example.com,+1-586-457-8440,Test@123,Silk Scarf,SKU-23325,148.47,Kids,T-Shirts,White,L,ORD-915999,2,296.94,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",95466,N/A,N/A,N/A,TRK-991039538,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00044,John,Miller,john.miller@example.com,+1-945-408-1253,Test@123,Denim Jeans,SKU-85616,37.12,Men,Accessories,Blue,XXL,ORD-594689,4,148.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",16158,N/A,N/A,N/A,TRK-707216528,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00045,Lisa,Miller,lisa.miller@example.com,+1-531-854-3882,Test@123,Leather Jacket,SKU-49339,26.53,Women,Shirts,Beige,L,ORD-795320,5,132.65,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",46908,N/A,N/A,N/A,TRK-357909255,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Visitor
V00046,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-678-142-4492,Test@123,Casual Shirt,SKU-10515,136.31,Women,Shirts,Blue,M,ORD-209365,4,545.24,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",64168,N/A,N/A,N/A,TRK-488428536,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00047,Lisa,Garcia,lisa.garcia@example.com,+1-789-227-8939,Test@123,Cotton T-Shirt,SKU-41692,32.74,Kids,Jackets,Brown,S,ORD-430926,3,98.22,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",77126,N/A,N/A,N/A,TRK-563912364,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00048,Robert,Brown,robert.brown@example.com,+1-296-644-1790,Test@123,Cotton T-Shirt,SKU-58779,153.49,Kids,Dresses,Blue,XXL,ORD-974685,2,306.98,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",68213,N/A,N/A,N/A,TRK-470291402,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00049,Michael,Johnson,michael.johnson@example.com,+1-224-439-8609,Test@123,Canvas Sneakers,SKU-58876,60.34,Women,Accessories,Blue,XXL,ORD-668668,4,241.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",21219,N/A,N/A,N/A,TRK-739613793,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00050,Michael,Rodriguez,michael.rodriguez@example.com,+1-722-597-6137,Test@123,Canvas Sneakers,SKU-96029,286.17,Women,Jeans,Green,XL,ORD-662331,1,286.17,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",40930,N/A,N/A,N/A,TRK-627976438,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00051,Sarah,Miller,sarah.miller@example.com,+1-213-887-1057,Test@123,Sports Shorts,SKU-57376,146.58,Women,Dresses,White,M,ORD-379773,5,732.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",16702,N/A,N/A,N/A,TRK-406011270,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00052,Lisa,Garcia,lisa.garcia@example.com,+1-801-713-5485,Test@123,Denim Jeans,SKU-60457,257.42,Women,Jeans,Navy,M,ORD-310504,1,257.42,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",84066,N/A,N/A,N/A,TRK-117427901,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00053,Robert,Brown,robert.brown@example.com,+1-466-948-1473,Test@123,Summer Dress,SKU-38509,67.93,Kids,Jeans,Red,S,ORD-910524,1,67.93,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13391,N/A,N/A,N/A,TRK-261220710,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00054,Emily,Miller,emily.miller@example.com,+1-364-782-9882,Test@123,Winter Coat,SKU-84643,67.99,Kids,Jeans,Blue,XL,ORD-566795,1,67.99,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",93555,N/A,N/A,N/A,TRK-625460457,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00055,John,Williams,john.williams@example.com,+1-699-732-7934,Test@123,Leather Jacket,SKU-17666,250.62,Men,Jackets,Beige,M,ORD-486909,4,1002.48,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73109,N/A,N/A,N/A,TRK-177400457,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00056,John,Martinez,john.martinez@example.com,+1-552-588-8046,Test@123,Summer Dress,SKU-94458,213.6,Women,Accessories,Black,XL,ORD-714120,2,427.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",48503,N/A,N/A,N/A,TRK-699686033,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00057,James,Miller,james.miller@example.com,+1-594-452-8316,Test@123,Sports Shorts,SKU-56162,111.71,Men,Jackets,Navy,S,ORD-906014,2,223.42,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",21470,N/A,N/A,N/A,TRK-450672947,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00058,Emily,Williams,emily.williams@example.com,+1-522-692-6503,Test@123,Silk Scarf,SKU-77009,58.91,Kids,T-Shirts,Red,XL,ORD-170500,1,58.91,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",20342,N/A,N/A,N/A,TRK-301946444,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00059,Michael,Johnson,michael.johnson@example.com,+1-731-537-4549,Test@123,Wool Sweater,SKU-29600,212.5,Kids,Dresses,Blue,XS,ORD-747503,3,637.5,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",81678,N/A,N/A,N/A,TRK-793864632,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00060,John,Martinez,john.martinez@example.com,+1-264-274-7087,Test@123,Casual Shirt,SKU-60779,296.27,Men,Shirts,White,XXL,ORD-795946,4,1185.08,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",16386,N/A,N/A,N/A,TRK-667382253,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00061,Emily,Johnson,emily.johnson@example.com,+1-483-652-5500,Test@123,Canvas Sneakers,SKU-41359,49.28,Women,Shirts,Navy,M,ORD-251015,1,49.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",12635,N/A,N/A,N/A,TRK-537187768,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00062,Lisa,Jones,lisa.jones@example.com,+1-954-348-2055,Test@123,Denim Jeans,SKU-26153,173.99,Men,Dresses,Brown,XL,ORD-534665,5,869.95,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",14620,N/A,N/A,N/A,TRK-628469109,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00063,Sarah,Brown,sarah.brown@example.com,+1-269-349-8467,Test@123,Leather Jacket,SKU-99950,295.54,Men,Jeans,Red,XL,ORD-115006,3,886.62,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",16776,N/A,N/A,N/A,TRK-295902689,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00064,Emily,Brown,emily.brown@example.com,+1-851-156-3198,Test@123,Cotton T-Shirt,SKU-59322,77.44,Men,Jeans,Red,XL,ORD-541807,5,387.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95025,N/A,N/A,N/A,TRK-158091137,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00065,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-707-658-1120,Test@123,Wool Sweater,SKU-17647,55.48,Kids,Shirts,Brown,XS,ORD-240445,1,55.48,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",91926,N/A,N/A,N/A,TRK-517790494,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00066,Emily,Smith,emily.smith@example.com,+1-801-315-8510,Test@123,Silk Scarf,SKU-61104,230.56,Women,Shirts,Red,S,ORD-564852,3,691.68,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82601,N/A,N/A,N/A,TRK-417953023,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00067,Mary,Martinez,mary.martinez@example.com,+1-371-894-5359,Test@123,Silk Scarf,SKU-49998,195.35,Kids,Jeans,Blue,S,ORD-795294,4,781.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",80390,N/A,N/A,N/A,TRK-586701697,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00068,John,Jones,john.jones@example.com,+1-658-832-7719,Test@123,Sports Shorts,SKU-46375,111.59,Men,Dresses,Beige,XL,ORD-288482,1,111.59,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81090,N/A,N/A,N/A,TRK-780535998,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00069,Michael,Brown,michael.brown@example.com,+1-888-522-5755,Test@123,Winter Coat,SKU-98492,72.31,Women,Dresses,Blue,XXL,ORD-724054,2,144.62,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",16534,N/A,N/A,N/A,TRK-456793922,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00070,James,Garcia,james.garcia@example.com,+1-738-520-8268,Test@123,Summer Dress,SKU-32915,244.51,Women,Jeans,Red,XXL,ORD-517644,4,978.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",21359,N/A,N/A,N/A,TRK-883588835,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00071,Mary,Miller,mary.miller@example.com,+1-523-234-9150,Test@123,Denim Jeans,SKU-25128,45.88,Kids,T-Shirts,Burgundy,XS,ORD-908444,4,183.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",11476,N/A,N/A,N/A,TRK-503335535,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
