Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00021,John,Johnson,john.johnson@example.com,+1-946-730-1524,weak,Canvas Sneakers,SKU-61412,167.47,Women,Shirts,Gray,XL,ORD-221116,3,502.41,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",54738,N/A,N/A,N/A,TRK-627566434,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00022,James,Jones,james.jones@example.com,+1-320-421-3000,weak,Silk Scarf,SKU-93095,224.57,Men,Dresses,Blue,M,ORD-560100,1,224.57,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",29951,N/A,N/A,N/A,TRK-464429140,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00023,David,Jones,david.jones@example.com,+1-643-422-4127,weak,Cotton T-Shirt,SKU-58803,28.18,Kids,Jackets,Navy,XL,ORD-204457,3,84.54,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",80742,N/A,N/A,N/A,TRK-118920334,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,Emily,Johnson,emily.johnson@example.com,+1-601-497-5140,weak,Casual Shirt,SKU-10118,28.11,Women,Dresses,Blue,S,ORD-129442,3,84.33,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",70475,N/A,N/A,N/A,TRK-417538779,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Jane,Johnson,jane.johnson@example.com,+1-285-489-1851,weak,Cotton T-Shirt,SKU-40930,242.67,Kids,Jackets,Burgundy,M,ORD-204477,4,970.68,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",55341,N/A,N/A,N/A,TRK-374412073,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,John,Rodriguez,john.rodriguez@example.com,+1-618-877-2256,weak,Silk Scarf,SKU-24548,45.75,Women,T-Shirts,Blue,L,ORD-490244,5,228.75,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",64895,N/A,N/A,N/A,TRK-274619297,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,Michael,Jones,michael.jones@example.com,+1-856-981-8031,weak,Canvas Sneakers,SKU-67753,285.6,Women,T-Shirts,Beige,M,ORD-851633,4,1142.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18701,N/A,N/A,N/A,TRK-350051161,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00028,David,Martinez,david.martinez@example.com,+1-478-574-6656,weak,Winter Coat,SKU-94898,278.47,Kids,Dresses,Blue,XL,ORD-862335,4,1113.88,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",55693,N/A,N/A,N/A,TRK-369840119,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,Lisa,Miller,lisa.miller@example.com,+1-669-932-3305,weak,Silk Scarf,SKU-14053,297.11,Women,Shirts,Navy,XS,ORD-436101,3,891.33,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",47863,N/A,N/A,N/A,TRK-942139926,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Robert,Davis,robert.davis@example.com,+1-587-455-2210,weak,Summer Dress,SKU-26818,257.93,Men,T-Shirts,Burgundy,XS,ORD-308398,3,773.79,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",46941,N/A,N/A,N/A,TRK-805145924,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00031,Mary,Miller,mary.miller@example.com,+1-281-301-2422,weak,Casual Shirt,SKU-69218,197.29,Kids,Accessories,Brown,L,ORD-238788,2,394.58,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",82557,N/A,N/A,N/A,TRK-533971053,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,David,Johnson,david.johnson@example.com,+1-503-661-9668,weak,Summer Dress,SKU-72169,267.82,Kids,Accessories,Burgundy,L,ORD-891472,1,267.82,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",69200,N/A,N/A,N/A,TRK-617810851,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00033,Michael,Jones,michael.jones@example.com,+1-910-616-4126,weak,Winter Coat,SKU-14807,189.13,Kids,Accessories,Blue,L,ORD-627957,4,756.52,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73003,N/A,N/A,N/A,TRK-698716772,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,Robert,Williams,robert.williams@example.com,+1-669-633-1233,weak,Denim Jeans,SKU-12857,267.6,Men,Jeans,Blue,XXL,ORD-546042,5,1338.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",28072,N/A,N/A,N/A,TRK-867628825,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,John,Smith,john.smith@example.com,+1-324-712-9118,weak,Wool Sweater,SKU-71523,193.68,Kids,T-Shirts,Beige,XXL,ORD-421399,1,193.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65988,N/A,N/A,N/A,TRK-253362696,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,John,Johnson,john.johnson@example.com,+1-359-877-1216,weak,Silk Scarf,SKU-49070,145.91,Men,Accessories,Brown,XXL,ORD-310891,1,145.91,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",90316,N/A,N/A,N/A,TRK-148577633,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00037,Jane,Rodriguez,jane.rodriguez@example.com,+1-883-844-5675,weak,Cotton T-Shirt,SKU-37351,68.93,Men,Shirts,Black,S,ORD-326589,4,275.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",27999,N/A,N/A,N/A,TRK-837841222,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00038,Sarah,Brown,sarah.brown@example.com,+1-623-493-5688,weak,Denim Jeans,SKU-16415,41.7,Women,T-Shirts,Blue,M,ORD-914575,4,166.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",45227,N/A,N/A,N/A,TRK-358119086,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00039,Michael,Smith,michael.smith@example.com,+1-210-151-1539,weak,Denim Jeans,SKU-32108,229.28,Kids,Accessories,Burgundy,XS,ORD-741207,5,1146.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",61431,N/A,N/A,N/A,TRK-909229963,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00040,Michael,Rodriguez,michael.rodriguez@example.com,+1-200-425-9420,weak,Denim Jeans,SKU-16941,257.41,Men,Dresses,White,XL,ORD-477980,1,257.41,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",80756,N/A,N/A,N/A,TRK-411406829,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00041,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-245-879-7518,weak,Winter Coat,SKU-96298,263.81,Women,Dresses,White,XL,ORD-930843,5,1319.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",80787,N/A,N/A,N/A,TRK-175224351,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00042,David,Brown,david.brown@example.com,+1-666-707-3171,weak,Denim Jeans,SKU-82213,186.63,Women,Jackets,Black,M,ORD-945830,5,933.15,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",86452,N/A,N/A,N/A,TRK-655791145,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00043,James,Smith,james.smith@example.com,+1-872-323-7169,weak,Cotton T-Shirt,SKU-57566,274.33,Men,T-Shirts,Gray,M,ORD-367361,1,274.33,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",69486,N/A,N/A,N/A,TRK-439758726,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00044,Emily,Garcia,emily.garcia@example.com,+1-876-505-5422,weak,Casual Shirt,SKU-63658,206.05,Women,Jackets,Green,M,ORD-186544,1,206.05,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",10577,N/A,N/A,N/A,TRK-400046985,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00045,Emily,Garcia,emily.garcia@example.com,+1-598-633-7784,weak,Casual Shirt,SKU-99402,240.1,Men,Jackets,Brown,XXL,ORD-562251,1,240.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",60400,N/A,N/A,N/A,TRK-422958628,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00046,James,Johnson,james.johnson@example.com,+1-630-108-8253,weak,Silk Scarf,SKU-48309,240.41,Men,Shirts,Burgundy,XL,ORD-938649,4,961.64,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",16401,N/A,N/A,N/A,TRK-384821445,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00047,Mary,Davis,mary.davis@example.com,+1-980-154-7773,weak,Denim Jeans,SKU-37772,267.5,Women,Jackets,Beige,L,ORD-854358,3,802.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",99619,N/A,N/A,N/A,TRK-957905446,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00048,Emily,Johnson,emily.johnson@example.com,+1-725-403-9115,weak,Cotton T-Shirt,SKU-60002,101.93,Women,Jeans,Black,XS,ORD-372364,5,509.65,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",27267,N/A,N/A,N/A,TRK-360590591,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00049,Michael,Rodriguez,michael.rodriguez@example.com,+1-207-123-1519,weak,Wool Sweater,SKU-13209,39.07,Men,Jeans,White,XL,ORD-121033,4,156.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",58976,N/A,N/A,N/A,TRK-878857703,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00050,Jane,Martinez,jane.martinez@example.com,+1-411-778-7553,weak,Leather Jacket,SKU-48806,216.52,Men,Jackets,Beige,M,ORD-609004,3,649.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",39109,N/A,N/A,N/A,TRK-418864849,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00051,John,Garcia,john.garcia@example.com,+1-711-278-2596,weak,Canvas Sneakers,SKU-15059,208.57,Kids,Accessories,Red,XL,ORD-978364,3,625.71,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",16330,N/A,N/A,N/A,TRK-967574950,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00052,John,Brown,john.brown@example.com,+1-413-895-7626,weak,Silk Scarf,SKU-85701,298.94,Kids,Shirts,Brown,XXL,ORD-469376,5,1494.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",56485,N/A,N/A,N/A,TRK-811736636,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00053,John,Davis,john.davis@example.com,+1-495-393-8153,weak,Sports Shorts,SKU-95408,65.28,Men,Dresses,Gray,XXL,ORD-931066,2,130.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",14719,N/A,N/A,N/A,TRK-268199810,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00054,Jane,Garcia,jane.garcia@example.com,+1-705-555-3838,weak,Casual Shirt,SKU-56269,70.18,Men,Accessories,Red,XS,ORD-341170,3,210.54,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",62980,N/A,N/A,N/A,TRK-614873348,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00055,James,Garcia,james.garcia@example.com,+1-697-448-8083,weak,Winter Coat,SKU-49686,239.28,Women,Jackets,Red,XL,ORD-336832,2,478.56,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",77200,N/A,N/A,N/A,TRK-997037071,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00056,Robert,Rodriguez,robert.rodriguez@example.com,+1-426-957-9859,weak,Canvas Sneakers,SKU-26919,280.18,Men,Shirts,White,XL,ORD-735752,4,1120.72,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",89750,N/A,N/A,N/A,TRK-233548578,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00057,John,Johnson,john.johnson@example.com,+1-443-191-8302,weak,Canvas Sneakers,SKU-44004,210.84,Men,Accessories,Black,S,ORD-317128,4,843.36,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",71792,N/A,N/A,N/A,TRK-501120548,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00058,Jane,Miller,jane.miller@example.com,+1-579-330-6358,weak,Winter Coat,SKU-71599,67.81,Men,Shirts,Brown,XL,ORD-616359,5,339.05,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",59091,N/A,N/A,N/A,TRK-293211653,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00059,Sarah,Johnson,sarah.johnson@example.com,+1-862-888-9416,weak,Winter Coat,SKU-81302,192.21,Kids,Jeans,Blue,XXL,ORD-509293,3,576.63,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",17863,N/A,N/A,N/A,TRK-234125857,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00060,Emily,Williams,emily.williams@example.com,+1-557-209-9940,weak,Leather Jacket,SKU-28215,104.74,Women,T-Shirts,Beige,XL,ORD-504691,1,104.74,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",93696,N/A,N/A,N/A,TRK-119173100,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00061,Robert,Garcia,robert.garcia@example.com,+1-959-392-5901,weak,Sports Shorts,SKU-52506,138.8,Kids,Dresses,Green,XXL,ORD-268768,4,555.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",51353,N/A,N/A,N/A,TRK-940258503,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00062,Emily,Martinez,emily.martinez@example.com,+1-669-112-7497,weak,Sports Shorts,SKU-43596,118.37,Men,Accessories,Blue,S,ORD-543268,3,355.11,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",11500,N/A,N/A,N/A,TRK-164559161,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00063,James,Garcia,james.garcia@example.com,+1-906-442-1315,weak,Casual Shirt,SKU-86916,113.0,Men,Accessories,Black,XS,ORD-658785,3,339.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",39758,N/A,N/A,N/A,TRK-802165067,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00064,Michael,Williams,michael.williams@example.com,+1-931-778-3223,weak,Cotton T-Shirt,SKU-66006,156.92,Kids,Jeans,Brown,XXL,ORD-599737,1,156.92,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",67705,N/A,N/A,N/A,TRK-815429425,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00065,Mary,Brown,mary.brown@example.com,+1-894-709-4258,weak,Leather Jacket,SKU-33761,63.14,Women,T-Shirts,Beige,XS,ORD-539969,2,126.28,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",34448,N/A,N/A,N/A,TRK-419900613,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00066,Sarah,Williams,sarah.williams@example.com,+1-632-898-5474,weak,Wool Sweater,SKU-32798,29.24,Men,Jeans,Burgundy,XL,ORD-115097,5,146.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",39735,N/A,N/A,N/A,TRK-861894175,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00067,Lisa,Miller,lisa.miller@example.com,+1-966-485-6508,weak,Cotton T-Shirt,SKU-63830,204.73,Women,Dresses,Red,XXL,ORD-618770,5,1023.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",93588,N/A,N/A,N/A,TRK-790133426,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00068,Michael,Rodriguez,michael.rodriguez@example.com,+1-890-395-7092,weak,Sports Shorts,SKU-11885,32.06,Kids,Jackets,White,M,ORD-518057,3,96.18,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",26181,N/A,N/A,N/A,TRK-303413032,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00069,Michael,Smith,michael.smith@example.com,+1-469-754-7701,weak,Sports Shorts,SKU-90365,116.2,Kids,Jackets,Blue,XL,ORD-812903,2,232.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",75779,N/A,N/A,N/A,TRK-571552324,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00070,Emily,Martinez,emily.martinez@example.com,+1-873-289-4229,weak,Cotton T-Shirt,SKU-85791,51.22,Kids,Jackets,Black,L,ORD-770981,1,51.22,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",54466,N/A,N/A,N/A,TRK-320540367,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00071,James,Rodriguez,james.rodriguez@example.com,+1-603-796-3504,weak,Leather Jacket,SKU-43345,39.45,Kids,Dresses,Blue,XL,ORD-870733,4,157.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",94089,N/A,N/A,N/A,TRK-462937020,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00072,James,Jones,james.jones@example.com,+1-468-729-2611,weak,Denim Jeans,SKU-68863,87.84,Women,Dresses,Navy,M,ORD-817627,1,87.84,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",87808,N/A,N/A,N/A,TRK-886692940,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
