Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,James,Rodriguez,james.rodriguez@example.com,+1-200-407-6588,weak,Sports Shorts,SKU-89120,158.13,Men,Dresses,Burgundy,XL,ORD-904183,1,158.13,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",18493,N/A,N/A,N/A,TRK-291241528,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00012,Lisa,Miller,lisa.miller@example.com,+1-547-735-6407,weak,Winter Coat,SKU-62490,214.17,Kids,T-Shirts,Gray,XXL,ORD-275492,5,1070.85,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",59847,N/A,N/A,N/A,TRK-870805322,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00013,Sarah,Martinez,sarah.martinez@example.com,+1-945-129-2309,weak,Winter Coat,SKU-43644,292.55,Kids,Jackets,Blue,L,ORD-123901,4,1170.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",99945,N/A,N/A,N/A,TRK-730878127,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00014,Lisa,Smith,lisa.smith@example.com,+1-326-222-9401,weak,Leather Jacket,SKU-31423,75.09,Kids,Jackets,Green,M,ORD-536328,1,75.09,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",94275,N/A,N/A,N/A,TRK-870199215,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00015,Robert,Garcia,robert.garcia@example.com,+1-247-461-3439,weak,Leather Jacket,SKU-43154,65.89,Women,Accessories,Burgundy,L,ORD-249358,5,329.45,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",47880,N/A,N/A,N/A,TRK-370686013,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00016,Lisa,Johnson,lisa.johnson@example.com,+1-996-995-8585,weak,Wool Sweater,SKU-41013,270.45,Women,Jeans,Burgundy,L,ORD-420035,5,1352.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",82995,N/A,N/A,N/A,TRK-740464041,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00017,Mary,Garcia,mary.garcia@example.com,+1-300-624-1873,weak,Leather Jacket,SKU-35491,234.07,Women,Jeans,Brown,XXL,ORD-498167,3,702.21,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",44877,N/A,N/A,N/A,TRK-260489905,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,Lisa,Martinez,lisa.martinez@example.com,+1-848-462-7898,weak,Canvas Sneakers,SKU-74166,102.83,Men,Shirts,Red,M,ORD-557021,4,411.32,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",69023,N/A,N/A,N/A,TRK-529653083,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00019,Emily,Davis,emily.davis@example.com,+1-873-647-1563,weak,Leather Jacket,SKU-61421,102.28,Kids,T-Shirts,Black,XXL,ORD-162605,1,102.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",22389,N/A,N/A,N/A,TRK-931746569,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,Mary,Brown,mary.brown@example.com,+1-957-116-7230,weak,Cotton T-Shirt,SKU-27052,206.05,Kids,T-Shirts,Brown,XL,ORD-621056,2,412.1,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",54244,N/A,N/A,N/A,TRK-697858086,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,John,Davis,john.davis@example.com,+1-792-687-9627,weak,Summer Dress,SKU-83369,171.81,Women,T-Shirts,Beige,S,ORD-429189,1,171.81,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",52752,N/A,N/A,N/A,TRK-891052565,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00022,Emily,Miller,emily.miller@example.com,+1-514-115-3477,weak,Summer Dress,SKU-63788,37.13,Women,Jeans,Navy,XXL,ORD-893802,3,111.39,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",52648,N/A,N/A,N/A,TRK-671599927,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00023,Lisa,Smith,lisa.smith@example.com,+1-229-680-1807,weak,Denim Jeans,SKU-35414,20.25,Men,T-Shirts,Navy,S,ORD-771418,5,101.25,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",34105,N/A,N/A,N/A,TRK-382553861,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00024,Michael,Johnson,michael.johnson@example.com,+1-520-266-8346,weak,Winter Coat,SKU-79439,225.44,Women,Jeans,Brown,XS,ORD-240349,1,225.44,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",48374,N/A,N/A,N/A,TRK-703602221,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,David,Jones,david.jones@example.com,+1-934-924-5197,weak,Leather Jacket,SKU-23569,44.18,Men,T-Shirts,Brown,XL,ORD-792529,3,132.54,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",30158,N/A,N/A,N/A,TRK-856831524,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,Lisa,Jones,lisa.jones@example.com,+1-294-888-5475,weak,Canvas Sneakers,SKU-69570,86.15,Women,Jackets,Beige,XS,ORD-792937,2,172.3,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",97819,N/A,N/A,N/A,TRK-840730501,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,Michael,Johnson,michael.johnson@example.com,+1-697-669-2403,weak,Wool Sweater,SKU-95797,104.47,Kids,Shirts,Blue,M,ORD-374094,5,522.35,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",58520,N/A,N/A,N/A,TRK-725575151,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00028,Emily,Smith,emily.smith@example.com,+1-846-954-3890,weak,Sports Shorts,SKU-43285,70.69,Men,Dresses,Blue,S,ORD-402698,2,141.38,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",83748,N/A,N/A,N/A,TRK-499075281,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,Sarah,Martinez,sarah.martinez@example.com,+1-253-739-2002,weak,Silk Scarf,SKU-10303,156.56,Kids,Shirts,Black,XL,ORD-139033,2,313.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",60824,N/A,N/A,N/A,TRK-863625340,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Jane,Davis,jane.davis@example.com,+1-876-748-7351,weak,Leather Jacket,SKU-70156,298.12,Men,T-Shirts,White,XXL,ORD-591301,5,1490.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",72317,N/A,N/A,N/A,TRK-351203467,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,Robert,Jones,robert.jones@example.com,+1-852-160-1139,weak,Canvas Sneakers,SKU-77704,186.18,Kids,T-Shirts,Navy,S,ORD-463821,5,930.9,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",35302,N/A,N/A,N/A,TRK-159595851,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,Mary,Williams,mary.williams@example.com,+1-541-167-1510,weak,Sports Shorts,SKU-88410,297.69,Kids,Jeans,Black,S,ORD-889330,1,297.69,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81439,N/A,N/A,N/A,TRK-546874178,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,Mary,Rodriguez,mary.rodriguez@example.com,+1-972-671-4191,weak,Sports Shorts,SKU-86344,265.86,Men,Dresses,Blue,XS,ORD-904157,5,1329.3,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",35417,N/A,N/A,N/A,TRK-788645025,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,Mary,Johnson,mary.johnson@example.com,+1-315-259-5036,weak,Leather Jacket,SKU-39311,245.38,Men,Dresses,Blue,S,ORD-802278,5,1226.9,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",54311,N/A,N/A,N/A,TRK-262297964,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00035,David,Johnson,david.johnson@example.com,+1-594-402-6478,weak,Cotton T-Shirt,SKU-73464,183.54,Men,Accessories,Black,L,ORD-789329,2,367.08,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",95332,N/A,N/A,N/A,TRK-221721571,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00036,James,Jones,james.jones@example.com,+1-472-793-8050,weak,Wool Sweater,SKU-54890,179.07,Men,Accessories,Brown,S,ORD-806657,1,179.07,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",54094,N/A,N/A,N/A,TRK-234190814,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00037,John,Davis,john.davis@example.com,+1-373-227-3300,weak,Leather Jacket,SKU-36275,146.54,Women,Accessories,Beige,XXL,ORD-134550,4,586.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",28276,N/A,N/A,N/A,TRK-608319887,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00038,David,Martinez,david.martinez@example.com,+1-998-961-6949,weak,Denim Jeans,SKU-66736,127.37,Kids,Dresses,Gray,XL,ORD-537689,4,509.48,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",34890,N/A,N/A,N/A,TRK-651401169,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00039,Michael,Martinez,michael.martinez@example.com,+1-351-341-8039,weak,Casual Shirt,SKU-88549,216.47,Women,Dresses,Burgundy,XS,ORD-331536,4,865.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",43237,N/A,N/A,N/A,TRK-340531014,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00040,Michael,Miller,michael.miller@example.com,+1-941-905-1733,weak,Casual Shirt,SKU-17137,60.6,Kids,Accessories,Green,M,ORD-233524,3,181.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",24719,N/A,N/A,N/A,TRK-461697263,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00041,Lisa,Williams,lisa.williams@example.com,+1-648-452-9092,weak,Silk Scarf,SKU-21890,162.21,Kids,Jackets,Navy,S,ORD-401584,5,811.05,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",18230,N/A,N/A,N/A,TRK-251473998,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00042,Emily,Jones,emily.jones@example.com,+1-796-382-2558,weak,Casual Shirt,SKU-27901,63.6,Men,Dresses,Burgundy,XXL,ORD-273201,5,318.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",30480,N/A,N/A,N/A,TRK-447969956,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00043,Michael,Johnson,michael.johnson@example.com,+1-948-713-5388,weak,Summer Dress,SKU-67604,243.01,Women,Shirts,Burgundy,XS,ORD-141436,4,972.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",40290,N/A,N/A,N/A,TRK-938680139,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00044,Lisa,Martinez,lisa.martinez@example.com,+1-641-398-5781,weak,Sports Shorts,SKU-66687,92.29,Kids,Dresses,Navy,S,ORD-794576,1,92.29,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",19683,N/A,N/A,N/A,TRK-285595657,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00045,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-432-608-4491,weak,Denim Jeans,SKU-36295,45.17,Men,Dresses,Gray,S,ORD-977937,1,45.17,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66592,N/A,N/A,N/A,TRK-171835384,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00046,Michael,Miller,michael.miller@example.com,+1-899-139-8218,weak,Casual Shirt,SKU-32810,234.71,Men,Jackets,Navy,M,ORD-626842,2,469.42,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",56167,N/A,N/A,N/A,TRK-775935901,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00047,James,Smith,james.smith@example.com,+1-697-812-9599,weak,Cotton T-Shirt,SKU-78005,27.54,Kids,Jeans,Burgundy,M,ORD-242589,3,82.62,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",24737,N/A,N/A,N/A,TRK-250475014,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00048,Jane,Brown,jane.brown@example.com,+1-943-860-7873,weak,Cotton T-Shirt,SKU-13198,99.95,Kids,Jeans,Brown,M,ORD-393587,4,399.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",39152,N/A,N/A,N/A,TRK-268058581,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00049,John,Jones,john.jones@example.com,+1-667-762-4908,weak,Sports Shorts,SKU-48175,90.14,Kids,Shirts,Blue,L,ORD-518168,1,90.14,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",62022,N/A,N/A,N/A,TRK-289430230,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00050,Sarah,Brown,sarah.brown@example.com,+1-834-644-2609,weak,Summer Dress,SKU-24170,167.49,Men,Accessories,Gray,XS,ORD-427260,5,837.45,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",89822,N/A,N/A,N/A,TRK-793086453,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00051,John,Garcia,john.garcia@example.com,+1-256-538-5907,weak,Denim Jeans,SKU-64055,216.91,Women,Accessories,Navy,XXL,ORD-770668,3,650.73,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",32513,N/A,N/A,N/A,TRK-902732310,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00052,David,Davis,david.davis@example.com,+1-741-614-7907,weak,Winter Coat,SKU-41682,131.73,Women,Jeans,Brown,M,ORD-670640,1,131.73,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31810,N/A,N/A,N/A,TRK-938977022,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00053,Emily,Martinez,emily.martinez@example.com,+1-658-450-7953,weak,Leather Jacket,SKU-58768,44.45,Women,T-Shirts,Beige,S,ORD-294483,5,222.25,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",10904,N/A,N/A,N/A,TRK-515959688,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00054,Mary,Williams,mary.williams@example.com,+1-250-352-4637,weak,Leather Jacket,SKU-85005,262.42,Kids,Dresses,Green,XL,ORD-363996,1,262.42,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",63905,N/A,N/A,N/A,TRK-880154711,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00055,Mary,Miller,mary.miller@example.com,+1-470-323-5663,weak,Leather Jacket,SKU-45032,237.82,Men,Dresses,Gray,M,ORD-349061,3,713.46,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",14273,N/A,N/A,N/A,TRK-700321534,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00056,Mary,Jones,mary.jones@example.com,+1-333-618-2094,weak,Denim Jeans,SKU-13875,282.47,Kids,Shirts,Navy,S,ORD-117403,3,847.41,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",28028,N/A,N/A,N/A,TRK-727809318,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00057,Emily,Martinez,emily.martinez@example.com,+1-243-485-3456,weak,Wool Sweater,SKU-20620,290.69,Kids,T-Shirts,Beige,XXL,ORD-518867,3,872.07,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",91800,N/A,N/A,N/A,TRK-512269863,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00058,Sarah,Miller,sarah.miller@example.com,+1-973-355-5116,weak,Denim Jeans,SKU-80199,54.09,Men,Jackets,Red,S,ORD-513461,3,162.27,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",45796,N/A,N/A,N/A,TRK-609459889,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00059,Michael,Johnson,michael.johnson@example.com,+1-553-731-3618,weak,Cotton T-Shirt,SKU-36546,136.82,Women,Shirts,Gray,L,ORD-321925,3,410.46,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",67884,N/A,N/A,N/A,TRK-609082120,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00060,Emily,Davis,emily.davis@example.com,+1-919-572-4156,weak,Denim Jeans,SKU-35385,148.99,Men,Dresses,Beige,L,ORD-900762,2,297.98,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",88500,N/A,N/A,N/A,TRK-392682540,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00061,Jane,Smith,jane.smith@example.com,+1-749-248-7231,weak,Denim Jeans,SKU-91597,81.84,Women,Jackets,Gray,XL,ORD-799439,3,245.52,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",55742,N/A,N/A,N/A,TRK-574333529,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00062,Jane,Johnson,jane.johnson@example.com,+1-742-783-7448,weak,Casual Shirt,SKU-33225,214.46,Women,Accessories,White,XS,ORD-429601,1,214.46,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",21391,N/A,N/A,N/A,TRK-148494525,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00063,Emily,Smith,emily.smith@example.com,+1-508-814-4029,weak,Silk Scarf,SKU-11157,238.74,Kids,T-Shirts,Black,M,ORD-702581,1,238.74,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",89097,N/A,N/A,N/A,TRK-978518207,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00064,Lisa,Davis,lisa.davis@example.com,+1-301-529-5244,weak,Sports Shorts,SKU-40327,266.03,Men,Jeans,Black,S,ORD-760944,3,798.09,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",83477,N/A,N/A,N/A,TRK-230461532,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00065,Emily,Rodriguez,emily.rodriguez@example.com,+1-257-808-7813,weak,Winter Coat,SKU-94305,131.68,Women,Dresses,Navy,XS,ORD-887905,1,131.68,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",56996,N/A,N/A,N/A,TRK-382073596,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00066,Sarah,Williams,sarah.williams@example.com,+1-606-163-9445,weak,Denim Jeans,SKU-78372,116.78,Kids,Jackets,Burgundy,L,ORD-299194,4,467.12,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",48614,N/A,N/A,N/A,TRK-412459737,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00067,David,Davis,david.davis@example.com,+1-825-314-3615,weak,Winter Coat,SKU-61046,69.55,Men,Jackets,Burgundy,XL,ORD-836764,4,278.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",69575,N/A,N/A,N/A,TRK-640353465,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00068,Mary,Johnson,mary.johnson@example.com,+1-762-455-2280,weak,Cotton T-Shirt,SKU-57501,192.24,Men,Jeans,Blue,XXL,ORD-923881,3,576.72,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",10687,N/A,N/A,N/A,TRK-693635699,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00069,Robert,Martinez,robert.martinez@example.com,+1-293-531-3688,weak,Wool Sweater,SKU-90688,186.7,Men,Accessories,Brown,L,ORD-818842,3,560.1,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",46404,N/A,N/A,N/A,TRK-149362286,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00070,Jane,Davis,jane.davis@example.com,+1-953-512-9125,weak,Denim Jeans,SKU-28355,208.11,Women,Jackets,Black,S,ORD-819549,3,624.33,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",90971,N/A,N/A,N/A,TRK-857744527,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00071,Jane,Rodriguez,jane.rodriguez@example.com,+1-597-199-3964,weak,Canvas Sneakers,SKU-25124,207.52,Kids,Jackets,White,S,ORD-747853,4,830.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",25016,N/A,N/A,N/A,TRK-569106342,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00072,John,Johnson,john.johnson@example.com,+1-262-181-1609,weak,Silk Scarf,SKU-54443,255.38,Men,Shirts,Beige,S,ORD-321902,3,766.14,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",12416,N/A,N/A,N/A,TRK-947331712,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
