Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00023,David,Davis,david.davis@example.com,+1-926-902-2679,weak,Silk Scarf,SKU-48546,284.22,Women,Jeans,Brown,M,ORD-482185,4,1136.88,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",26082,N/A,N/A,N/A,TRK-461156417,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00024,Sarah,Jones,sarah.jones@example.com,+1-324-452-1911,weak,Casual Shirt,SKU-26295,135.1,Women,Jeans,Black,L,ORD-733737,3,405.3,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",69572,N/A,N/A,N/A,TRK-260396748,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,Sarah,Smith,sarah.smith@example.com,+1-927-494-4680,weak,Summer Dress,SKU-50869,249.47,Kids,Jackets,Gray,XL,ORD-260669,5,1247.35,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",86397,N/A,N/A,N/A,TRK-977461487,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00026,David,Garcia,david.garcia@example.com,+1-844-642-9720,weak,Summer Dress,SKU-32586,135.94,Kids,Shirts,Burgundy,XL,ORD-319321,1,135.94,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",55971,N/A,N/A,N/A,TRK-640700044,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00027,Michael,Jones,michael.jones@example.com,+1-534-752-3803,weak,Leather Jacket,SKU-80394,119.26,Men,Accessories,White,L,ORD-452674,5,596.3,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",56320,N/A,N/A,N/A,TRK-199631555,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,Jane,Brown,jane.brown@example.com,+1-864-566-3586,weak,Summer Dress,SKU-23317,85.64,Women,Dresses,Red,XXL,ORD-530697,4,342.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",91084,N/A,N/A,N/A,TRK-690844373,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,Lisa,Smith,lisa.smith@example.com,+1-244-938-3781,weak,Winter Coat,SKU-30725,287.14,Men,Dresses,Blue,L,ORD-504244,5,1435.7,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",38023,N/A,N/A,N/A,TRK-764524845,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,Jane,Rodriguez,jane.rodriguez@example.com,+1-984-195-4067,weak,Leather Jacket,SKU-82353,191.05,Kids,T-Shirts,Navy,M,ORD-231865,2,382.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",31794,N/A,N/A,N/A,TRK-460813721,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,Robert,Williams,robert.williams@example.com,+1-471-760-5009,weak,Silk Scarf,SKU-33406,52.91,Women,Jeans,Brown,L,ORD-582951,2,105.82,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",90495,N/A,N/A,N/A,TRK-186038982,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00032,Jane,Smith,jane.smith@example.com,+1-714-476-4765,weak,Cotton T-Shirt,SKU-74944,249.31,Kids,T-Shirts,Green,XL,ORD-554760,5,1246.55,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",85261,N/A,N/A,N/A,TRK-633783163,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00033,Sarah,Williams,sarah.williams@example.com,+1-717-454-4651,weak,Summer Dress,SKU-19762,113.23,Men,Shirts,Burgundy,XL,ORD-274322,2,226.46,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",36258,N/A,N/A,N/A,TRK-666157329,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,John,Brown,john.brown@example.com,+1-529-163-6912,weak,Sports Shorts,SKU-27899,75.26,Kids,T-Shirts,Beige,L,ORD-430056,1,75.26,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",73066,N/A,N/A,N/A,TRK-466800734,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00035,Jane,Rodriguez,jane.rodriguez@example.com,+1-371-976-8958,weak,Denim Jeans,SKU-81050,130.66,Kids,Accessories,Beige,M,ORD-151013,3,391.98,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",88421,N/A,N/A,N/A,TRK-499848806,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00036,John,Brown,john.brown@example.com,+1-329-562-5998,weak,Wool Sweater,SKU-53323,228.55,Kids,Dresses,Green,M,ORD-488626,4,914.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",63223,N/A,N/A,N/A,TRK-418961351,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00037,James,Jones,james.jones@example.com,+1-718-360-9433,weak,Cotton T-Shirt,SKU-66311,45.3,Women,Jeans,Blue,S,ORD-984156,5,226.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62894,N/A,N/A,N/A,TRK-296982921,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00038,John,Martinez,john.martinez@example.com,+1-844-330-5228,weak,Sports Shorts,SKU-11296,249.77,Men,Jackets,White,S,ORD-422994,5,1248.85,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",80870,N/A,N/A,N/A,TRK-506507566,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00039,John,Rodriguez,john.rodriguez@example.com,+1-731-867-1174,weak,Summer Dress,SKU-78242,47.33,Women,T-Shirts,Black,XL,ORD-135595,3,141.99,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",36106,N/A,N/A,N/A,TRK-823592108,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00040,David,Smith,david.smith@example.com,+1-979-109-6654,weak,Denim Jeans,SKU-62613,234.84,Kids,Accessories,White,M,ORD-374807,1,234.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",91552,N/A,N/A,N/A,TRK-891469526,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00041,Robert,Brown,robert.brown@example.com,+1-329-824-8544,weak,Sports Shorts,SKU-27571,162.77,Men,Shirts,Brown,XXL,ORD-889532,3,488.31,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",86212,N/A,N/A,N/A,TRK-767002140,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00042,Michael,Brown,michael.brown@example.com,+1-880-502-8948,weak,Casual Shirt,SKU-31336,23.85,Kids,Jackets,Black,XXL,ORD-505490,1,23.85,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",40098,N/A,N/A,N/A,TRK-846492154,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00043,James,Martinez,james.martinez@example.com,+1-223-690-8091,weak,Canvas Sneakers,SKU-74851,181.28,Women,T-Shirts,Beige,L,ORD-412556,1,181.28,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",75999,N/A,N/A,N/A,TRK-788012825,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,Jane,Johnson,jane.johnson@example.com,+1-425-855-8911,weak,Leather Jacket,SKU-67634,143.6,Men,Shirts,Burgundy,XL,ORD-774051,2,287.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",35655,N/A,N/A,N/A,TRK-687332472,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00045,James,Miller,james.miller@example.com,+1-822-688-9718,weak,Summer Dress,SKU-26591,270.73,Women,Jeans,Red,S,ORD-243815,3,812.19,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",44895,N/A,N/A,N/A,TRK-803806985,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00046,John,Miller,john.miller@example.com,+1-598-558-4311,weak,Leather Jacket,SKU-83731,287.42,Men,Jackets,Gray,XL,ORD-906663,4,1149.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",66831,N/A,N/A,N/A,TRK-492408101,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00047,Mary,Smith,mary.smith@example.com,+1-385-229-5725,weak,Leather Jacket,SKU-78548,159.37,Kids,Jeans,Black,S,ORD-382644,2,318.74,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",94523,N/A,N/A,N/A,TRK-318465947,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,John,Martinez,john.martinez@example.com,+1-718-301-6490,weak,Winter Coat,SKU-96135,252.4,Kids,Shirts,Brown,M,ORD-284952,4,1009.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70649,N/A,N/A,N/A,TRK-983091208,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00049,Sarah,Davis,sarah.davis@example.com,+1-329-554-8178,weak,Winter Coat,SKU-90928,166.03,Women,Shirts,Brown,XL,ORD-118905,3,498.09,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",40914,N/A,N/A,N/A,TRK-296758717,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,John,Garcia,john.garcia@example.com,+1-731-600-2621,weak,Summer Dress,SKU-64331,224.26,Kids,Jackets,Green,M,ORD-313230,1,224.26,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",22575,N/A,N/A,N/A,TRK-494579169,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00051,Lisa,Miller,lisa.miller@example.com,+1-735-777-1983,weak,Sports Shorts,SKU-70098,29.14,Men,Jackets,Green,M,ORD-876758,2,58.28,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",26270,N/A,N/A,N/A,TRK-453791513,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00052,David,Brown,david.brown@example.com,+1-646-423-5941,weak,Cotton T-Shirt,SKU-11469,30.64,Kids,Accessories,Navy,XXL,ORD-583580,4,122.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",61034,N/A,N/A,N/A,TRK-976396675,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,John,Martinez,john.martinez@example.com,+1-819-679-8415,weak,Summer Dress,SKU-81749,169.5,Kids,Accessories,Black,XXL,ORD-905139,2,339.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",15430,N/A,N/A,N/A,TRK-843789334,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00054,Emily,Brown,emily.brown@example.com,+1-247-832-8306,weak,Wool Sweater,SKU-85910,179.95,Men,T-Shirts,Blue,M,ORD-846588,3,539.85,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",92801,N/A,N/A,N/A,TRK-843983582,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00055,James,Miller,james.miller@example.com,+1-807-698-8435,weak,Canvas Sneakers,SKU-45400,250.4,Women,T-Shirts,Red,XXL,ORD-487934,1,250.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",59493,N/A,N/A,N/A,TRK-574107692,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00056,Robert,Johnson,robert.johnson@example.com,+1-532-185-4478,weak,Cotton T-Shirt,SKU-93806,40.95,Women,Accessories,White,XXL,ORD-854873,5,204.75,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",93868,N/A,N/A,N/A,TRK-266601515,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00057,Emily,Johnson,emily.johnson@example.com,+1-964-773-9475,weak,Cotton T-Shirt,SKU-94348,190.19,Women,Accessories,Navy,S,ORD-786264,2,380.38,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",15170,N/A,N/A,N/A,TRK-347656199,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00058,David,Brown,david.brown@example.com,+1-564-884-5739,weak,Denim Jeans,SKU-65815,25.59,Kids,Accessories,Burgundy,XS,ORD-816640,4,102.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",79958,N/A,N/A,N/A,TRK-911341300,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00059,Lisa,Johnson,lisa.johnson@example.com,+1-397-522-9414,weak,Leather Jacket,SKU-17179,36.83,Kids,Dresses,Green,XXL,ORD-647145,2,73.66,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",36265,N/A,N/A,N/A,TRK-231658465,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,Mary,Brown,mary.brown@example.com,+1-233-625-7270,weak,Summer Dress,SKU-94544,40.06,Kids,Shirts,Green,M,ORD-872915,2,80.12,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",70729,N/A,N/A,N/A,TRK-124995997,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,Jane,Williams,jane.williams@example.com,+1-470-283-1949,weak,Leather Jacket,SKU-77642,104.88,Kids,T-Shirts,Gray,XL,ORD-653344,4,419.52,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",93102,N/A,N/A,N/A,TRK-880242767,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00062,John,Johnson,john.johnson@example.com,+1-364-641-3084,weak,Leather Jacket,SKU-38803,62.07,Kids,Jeans,White,XS,ORD-472895,4,248.28,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",35650,N/A,N/A,N/A,TRK-941340360,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,Lisa,Smith,lisa.smith@example.com,+1-396-931-3009,weak,Casual Shirt,SKU-60195,218.59,Kids,Dresses,Blue,L,ORD-708861,5,1092.95,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",77591,N/A,N/A,N/A,TRK-847093962,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00064,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-800-736-2968,weak,Denim Jeans,SKU-99926,69.36,Men,Dresses,Brown,XL,ORD-347746,5,346.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",79372,N/A,N/A,N/A,TRK-271406209,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00065,Mary,Smith,mary.smith@example.com,+1-584-363-7094,weak,Canvas Sneakers,SKU-83545,276.67,Women,Jackets,Navy,XXL,ORD-528528,4,1106.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77031,N/A,N/A,N/A,TRK-570186587,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,Sarah,Miller,sarah.miller@example.com,+1-925-574-4251,weak,Leather Jacket,SKU-88028,106.66,Men,Dresses,White,XL,ORD-778626,2,213.32,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",89846,N/A,N/A,N/A,TRK-767623004,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00067,John,Garcia,john.garcia@example.com,+1-351-688-1316,weak,Canvas Sneakers,SKU-89453,210.74,Kids,Jackets,Gray,M,ORD-640521,3,632.22,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",57375,N/A,N/A,N/A,TRK-388846426,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Mary,Davis,mary.davis@example.com,+1-911-688-3232,weak,Silk Scarf,SKU-82368,179.08,Women,Shirts,Gray,XS,ORD-142978,5,895.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",39388,N/A,N/A,N/A,TRK-420763380,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00069,Jane,Smith,jane.smith@example.com,+1-969-226-6566,weak,Silk Scarf,SKU-32141,205.32,Kids,Jackets,White,XXL,ORD-866996,1,205.32,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",69194,N/A,N/A,N/A,TRK-285992206,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00070,Mary,Brown,mary.brown@example.com,+1-329-238-6318,weak,Summer Dress,SKU-17520,295.07,Kids,Jackets,Black,S,ORD-971275,3,885.21,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",12100,N/A,N/A,N/A,TRK-778750021,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00071,Jane,Williams,jane.williams@example.com,+1-912-575-2350,weak,Casual Shirt,SKU-96619,230.68,Kids,T-Shirts,Gray,S,ORD-595150,5,1153.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",39232,N/A,N/A,N/A,TRK-114123135,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00072,Robert,Rodriguez,robert.rodriguez@example.com,+1-248-657-2098,weak,Casual Shirt,SKU-95225,239.92,Kids,Jackets,Black,S,ORD-938251,5,1199.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",11575,N/A,N/A,N/A,TRK-658360538,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
