Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00020,James,Johnson,james.johnson@example.com,+1-567-455-7322,weak,Denim Jeans,SKU-27016,31.38,Women,Dresses,Black,XS,ORD-100818,2,62.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",97884,N/A,N/A,N/A,TRK-243497023,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00021,David,Williams,david.williams@example.com,+1-981-589-7383,weak,Casual Shirt,SKU-33390,201.8,Kids,Jackets,Green,S,ORD-336215,4,807.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",28080,N/A,N/A,N/A,TRK-795523557,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00022,James,Brown,james.brown@example.com,+1-581-287-8550,weak,Canvas Sneakers,SKU-12680,145.37,Men,Dresses,White,M,ORD-159393,4,581.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",35251,N/A,N/A,N/A,TRK-673612825,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00023,Mary,Davis,mary.davis@example.com,+1-582-213-6224,weak,Sports Shorts,SKU-95179,271.39,Women,Shirts,Navy,XL,ORD-815894,2,542.78,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",74252,N/A,N/A,N/A,TRK-439158530,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,Robert,Rodriguez,robert.rodriguez@example.com,+1-943-962-1995,weak,Wool Sweater,SKU-84278,217.77,Women,Dresses,White,XS,ORD-571179,2,435.54,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19715,N/A,N/A,N/A,TRK-709909743,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00025,Michael,Miller,michael.miller@example.com,+1-952-967-2640,weak,Sports Shorts,SKU-78974,176.77,Men,Accessories,Beige,XL,ORD-803931,4,707.08,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52292,N/A,N/A,N/A,TRK-109205988,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00026,Michael,Davis,michael.davis@example.com,+1-820-943-6817,weak,Silk Scarf,SKU-28099,147.66,Women,T-Shirts,Beige,XS,ORD-852172,4,590.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",52618,N/A,N/A,N/A,TRK-102777469,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00027,Michael,Johnson,michael.johnson@example.com,+1-923-249-4216,weak,Canvas Sneakers,SKU-97266,128.57,Kids,Jackets,Navy,S,ORD-445202,2,257.14,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",46383,N/A,N/A,N/A,TRK-149724546,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00028,Jane,Rodriguez,jane.rodriguez@example.com,+1-616-295-8770,weak,Casual Shirt,SKU-35741,114.27,Kids,Jackets,Beige,M,ORD-526766,1,114.27,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",22246,N/A,N/A,N/A,TRK-991378513,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00029,James,Rodriguez,james.rodriguez@example.com,+1-589-284-2410,weak,Wool Sweater,SKU-26955,148.94,Kids,Dresses,Blue,XL,ORD-368207,3,446.82,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",25429,N/A,N/A,N/A,TRK-195997070,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00030,Lisa,Smith,lisa.smith@example.com,+1-950-905-9858,weak,Leather Jacket,SKU-51987,202.94,Women,Jeans,Red,M,ORD-943880,3,608.82,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",60161,N/A,N/A,N/A,TRK-653901465,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00031,Sarah,Brown,sarah.brown@example.com,+1-427-676-7243,weak,Silk Scarf,SKU-73288,283.63,Women,Shirts,Red,L,ORD-453063,1,283.63,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",55561,N/A,N/A,N/A,TRK-788439395,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00032,John,Smith,john.smith@example.com,+1-910-601-3484,weak,Canvas Sneakers,SKU-13790,69.94,Men,Shirts,Gray,S,ORD-173831,3,209.82,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",45226,N/A,N/A,N/A,TRK-685298540,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00033,Mary,Smith,mary.smith@example.com,+1-809-563-1201,weak,Casual Shirt,SKU-79370,103.5,Men,T-Shirts,Black,XL,ORD-506458,1,103.5,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",26417,N/A,N/A,N/A,TRK-713932311,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00034,Mary,Johnson,mary.johnson@example.com,+1-492-880-7621,weak,Sports Shorts,SKU-83127,141.6,Kids,Dresses,Red,XXL,ORD-742679,2,283.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",53250,N/A,N/A,N/A,TRK-428298683,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00035,David,Jones,david.jones@example.com,+1-813-917-1731,weak,Sports Shorts,SKU-54320,246.92,Women,T-Shirts,Black,XL,ORD-530930,2,493.84,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",66640,N/A,N/A,N/A,TRK-993126553,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00036,Mary,Smith,mary.smith@example.com,+1-540-314-2738,weak,Silk Scarf,SKU-13474,47.42,Kids,Shirts,Black,L,ORD-318401,3,142.26,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",23813,N/A,N/A,N/A,TRK-451419828,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00037,James,Rodriguez,james.rodriguez@example.com,+1-430-483-1403,weak,Winter Coat,SKU-16552,234.16,Kids,Jeans,Gray,XL,ORD-400225,4,936.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",62828,N/A,N/A,N/A,TRK-825986585,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00038,Jane,Garcia,jane.garcia@example.com,+1-243-359-9728,weak,Cotton T-Shirt,SKU-63154,79.39,Women,Jeans,White,XL,ORD-125003,3,238.17,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",35495,N/A,N/A,N/A,TRK-290345385,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00039,James,Martinez,james.martinez@example.com,+1-244-335-8804,weak,Sports Shorts,SKU-58584,258.01,Kids,Jeans,Brown,S,ORD-138905,2,516.02,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",37619,N/A,N/A,N/A,TRK-512892976,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00040,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-541-855-3480,weak,Silk Scarf,SKU-60996,153.33,Kids,Jeans,Black,XXL,ORD-233071,5,766.65,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",62915,N/A,N/A,N/A,TRK-208086202,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00041,Jane,Martinez,jane.martinez@example.com,+1-950-372-3973,weak,Wool Sweater,SKU-52115,206.41,Kids,Shirts,Red,L,ORD-217838,4,825.64,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",13938,N/A,N/A,N/A,TRK-616786804,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00042,David,Jones,david.jones@example.com,+1-257-385-9468,weak,Casual Shirt,SKU-23839,113.82,Kids,Shirts,Navy,S,ORD-718267,1,113.82,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",32942,N/A,N/A,N/A,TRK-841612726,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00043,David,Brown,david.brown@example.com,+1-395-332-3796,weak,Wool Sweater,SKU-49271,298.85,Women,Accessories,Blue,XL,ORD-739175,2,597.7,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",71373,N/A,N/A,N/A,TRK-744137025,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00044,Jane,Brown,jane.brown@example.com,+1-547-394-8141,weak,Denim Jeans,SKU-57697,63.78,Men,Dresses,Navy,S,ORD-823513,2,127.56,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",14478,N/A,N/A,N/A,TRK-208951738,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00045,Robert,Davis,robert.davis@example.com,+1-915-848-4417,weak,Cotton T-Shirt,SKU-84605,147.35,Kids,Jeans,Gray,L,ORD-641938,2,294.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",78430,N/A,N/A,N/A,TRK-879284040,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00046,Michael,Davis,michael.davis@example.com,+1-632-365-5624,weak,Denim Jeans,SKU-38629,112.93,Women,T-Shirts,White,XL,ORD-836657,5,564.65,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",72679,N/A,N/A,N/A,TRK-448819626,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00047,David,Brown,david.brown@example.com,+1-865-216-6937,weak,Wool Sweater,SKU-84522,73.41,Men,Shirts,Gray,S,ORD-614560,4,293.64,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",77340,N/A,N/A,N/A,TRK-981707592,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00048,Mary,Williams,mary.williams@example.com,+1-719-836-9744,weak,Sports Shorts,SKU-83267,56.96,Women,Jackets,Green,XXL,ORD-216316,1,56.96,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",88002,N/A,N/A,N/A,TRK-858323397,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00049,Michael,Williams,michael.williams@example.com,+1-609-952-2655,weak,Casual Shirt,SKU-29494,153.68,Men,Accessories,Black,M,ORD-896741,2,307.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",90501,N/A,N/A,N/A,TRK-460375874,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00050,Sarah,Williams,sarah.williams@example.com,+1-846-763-9212,weak,Wool Sweater,SKU-71659,206.86,Women,Accessories,Blue,L,ORD-614949,5,1034.3,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",99501,N/A,N/A,N/A,TRK-173132083,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00051,Robert,Rodriguez,robert.rodriguez@example.com,+1-944-112-9779,weak,Summer Dress,SKU-76947,273.17,Men,Shirts,Beige,XXL,ORD-700795,3,819.51,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",66074,N/A,N/A,N/A,TRK-608422014,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00052,Mary,Rodriguez,mary.rodriguez@example.com,+1-591-409-4239,weak,Summer Dress,SKU-34094,288.61,Kids,Dresses,Navy,L,ORD-696785,5,1443.05,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",42805,N/A,N/A,N/A,TRK-173073767,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00053,Mary,Jones,mary.jones@example.com,+1-670-780-3449,weak,Sports Shorts,SKU-12978,279.34,Kids,Jackets,Gray,L,ORD-824815,5,1396.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",18085,N/A,N/A,N/A,TRK-288747333,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00054,Emily,Smith,emily.smith@example.com,+1-849-717-7318,weak,Denim Jeans,SKU-77806,76.24,Men,Jeans,Black,S,ORD-123985,2,152.48,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",12396,N/A,N/A,N/A,TRK-276329984,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00055,Jane,Martinez,jane.martinez@example.com,+1-464-255-4317,weak,Summer Dress,SKU-33368,184.28,Kids,Jeans,Black,XS,ORD-869551,3,552.84,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",42936,N/A,N/A,N/A,TRK-545691690,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00056,Mary,Johnson,mary.johnson@example.com,+1-862-460-5922,weak,Sports Shorts,SKU-93357,275.53,Women,Jeans,Red,S,ORD-806791,3,826.59,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",99196,N/A,N/A,N/A,TRK-934672414,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00057,James,Smith,james.smith@example.com,+1-692-179-5615,weak,Sports Shorts,SKU-63723,257.8,Men,Shirts,Red,L,ORD-101903,1,257.8,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",58066,N/A,N/A,N/A,TRK-603874104,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00058,Mary,Martinez,mary.martinez@example.com,+1-619-967-4807,weak,Sports Shorts,SKU-86593,136.26,Kids,Dresses,Red,XL,ORD-935283,1,136.26,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",69006,N/A,N/A,N/A,TRK-530701482,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00059,Sarah,Williams,sarah.williams@example.com,+1-724-219-2466,weak,Denim Jeans,SKU-27031,216.28,Men,Jeans,Black,L,ORD-343295,2,432.56,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",40803,N/A,N/A,N/A,TRK-169223843,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00060,Michael,Davis,michael.davis@example.com,+1-535-364-5416,weak,Casual Shirt,SKU-93303,48.25,Women,Jeans,Gray,XS,ORD-376904,3,144.75,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",79379,N/A,N/A,N/A,TRK-233511111,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00061,David,Brown,david.brown@example.com,+1-915-966-2763,weak,Summer Dress,SKU-98743,149.41,Kids,T-Shirts,Brown,S,ORD-516309,4,597.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",22075,N/A,N/A,N/A,TRK-150153208,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00062,Michael,Brown,michael.brown@example.com,+1-616-736-3883,weak,Cotton T-Shirt,SKU-99233,270.53,Kids,Shirts,Gray,S,ORD-335142,3,811.59,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",22804,N/A,N/A,N/A,TRK-163539858,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00063,Robert,Williams,robert.williams@example.com,+1-569-697-9427,weak,Cotton T-Shirt,SKU-67782,152.28,Men,T-Shirts,Green,XL,ORD-930721,1,152.28,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",82657,N/A,N/A,N/A,TRK-973031253,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00064,Jane,Miller,jane.miller@example.com,+1-771-685-6110,weak,Canvas Sneakers,SKU-67321,165.94,Men,T-Shirts,Brown,S,ORD-849037,3,497.82,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",53833,N/A,N/A,N/A,TRK-258479773,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00065,James,Johnson,james.johnson@example.com,+1-384-660-2870,weak,Wool Sweater,SKU-85315,131.81,Kids,Accessories,Blue,XL,ORD-302152,2,263.62,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",29904,N/A,N/A,N/A,TRK-266301901,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00066,Emily,Brown,emily.brown@example.com,+1-584-711-9861,weak,Denim Jeans,SKU-70802,267.65,Kids,Accessories,Green,S,ORD-526908,4,1070.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",77011,N/A,N/A,N/A,TRK-887846314,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00067,John,Williams,john.williams@example.com,+1-732-893-2849,weak,Sports Shorts,SKU-20080,59.71,Kids,T-Shirts,Red,M,ORD-353261,4,238.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",30586,N/A,N/A,N/A,TRK-607701488,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00068,Robert,Johnson,robert.johnson@example.com,+1-880-827-9021,weak,Summer Dress,SKU-31245,284.08,Men,Dresses,Beige,L,ORD-828666,1,284.08,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",20167,N/A,N/A,N/A,TRK-539411986,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00069,Sarah,Garcia,sarah.garcia@example.com,+1-860-399-7674,weak,Casual Shirt,SKU-20011,177.82,Kids,Dresses,Navy,XL,ORD-971918,4,711.28,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",20390,N/A,N/A,N/A,TRK-327421263,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00070,Emily,Martinez,emily.martinez@example.com,+1-533-180-3035,weak,Summer Dress,SKU-22819,218.71,Men,Shirts,Green,XXL,ORD-256923,4,874.84,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96762,N/A,N/A,N/A,TRK-590985818,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00071,Sarah,Miller,sarah.miller@example.com,+1-249-666-6689,weak,Leather Jacket,SKU-10238,178.47,Women,T-Shirts,Red,XS,ORD-816100,2,356.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",78957,N/A,N/A,N/A,TRK-115339826,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00072,David,Johnson,david.johnson@example.com,+1-615-101-8399,weak,Casual Shirt,SKU-77316,265.86,Women,T-Shirts,Green,M,ORD-305111,1,265.86,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",80061,N/A,N/A,N/A,TRK-158109912,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
