Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Emily,Garcia,emily.garcia@example.com,+1-861-221-1217,Test@123,Summer Dress,SKU-62483,65.12,Kids,Jackets,Brown,XL,ORD-599608,2,130.24,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",86436,N/A,N/A,N/A,TRK-756973765,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00012,David,Smith,david.smith@example.com,+1-244-966-4487,Test@123,Casual Shirt,SKU-86853,61.26,Kids,T-Shirts,Blue,L,ORD-108774,1,61.26,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",14704,N/A,N/A,N/A,TRK-749221569,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00013,Michael,Williams,michael.williams@example.com,+1-795-620-9330,Test@123,Silk Scarf,SKU-40311,152.47,Kids,Dresses,Navy,S,ORD-637527,2,304.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",49589,N/A,N/A,N/A,TRK-622056590,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00014,Michael,Davis,michael.davis@example.com,+1-785-818-8640,Test@123,Sports Shorts,SKU-88167,77.77,Men,Dresses,White,S,ORD-382904,5,388.85,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",46750,N/A,N/A,N/A,TRK-775821894,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00015,Mary,Miller,mary.miller@example.com,+1-786-998-6962,Test@123,Silk Scarf,SKU-72725,130.18,Women,Dresses,Green,S,ORD-987877,2,260.36,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",42823,N/A,N/A,N/A,TRK-209636951,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00016,Michael,Martinez,michael.martinez@example.com,+1-750-808-6876,Test@123,Silk Scarf,SKU-20010,106.06,Women,T-Shirts,Green,XS,ORD-100340,2,212.12,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",21801,N/A,N/A,N/A,TRK-909422501,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,Jane,Miller,jane.miller@example.com,+1-321-576-5620,Test@123,Summer Dress,SKU-55291,95.43,Women,T-Shirts,Brown,XS,ORD-818009,5,477.15,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",24341,N/A,N/A,N/A,TRK-196688025,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00018,Robert,Smith,robert.smith@example.com,+1-680-223-1885,Test@123,Denim Jeans,SKU-32330,183.36,Women,Accessories,Green,S,ORD-230729,4,733.44,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",61337,N/A,N/A,N/A,TRK-154494453,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00019,Lisa,Miller,lisa.miller@example.com,+1-346-260-6059,Test@123,Leather Jacket,SKU-24544,132.49,Men,Jackets,Beige,S,ORD-586340,1,132.49,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",19895,N/A,N/A,N/A,TRK-644618883,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00020,Robert,Jones,robert.jones@example.com,+1-594-337-2326,Test@123,Canvas Sneakers,SKU-75120,158.45,Kids,Shirts,Beige,L,ORD-521485,5,792.25,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",32274,N/A,N/A,N/A,TRK-157631736,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00021,James,Brown,james.brown@example.com,+1-385-795-3982,Test@123,Denim Jeans,SKU-21954,235.84,Kids,Jackets,Beige,S,ORD-900417,3,707.52,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",27692,N/A,N/A,N/A,TRK-254246894,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00022,John,Williams,john.williams@example.com,+1-950-898-4958,Test@123,Wool Sweater,SKU-81483,35.18,Women,T-Shirts,Blue,XS,ORD-299590,2,70.36,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",39412,N/A,N/A,N/A,TRK-245440280,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00023,Michael,Smith,michael.smith@example.com,+1-833-517-4901,Test@123,Summer Dress,SKU-55840,99.73,Kids,Shirts,Gray,XL,ORD-745579,4,398.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",37277,N/A,N/A,N/A,TRK-896299138,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,Michael,Williams,michael.williams@example.com,+1-904-700-2315,Test@123,Winter Coat,SKU-60406,54.65,Kids,Dresses,Green,M,ORD-889778,1,54.65,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",92652,N/A,N/A,N/A,TRK-136258889,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00025,Robert,Martinez,robert.martinez@example.com,+1-814-589-9016,Test@123,Summer Dress,SKU-84005,199.32,Kids,Accessories,Black,M,ORD-548932,5,996.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",21899,N/A,N/A,N/A,TRK-147335913,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00026,John,Garcia,john.garcia@example.com,+1-835-739-6324,Test@123,Sports Shorts,SKU-51128,145.74,Men,Accessories,Gray,XL,ORD-557735,2,291.48,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",28561,N/A,N/A,N/A,TRK-314512473,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00027,Robert,Brown,robert.brown@example.com,+1-469-959-2755,Test@123,Summer Dress,SKU-87230,176.39,Kids,T-Shirts,Blue,XS,ORD-219021,3,529.17,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",80936,N/A,N/A,N/A,TRK-442483521,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00028,Lisa,Smith,lisa.smith@example.com,+1-297-493-7308,Test@123,Summer Dress,SKU-32210,54.7,Women,Shirts,Blue,M,ORD-750126,3,164.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61128,N/A,N/A,N/A,TRK-451763879,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00029,David,Brown,david.brown@example.com,+1-566-144-2719,Test@123,Canvas Sneakers,SKU-67184,48.06,Kids,Shirts,Blue,XL,ORD-221297,3,144.18,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80998,N/A,N/A,N/A,TRK-166835773,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00030,Lisa,Miller,lisa.miller@example.com,+1-417-215-3506,Test@123,Silk Scarf,SKU-45479,124.98,Women,Dresses,White,XS,ORD-632383,5,624.9,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",61479,N/A,N/A,N/A,TRK-317945896,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00031,Lisa,Jones,lisa.jones@example.com,+1-258-760-3711,Test@123,Casual Shirt,SKU-42339,277.23,Women,Jeans,Green,M,ORD-633361,3,831.69,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",80046,N/A,N/A,N/A,TRK-634903154,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00032,John,Martinez,john.martinez@example.com,+1-858-637-9927,Test@123,Casual Shirt,SKU-87905,220.97,Women,Jeans,White,M,ORD-457873,5,1104.85,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",55474,N/A,N/A,N/A,TRK-121631387,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00033,Jane,Brown,jane.brown@example.com,+1-593-653-4901,Test@123,Winter Coat,SKU-25113,205.72,Women,Accessories,Burgundy,L,ORD-916004,1,205.72,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",93379,N/A,N/A,N/A,TRK-691778738,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00034,Sarah,Garcia,sarah.garcia@example.com,+1-663-459-1250,Test@123,Casual Shirt,SKU-99714,258.61,Men,Jeans,Navy,XL,ORD-310546,1,258.61,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",32546,N/A,N/A,N/A,TRK-256370774,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00035,David,Martinez,david.martinez@example.com,+1-470-152-6494,Test@123,Denim Jeans,SKU-97354,256.94,Kids,Jeans,Beige,XXL,ORD-258178,3,770.82,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",71530,N/A,N/A,N/A,TRK-589476795,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00036,John,Garcia,john.garcia@example.com,+1-426-252-6899,Test@123,Winter Coat,SKU-92101,70.19,Men,Accessories,White,L,ORD-293086,3,210.57,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",95475,N/A,N/A,N/A,TRK-902261621,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00037,Michael,Miller,michael.miller@example.com,+1-814-362-5283,Test@123,Denim Jeans,SKU-39608,59.92,Kids,Jeans,White,S,ORD-494974,5,299.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",80923,N/A,N/A,N/A,TRK-928288032,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00038,Robert,Johnson,robert.johnson@example.com,+1-486-792-7261,Test@123,Wool Sweater,SKU-41909,192.44,Women,Jeans,Green,L,ORD-182172,2,384.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",30491,N/A,N/A,N/A,TRK-974041469,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00039,David,Johnson,david.johnson@example.com,+1-573-966-4217,Test@123,Sports Shorts,SKU-14063,97.03,Kids,Jeans,Red,S,ORD-432224,5,485.15,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11374,N/A,N/A,N/A,TRK-831811413,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00040,Michael,Smith,michael.smith@example.com,+1-586-723-7680,Test@123,Summer Dress,SKU-91554,95.28,Women,T-Shirts,Gray,S,ORD-365753,2,190.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",36409,N/A,N/A,N/A,TRK-752404469,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Visitor
V00041,Mary,Jones,mary.jones@example.com,+1-949-956-7398,Test@123,Silk Scarf,SKU-32273,103.5,Kids,Accessories,Gray,L,ORD-484186,3,310.5,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49901,N/A,N/A,N/A,TRK-820183022,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00042,Jane,Williams,jane.williams@example.com,+1-303-586-4074,Test@123,Sports Shorts,SKU-83744,25.38,Kids,Dresses,Burgundy,XXL,ORD-918377,4,101.52,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",61555,N/A,N/A,N/A,TRK-522966093,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00043,Emily,Johnson,emily.johnson@example.com,+1-240-765-1164,Test@123,Canvas Sneakers,SKU-66395,153.21,Kids,Jeans,White,XXL,ORD-350533,2,306.42,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",11189,N/A,N/A,N/A,TRK-699280794,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00044,Jane,Smith,jane.smith@example.com,+1-843-310-3293,Test@123,Denim Jeans,SKU-83119,104.64,Men,Jeans,Brown,XS,ORD-752489,2,209.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",21511,N/A,N/A,N/A,TRK-772705874,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00045,Emily,Smith,emily.smith@example.com,+1-398-506-5211,Test@123,Silk Scarf,SKU-80880,85.03,Women,Shirts,Black,XL,ORD-323870,4,340.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",13921,N/A,N/A,N/A,TRK-644731711,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00046,James,Martinez,james.martinez@example.com,+1-354-228-7686,Test@123,Summer Dress,SKU-26807,239.62,Women,Shirts,Navy,L,ORD-474241,5,1198.1,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",75802,N/A,N/A,N/A,TRK-860888664,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00047,John,Miller,john.miller@example.com,+1-459-713-3337,Test@123,Leather Jacket,SKU-86492,90.57,Men,Accessories,Black,XS,ORD-610743,1,90.57,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",58295,N/A,N/A,N/A,TRK-914447769,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00048,Sarah,Martinez,sarah.martinez@example.com,+1-875-460-2506,Test@123,Cotton T-Shirt,SKU-59885,272.69,Kids,Dresses,White,S,ORD-373617,1,272.69,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",44730,N/A,N/A,N/A,TRK-701216154,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00049,Mary,Brown,mary.brown@example.com,+1-514-691-6788,Test@123,Summer Dress,SKU-37533,102.52,Women,T-Shirts,White,M,ORD-552311,2,205.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82965,N/A,N/A,N/A,TRK-237755027,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00050,John,Brown,john.brown@example.com,+1-478-902-5439,Test@123,Sports Shorts,SKU-37168,238.96,Kids,Accessories,Burgundy,XL,ORD-731309,5,1194.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",44746,N/A,N/A,N/A,TRK-430635285,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00051,Mary,Rodriguez,mary.rodriguez@example.com,+1-341-542-4483,Test@123,Sports Shorts,SKU-42191,108.15,Kids,Dresses,Brown,M,ORD-929377,2,216.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",49805,N/A,N/A,N/A,TRK-322128360,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00052,Lisa,Brown,lisa.brown@example.com,+1-991-714-1023,Test@123,Wool Sweater,SKU-40790,24.13,Men,Accessories,Beige,S,ORD-887690,4,96.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",28978,N/A,N/A,N/A,TRK-958044100,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00053,David,Miller,david.miller@example.com,+1-767-699-3060,Test@123,Sports Shorts,SKU-62651,28.74,Women,T-Shirts,Navy,M,ORD-556646,4,114.96,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",22172,N/A,N/A,N/A,TRK-887134778,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00054,Emily,Rodriguez,emily.rodriguez@example.com,+1-884-807-9876,Test@123,Summer Dress,SKU-37722,107.8,Women,Jackets,Green,XS,ORD-141561,2,215.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",71772,N/A,N/A,N/A,TRK-356960608,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00055,Emily,Martinez,emily.martinez@example.com,+1-481-850-1268,Test@123,Denim Jeans,SKU-96645,228.28,Women,T-Shirts,Burgundy,L,ORD-589252,1,228.28,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",15733,N/A,N/A,N/A,TRK-153198795,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00056,Lisa,Garcia,lisa.garcia@example.com,+1-799-928-7801,Test@123,Summer Dress,SKU-89536,121.86,Men,Jackets,Green,XL,ORD-442359,5,609.3,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",91331,N/A,N/A,N/A,TRK-196100321,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00057,David,Miller,david.miller@example.com,+1-868-328-4782,Test@123,Sports Shorts,SKU-53908,198.18,Kids,Accessories,Burgundy,XL,ORD-735409,3,594.54,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",20049,N/A,N/A,N/A,TRK-322226905,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00058,Emily,Smith,emily.smith@example.com,+1-243-616-3966,Test@123,Silk Scarf,SKU-96208,166.86,Women,T-Shirts,White,XL,ORD-653921,3,500.58,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",85011,N/A,N/A,N/A,TRK-377777781,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00059,Robert,Williams,robert.williams@example.com,+1-717-126-9159,Test@123,Leather Jacket,SKU-47429,216.71,Kids,Jackets,Burgundy,L,ORD-879028,1,216.71,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49187,N/A,N/A,N/A,TRK-114156382,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00060,John,Jones,john.jones@example.com,+1-542-799-9162,Test@123,Winter Coat,SKU-95551,252.0,Women,Jackets,Navy,XS,ORD-977629,4,1008.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",21667,N/A,N/A,N/A,TRK-335928609,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00061,James,Jones,james.jones@example.com,+1-990-593-5366,Test@123,Summer Dress,SKU-91738,188.51,Men,Jackets,Blue,S,ORD-379764,1,188.51,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",15021,N/A,N/A,N/A,TRK-810612046,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00062,Mary,Martinez,mary.martinez@example.com,+1-243-734-8374,Test@123,Canvas Sneakers,SKU-47214,40.12,Kids,Dresses,Burgundy,XXL,ORD-494572,4,160.48,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",83515,N/A,N/A,N/A,TRK-483514552,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00063,Michael,Williams,michael.williams@example.com,+1-287-903-4148,Test@123,Winter Coat,SKU-51801,275.0,Men,T-Shirts,Navy,S,ORD-494746,3,825.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",96341,N/A,N/A,N/A,TRK-793647723,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00064,John,Davis,john.davis@example.com,+1-688-205-8968,Test@123,Cotton T-Shirt,SKU-71992,176.31,Women,Accessories,Green,XL,ORD-487206,4,705.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",42559,N/A,N/A,N/A,TRK-151670234,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00065,Mary,Williams,mary.williams@example.com,+1-542-908-1420,Test@123,Denim Jeans,SKU-96053,226.37,Women,Accessories,Burgundy,XS,ORD-133325,5,1131.85,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",96898,N/A,N/A,N/A,TRK-930387312,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00066,Mary,Miller,mary.miller@example.com,+1-724-250-6952,Test@123,Denim Jeans,SKU-26051,298.95,Men,Jackets,Red,S,ORD-204739,3,896.85,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",67800,N/A,N/A,N/A,TRK-311964815,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00067,Sarah,Miller,sarah.miller@example.com,+1-508-754-6586,Test@123,Silk Scarf,SKU-94227,138.77,Women,Accessories,Beige,XXL,ORD-216286,2,277.54,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",90080,N/A,N/A,N/A,TRK-168042068,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00068,Sarah,Smith,sarah.smith@example.com,+1-599-177-6722,Test@123,Silk Scarf,SKU-46766,26.9,Women,T-Shirts,Beige,S,ORD-815701,3,80.7,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",22090,N/A,N/A,N/A,TRK-230613898,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00069,Emily,Garcia,emily.garcia@example.com,+1-814-231-9104,Test@123,Wool Sweater,SKU-67653,248.61,Men,Dresses,Burgundy,L,ORD-590129,4,994.44,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59052,N/A,N/A,N/A,TRK-857927727,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00070,David,Johnson,david.johnson@example.com,+1-752-155-9173,Test@123,Denim Jeans,SKU-92321,26.33,Women,Dresses,Burgundy,S,ORD-963627,4,105.32,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",62075,N/A,N/A,N/A,TRK-947032169,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00071,Robert,Davis,robert.davis@example.com,+1-726-724-1569,Test@123,Cotton T-Shirt,SKU-21909,175.71,Men,Dresses,Green,XL,ORD-768334,5,878.55,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",70334,N/A,N/A,N/A,TRK-667214302,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
