Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Robert,Johnson,robert.johnson@example.com,+1-221-658-2414,weak,Denim Jeans,SKU-16748,240.45,Men,Accessories,Red,M,ORD-171361,1,240.45,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",34733,N/A,N/A,N/A,TRK-640005017,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00012,John,Jones,john.jones@example.com,+1-599-163-9564,weak,Winter Coat,SKU-38371,109.76,Women,Shirts,Beige,XL,ORD-734352,5,548.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",55936,N/A,N/A,N/A,TRK-268801830,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00013,Lisa,Williams,lisa.williams@example.com,+1-238-998-1128,weak,Denim Jeans,SKU-75566,190.65,Women,T-Shirts,Gray,XL,ORD-372547,1,190.65,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",16196,N/A,N/A,N/A,TRK-410222905,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00014,John,Smith,john.smith@example.com,+1-258-438-9404,weak,Winter Coat,SKU-25733,113.51,Kids,Dresses,Blue,XL,ORD-425062,5,567.55,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",61204,N/A,N/A,N/A,TRK-642211151,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00015,Emily,Rodriguez,emily.rodriguez@example.com,+1-712-117-4605,weak,Canvas Sneakers,SKU-98676,21.69,Women,Shirts,Brown,L,ORD-620405,3,65.07,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",92677,N/A,N/A,N/A,TRK-480667649,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00016,John,Martinez,john.martinez@example.com,+1-841-547-3023,weak,Winter Coat,SKU-65572,49.16,Women,T-Shirts,Gray,XL,ORD-826866,2,98.32,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",57048,N/A,N/A,N/A,TRK-607791695,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,Mary,Brown,mary.brown@example.com,+1-423-920-5626,weak,Denim Jeans,SKU-41985,249.87,Kids,Jeans,Navy,S,ORD-487800,4,999.48,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",82911,N/A,N/A,N/A,TRK-601339963,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00018,David,Smith,david.smith@example.com,+1-439-841-7090,weak,Sports Shorts,SKU-47780,109.08,Kids,Jackets,Blue,L,ORD-336461,1,109.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",25632,N/A,N/A,N/A,TRK-731408124,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00019,Emily,Johnson,emily.johnson@example.com,+1-593-555-2147,weak,Leather Jacket,SKU-16847,139.37,Kids,T-Shirts,Black,M,ORD-924674,3,418.11,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",82562,N/A,N/A,N/A,TRK-373818329,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00020,David,Martinez,david.martinez@example.com,+1-562-707-7880,weak,Sports Shorts,SKU-35351,120.9,Men,Accessories,Green,M,ORD-751371,5,604.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",93341,N/A,N/A,N/A,TRK-203479150,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00021,John,Brown,john.brown@example.com,+1-406-415-5980,weak,Silk Scarf,SKU-94573,276.02,Men,Shirts,Beige,XS,ORD-297925,2,552.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",74784,N/A,N/A,N/A,TRK-103721780,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00022,Sarah,Johnson,sarah.johnson@example.com,+1-806-734-7557,weak,Canvas Sneakers,SKU-27621,135.84,Kids,Jackets,Blue,XL,ORD-641122,3,407.52,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",50806,N/A,N/A,N/A,TRK-786538110,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00023,Sarah,Miller,sarah.miller@example.com,+1-656-179-6690,weak,Sports Shorts,SKU-80971,20.28,Kids,Dresses,Beige,XXL,ORD-552372,4,81.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",70851,N/A,N/A,N/A,TRK-981385744,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,Sarah,Williams,sarah.williams@example.com,+1-855-438-9809,weak,Summer Dress,SKU-41378,83.07,Women,Jeans,Green,XXL,ORD-887250,4,332.28,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",57157,N/A,N/A,N/A,TRK-368243651,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00025,David,Smith,david.smith@example.com,+1-820-721-7751,weak,Cotton T-Shirt,SKU-60774,187.38,Women,Dresses,Green,L,ORD-480384,1,187.38,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",69354,N/A,N/A,N/A,TRK-458552357,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00026,John,Johnson,john.johnson@example.com,+1-973-205-5700,weak,Canvas Sneakers,SKU-26553,280.19,Men,Shirts,Red,XS,ORD-547695,1,280.19,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",29130,N/A,N/A,N/A,TRK-532597105,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00027,Robert,Garcia,robert.garcia@example.com,+1-592-290-8239,weak,Cotton T-Shirt,SKU-61965,216.58,Men,Accessories,Brown,M,ORD-409636,3,649.74,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",82807,N/A,N/A,N/A,TRK-110582485,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00028,Jane,Davis,jane.davis@example.com,+1-245-130-9264,weak,Winter Coat,SKU-34440,41.18,Women,T-Shirts,Red,M,ORD-650753,4,164.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",51261,N/A,N/A,N/A,TRK-786939901,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00029,Emily,Smith,emily.smith@example.com,+1-562-823-5798,weak,Summer Dress,SKU-42094,150.77,Kids,Dresses,Blue,XL,ORD-909750,4,603.08,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",62656,N/A,N/A,N/A,TRK-387272663,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00030,Michael,Brown,michael.brown@example.com,+1-687-200-5468,weak,Silk Scarf,SKU-89574,141.16,Men,Jackets,White,L,ORD-974618,3,423.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",55929,N/A,N/A,N/A,TRK-866081525,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00031,David,Miller,david.miller@example.com,+1-288-935-1777,weak,Sports Shorts,SKU-14677,23.83,Women,Dresses,Burgundy,XS,ORD-727568,1,23.83,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",40202,N/A,N/A,N/A,TRK-821761930,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00032,James,Smith,james.smith@example.com,+1-468-533-1463,weak,Wool Sweater,SKU-15513,132.48,Kids,Jackets,Brown,M,ORD-185863,5,662.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",35497,N/A,N/A,N/A,TRK-330390894,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00033,Jane,Davis,jane.davis@example.com,+1-951-147-1834,weak,Cotton T-Shirt,SKU-77292,146.74,Women,Jeans,White,XXL,ORD-581962,5,733.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",27932,N/A,N/A,N/A,TRK-190347767,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00034,Jane,Davis,jane.davis@example.com,+1-310-341-7261,weak,Silk Scarf,SKU-11392,141.66,Men,T-Shirts,Burgundy,L,ORD-687700,2,283.32,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",16304,N/A,N/A,N/A,TRK-377354823,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00035,Lisa,Jones,lisa.jones@example.com,+1-986-324-1765,weak,Leather Jacket,SKU-33968,181.59,Men,T-Shirts,Navy,L,ORD-468644,3,544.77,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",22803,N/A,N/A,N/A,TRK-230848771,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00036,James,Martinez,james.martinez@example.com,+1-865-303-6213,weak,Silk Scarf,SKU-42530,245.8,Men,Shirts,Red,XXL,ORD-815510,1,245.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",48447,N/A,N/A,N/A,TRK-753529436,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
V00037,Jane,Jones,jane.jones@example.com,+1-226-736-1863,weak,Sports Shorts,SKU-14046,288.81,Men,Dresses,Beige,XL,ORD-181998,1,288.81,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",86110,N/A,N/A,N/A,TRK-813013104,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00038,David,Davis,david.davis@example.com,+1-996-182-5853,weak,Sports Shorts,SKU-82761,33.91,Kids,Accessories,Gray,XL,ORD-987670,3,101.73,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",38492,N/A,N/A,N/A,TRK-963082020,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00039,Robert,Williams,robert.williams@example.com,+1-667-186-1820,weak,Casual Shirt,SKU-18221,67.9,Kids,Shirts,Black,M,ORD-781463,4,271.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",54734,N/A,N/A,N/A,TRK-895793054,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00040,Jane,Williams,jane.williams@example.com,+1-608-255-3934,weak,Denim Jeans,SKU-10602,200.7,Kids,Jackets,Brown,XS,ORD-534758,4,802.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",69003,N/A,N/A,N/A,TRK-351119136,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00041,Lisa,Smith,lisa.smith@example.com,+1-438-555-9402,weak,Summer Dress,SKU-16970,237.42,Men,Accessories,Brown,XXL,ORD-389971,3,712.26,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49731,N/A,N/A,N/A,TRK-393172670,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00042,Lisa,Garcia,lisa.garcia@example.com,+1-298-139-1717,weak,Summer Dress,SKU-55819,232.98,Men,Accessories,Green,XXL,ORD-700459,5,1164.9,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",49365,N/A,N/A,N/A,TRK-658351393,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00043,Lisa,Garcia,lisa.garcia@example.com,+1-255-726-9001,weak,Canvas Sneakers,SKU-79150,271.06,Kids,Accessories,Beige,S,ORD-984931,2,542.12,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",59442,N/A,N/A,N/A,TRK-827793954,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00044,John,Rodriguez,john.rodriguez@example.com,+1-211-415-4052,weak,Summer Dress,SKU-99051,72.06,Women,Jackets,Beige,XXL,ORD-714164,4,288.24,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18194,N/A,N/A,N/A,TRK-332833181,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00045,Emily,Martinez,emily.martinez@example.com,+1-381-815-8788,weak,Denim Jeans,SKU-28983,108.73,Kids,T-Shirts,Black,XXL,ORD-635053,5,543.65,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",24524,N/A,N/A,N/A,TRK-963187201,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00046,John,Jones,john.jones@example.com,+1-679-449-6384,weak,Casual Shirt,SKU-39156,151.13,Women,Accessories,Navy,XS,ORD-719714,3,453.39,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",75670,N/A,N/A,N/A,TRK-278745810,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00047,Sarah,Martinez,sarah.martinez@example.com,+1-276-547-8183,weak,Wool Sweater,SKU-85599,217.2,Men,Accessories,Burgundy,L,ORD-872189,5,1086.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",53182,N/A,N/A,N/A,TRK-497088482,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00048,David,Garcia,david.garcia@example.com,+1-648-442-9704,weak,Wool Sweater,SKU-15511,277.94,Men,Jackets,Blue,XXL,ORD-277762,4,1111.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",80249,N/A,N/A,N/A,TRK-188975101,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00049,David,Davis,david.davis@example.com,+1-367-197-3575,weak,Silk Scarf,SKU-99802,221.1,Men,Jeans,Red,L,ORD-708209,4,884.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",79451,N/A,N/A,N/A,TRK-890918093,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00050,Jane,Garcia,jane.garcia@example.com,+1-245-895-3709,weak,Canvas Sneakers,SKU-45825,153.46,Kids,Dresses,Burgundy,L,ORD-649902,4,613.84,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",79747,N/A,N/A,N/A,TRK-241985636,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00051,John,Garcia,john.garcia@example.com,+1-649-267-5806,weak,Silk Scarf,SKU-27394,108.49,Men,Dresses,Brown,M,ORD-156316,2,216.98,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",24241,N/A,N/A,N/A,TRK-796463499,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00052,Robert,Rodriguez,robert.rodriguez@example.com,+1-922-179-9245,weak,Winter Coat,SKU-81219,142.44,Kids,Accessories,Black,XL,ORD-219643,2,284.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",35458,N/A,N/A,N/A,TRK-117171762,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00053,David,Garcia,david.garcia@example.com,+1-441-600-7389,weak,Cotton T-Shirt,SKU-50667,281.71,Women,T-Shirts,Navy,L,ORD-752678,2,563.42,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",67087,N/A,N/A,N/A,TRK-829797938,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00054,Robert,Johnson,robert.johnson@example.com,+1-804-196-7562,weak,Denim Jeans,SKU-71443,238.2,Kids,Dresses,Navy,M,ORD-429064,3,714.6,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",61085,N/A,N/A,N/A,TRK-767313870,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00055,Jane,Garcia,jane.garcia@example.com,+1-561-751-1639,weak,Summer Dress,SKU-14750,204.3,Kids,T-Shirts,Gray,L,ORD-606063,3,612.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",72668,N/A,N/A,N/A,TRK-461465939,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00056,Robert,Smith,robert.smith@example.com,+1-217-364-5366,weak,Leather Jacket,SKU-45444,278.31,Women,T-Shirts,Black,M,ORD-154842,5,1391.55,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",98021,N/A,N/A,N/A,TRK-222131976,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00057,John,Williams,john.williams@example.com,+1-487-562-3245,weak,Casual Shirt,SKU-21242,158.65,Women,Accessories,Navy,S,ORD-502085,5,793.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",16764,N/A,N/A,N/A,TRK-105117493,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00058,David,Brown,david.brown@example.com,+1-800-633-9545,weak,Canvas Sneakers,SKU-84238,151.4,Women,Jackets,Blue,XS,ORD-136863,3,454.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",86731,N/A,N/A,N/A,TRK-957143849,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00059,Michael,Garcia,michael.garcia@example.com,+1-344-560-6967,weak,Winter Coat,SKU-84410,176.7,Men,T-Shirts,Blue,XXL,ORD-733448,3,530.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",95937,N/A,N/A,N/A,TRK-685181363,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00060,Sarah,Martinez,sarah.martinez@example.com,+1-914-684-6230,weak,Wool Sweater,SKU-45074,284.77,Kids,Jackets,Red,XS,ORD-842621,2,569.54,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70245,N/A,N/A,N/A,TRK-178738691,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00061,Emily,Williams,emily.williams@example.com,+1-986-397-2110,weak,Wool Sweater,SKU-27664,88.86,Women,Shirts,White,M,ORD-717701,5,444.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",80780,N/A,N/A,N/A,TRK-789231101,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00062,Emily,Davis,emily.davis@example.com,+1-869-845-9640,weak,Denim Jeans,SKU-51667,28.69,Kids,Dresses,Navy,M,ORD-835082,4,114.76,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",76825,N/A,N/A,N/A,TRK-320480499,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00063,James,Miller,james.miller@example.com,+1-413-596-8958,weak,Silk Scarf,SKU-75048,150.13,Kids,Accessories,Navy,XXL,ORD-307920,3,450.39,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",60714,N/A,N/A,N/A,TRK-847900150,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00064,John,Johnson,john.johnson@example.com,+1-623-907-2218,weak,Cotton T-Shirt,SKU-42441,90.13,Women,Jeans,Beige,L,ORD-360918,4,360.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",97165,N/A,N/A,N/A,TRK-883070560,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00065,Robert,Williams,robert.williams@example.com,+1-542-600-7403,weak,Wool Sweater,SKU-23426,298.17,Men,Accessories,Green,M,ORD-520452,5,1490.85,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",71842,N/A,N/A,N/A,TRK-287958452,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00066,Michael,Johnson,michael.johnson@example.com,+1-248-822-8250,weak,Summer Dress,SKU-31734,284.45,Men,Dresses,Green,M,ORD-432576,5,1422.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",10471,N/A,N/A,N/A,TRK-964967671,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00067,Sarah,Miller,sarah.miller@example.com,+1-542-811-3841,weak,Canvas Sneakers,SKU-29103,246.65,Men,T-Shirts,Black,XS,ORD-123939,3,739.95,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",90957,N/A,N/A,N/A,TRK-423592071,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00068,Robert,Davis,robert.davis@example.com,+1-785-615-3017,weak,Canvas Sneakers,SKU-85759,55.15,Kids,Jeans,White,M,ORD-872557,3,165.45,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",45708,N/A,N/A,N/A,TRK-506812227,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00069,Emily,Jones,emily.jones@example.com,+1-635-780-8604,weak,Denim Jeans,SKU-71157,114.49,Kids,Accessories,Brown,S,ORD-673648,3,343.47,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77621,N/A,N/A,N/A,TRK-922731842,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00070,David,Miller,david.miller@example.com,+1-423-316-9455,weak,Leather Jacket,SKU-95782,65.17,Men,Accessories,White,XS,ORD-251610,1,65.17,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",24951,N/A,N/A,N/A,TRK-451327993,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00071,Robert,Rodriguez,robert.rodriguez@example.com,+1-357-838-8162,weak,Leather Jacket,SKU-59891,118.51,Men,Jackets,Navy,XS,ORD-607436,1,118.51,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",37179,N/A,N/A,N/A,TRK-881151960,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00072,James,Miller,james.miller@example.com,+1-364-666-5786,weak,Cotton T-Shirt,SKU-26636,185.14,Kids,Jackets,Navy,XS,ORD-309893,4,740.56,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",91248,N/A,N/A,N/A,TRK-525743366,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
