Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Mary,Brown,mary.brown@example.com,+1-470-199-4900,weak,Cotton T-Shirt,SKU-76636,247.93,Kids,Shirts,Green,XL,ORD-204851,2,495.86,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25067,N/A,N/A,N/A,TRK-397551021,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00012,John,Smith,john.smith@example.com,+1-457-338-9103,weak,Leather Jacket,SKU-51519,70.93,Men,Accessories,Navy,XXL,ORD-841248,5,354.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",25384,N/A,N/A,N/A,TRK-960034940,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,Emily,Martinez,emily.martinez@example.com,+1-772-469-5392,weak,Sports Shorts,SKU-13487,288.61,Kids,Jackets,Blue,M,ORD-754531,5,1443.05,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",56793,N/A,N/A,N/A,TRK-958182137,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00014,Robert,Williams,robert.williams@example.com,+1-239-122-8026,weak,Silk Scarf,SKU-24104,147.97,Men,Jeans,Burgundy,S,ORD-977224,3,443.91,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",90041,N/A,N/A,N/A,TRK-719315138,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,John,Williams,john.williams@example.com,+1-289-190-1464,weak,Cotton T-Shirt,SKU-28637,34.22,Men,Dresses,Red,S,ORD-545162,1,34.22,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",89224,N/A,N/A,N/A,TRK-803942520,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Lisa,Johnson,lisa.johnson@example.com,+1-803-349-8265,weak,Denim Jeans,SKU-67891,95.73,Men,Dresses,Blue,M,ORD-402074,1,95.73,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",41152,N/A,N/A,N/A,TRK-756918217,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,James,Johnson,james.johnson@example.com,+1-398-727-7975,weak,Casual Shirt,SKU-95899,64.52,Men,Shirts,Green,L,ORD-539911,3,193.56,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",22167,N/A,N/A,N/A,TRK-743700552,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,Michael,Martinez,michael.martinez@example.com,+1-240-448-3787,weak,Silk Scarf,SKU-41534,193.62,Kids,Shirts,Beige,M,ORD-635083,4,774.48,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29122,N/A,N/A,N/A,TRK-937134190,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,David,Johnson,david.johnson@example.com,+1-697-500-1005,weak,Cotton T-Shirt,SKU-50473,125.77,Men,Shirts,Green,L,ORD-863660,2,251.54,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",73812,N/A,N/A,N/A,TRK-785100993,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,Mary,Jones,mary.jones@example.com,+1-586-129-2293,weak,Sports Shorts,SKU-23056,186.18,Women,Accessories,Blue,XL,ORD-574965,2,372.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",43542,N/A,N/A,N/A,TRK-564918359,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,Robert,Jones,robert.jones@example.com,+1-792-362-1673,weak,Sports Shorts,SKU-30499,94.99,Women,Jackets,White,L,ORD-702137,4,379.96,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83873,N/A,N/A,N/A,TRK-353555556,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,Jane,Jones,jane.jones@example.com,+1-469-162-1830,weak,Leather Jacket,SKU-82559,248.14,Women,Jackets,Green,XS,ORD-212714,2,496.28,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",80220,N/A,N/A,N/A,TRK-740606936,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,Mary,Jones,mary.jones@example.com,+1-724-101-3527,weak,Casual Shirt,SKU-88302,80.76,Women,Jeans,Black,S,ORD-165837,5,403.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",19531,N/A,N/A,N/A,TRK-761398510,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,Michael,Brown,michael.brown@example.com,+1-833-876-4997,weak,Wool Sweater,SKU-73097,26.08,Kids,Jackets,Red,M,ORD-466158,5,130.4,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",47508,N/A,N/A,N/A,TRK-772027777,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Jane,Jones,jane.jones@example.com,+1-842-900-8769,weak,Canvas Sneakers,SKU-36631,223.89,Men,T-Shirts,Brown,XXL,ORD-780518,1,223.89,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",72684,N/A,N/A,N/A,TRK-326227191,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00026,David,Miller,david.miller@example.com,+1-843-519-5834,weak,Denim Jeans,SKU-38992,128.51,Men,Jackets,Gray,M,ORD-216727,4,514.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",87592,N/A,N/A,N/A,TRK-879723932,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Jane,Williams,jane.williams@example.com,+1-951-645-5468,weak,Summer Dress,SKU-64321,33.47,Women,Jackets,Red,S,ORD-740534,4,133.88,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",93360,N/A,N/A,N/A,TRK-236001054,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00028,John,Jones,john.jones@example.com,+1-834-988-1900,weak,Summer Dress,SKU-80883,185.54,Women,Shirts,Navy,XL,ORD-262509,1,185.54,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",12937,N/A,N/A,N/A,TRK-545676956,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,John,Davis,john.davis@example.com,+1-585-146-1530,weak,Sports Shorts,SKU-24218,66.3,Men,Dresses,Blue,XL,ORD-716425,2,132.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",23042,N/A,N/A,N/A,TRK-333142661,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Lisa,Martinez,lisa.martinez@example.com,+1-766-250-6871,weak,Canvas Sneakers,SKU-61718,192.02,Men,Jeans,Brown,XS,ORD-305359,3,576.06,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",43914,N/A,N/A,N/A,TRK-425726874,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00031,David,Martinez,david.martinez@example.com,+1-481-478-5404,weak,Sports Shorts,SKU-45113,121.15,Kids,T-Shirts,Navy,L,ORD-581471,4,484.6,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",31298,N/A,N/A,N/A,TRK-703694703,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,Lisa,Johnson,lisa.johnson@example.com,+1-899-846-9635,weak,Leather Jacket,SKU-32155,88.49,Women,Jeans,Beige,S,ORD-734523,2,176.98,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",34526,N/A,N/A,N/A,TRK-586460136,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,David,Smith,david.smith@example.com,+1-950-129-3682,weak,Silk Scarf,SKU-94677,127.12,Men,Shirts,Red,M,ORD-698257,3,381.36,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",83741,N/A,N/A,N/A,TRK-315520451,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Lisa,Johnson,lisa.johnson@example.com,+1-372-399-4522,weak,Leather Jacket,SKU-42188,124.27,Women,T-Shirts,Beige,S,ORD-657631,4,497.08,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87720,N/A,N/A,N/A,TRK-679260756,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00035,Jane,Williams,jane.williams@example.com,+1-744-321-3831,weak,Cotton T-Shirt,SKU-33455,276.92,Women,Jeans,Brown,L,ORD-905902,3,830.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",72394,N/A,N/A,N/A,TRK-150479780,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00036,Sarah,Martinez,sarah.martinez@example.com,+1-722-807-6702,weak,Casual Shirt,SKU-98981,37.72,Women,T-Shirts,Brown,XL,ORD-679351,2,75.44,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",69633,N/A,N/A,N/A,TRK-405426127,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
V00037,Lisa,Johnson,lisa.johnson@example.com,+1-720-106-5471,weak,Sports Shorts,SKU-90338,165.87,Women,Jackets,Red,XXL,ORD-792541,4,663.48,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",59033,N/A,N/A,N/A,TRK-561460712,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00038,Michael,Rodriguez,michael.rodriguez@example.com,+1-210-780-9117,weak,Sports Shorts,SKU-99668,279.13,Kids,Jeans,Brown,XL,ORD-390748,4,1116.52,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",34393,N/A,N/A,N/A,TRK-773618996,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00039,Michael,Williams,michael.williams@example.com,+1-327-334-8289,weak,Wool Sweater,SKU-73920,144.67,Women,Accessories,Gray,XS,ORD-324738,1,144.67,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",76932,N/A,N/A,N/A,TRK-259697020,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00040,Mary,Jones,mary.jones@example.com,+1-253-517-5714,weak,Winter Coat,SKU-81206,196.42,Women,T-Shirts,Green,XS,ORD-534158,5,982.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",50302,N/A,N/A,N/A,TRK-544882576,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00041,John,Davis,john.davis@example.com,+1-207-199-9822,weak,Casual Shirt,SKU-47096,241.33,Kids,Shirts,Navy,M,ORD-995447,1,241.33,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",58030,N/A,N/A,N/A,TRK-462173167,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00042,David,Miller,david.miller@example.com,+1-469-394-9818,weak,Wool Sweater,SKU-17021,135.99,Kids,T-Shirts,Navy,XL,ORD-626109,1,135.99,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",61012,N/A,N/A,N/A,TRK-526143641,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00043,Sarah,Davis,sarah.davis@example.com,+1-402-488-2416,weak,Sports Shorts,SKU-97114,22.72,Kids,Jeans,Navy,S,ORD-304297,2,45.44,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",63539,N/A,N/A,N/A,TRK-742417005,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00044,Jane,Johnson,jane.johnson@example.com,+1-645-753-6707,weak,Sports Shorts,SKU-71866,264.8,Kids,Jeans,Blue,XL,ORD-345447,5,1324.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",27681,N/A,N/A,N/A,TRK-442958382,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00045,Michael,Rodriguez,michael.rodriguez@example.com,+1-909-904-3358,weak,Sports Shorts,SKU-98421,226.94,Men,Jeans,Blue,XL,ORD-472580,4,907.76,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",81038,N/A,N/A,N/A,TRK-228180470,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00046,James,Jones,james.jones@example.com,+1-826-473-5951,weak,Casual Shirt,SKU-89505,241.63,Men,Accessories,Green,M,ORD-615606,4,966.52,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",11161,N/A,N/A,N/A,TRK-925609904,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00047,Jane,Garcia,jane.garcia@example.com,+1-674-893-1927,weak,Sports Shorts,SKU-82602,144.21,Men,Dresses,Red,S,ORD-205117,1,144.21,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",91640,N/A,N/A,N/A,TRK-187837469,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00048,Jane,Garcia,jane.garcia@example.com,+1-407-208-3139,weak,Sports Shorts,SKU-92179,169.3,Kids,T-Shirts,Beige,M,ORD-332258,1,169.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",34345,N/A,N/A,N/A,TRK-742911007,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00049,John,Garcia,john.garcia@example.com,+1-220-499-9630,weak,Summer Dress,SKU-36896,293.18,Men,T-Shirts,White,XL,ORD-508577,1,293.18,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",95505,N/A,N/A,N/A,TRK-642953129,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00050,James,Johnson,james.johnson@example.com,+1-228-456-3300,weak,Sports Shorts,SKU-47130,261.11,Kids,Dresses,Black,S,ORD-506242,5,1305.55,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",71333,N/A,N/A,N/A,TRK-609805277,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00051,Mary,Williams,mary.williams@example.com,+1-244-995-6633,weak,Wool Sweater,SKU-53255,43.83,Women,Jeans,Blue,XS,ORD-279892,4,175.32,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",80175,N/A,N/A,N/A,TRK-621600317,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00052,David,Rodriguez,david.rodriguez@example.com,+1-859-472-4214,weak,Sports Shorts,SKU-79375,92.02,Men,Jackets,White,L,ORD-552202,5,460.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",87443,N/A,N/A,N/A,TRK-781442404,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00053,Mary,Smith,mary.smith@example.com,+1-812-447-6833,weak,Denim Jeans,SKU-95329,282.67,Kids,Jackets,Brown,XXL,ORD-202561,3,848.01,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",26231,N/A,N/A,N/A,TRK-505640377,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00054,Robert,Brown,robert.brown@example.com,+1-609-277-1902,weak,Summer Dress,SKU-57256,28.34,Kids,Jackets,Green,XXL,ORD-851229,4,113.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",66981,N/A,N/A,N/A,TRK-441108959,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00055,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-488-980-3085,weak,Denim Jeans,SKU-99586,193.52,Men,Shirts,Blue,L,ORD-977778,2,387.04,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",82903,N/A,N/A,N/A,TRK-988294257,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00056,John,Davis,john.davis@example.com,+1-443-175-8721,weak,Denim Jeans,SKU-34428,55.2,Men,Shirts,Black,XL,ORD-606114,4,220.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46649,N/A,N/A,N/A,TRK-460509477,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00057,David,Martinez,david.martinez@example.com,+1-784-946-4254,weak,Leather Jacket,SKU-92626,167.49,Women,Accessories,Green,L,ORD-424334,2,334.98,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",67529,N/A,N/A,N/A,TRK-578611786,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00058,Jane,Rodriguez,jane.rodriguez@example.com,+1-698-300-2684,weak,Sports Shorts,SKU-49549,28.33,Kids,Jackets,White,L,ORD-940780,2,56.66,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",16640,N/A,N/A,N/A,TRK-965269897,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00059,Michael,Smith,michael.smith@example.com,+1-267-661-3041,weak,Silk Scarf,SKU-61688,271.06,Men,Jackets,Brown,XL,ORD-541213,5,1355.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",79827,N/A,N/A,N/A,TRK-461092107,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00060,James,Martinez,james.martinez@example.com,+1-402-214-3422,weak,Leather Jacket,SKU-74725,167.49,Kids,Jeans,White,XXL,ORD-735172,3,502.47,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",77294,N/A,N/A,N/A,TRK-647088815,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00061,Jane,Johnson,jane.johnson@example.com,+1-580-171-4934,weak,Denim Jeans,SKU-94663,166.23,Women,Jackets,Brown,S,ORD-357625,3,498.69,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",99036,N/A,N/A,N/A,TRK-381760681,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00062,John,Garcia,john.garcia@example.com,+1-415-793-1594,weak,Cotton T-Shirt,SKU-56876,129.57,Women,Shirts,Navy,L,ORD-901159,4,518.28,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",73894,N/A,N/A,N/A,TRK-499796953,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00063,John,Garcia,john.garcia@example.com,+1-400-919-4708,weak,Cotton T-Shirt,SKU-24959,106.89,Kids,Shirts,White,XXL,ORD-114777,5,534.45,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",27566,N/A,N/A,N/A,TRK-795816500,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00064,David,Martinez,david.martinez@example.com,+1-448-351-1220,weak,Winter Coat,SKU-29320,112.68,Men,T-Shirts,Blue,XL,ORD-442773,3,338.04,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44820,N/A,N/A,N/A,TRK-590948610,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00065,Mary,Garcia,mary.garcia@example.com,+1-683-962-2682,weak,Summer Dress,SKU-31701,296.97,Men,Accessories,Navy,XL,ORD-878797,4,1187.88,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",14187,N/A,N/A,N/A,TRK-112685465,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00066,James,Garcia,james.garcia@example.com,+1-338-479-8665,weak,Cotton T-Shirt,SKU-48408,45.46,Kids,Shirts,Green,XS,ORD-913090,5,227.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",31016,N/A,N/A,N/A,TRK-170364250,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00067,Emily,Davis,emily.davis@example.com,+1-571-326-9353,weak,Summer Dress,SKU-94916,165.46,Kids,Jackets,Green,L,ORD-843388,2,330.92,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",19370,N/A,N/A,N/A,TRK-398531495,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00068,David,Brown,david.brown@example.com,+1-830-562-5615,weak,Cotton T-Shirt,SKU-34040,184.79,Women,T-Shirts,Navy,S,ORD-217348,3,554.37,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",17588,N/A,N/A,N/A,TRK-652755727,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00069,Robert,Jones,robert.jones@example.com,+1-732-926-4542,weak,Sports Shorts,SKU-24604,227.13,Men,T-Shirts,Blue,M,ORD-601227,2,454.26,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",22115,N/A,N/A,N/A,TRK-577639630,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00070,David,Rodriguez,david.rodriguez@example.com,+1-481-430-7841,weak,Sports Shorts,SKU-60169,245.05,Women,T-Shirts,Navy,L,ORD-663302,5,1225.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",42298,N/A,N/A,N/A,TRK-274207001,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00071,Lisa,Johnson,lisa.johnson@example.com,+1-589-327-4615,weak,Cotton T-Shirt,SKU-26381,51.96,Men,Shirts,Beige,XL,ORD-788813,3,155.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",24914,N/A,N/A,N/A,TRK-948929933,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00072,Mary,Miller,mary.miller@example.com,+1-373-578-1113,weak,Sports Shorts,SKU-76376,209.17,Kids,Jeans,Navy,M,ORD-990601,3,627.51,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",34852,N/A,N/A,N/A,TRK-346763398,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
