Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,James,Davis,james.davis@example.com,+1-288-963-3356,weak,Canvas Sneakers,SKU-78713,119.86,Kids,Jeans,Brown,M,ORD-354205,1,119.86,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",31119,N/A,N/A,N/A,TRK-995300685,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00012,Emily,Davis,emily.davis@example.com,+1-994-715-4784,weak,Cotton T-Shirt,SKU-44965,214.0,Men,Shirts,Beige,XS,ORD-619169,5,1070.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",95231,N/A,N/A,N/A,TRK-244313753,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00013,Sarah,Garcia,sarah.garcia@example.com,+1-946-240-9358,weak,Wool Sweater,SKU-32632,57.51,Women,Jackets,Brown,XS,ORD-701836,3,172.53,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41370,N/A,N/A,N/A,TRK-500416864,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,James,Williams,james.williams@example.com,+1-552-321-1798,weak,Winter Coat,SKU-38537,72.97,Kids,Dresses,Gray,M,ORD-588451,5,364.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",93891,N/A,N/A,N/A,TRK-921687314,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00015,Jane,Garcia,jane.garcia@example.com,+1-629-780-4849,weak,Leather Jacket,SKU-16385,278.65,Women,Dresses,Red,XXL,ORD-507111,5,1393.25,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",19130,N/A,N/A,N/A,TRK-338833163,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00016,John,Martinez,john.martinez@example.com,+1-529-436-9809,weak,Silk Scarf,SKU-66418,171.06,Men,Dresses,Green,XS,ORD-507516,1,171.06,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",62322,N/A,N/A,N/A,TRK-742974517,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00017,James,Martinez,james.martinez@example.com,+1-455-697-4753,weak,Summer Dress,SKU-63309,59.68,Men,T-Shirts,Beige,XXL,ORD-465385,3,179.04,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",53828,N/A,N/A,N/A,TRK-518691124,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00018,Michael,Jones,michael.jones@example.com,+1-383-540-2556,weak,Silk Scarf,SKU-79618,212.09,Kids,Dresses,Beige,L,ORD-111280,5,1060.45,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",86117,N/A,N/A,N/A,TRK-329079533,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00019,Emily,Rodriguez,emily.rodriguez@example.com,+1-412-493-6177,weak,Wool Sweater,SKU-92588,50.02,Kids,Accessories,Burgundy,M,ORD-943676,1,50.02,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",43614,N/A,N/A,N/A,TRK-437292365,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,Emily,Johnson,emily.johnson@example.com,+1-527-945-6967,weak,Leather Jacket,SKU-74906,283.47,Women,Dresses,Burgundy,S,ORD-394483,2,566.94,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",37252,N/A,N/A,N/A,TRK-677052419,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00021,Robert,Jones,robert.jones@example.com,+1-948-974-4518,weak,Wool Sweater,SKU-24049,294.24,Women,Dresses,Red,XXL,ORD-331721,2,588.48,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",74700,N/A,N/A,N/A,TRK-603562889,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00022,Robert,Smith,robert.smith@example.com,+1-569-318-7565,weak,Wool Sweater,SKU-46666,145.35,Kids,T-Shirts,Burgundy,XXL,ORD-856145,4,581.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",95715,N/A,N/A,N/A,TRK-444572595,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,Mary,Garcia,mary.garcia@example.com,+1-302-811-5699,weak,Canvas Sneakers,SKU-72424,262.68,Men,Dresses,Navy,M,ORD-489572,5,1313.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",81303,N/A,N/A,N/A,TRK-629534722,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00024,Michael,Smith,michael.smith@example.com,+1-474-178-9717,weak,Winter Coat,SKU-50943,130.37,Men,Jackets,Black,L,ORD-655828,2,260.74,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",94884,N/A,N/A,N/A,TRK-877272596,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00025,Jane,Garcia,jane.garcia@example.com,+1-350-366-9596,weak,Silk Scarf,SKU-49984,219.11,Kids,Jeans,Gray,M,ORD-262591,2,438.22,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",89695,N/A,N/A,N/A,TRK-598869344,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00026,Emily,Smith,emily.smith@example.com,+1-368-371-3111,weak,Wool Sweater,SKU-41614,192.77,Women,Jackets,Burgundy,XL,ORD-882522,2,385.54,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",62076,N/A,N/A,N/A,TRK-735046680,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00027,Robert,Smith,robert.smith@example.com,+1-267-761-8476,weak,Denim Jeans,SKU-38536,54.86,Men,Shirts,White,XS,ORD-448251,4,219.44,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31459,N/A,N/A,N/A,TRK-756684771,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00028,Lisa,Smith,lisa.smith@example.com,+1-424-175-4057,weak,Denim Jeans,SKU-13071,89.16,Women,T-Shirts,Gray,XS,ORD-524150,2,178.32,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",88691,N/A,N/A,N/A,TRK-888577677,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,Jane,Rodriguez,jane.rodriguez@example.com,+1-927-121-1296,weak,Canvas Sneakers,SKU-12021,149.4,Men,Accessories,Red,M,ORD-100752,5,747.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",41226,N/A,N/A,N/A,TRK-780535621,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00030,Emily,Brown,emily.brown@example.com,+1-741-632-2335,weak,Casual Shirt,SKU-74122,163.92,Men,Shirts,Brown,XL,ORD-344959,4,655.68,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",98485,N/A,N/A,N/A,TRK-145259290,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,Sarah,Johnson,sarah.johnson@example.com,+1-742-136-9629,weak,Casual Shirt,SKU-10609,234.6,Men,Jeans,Red,M,ORD-915250,5,1173.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",87314,N/A,N/A,N/A,TRK-463981157,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,Michael,Davis,michael.davis@example.com,+1-428-339-2316,weak,Silk Scarf,SKU-86779,66.49,Men,Jeans,Green,L,ORD-348450,5,332.45,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",41561,N/A,N/A,N/A,TRK-436242692,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,Sarah,Miller,sarah.miller@example.com,+1-942-823-9259,weak,Silk Scarf,SKU-99534,251.5,Kids,Accessories,Burgundy,XL,ORD-487442,4,1006.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",55177,N/A,N/A,N/A,TRK-253741391,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,Emily,Garcia,emily.garcia@example.com,+1-657-878-7820,weak,Sports Shorts,SKU-14452,100.8,Kids,Jeans,Navy,XXL,ORD-113766,3,302.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",31409,N/A,N/A,N/A,TRK-749643719,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,David,Martinez,david.martinez@example.com,+1-204-913-2402,weak,Leather Jacket,SKU-85462,260.18,Kids,T-Shirts,White,M,ORD-720813,4,1040.72,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",93924,N/A,N/A,N/A,TRK-525047549,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00036,John,Martinez,john.martinez@example.com,+1-777-895-4253,weak,Leather Jacket,SKU-57277,170.43,Women,Shirts,Brown,M,ORD-741256,5,852.15,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",33969,N/A,N/A,N/A,TRK-465057156,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00037,David,Miller,david.miller@example.com,+1-393-543-7223,weak,Casual Shirt,SKU-48897,64.43,Kids,Jeans,Green,XS,ORD-511952,2,128.86,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",45173,N/A,N/A,N/A,TRK-718983730,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00038,Mary,Brown,mary.brown@example.com,+1-678-856-9667,weak,Silk Scarf,SKU-19840,71.56,Women,Shirts,Red,S,ORD-402588,1,71.56,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80472,N/A,N/A,N/A,TRK-581652256,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00039,Mary,Johnson,mary.johnson@example.com,+1-646-564-1665,weak,Leather Jacket,SKU-78971,20.77,Women,Jeans,Navy,M,ORD-496834,4,83.08,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",73768,N/A,N/A,N/A,TRK-558249248,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00040,David,Smith,david.smith@example.com,+1-800-415-9479,weak,Canvas Sneakers,SKU-58630,248.19,Women,Accessories,Beige,S,ORD-996571,4,992.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",39045,N/A,N/A,N/A,TRK-884452561,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00041,Lisa,Garcia,lisa.garcia@example.com,+1-487-468-7851,weak,Sports Shorts,SKU-19419,130.85,Kids,Dresses,Navy,XL,ORD-244775,1,130.85,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",86062,N/A,N/A,N/A,TRK-833500404,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00042,Jane,Williams,jane.williams@example.com,+1-514-843-4799,weak,Casual Shirt,SKU-68309,157.48,Men,Shirts,Green,XXL,ORD-900629,2,314.96,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",23749,N/A,N/A,N/A,TRK-491408650,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00043,Robert,Johnson,robert.johnson@example.com,+1-440-927-3048,weak,Cotton T-Shirt,SKU-90025,54.41,Women,Accessories,Navy,M,ORD-533757,5,272.05,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",23463,N/A,N/A,N/A,TRK-257552441,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00044,David,Brown,david.brown@example.com,+1-493-577-4089,weak,Cotton T-Shirt,SKU-53468,101.88,Kids,Accessories,Black,S,ORD-388714,1,101.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",66965,N/A,N/A,N/A,TRK-361961467,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00045,Robert,Garcia,robert.garcia@example.com,+1-376-626-5567,weak,Winter Coat,SKU-40940,152.58,Women,Jeans,Navy,XXL,ORD-977200,3,457.74,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",32612,N/A,N/A,N/A,TRK-740707735,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00046,Robert,Williams,robert.williams@example.com,+1-250-886-9636,weak,Summer Dress,SKU-59812,51.49,Women,Shirts,Beige,XL,ORD-567291,4,205.96,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",89203,N/A,N/A,N/A,TRK-998083943,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Robert,Davis,robert.davis@example.com,+1-887-979-8950,weak,Cotton T-Shirt,SKU-47603,186.14,Women,Jeans,Burgundy,XXL,ORD-366989,1,186.14,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",12992,N/A,N/A,N/A,TRK-367083650,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,Michael,Garcia,michael.garcia@example.com,+1-467-342-2591,weak,Casual Shirt,SKU-65058,210.39,Men,Shirts,Gray,S,ORD-296096,3,631.17,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",76608,N/A,N/A,N/A,TRK-950562488,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00049,David,Johnson,david.johnson@example.com,+1-373-570-7797,weak,Silk Scarf,SKU-61918,21.63,Women,Shirts,Green,S,ORD-568524,3,64.89,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",47725,N/A,N/A,N/A,TRK-621430959,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00050,Jane,Jones,jane.jones@example.com,+1-698-496-6814,weak,Sports Shorts,SKU-10393,62.44,Women,Dresses,Red,XXL,ORD-663585,2,124.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",55963,N/A,N/A,N/A,TRK-686649933,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00051,Jane,Williams,jane.williams@example.com,+1-818-491-4150,weak,Silk Scarf,SKU-74103,154.73,Men,Jackets,Brown,XS,ORD-153078,4,618.92,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",46260,N/A,N/A,N/A,TRK-629171558,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00052,Robert,Rodriguez,robert.rodriguez@example.com,+1-724-284-3180,weak,Wool Sweater,SKU-42811,25.39,Men,Jeans,Burgundy,S,ORD-517028,1,25.39,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",42442,N/A,N/A,N/A,TRK-738052439,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00053,Lisa,Brown,lisa.brown@example.com,+1-229-489-7089,weak,Leather Jacket,SKU-90591,231.89,Men,T-Shirts,White,L,ORD-794933,5,1159.45,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",34141,N/A,N/A,N/A,TRK-666778704,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00054,Jane,Martinez,jane.martinez@example.com,+1-925-870-6186,weak,Leather Jacket,SKU-41997,297.6,Men,Accessories,Blue,XS,ORD-266762,4,1190.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",42589,N/A,N/A,N/A,TRK-380213016,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00055,Emily,Davis,emily.davis@example.com,+1-905-123-9563,weak,Canvas Sneakers,SKU-54538,130.32,Kids,T-Shirts,Gray,S,ORD-998667,1,130.32,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",70089,N/A,N/A,N/A,TRK-541664074,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00056,David,Johnson,david.johnson@example.com,+1-436-251-9825,weak,Denim Jeans,SKU-86205,230.0,Kids,Shirts,Blue,M,ORD-467617,5,1150.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",58870,N/A,N/A,N/A,TRK-801839083,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00057,Lisa,Davis,lisa.davis@example.com,+1-799-426-1318,weak,Summer Dress,SKU-72728,158.67,Men,T-Shirts,Burgundy,XXL,ORD-383866,1,158.67,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",93669,N/A,N/A,N/A,TRK-243189495,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,Mary,Smith,mary.smith@example.com,+1-436-977-7014,weak,Sports Shorts,SKU-74240,33.68,Women,Jeans,Black,L,ORD-796881,1,33.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",16975,N/A,N/A,N/A,TRK-725727200,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Mary,Davis,mary.davis@example.com,+1-327-225-2672,weak,Casual Shirt,SKU-85184,43.53,Men,Dresses,Red,S,ORD-955305,1,43.53,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",84814,N/A,N/A,N/A,TRK-241445907,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,Mary,Garcia,mary.garcia@example.com,+1-532-190-2804,weak,Summer Dress,SKU-79103,51.82,Women,Accessories,Navy,XS,ORD-450783,2,103.64,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",31762,N/A,N/A,N/A,TRK-510085572,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,Sarah,Jones,sarah.jones@example.com,+1-767-891-4183,weak,Winter Coat,SKU-37389,239.59,Men,Dresses,Black,XL,ORD-389963,2,479.18,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",35931,N/A,N/A,N/A,TRK-211924843,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00062,Jane,Brown,jane.brown@example.com,+1-254-646-3582,weak,Cotton T-Shirt,SKU-77749,204.24,Kids,Jackets,Green,XS,ORD-480451,4,816.96,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",13842,N/A,N/A,N/A,TRK-533509749,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00063,Michael,Jones,michael.jones@example.com,+1-564-912-7091,weak,Canvas Sneakers,SKU-42735,249.29,Women,Accessories,Black,XL,ORD-748708,3,747.87,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",12794,N/A,N/A,N/A,TRK-358901132,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00064,Emily,Williams,emily.williams@example.com,+1-485-606-7040,weak,Summer Dress,SKU-66406,39.08,Men,T-Shirts,Beige,S,ORD-352308,1,39.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",47097,N/A,N/A,N/A,TRK-370284613,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00065,Robert,Williams,robert.williams@example.com,+1-917-759-2490,weak,Sports Shorts,SKU-69525,287.38,Women,Dresses,Black,L,ORD-132878,5,1436.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",88631,N/A,N/A,N/A,TRK-590142584,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,Jane,Smith,jane.smith@example.com,+1-710-197-2913,weak,Sports Shorts,SKU-58882,94.2,Men,Jeans,Black,M,ORD-890501,2,188.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",92548,N/A,N/A,N/A,TRK-949663542,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00067,John,Brown,john.brown@example.com,+1-299-300-2213,weak,Sports Shorts,SKU-50465,74.29,Women,Dresses,Brown,XL,ORD-710887,2,148.58,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91834,N/A,N/A,N/A,TRK-453052148,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Jane,Miller,jane.miller@example.com,+1-276-890-3627,weak,Silk Scarf,SKU-73303,270.87,Women,Accessories,Black,L,ORD-285437,5,1354.35,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",18880,N/A,N/A,N/A,TRK-306132046,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,Sarah,Miller,sarah.miller@example.com,+1-648-538-7945,weak,Silk Scarf,SKU-37935,200.01,Kids,Dresses,Navy,XXL,ORD-131587,2,400.02,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",95377,N/A,N/A,N/A,TRK-609960025,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00070,Jane,Miller,jane.miller@example.com,+1-994-778-9556,weak,Denim Jeans,SKU-36814,211.78,Kids,Jeans,Brown,XXL,ORD-428346,1,211.78,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",16835,N/A,N/A,N/A,TRK-780596668,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00071,James,Miller,james.miller@example.com,+1-412-406-5054,weak,Cotton T-Shirt,SKU-83092,36.04,Men,Accessories,Beige,L,ORD-650726,4,144.16,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",58129,N/A,N/A,N/A,TRK-301324577,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00072,John,Davis,john.davis@example.com,+1-571-192-5438,weak,Wool Sweater,SKU-81008,297.76,Men,T-Shirts,Navy,XS,ORD-171237,4,1191.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",20669,N/A,N/A,N/A,TRK-881743558,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
