Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00013,Jane,Williams,jane.williams@example.com,+1-625-756-2177,weak,Cotton T-Shirt,SKU-78190,206.84,Women,Accessories,Green,M,ORD-812711,2,413.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",83106,N/A,N/A,N/A,TRK-147887962,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00014,Robert,Williams,robert.williams@example.com,+1-220-393-2545,weak,Winter Coat,SKU-58119,264.69,Men,Dresses,Navy,S,ORD-267193,1,264.69,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",59827,N/A,N/A,N/A,TRK-273732317,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00015,Lisa,Johnson,lisa.johnson@example.com,+1-355-768-6832,weak,Wool Sweater,SKU-62404,289.86,Kids,Jeans,Burgundy,XS,ORD-657408,5,1449.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",28402,N/A,N/A,N/A,TRK-978016618,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,James,Johnson,james.johnson@example.com,+1-955-642-7847,weak,Casual Shirt,SKU-74586,63.82,Men,Accessories,Red,XS,ORD-178844,5,319.1,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",36782,N/A,N/A,N/A,TRK-876836661,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00017,Jane,Jones,jane.jones@example.com,+1-929-140-2553,weak,Silk Scarf,SKU-94377,281.39,Kids,Jackets,Beige,XL,ORD-414907,3,844.17,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",66419,N/A,N/A,N/A,TRK-326894282,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00018,Michael,Rodriguez,michael.rodriguez@example.com,+1-969-597-9442,weak,Wool Sweater,SKU-33881,142.06,Men,Jeans,Red,XS,ORD-519407,3,426.18,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",65156,N/A,N/A,N/A,TRK-157431507,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,Mary,Davis,mary.davis@example.com,+1-330-882-7945,weak,Leather Jacket,SKU-17358,297.4,Kids,Dresses,Beige,M,ORD-256804,2,594.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",45340,N/A,N/A,N/A,TRK-166444238,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00020,Robert,Williams,robert.williams@example.com,+1-353-420-5286,weak,Silk Scarf,SKU-53933,272.07,Men,Dresses,Black,XXL,ORD-414613,2,544.14,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",59610,N/A,N/A,N/A,TRK-331858979,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,John,Martinez,john.martinez@example.com,+1-742-100-9088,weak,Canvas Sneakers,SKU-90729,143.15,Men,Jackets,Black,XS,ORD-930188,4,572.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",50941,N/A,N/A,N/A,TRK-529915506,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00022,Emily,Martinez,emily.martinez@example.com,+1-541-448-4395,weak,Casual Shirt,SKU-10664,249.99,Kids,Jackets,White,L,ORD-120242,2,499.98,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",48594,N/A,N/A,N/A,TRK-236598401,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00023,Jane,Garcia,jane.garcia@example.com,+1-941-653-1812,weak,Silk Scarf,SKU-16268,135.44,Kids,Jackets,Red,M,ORD-523053,5,677.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",73703,N/A,N/A,N/A,TRK-493197543,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00024,Mary,Davis,mary.davis@example.com,+1-548-472-3238,weak,Cotton T-Shirt,SKU-19507,41.29,Women,Jeans,Burgundy,L,ORD-174950,5,206.45,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83371,N/A,N/A,N/A,TRK-279740435,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00025,David,Williams,david.williams@example.com,+1-356-886-4808,weak,Canvas Sneakers,SKU-29345,110.45,Kids,Jackets,Brown,XL,ORD-400700,3,331.35,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",75218,N/A,N/A,N/A,TRK-176719707,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00026,Emily,Smith,emily.smith@example.com,+1-640-870-9923,weak,Leather Jacket,SKU-16744,144.66,Women,T-Shirts,Navy,XL,ORD-482674,3,433.98,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",35115,N/A,N/A,N/A,TRK-261988973,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00027,Robert,Smith,robert.smith@example.com,+1-562-221-1731,weak,Denim Jeans,SKU-85473,169.64,Men,Jeans,Red,M,ORD-997466,2,339.28,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",48005,N/A,N/A,N/A,TRK-572474250,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00028,Jane,Rodriguez,jane.rodriguez@example.com,+1-855-949-3287,weak,Leather Jacket,SKU-87380,76.7,Kids,Shirts,Beige,M,ORD-514517,4,306.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",54418,N/A,N/A,N/A,TRK-337651694,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,Jane,Smith,jane.smith@example.com,+1-904-590-5138,weak,Canvas Sneakers,SKU-96311,220.38,Men,Jeans,Burgundy,S,ORD-596461,5,1101.9,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",30490,N/A,N/A,N/A,TRK-529118989,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,John,Brown,john.brown@example.com,+1-251-248-9283,weak,Casual Shirt,SKU-89311,224.05,Men,Shirts,Burgundy,S,ORD-320703,5,1120.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",37406,N/A,N/A,N/A,TRK-581274575,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00031,James,Smith,james.smith@example.com,+1-500-865-6517,weak,Sports Shorts,SKU-45135,188.8,Women,Jeans,Green,XXL,ORD-699040,2,377.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",61331,N/A,N/A,N/A,TRK-890295715,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,Michael,Smith,michael.smith@example.com,+1-543-591-8202,weak,Denim Jeans,SKU-83508,279.75,Women,Jeans,Brown,XS,ORD-427537,4,1119.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",14010,N/A,N/A,N/A,TRK-944021884,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00033,John,Garcia,john.garcia@example.com,+1-538-604-3202,weak,Winter Coat,SKU-46416,73.58,Women,Shirts,White,XL,ORD-553221,3,220.74,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",24108,N/A,N/A,N/A,TRK-829236036,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,Emily,Williams,emily.williams@example.com,+1-268-349-8700,weak,Sports Shorts,SKU-89438,261.92,Women,T-Shirts,White,M,ORD-223194,1,261.92,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",84293,N/A,N/A,N/A,TRK-514502938,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00035,Lisa,Jones,lisa.jones@example.com,+1-753-727-5213,weak,Cotton T-Shirt,SKU-66292,84.87,Men,T-Shirts,Red,XS,ORD-123642,4,339.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",10087,N/A,N/A,N/A,TRK-742424970,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00036,John,Garcia,john.garcia@example.com,+1-642-302-9987,weak,Sports Shorts,SKU-76388,227.58,Women,Dresses,Blue,XS,ORD-765199,3,682.74,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",93602,N/A,N/A,N/A,TRK-794519927,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00037,James,Jones,james.jones@example.com,+1-734-975-8327,weak,Cotton T-Shirt,SKU-53940,32.97,Kids,Dresses,Beige,XXL,ORD-366553,5,164.85,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",59733,N/A,N/A,N/A,TRK-838410502,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00038,John,Brown,john.brown@example.com,+1-651-639-7708,weak,Casual Shirt,SKU-16642,81.09,Women,Jackets,Green,XXL,ORD-645344,2,162.18,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",54056,N/A,N/A,N/A,TRK-303566073,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00039,Lisa,Miller,lisa.miller@example.com,+1-996-236-3130,weak,Wool Sweater,SKU-41064,241.93,Women,Jeans,Beige,L,ORD-413022,5,1209.65,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",68245,N/A,N/A,N/A,TRK-170428349,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00040,Sarah,Davis,sarah.davis@example.com,+1-923-612-4071,weak,Winter Coat,SKU-69653,136.28,Women,Dresses,Brown,L,ORD-965104,3,408.84,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",20757,N/A,N/A,N/A,TRK-714845101,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00041,Sarah,Garcia,sarah.garcia@example.com,+1-285-754-7199,weak,Wool Sweater,SKU-59513,21.72,Kids,Jackets,Burgundy,XS,ORD-119498,1,21.72,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",40715,N/A,N/A,N/A,TRK-997952259,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00042,Michael,Williams,michael.williams@example.com,+1-417-343-5898,weak,Summer Dress,SKU-29865,79.48,Women,Dresses,Red,M,ORD-929520,4,317.92,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",68479,N/A,N/A,N/A,TRK-165766153,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,John,Rodriguez,john.rodriguez@example.com,+1-769-401-3231,weak,Canvas Sneakers,SKU-91307,55.17,Men,Shirts,Red,S,ORD-609268,1,55.17,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",84195,N/A,N/A,N/A,TRK-314764961,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,Mary,Smith,mary.smith@example.com,+1-448-756-4756,weak,Wool Sweater,SKU-56300,100.71,Kids,Dresses,Red,M,ORD-915429,2,201.42,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",15656,N/A,N/A,N/A,TRK-699366836,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00045,James,Rodriguez,james.rodriguez@example.com,+1-400-107-3067,weak,Silk Scarf,SKU-54588,190.11,Women,Jeans,Burgundy,XS,ORD-570872,2,380.22,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",99757,N/A,N/A,N/A,TRK-645090293,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00046,Mary,Garcia,mary.garcia@example.com,+1-608-700-1927,weak,Summer Dress,SKU-11371,282.42,Kids,Accessories,Burgundy,XS,ORD-971512,2,564.84,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",40489,N/A,N/A,N/A,TRK-929101904,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00047,Robert,Martinez,robert.martinez@example.com,+1-963-853-7493,weak,Silk Scarf,SKU-57156,244.86,Women,T-Shirts,Beige,XXL,ORD-641348,1,244.86,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",94181,N/A,N/A,N/A,TRK-852273382,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-584-128-7765,weak,Casual Shirt,SKU-71001,284.19,Women,T-Shirts,Beige,S,ORD-794201,5,1420.95,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",14200,N/A,N/A,N/A,TRK-478528743,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00049,John,Jones,john.jones@example.com,+1-569-404-2787,weak,Sports Shorts,SKU-33539,65.95,Kids,Jackets,Gray,M,ORD-419182,3,197.85,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",55704,N/A,N/A,N/A,TRK-199998647,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,Jane,Williams,jane.williams@example.com,+1-875-194-2957,weak,Summer Dress,SKU-48625,184.42,Women,T-Shirts,Burgundy,XL,ORD-118699,5,922.1,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",26129,N/A,N/A,N/A,TRK-297992043,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00051,David,Garcia,david.garcia@example.com,+1-878-705-3636,weak,Winter Coat,SKU-31534,28.78,Women,Accessories,Brown,M,ORD-612787,1,28.78,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",77643,N/A,N/A,N/A,TRK-484173327,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,Emily,Martinez,emily.martinez@example.com,+1-863-766-1959,weak,Silk Scarf,SKU-61319,175.05,Kids,Jackets,White,XXL,ORD-899260,5,875.25,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",27166,N/A,N/A,N/A,TRK-755020240,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,Michael,Williams,michael.williams@example.com,+1-880-317-9867,weak,Summer Dress,SKU-16589,139.53,Men,Dresses,Green,M,ORD-425982,1,139.53,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",32678,N/A,N/A,N/A,TRK-111344180,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00054,Michael,Brown,michael.brown@example.com,+1-216-937-2833,weak,Sports Shorts,SKU-97082,239.39,Men,Accessories,Gray,S,ORD-229286,1,239.39,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",99071,N/A,N/A,N/A,TRK-693538249,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00055,David,Smith,david.smith@example.com,+1-704-994-9521,weak,Denim Jeans,SKU-76888,207.63,Women,Shirts,Green,XS,ORD-617233,1,207.63,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",98701,N/A,N/A,N/A,TRK-939291201,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00056,Michael,Davis,michael.davis@example.com,+1-360-362-8356,weak,Silk Scarf,SKU-47583,83.04,Kids,Jeans,White,XS,ORD-827247,3,249.12,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",59070,N/A,N/A,N/A,TRK-461717324,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00057,Emily,Johnson,emily.johnson@example.com,+1-712-321-3444,weak,Canvas Sneakers,SKU-29307,126.87,Women,Jeans,Navy,XL,ORD-688776,3,380.61,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",58729,N/A,N/A,N/A,TRK-863300644,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00058,Jane,Williams,jane.williams@example.com,+1-833-897-1439,weak,Canvas Sneakers,SKU-96324,255.77,Kids,Jeans,Beige,S,ORD-244868,5,1278.85,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",10256,N/A,N/A,N/A,TRK-546632225,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00059,Mary,Rodriguez,mary.rodriguez@example.com,+1-688-686-5703,weak,Denim Jeans,SKU-16085,285.36,Kids,Jeans,Green,L,ORD-337764,5,1426.8,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",66438,N/A,N/A,N/A,TRK-565581043,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00060,John,Jones,john.jones@example.com,+1-735-369-9912,weak,Summer Dress,SKU-37675,61.0,Kids,Jeans,White,XL,ORD-221569,4,244.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",86574,N/A,N/A,N/A,TRK-990851964,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00061,Jane,Miller,jane.miller@example.com,+1-651-794-1723,weak,Wool Sweater,SKU-96736,246.33,Kids,T-Shirts,Gray,XXL,ORD-704389,4,985.32,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",87533,N/A,N/A,N/A,TRK-537338409,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00062,Jane,Rodriguez,jane.rodriguez@example.com,+1-998-255-2343,weak,Casual Shirt,SKU-45140,156.9,Kids,Dresses,White,L,ORD-937039,4,627.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54718,N/A,N/A,N/A,TRK-622143906,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00063,Michael,Rodriguez,michael.rodriguez@example.com,+1-709-605-2199,weak,Cotton T-Shirt,SKU-89469,34.48,Kids,Dresses,Black,S,ORD-713150,2,68.96,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",98265,N/A,N/A,N/A,TRK-126033893,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00064,David,Smith,david.smith@example.com,+1-868-988-1238,weak,Sports Shorts,SKU-88314,147.03,Kids,Jackets,Brown,XXL,ORD-168529,1,147.03,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",60223,N/A,N/A,N/A,TRK-341056077,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00065,Robert,Miller,robert.miller@example.com,+1-270-982-7634,weak,Leather Jacket,SKU-31113,42.42,Men,Jeans,White,S,ORD-375254,5,212.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",68325,N/A,N/A,N/A,TRK-145703018,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00066,Sarah,Johnson,sarah.johnson@example.com,+1-205-634-9616,weak,Wool Sweater,SKU-42526,107.13,Men,Accessories,Black,M,ORD-365902,3,321.39,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",37964,N/A,N/A,N/A,TRK-308750991,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00067,Robert,Johnson,robert.johnson@example.com,+1-862-526-2232,weak,Sports Shorts,SKU-37398,127.24,Men,Jackets,Burgundy,L,ORD-882724,3,381.72,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93324,N/A,N/A,N/A,TRK-223738086,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Robert,Jones,robert.jones@example.com,+1-688-749-4250,weak,Sports Shorts,SKU-74785,98.8,Kids,T-Shirts,Red,S,ORD-460710,5,494.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",71147,N/A,N/A,N/A,TRK-807714411,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00069,David,Williams,david.williams@example.com,+1-777-365-3672,weak,Summer Dress,SKU-74351,32.67,Kids,Jeans,Beige,L,ORD-484908,1,32.67,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",25144,N/A,N/A,N/A,TRK-726119484,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00070,David,Garcia,david.garcia@example.com,+1-559-924-6976,weak,Denim Jeans,SKU-45642,77.8,Men,Dresses,Red,M,ORD-494291,4,311.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",50138,N/A,N/A,N/A,TRK-913963840,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00071,Lisa,Jones,lisa.jones@example.com,+1-743-595-6398,weak,Summer Dress,SKU-93574,222.21,Men,T-Shirts,Navy,XXL,ORD-832740,4,888.84,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",66928,N/A,N/A,N/A,TRK-151862277,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00072,Sarah,Jones,sarah.jones@example.com,+1-985-139-1243,weak,Silk Scarf,SKU-95481,45.58,Women,Jackets,Burgundy,M,ORD-363190,5,227.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",95724,N/A,N/A,N/A,TRK-465665533,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
