Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Sarah,Williams,sarah.williams@example.com,+1-304-395-9888,Test@123,Wool Sweater,SKU-87942,185.9,Men,Dresses,Gray,S,ORD-645138,5,929.5,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",67230,N/A,N/A,N/A,TRK-213733700,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00012,David,Johnson,david.johnson@example.com,+1-359-983-5857,Test@123,Sports Shorts,SKU-16731,166.18,Men,T-Shirts,Burgundy,L,ORD-403412,1,166.18,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",89906,N/A,N/A,N/A,TRK-417476248,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00013,Emily,Rodriguez,emily.rodriguez@example.com,+1-626-511-9333,Test@123,Canvas Sneakers,SKU-60399,135.53,Kids,Dresses,Green,XS,ORD-755377,5,677.65,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19427,N/A,N/A,N/A,TRK-754977606,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,Lisa,Brown,lisa.brown@example.com,+1-786-220-9281,Test@123,Silk Scarf,SKU-18069,30.17,Women,T-Shirts,Black,XS,ORD-835854,2,60.34,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",61576,N/A,N/A,N/A,TRK-283501475,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00015,Sarah,Miller,sarah.miller@example.com,+1-462-161-9833,Test@123,Wool Sweater,SKU-93089,219.58,Kids,Dresses,Beige,XS,ORD-494705,5,1097.9,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",74307,N/A,N/A,N/A,TRK-675840874,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,Michael,Williams,michael.williams@example.com,+1-562-756-9164,Test@123,Sports Shorts,SKU-51914,25.53,Men,Jeans,Red,L,ORD-804376,3,76.59,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",86683,N/A,N/A,N/A,TRK-273491620,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00017,David,Garcia,david.garcia@example.com,+1-930-477-8392,Test@123,Cotton T-Shirt,SKU-60494,55.29,Kids,Accessories,Navy,M,ORD-105631,4,221.16,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",56153,N/A,N/A,N/A,TRK-753913895,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00018,Emily,Jones,emily.jones@example.com,+1-766-351-4630,Test@123,Leather Jacket,SKU-17669,257.48,Women,Shirts,Blue,XS,ORD-243297,1,257.48,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",52601,N/A,N/A,N/A,TRK-811163545,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00019,Michael,Smith,michael.smith@example.com,+1-224-143-6042,Test@123,Denim Jeans,SKU-44677,294.86,Women,Dresses,Beige,S,ORD-802595,4,1179.44,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",31542,N/A,N/A,N/A,TRK-619007588,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,Emily,Davis,emily.davis@example.com,+1-445-485-6954,Test@123,Canvas Sneakers,SKU-21624,88.43,Kids,Jackets,Green,XS,ORD-888141,2,176.86,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",51203,N/A,N/A,N/A,TRK-271147293,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,Lisa,Miller,lisa.miller@example.com,+1-747-370-2268,Test@123,Sports Shorts,SKU-27530,115.05,Women,Dresses,Burgundy,XS,ORD-934112,4,460.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",84250,N/A,N/A,N/A,TRK-910636225,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00022,Sarah,Smith,sarah.smith@example.com,+1-913-253-2605,Test@123,Canvas Sneakers,SKU-34808,54.53,Women,T-Shirts,Green,XL,ORD-484208,1,54.53,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",67551,N/A,N/A,N/A,TRK-889851779,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00023,Robert,Miller,robert.miller@example.com,+1-371-604-8810,Test@123,Denim Jeans,SKU-88287,180.97,Kids,Accessories,Green,S,ORD-293947,5,904.85,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",16964,N/A,N/A,N/A,TRK-967040625,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00024,David,Smith,david.smith@example.com,+1-863-685-7515,Test@123,Casual Shirt,SKU-27351,206.96,Kids,T-Shirts,Gray,L,ORD-183963,1,206.96,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",33352,N/A,N/A,N/A,TRK-751369502,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00025,Emily,Smith,emily.smith@example.com,+1-249-536-5137,Test@123,Canvas Sneakers,SKU-41630,238.27,Women,Jackets,White,XL,ORD-866572,4,953.08,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",18861,N/A,N/A,N/A,TRK-524785258,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00026,Lisa,Williams,lisa.williams@example.com,+1-617-182-7890,Test@123,Wool Sweater,SKU-58719,103.47,Women,Jeans,Red,S,ORD-191438,4,413.88,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",72076,N/A,N/A,N/A,TRK-502677664,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00027,James,Martinez,james.martinez@example.com,+1-888-944-3579,Test@123,Sports Shorts,SKU-64962,99.87,Women,Jeans,Red,L,ORD-664414,4,399.48,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",35954,N/A,N/A,N/A,TRK-863985245,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,James,Martinez,james.martinez@example.com,+1-695-349-4453,Test@123,Denim Jeans,SKU-43441,144.78,Kids,Accessories,White,S,ORD-693857,4,579.12,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",27314,N/A,N/A,N/A,TRK-689811371,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,Sarah,Smith,sarah.smith@example.com,+1-269-241-5824,Test@123,Canvas Sneakers,SKU-68088,211.99,Women,Dresses,White,XL,ORD-852098,1,211.99,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",64980,N/A,N/A,N/A,TRK-211333983,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00030,Michael,Martinez,michael.martinez@example.com,+1-299-557-1498,Test@123,Winter Coat,SKU-75995,269.66,Men,Accessories,Brown,XXL,ORD-821356,1,269.66,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",24633,N/A,N/A,N/A,TRK-302475176,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,Robert,Miller,robert.miller@example.com,+1-801-750-2067,Test@123,Wool Sweater,SKU-80853,180.63,Men,Accessories,Blue,M,ORD-836406,1,180.63,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",54006,N/A,N/A,N/A,TRK-513474716,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,Emily,Rodriguez,emily.rodriguez@example.com,+1-257-319-9847,Test@123,Summer Dress,SKU-64287,97.17,Kids,Jackets,Beige,XL,ORD-940257,3,291.51,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",18087,N/A,N/A,N/A,TRK-875316893,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00033,James,Jones,james.jones@example.com,+1-282-512-1014,Test@123,Denim Jeans,SKU-67875,167.06,Women,Shirts,White,L,ORD-988379,5,835.3,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",83976,N/A,N/A,N/A,TRK-890312832,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,Jane,Brown,jane.brown@example.com,+1-504-221-8180,Test@123,Leather Jacket,SKU-85800,160.01,Men,Jackets,Brown,L,ORD-409016,4,640.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",39900,N/A,N/A,N/A,TRK-725650504,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,Sarah,Jones,sarah.jones@example.com,+1-858-406-5265,Test@123,Wool Sweater,SKU-78887,135.05,Kids,T-Shirts,Brown,L,ORD-954199,1,135.05,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",78781,N/A,N/A,N/A,TRK-585911999,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00036,Lisa,Jones,lisa.jones@example.com,+1-295-870-4724,Test@123,Denim Jeans,SKU-67507,39.04,Kids,Dresses,Blue,XS,ORD-421590,3,117.12,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",53363,N/A,N/A,N/A,TRK-207036644,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00037,Lisa,Garcia,lisa.garcia@example.com,+1-750-232-9645,Test@123,Silk Scarf,SKU-21130,237.41,Men,Jackets,Brown,M,ORD-459435,2,474.82,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",23193,N/A,N/A,N/A,TRK-599656769,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00038,David,Williams,david.williams@example.com,+1-764-287-6307,Test@123,Canvas Sneakers,SKU-25169,69.53,Kids,T-Shirts,Red,XL,ORD-656511,3,208.59,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",92521,N/A,N/A,N/A,TRK-638612950,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00039,Michael,Johnson,michael.johnson@example.com,+1-388-602-6305,Test@123,Silk Scarf,SKU-28835,276.59,Kids,Accessories,Blue,XXL,ORD-476414,5,1382.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",24643,N/A,N/A,N/A,TRK-948887400,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00040,Robert,Williams,robert.williams@example.com,+1-546-380-6332,Test@123,Wool Sweater,SKU-94321,128.7,Women,Jeans,White,XXL,ORD-369965,1,128.7,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",23334,N/A,N/A,N/A,TRK-535063807,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00041,James,Jones,james.jones@example.com,+1-258-302-6933,Test@123,Denim Jeans,SKU-66994,230.7,Kids,Dresses,Black,L,ORD-421965,4,922.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",76197,N/A,N/A,N/A,TRK-913285607,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00042,David,Rodriguez,david.rodriguez@example.com,+1-570-646-6483,Test@123,Sports Shorts,SKU-65524,179.44,Men,Accessories,Beige,XXL,ORD-387849,3,538.32,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96616,N/A,N/A,N/A,TRK-199276879,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00043,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-618-980-7332,Test@123,Sports Shorts,SKU-75174,212.77,Men,Accessories,Brown,XS,ORD-896644,4,851.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",16752,N/A,N/A,N/A,TRK-452870237,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00044,Robert,Garcia,robert.garcia@example.com,+1-920-843-6902,Test@123,Winter Coat,SKU-30831,198.33,Kids,Jeans,White,S,ORD-375470,4,793.32,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",87899,N/A,N/A,N/A,TRK-990378384,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00045,Lisa,Miller,lisa.miller@example.com,+1-224-624-4875,Test@123,Winter Coat,SKU-71542,277.58,Men,Dresses,Blue,S,ORD-976737,5,1387.9,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",41390,N/A,N/A,N/A,TRK-281861636,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00046,David,Johnson,david.johnson@example.com,+1-760-189-2503,Test@123,Silk Scarf,SKU-93596,280.13,Kids,Accessories,Red,XXL,ORD-360867,1,280.13,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",24419,N/A,N/A,N/A,TRK-509889039,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00047,Mary,Johnson,mary.johnson@example.com,+1-970-635-8461,Test@123,Leather Jacket,SKU-53802,34.97,Men,Shirts,White,XS,ORD-522812,3,104.91,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",33604,N/A,N/A,N/A,TRK-945915181,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,Jane,Martinez,jane.martinez@example.com,+1-612-323-4456,Test@123,Sports Shorts,SKU-36198,63.79,Kids,Jeans,Red,XL,ORD-194407,1,63.79,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",27229,N/A,N/A,N/A,TRK-409352159,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00049,Robert,Jones,robert.jones@example.com,+1-955-815-7698,Test@123,Cotton T-Shirt,SKU-12046,290.67,Kids,Shirts,Gray,XS,ORD-252900,2,581.34,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",60327,N/A,N/A,N/A,TRK-985900101,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,Michael,Brown,michael.brown@example.com,+1-465-887-7663,Test@123,Silk Scarf,SKU-93971,189.53,Kids,Jeans,White,XL,ORD-486685,4,758.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",32869,N/A,N/A,N/A,TRK-299847497,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00051,Mary,Smith,mary.smith@example.com,+1-713-245-7902,Test@123,Canvas Sneakers,SKU-57310,187.04,Kids,Shirts,Brown,L,ORD-484030,5,935.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",96355,N/A,N/A,N/A,TRK-655242384,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00052,Robert,Johnson,robert.johnson@example.com,+1-210-621-9292,Test@123,Canvas Sneakers,SKU-95067,273.7,Men,Jackets,White,XL,ORD-252992,5,1368.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",32596,N/A,N/A,N/A,TRK-727749902,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,James,Brown,james.brown@example.com,+1-390-562-8150,Test@123,Silk Scarf,SKU-73107,29.71,Kids,Dresses,Gray,M,ORD-207395,4,118.84,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",48495,N/A,N/A,N/A,TRK-577865049,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00054,Jane,Miller,jane.miller@example.com,+1-888-468-2927,Test@123,Leather Jacket,SKU-51673,243.68,Kids,Dresses,Brown,XXL,ORD-579913,5,1218.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",55809,N/A,N/A,N/A,TRK-365096063,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00055,John,Brown,john.brown@example.com,+1-700-774-5232,Test@123,Sports Shorts,SKU-98716,275.71,Women,Shirts,Beige,L,ORD-139618,4,1102.84,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",15134,N/A,N/A,N/A,TRK-942006422,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00056,David,Jones,david.jones@example.com,+1-641-391-2576,Test@123,Leather Jacket,SKU-42456,275.78,Kids,Jeans,Burgundy,XXL,ORD-673194,3,827.34,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",78895,N/A,N/A,N/A,TRK-650362685,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00057,David,Miller,david.miller@example.com,+1-475-909-2758,Test@123,Sports Shorts,SKU-10706,34.86,Men,Shirts,Green,M,ORD-321594,5,174.3,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",84917,N/A,N/A,N/A,TRK-240903510,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00058,Robert,Rodriguez,robert.rodriguez@example.com,+1-556-646-6983,Test@123,Leather Jacket,SKU-44924,95.12,Women,Shirts,Green,S,ORD-795612,3,285.36,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",76793,N/A,N/A,N/A,TRK-764388758,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Emily,Johnson,emily.johnson@example.com,+1-455-901-9562,Test@123,Wool Sweater,SKU-35264,46.0,Kids,Accessories,Green,XXL,ORD-247735,4,184.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",65039,N/A,N/A,N/A,TRK-443104869,UPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,Sarah,Martinez,sarah.martinez@example.com,+1-935-561-8837,Test@123,Silk Scarf,SKU-87265,288.73,Men,Shirts,Brown,XL,ORD-176864,1,288.73,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",53895,N/A,N/A,N/A,TRK-906622175,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00061,Emily,Rodriguez,emily.rodriguez@example.com,+1-491-777-3886,Test@123,Wool Sweater,SKU-56064,127.37,Men,Accessories,White,XL,ORD-127338,3,382.11,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58186,N/A,N/A,N/A,TRK-988904119,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00062,Robert,Miller,robert.miller@example.com,+1-438-460-2863,Test@123,Summer Dress,SKU-31096,269.48,Men,T-Shirts,Gray,M,ORD-458420,5,1347.4,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",55043,N/A,N/A,N/A,TRK-277721040,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00063,Robert,Rodriguez,robert.rodriguez@example.com,+1-295-668-6845,Test@123,Summer Dress,SKU-31826,92.35,Men,Jackets,Gray,XS,ORD-262532,2,184.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",51751,N/A,N/A,N/A,TRK-283377241,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00064,David,Smith,david.smith@example.com,+1-601-376-3872,Test@123,Leather Jacket,SKU-15036,254.58,Men,Jackets,Black,XL,ORD-129229,4,1018.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",37534,N/A,N/A,N/A,TRK-271159619,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00065,David,Jones,david.jones@example.com,+1-513-595-3507,Test@123,Summer Dress,SKU-20025,270.84,Women,Dresses,Burgundy,XXL,ORD-383006,2,541.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",84993,N/A,N/A,N/A,TRK-852950449,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00066,Sarah,Williams,sarah.williams@example.com,+1-994-219-7174,Test@123,Cotton T-Shirt,SKU-30201,27.81,Kids,Accessories,Burgundy,XXL,ORD-905072,4,111.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",48990,N/A,N/A,N/A,TRK-144435918,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00067,Emily,Miller,emily.miller@example.com,+1-687-813-5113,Test@123,Cotton T-Shirt,SKU-97921,141.96,Men,Shirts,Blue,XXL,ORD-402787,5,709.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",91862,N/A,N/A,N/A,TRK-567235216,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,James,Garcia,james.garcia@example.com,+1-461-260-5578,Test@123,Summer Dress,SKU-22336,299.12,Men,Dresses,Beige,M,ORD-180668,3,897.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",35613,N/A,N/A,N/A,TRK-434728071,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00069,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-983-922-4741,Test@123,Winter Coat,SKU-68341,121.68,Women,Jeans,Green,XS,ORD-556246,5,608.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",70402,N/A,N/A,N/A,TRK-292676745,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00070,Lisa,Davis,lisa.davis@example.com,+1-212-173-8970,Test@123,Winter Coat,SKU-36366,104.68,Men,Jeans,White,XS,ORD-674112,3,314.04,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80541,N/A,N/A,N/A,TRK-251358014,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00071,Michael,Brown,michael.brown@example.com,+1-988-861-7131,Test@123,Leather Jacket,SKU-87842,203.81,Kids,T-Shirts,White,XL,ORD-850137,1,203.81,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",49055,N/A,N/A,N/A,TRK-270803435,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
