Scenario_ID,Variant_ID,Account_State,Browser,Device,Input_Validity,Network_Speed,User_Type
TS-006,V00046,Active_Multiple_Sessions,Firefox,Desktop,Valid,High,Buyer
TS-006,V00047,Active_Multiple_Sessions,Firefox,Desktop,Valid,Medium,Buyer
TS-006,V00048,Active_Multiple_Sessions,Firefox,Desktop,Valid,Low,Buyer
TS-006,V00049,Active_Multiple_Sessions,Firefox,Mobile,Valid,High,Buyer
TS-006,V00050,Active_Multiple_Sessions,Firefox,Mobile,Valid,Medium,Buyer
TS-006,V00051,Active_Multiple_Sessions,Firefox,Mobile,Valid,Low,Buyer
TS-006,V00052,Active_Multiple_Sessions,Firefox,Tablet,Valid,High,Buyer
TS-006,V00053,Active_Multiple_Sessions,Firefox,Tablet,Valid,Medium,Buyer
TS-006,V00054,Active_Multiple_Sessions,Firefox,Tablet,Valid,Low,Buyer
TS-006,V00055,Active_Multiple_Sessions,Safari,Desktop,Valid,High,Buyer
TS-006,V00056,Active_Multiple_Sessions,Safari,Desktop,Valid,Medium,Buyer
TS-006,V00057,Active_Multiple_Sessions,Safari,Desktop,Valid,Low,Buyer
TS-006,V00058,Active_Multiple_Sessions,Safari,Mobile,Valid,High,Buyer
TS-006,V00059,Active_Multiple_Sessions,Safari,Mobile,Valid,Medium,Buyer
TS-006,V00060,Active_Multiple_Sessions,Safari,Mobile,Valid,Low,Buyer
TS-006,V00061,Active_Multiple_Sessions,Safari,Tablet,Valid,High,Buyer
TS-006,V00062,Active_Multiple_Sessions,Safari,Tablet,Valid,Medium,Buyer
TS-006,V00063,Active_Multiple_Sessions,Safari,Tablet,Valid,Low,Buyer
TS-006,V00064,Active_Multiple_Sessions,Edge,Desktop,Valid,High,Buyer
TS-006,V00065,Active_Multiple_Sessions,Edge,Desktop,Valid,Medium,Buyer
TS-006,V00066,Active_Multiple_Sessions,Edge,Desktop,Valid,Low,Buyer
TS-006,V00067,Active_Multiple_Sessions,Edge,Mobile,Valid,High,Buyer
TS-006,V00068,Active_Multiple_Sessions,Edge,Mobile,Valid,Medium,Buyer
TS-006,V00069,Active_Multiple_Sessions,Edge,Mobile,Valid,Low,Buyer
TS-006,V00070,Active_Multiple_Sessions,Edge,Tablet,Valid,High,Buyer
TS-006,V00071,Active_Multiple_Sessions,Edge,Tablet,Valid,Medium,Buyer
TS-006,V00072,Active_Multiple_Sessions,Edge,Tablet,Valid,Low,Buyer
