Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,David,Jones,david.jones@example.com,+1-670-636-9555,weak,Summer Dress,SKU-47352,146.54,Men,Accessories,White,XS,ORD-380822,2,293.08,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",63594,N/A,N/A,N/A,TRK-367913122,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00012,Jane,Smith,jane.smith@example.com,+1-669-156-5978,weak,Cotton T-Shirt,SKU-94073,262.05,Men,Accessories,Beige,L,ORD-725245,1,262.05,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",13681,N/A,N/A,N/A,TRK-536687101,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,Lisa,Williams,lisa.williams@example.com,+1-316-280-7782,weak,Leather Jacket,SKU-62065,22.29,Kids,T-Shirts,Navy,S,ORD-496425,1,22.29,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",48519,N/A,N/A,N/A,TRK-323679877,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00014,Emily,Williams,emily.williams@example.com,+1-618-103-3163,weak,Casual Shirt,SKU-89707,211.94,Women,Shirts,Brown,S,ORD-861160,2,423.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",98768,N/A,N/A,N/A,TRK-205259717,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,James,Smith,james.smith@example.com,+1-488-776-4514,weak,Denim Jeans,SKU-10879,27.3,Men,Shirts,White,M,ORD-234470,1,27.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",86017,N/A,N/A,N/A,TRK-324747926,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00016,Sarah,Williams,sarah.williams@example.com,+1-612-342-7939,weak,Silk Scarf,SKU-32002,214.62,Women,T-Shirts,Green,XL,ORD-261635,4,858.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",62600,N/A,N/A,N/A,TRK-820143853,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,Mary,Rodriguez,mary.rodriguez@example.com,+1-646-892-4993,weak,Winter Coat,SKU-71530,94.78,Kids,Shirts,Beige,S,ORD-303099,5,473.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",91632,N/A,N/A,N/A,TRK-324527851,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,Emily,Martinez,emily.martinez@example.com,+1-808-710-7840,weak,Casual Shirt,SKU-34719,71.63,Women,Jeans,Green,XS,ORD-867100,3,214.89,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",28816,N/A,N/A,N/A,TRK-221308521,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00019,Lisa,Garcia,lisa.garcia@example.com,+1-832-466-7989,weak,Casual Shirt,SKU-85303,177.48,Women,Shirts,Brown,S,ORD-567439,4,709.92,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",61903,N/A,N/A,N/A,TRK-569916946,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,John,Miller,john.miller@example.com,+1-766-932-5097,weak,Winter Coat,SKU-77317,93.18,Kids,Jeans,Burgundy,M,ORD-816591,2,186.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",39602,N/A,N/A,N/A,TRK-768537401,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,Lisa,Smith,lisa.smith@example.com,+1-638-727-4989,weak,Wool Sweater,SKU-61865,118.88,Men,Accessories,White,L,ORD-900870,2,237.76,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82168,N/A,N/A,N/A,TRK-497166553,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00022,Robert,Davis,robert.davis@example.com,+1-308-251-1897,weak,Wool Sweater,SKU-44794,60.19,Kids,Shirts,Beige,M,ORD-881557,3,180.57,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",18214,N/A,N/A,N/A,TRK-363725343,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00023,David,Rodriguez,david.rodriguez@example.com,+1-308-559-5689,weak,Cotton T-Shirt,SKU-61236,163.51,Men,Dresses,Green,S,ORD-464088,3,490.53,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",76853,N/A,N/A,N/A,TRK-427610491,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,Jane,Smith,jane.smith@example.com,+1-964-751-2588,weak,Leather Jacket,SKU-38529,67.62,Women,Jackets,Brown,L,ORD-489188,1,67.62,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",86627,N/A,N/A,N/A,TRK-533383424,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00025,John,Williams,john.williams@example.com,+1-830-523-2209,weak,Casual Shirt,SKU-37695,102.32,Women,Jeans,Red,L,ORD-422340,4,409.28,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96872,N/A,N/A,N/A,TRK-380787896,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-416-160-4424,weak,Leather Jacket,SKU-29461,214.53,Men,Accessories,White,XL,ORD-288319,2,429.06,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",60323,N/A,N/A,N/A,TRK-330270765,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,James,Smith,james.smith@example.com,+1-238-398-5280,weak,Summer Dress,SKU-14851,153.99,Men,Accessories,Black,M,ORD-844447,4,615.96,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",98379,N/A,N/A,N/A,TRK-689930634,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00028,John,Davis,john.davis@example.com,+1-714-503-7571,weak,Winter Coat,SKU-92362,133.6,Men,Accessories,Green,L,ORD-581329,5,668.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",43823,N/A,N/A,N/A,TRK-423351263,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00029,Mary,Smith,mary.smith@example.com,+1-928-265-5141,weak,Casual Shirt,SKU-18924,155.29,Kids,Jeans,Beige,S,ORD-777106,1,155.29,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",76053,N/A,N/A,N/A,TRK-890636838,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,James,Davis,james.davis@example.com,+1-489-369-4928,weak,Summer Dress,SKU-24188,150.83,Kids,Accessories,White,XXL,ORD-966884,3,452.49,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",51117,N/A,N/A,N/A,TRK-312409351,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00031,Michael,Smith,michael.smith@example.com,+1-769-473-8066,weak,Wool Sweater,SKU-20596,128.64,Kids,T-Shirts,Brown,S,ORD-626111,5,643.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",48234,N/A,N/A,N/A,TRK-800257078,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00032,Robert,Davis,robert.davis@example.com,+1-647-273-8903,weak,Leather Jacket,SKU-23482,249.97,Men,Accessories,Gray,M,ORD-804153,4,999.88,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",66841,N/A,N/A,N/A,TRK-116641825,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00033,John,Williams,john.williams@example.com,+1-598-290-4429,weak,Silk Scarf,SKU-69021,108.87,Women,T-Shirts,Beige,S,ORD-373117,1,108.87,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",82810,N/A,N/A,N/A,TRK-347429162,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00034,John,Johnson,john.johnson@example.com,+1-444-227-9531,weak,Leather Jacket,SKU-56218,268.52,Women,Jackets,Blue,S,ORD-369739,2,537.04,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",39094,N/A,N/A,N/A,TRK-357451308,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00035,Michael,Miller,michael.miller@example.com,+1-386-521-8920,weak,Wool Sweater,SKU-99385,272.65,Women,Dresses,Burgundy,L,ORD-377118,2,545.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",79266,N/A,N/A,N/A,TRK-227570686,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00036,Sarah,Jones,sarah.jones@example.com,+1-844-780-1044,weak,Winter Coat,SKU-44968,227.2,Men,Jeans,Blue,M,ORD-413049,2,454.4,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",98337,N/A,N/A,N/A,TRK-705914641,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
V00037,James,Miller,james.miller@example.com,+1-314-890-3747,weak,Cotton T-Shirt,SKU-52562,252.78,Men,Jackets,Red,XL,ORD-818582,1,252.78,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",11423,N/A,N/A,N/A,TRK-434762266,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00038,Mary,Johnson,mary.johnson@example.com,+1-382-120-7974,weak,Denim Jeans,SKU-89696,203.94,Men,Shirts,Blue,XS,ORD-550393,5,1019.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",33196,N/A,N/A,N/A,TRK-153620172,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00039,Emily,Davis,emily.davis@example.com,+1-280-342-4523,weak,Denim Jeans,SKU-58547,239.89,Women,Dresses,Beige,L,ORD-673218,5,1199.45,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",35454,N/A,N/A,N/A,TRK-750757106,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00040,James,Rodriguez,james.rodriguez@example.com,+1-377-967-8873,weak,Canvas Sneakers,SKU-18119,29.58,Men,Dresses,Navy,S,ORD-412543,1,29.58,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",20592,N/A,N/A,N/A,TRK-921817297,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00041,James,Williams,james.williams@example.com,+1-422-765-1028,weak,Silk Scarf,SKU-83308,88.24,Men,Accessories,Blue,S,ORD-918438,5,441.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87607,N/A,N/A,N/A,TRK-183619681,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00042,Robert,Davis,robert.davis@example.com,+1-443-566-1251,weak,Sports Shorts,SKU-70355,20.03,Men,Shirts,Burgundy,XL,ORD-188214,1,20.03,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",11212,N/A,N/A,N/A,TRK-361613645,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00043,John,Miller,john.miller@example.com,+1-595-138-4955,weak,Wool Sweater,SKU-75870,63.51,Men,T-Shirts,White,S,ORD-183168,1,63.51,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",27333,N/A,N/A,N/A,TRK-976290070,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00044,Jane,Garcia,jane.garcia@example.com,+1-614-205-4950,weak,Canvas Sneakers,SKU-34777,85.49,Men,Shirts,Burgundy,XXL,ORD-110417,3,256.47,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80772,N/A,N/A,N/A,TRK-431280464,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00045,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-389-511-5878,weak,Cotton T-Shirt,SKU-90106,296.73,Men,Shirts,Gray,M,ORD-515688,5,1483.65,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",34824,N/A,N/A,N/A,TRK-997963591,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00046,Michael,Davis,michael.davis@example.com,+1-665-758-2846,weak,Cotton T-Shirt,SKU-87248,37.85,Kids,Dresses,Black,M,ORD-156899,4,151.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",61781,N/A,N/A,N/A,TRK-656499660,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00047,Jane,Jones,jane.jones@example.com,+1-376-177-5869,weak,Leather Jacket,SKU-77778,297.08,Kids,Jackets,White,XL,ORD-525554,5,1485.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",30745,N/A,N/A,N/A,TRK-470718912,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00048,Jane,Davis,jane.davis@example.com,+1-518-949-2383,weak,Denim Jeans,SKU-80118,194.27,Men,Accessories,White,XL,ORD-886619,5,971.35,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",91452,N/A,N/A,N/A,TRK-770782295,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00049,Emily,Rodriguez,emily.rodriguez@example.com,+1-536-156-7852,weak,Casual Shirt,SKU-35590,285.04,Kids,Accessories,Burgundy,L,ORD-369605,5,1425.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",43783,N/A,N/A,N/A,TRK-144393450,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00050,Sarah,Martinez,sarah.martinez@example.com,+1-632-561-3212,weak,Winter Coat,SKU-56597,258.83,Men,Accessories,Black,XXL,ORD-353455,1,258.83,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",99622,N/A,N/A,N/A,TRK-203859040,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00051,Emily,Williams,emily.williams@example.com,+1-897-768-1937,weak,Denim Jeans,SKU-51784,142.18,Kids,Accessories,Navy,S,ORD-293746,1,142.18,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",19166,N/A,N/A,N/A,TRK-662942450,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00052,James,Johnson,james.johnson@example.com,+1-772-724-3076,weak,Canvas Sneakers,SKU-54287,178.56,Women,Jackets,Blue,S,ORD-359907,3,535.68,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",50759,N/A,N/A,N/A,TRK-897334837,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00053,Jane,Martinez,jane.martinez@example.com,+1-215-296-9288,weak,Winter Coat,SKU-80390,148.36,Women,Dresses,Green,XL,ORD-400918,2,296.72,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",94138,N/A,N/A,N/A,TRK-275071673,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00054,David,Rodriguez,david.rodriguez@example.com,+1-900-424-8140,weak,Winter Coat,SKU-12362,159.76,Men,Accessories,Blue,XL,ORD-321689,2,319.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",32011,N/A,N/A,N/A,TRK-895391998,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00055,Michael,Davis,michael.davis@example.com,+1-225-331-2566,weak,Sports Shorts,SKU-87502,254.36,Men,T-Shirts,Burgundy,XL,ORD-381928,5,1271.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",60723,N/A,N/A,N/A,TRK-804388071,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00056,John,Miller,john.miller@example.com,+1-724-276-8952,weak,Sports Shorts,SKU-77277,51.15,Men,Accessories,Navy,L,ORD-288850,3,153.45,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",41993,N/A,N/A,N/A,TRK-235055507,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00057,Robert,Williams,robert.williams@example.com,+1-252-307-7216,weak,Cotton T-Shirt,SKU-21743,97.7,Men,Accessories,Blue,M,ORD-233799,2,195.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",23877,N/A,N/A,N/A,TRK-356266113,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00058,Emily,Jones,emily.jones@example.com,+1-913-998-7847,weak,Wool Sweater,SKU-45612,283.26,Kids,Accessories,Burgundy,M,ORD-290361,1,283.26,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",87990,N/A,N/A,N/A,TRK-834605649,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00059,Emily,Davis,emily.davis@example.com,+1-618-852-8276,weak,Canvas Sneakers,SKU-58863,47.71,Women,Jackets,Red,XL,ORD-370902,3,143.13,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",91660,N/A,N/A,N/A,TRK-878175185,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00060,Lisa,Garcia,lisa.garcia@example.com,+1-706-905-3360,weak,Sports Shorts,SKU-69148,225.28,Men,Jackets,Beige,XL,ORD-102496,2,450.56,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",53736,N/A,N/A,N/A,TRK-382650813,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00061,James,Miller,james.miller@example.com,+1-608-140-1747,weak,Silk Scarf,SKU-66895,171.58,Women,Dresses,Burgundy,XXL,ORD-760336,4,686.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",70385,N/A,N/A,N/A,TRK-899257340,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00062,David,Miller,david.miller@example.com,+1-907-954-7722,weak,Sports Shorts,SKU-46140,189.34,Kids,Accessories,Navy,S,ORD-857039,2,378.68,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",35349,N/A,N/A,N/A,TRK-712207448,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00063,Sarah,Smith,sarah.smith@example.com,+1-555-232-6269,weak,Silk Scarf,SKU-63362,96.43,Women,Dresses,Blue,XS,ORD-595904,1,96.43,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",93329,N/A,N/A,N/A,TRK-210660460,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00064,Jane,Smith,jane.smith@example.com,+1-354-766-9322,weak,Silk Scarf,SKU-65485,299.0,Men,Shirts,Black,L,ORD-840056,2,598.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",36369,N/A,N/A,N/A,TRK-506428388,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00065,Lisa,Brown,lisa.brown@example.com,+1-615-550-1217,weak,Leather Jacket,SKU-16457,99.8,Men,Jackets,Burgundy,S,ORD-977626,3,299.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",21202,N/A,N/A,N/A,TRK-489469854,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00066,Robert,Davis,robert.davis@example.com,+1-975-243-4453,weak,Winter Coat,SKU-94557,275.17,Women,T-Shirts,Brown,XS,ORD-204954,3,825.51,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",88657,N/A,N/A,N/A,TRK-263940693,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00067,David,Brown,david.brown@example.com,+1-431-327-9100,weak,Sports Shorts,SKU-66929,279.24,Men,T-Shirts,Black,XXL,ORD-416305,3,837.72,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",22708,N/A,N/A,N/A,TRK-204692077,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00068,David,Smith,david.smith@example.com,+1-399-430-2874,weak,Silk Scarf,SKU-52293,155.87,Men,Accessories,Beige,XL,ORD-502023,2,311.74,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",67882,N/A,N/A,N/A,TRK-364407169,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00069,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-813-852-4228,weak,Silk Scarf,SKU-74227,146.07,Kids,Accessories,Gray,XS,ORD-389648,5,730.35,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",86810,N/A,N/A,N/A,TRK-939822135,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00070,Robert,Brown,robert.brown@example.com,+1-624-147-4155,weak,Sports Shorts,SKU-40962,68.33,Kids,Jackets,White,XL,ORD-231209,4,273.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",98894,N/A,N/A,N/A,TRK-770816716,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00071,Emily,Jones,emily.jones@example.com,+1-457-295-6218,weak,Canvas Sneakers,SKU-42031,103.51,Men,Jackets,Gray,XXL,ORD-741873,4,414.04,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",61840,N/A,N/A,N/A,TRK-219441776,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00072,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-919-554-2203,weak,Winter Coat,SKU-97691,222.96,Men,Shirts,Green,XS,ORD-518575,4,891.84,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",47820,N/A,N/A,N/A,TRK-747926566,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
