Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Robert,Davis,robert.davis@example.com,+1-942-443-4728,weak,Wool Sweater,SKU-11587,81.18,Men,Jeans,White,S,ORD-175026,3,243.54,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",91294,N/A,N/A,N/A,TRK-503947946,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,James,Jones,james.jones@example.com,+1-260-731-3595,weak,Cotton T-Shirt,SKU-50269,160.24,Women,Dresses,Black,XS,ORD-458210,2,320.48,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",89991,N/A,N/A,N/A,TRK-938488583,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00013,David,Rodriguez,david.rodriguez@example.com,+1-706-997-3301,weak,Winter Coat,SKU-57489,95.15,Men,Shirts,Burgundy,XL,ORD-492536,4,380.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",51286,N/A,N/A,N/A,TRK-978811667,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00014,James,Davis,james.davis@example.com,+1-458-762-1073,weak,Silk Scarf,SKU-50862,127.38,Women,T-Shirts,Beige,XL,ORD-871341,3,382.14,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",78964,N/A,N/A,N/A,TRK-224760814,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,John,Brown,john.brown@example.com,+1-230-342-7420,weak,Silk Scarf,SKU-87420,261.7,Men,Accessories,Red,L,ORD-550375,2,523.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",39492,N/A,N/A,N/A,TRK-817415574,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Mary,Rodriguez,mary.rodriguez@example.com,+1-714-131-8168,weak,Wool Sweater,SKU-26477,209.25,Kids,Jackets,Black,M,ORD-728372,3,627.75,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",83422,N/A,N/A,N/A,TRK-711901314,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00017,Lisa,Williams,lisa.williams@example.com,+1-736-907-9913,weak,Cotton T-Shirt,SKU-41659,100.45,Women,Dresses,Red,S,ORD-190389,2,200.9,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",55641,N/A,N/A,N/A,TRK-312072153,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,Emily,Miller,emily.miller@example.com,+1-447-338-5928,weak,Denim Jeans,SKU-72120,267.79,Men,Shirts,Red,XS,ORD-546710,3,803.37,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",47183,N/A,N/A,N/A,TRK-604739923,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,James,Davis,james.davis@example.com,+1-227-231-8513,weak,Wool Sweater,SKU-99417,179.26,Men,Dresses,Blue,XXL,ORD-916633,1,179.26,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",99049,N/A,N/A,N/A,TRK-376957466,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,Emily,Johnson,emily.johnson@example.com,+1-582-427-9687,weak,Sports Shorts,SKU-82256,231.33,Women,T-Shirts,White,XXL,ORD-148424,4,925.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",97267,N/A,N/A,N/A,TRK-212553653,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,Mary,Jones,mary.jones@example.com,+1-771-574-7198,weak,Cotton T-Shirt,SKU-76002,254.24,Kids,Jackets,Black,XL,ORD-788291,3,762.72,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",90935,N/A,N/A,N/A,TRK-547819940,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,Mary,Williams,mary.williams@example.com,+1-677-834-5024,weak,Leather Jacket,SKU-13733,253.72,Kids,Shirts,Burgundy,XL,ORD-480854,3,761.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",75292,N/A,N/A,N/A,TRK-947545475,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,Michael,Garcia,michael.garcia@example.com,+1-490-607-8687,weak,Canvas Sneakers,SKU-23397,119.0,Kids,Accessories,Black,XL,ORD-798578,5,595.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",48507,N/A,N/A,N/A,TRK-428238272,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,David,Garcia,david.garcia@example.com,+1-435-709-7233,weak,Wool Sweater,SKU-86529,30.02,Kids,Accessories,Brown,XXL,ORD-442960,3,90.06,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",81487,N/A,N/A,N/A,TRK-811726499,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Lisa,Miller,lisa.miller@example.com,+1-783-629-3415,weak,Wool Sweater,SKU-65538,189.89,Kids,Dresses,Black,S,ORD-748005,5,949.45,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",99128,N/A,N/A,N/A,TRK-361498441,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,David,Brown,david.brown@example.com,+1-841-490-2894,weak,Sports Shorts,SKU-74609,227.51,Women,Jeans,White,XS,ORD-162229,5,1137.55,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",19401,N/A,N/A,N/A,TRK-718631552,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,Lisa,Miller,lisa.miller@example.com,+1-466-996-2532,weak,Casual Shirt,SKU-29838,204.29,Men,Jackets,Black,M,ORD-737770,1,204.29,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",63540,N/A,N/A,N/A,TRK-208110928,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00028,Lisa,Brown,lisa.brown@example.com,+1-679-925-4159,weak,Casual Shirt,SKU-68508,219.83,Kids,Jackets,Gray,L,ORD-932046,3,659.49,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",97825,N/A,N/A,N/A,TRK-152803402,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,Jane,Davis,jane.davis@example.com,+1-858-729-4734,weak,Wool Sweater,SKU-27298,41.5,Men,Accessories,Green,XS,ORD-567522,2,83.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",26213,N/A,N/A,N/A,TRK-238345504,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Sarah,Miller,sarah.miller@example.com,+1-940-170-2964,weak,Silk Scarf,SKU-49486,298.44,Kids,Dresses,Black,XS,ORD-981300,2,596.88,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",74271,N/A,N/A,N/A,TRK-335421545,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,John,Davis,john.davis@example.com,+1-431-849-4809,weak,Winter Coat,SKU-21462,297.7,Kids,Jeans,Brown,XS,ORD-930756,5,1488.5,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",16702,N/A,N/A,N/A,TRK-726324951,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,John,Rodriguez,john.rodriguez@example.com,+1-872-982-4464,weak,Sports Shorts,SKU-23208,73.84,Men,T-Shirts,Gray,M,ORD-626388,1,73.84,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",25346,N/A,N/A,N/A,TRK-879795529,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,Mary,Williams,mary.williams@example.com,+1-943-365-9119,weak,Cotton T-Shirt,SKU-61167,69.46,Women,Accessories,Navy,XXL,ORD-719862,2,138.92,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",22019,N/A,N/A,N/A,TRK-908802322,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Mary,Garcia,mary.garcia@example.com,+1-798-169-9762,weak,Summer Dress,SKU-66937,199.55,Men,Shirts,Green,XXL,ORD-448325,3,598.65,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",66263,N/A,N/A,N/A,TRK-782886299,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Jane,Johnson,jane.johnson@example.com,+1-426-825-2811,weak,Casual Shirt,SKU-84695,63.79,Men,T-Shirts,Red,XXL,ORD-810004,4,255.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",99610,N/A,N/A,N/A,TRK-488070342,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00036,Michael,Martinez,michael.martinez@example.com,+1-245-936-3134,weak,Denim Jeans,SKU-52205,167.72,Men,T-Shirts,White,M,ORD-959800,5,838.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",73729,N/A,N/A,N/A,TRK-582539651,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00037,Emily,Jones,emily.jones@example.com,+1-466-274-8057,weak,Canvas Sneakers,SKU-46780,153.48,Men,Jackets,Blue,XL,ORD-296369,5,767.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",24190,N/A,N/A,N/A,TRK-630154124,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00038,Emily,Brown,emily.brown@example.com,+1-347-782-8394,weak,Wool Sweater,SKU-14720,251.53,Kids,Jeans,Red,XS,ORD-843228,1,251.53,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",12618,N/A,N/A,N/A,TRK-634679641,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00039,Lisa,Martinez,lisa.martinez@example.com,+1-499-232-5381,weak,Leather Jacket,SKU-36157,69.63,Men,Jackets,Beige,XL,ORD-793781,5,348.15,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",83582,N/A,N/A,N/A,TRK-255894237,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00040,Jane,Rodriguez,jane.rodriguez@example.com,+1-956-459-9634,weak,Silk Scarf,SKU-46060,255.94,Kids,Shirts,Burgundy,XL,ORD-644216,4,1023.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",70337,N/A,N/A,N/A,TRK-786013152,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00041,Michael,Williams,michael.williams@example.com,+1-896-393-6099,weak,Canvas Sneakers,SKU-22017,59.35,Kids,Shirts,Gray,XS,ORD-989126,1,59.35,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",12834,N/A,N/A,N/A,TRK-768092045,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00042,David,Davis,david.davis@example.com,+1-911-305-4267,weak,Wool Sweater,SKU-79415,191.71,Kids,Dresses,Burgundy,XL,ORD-690740,2,383.42,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19257,N/A,N/A,N/A,TRK-635555363,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00043,Emily,Garcia,emily.garcia@example.com,+1-536-487-3815,weak,Cotton T-Shirt,SKU-20928,85.39,Men,Shirts,Burgundy,L,ORD-474479,5,426.95,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",59388,N/A,N/A,N/A,TRK-635645656,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00044,Jane,Brown,jane.brown@example.com,+1-407-148-1145,weak,Canvas Sneakers,SKU-29146,169.8,Women,Shirts,White,S,ORD-357537,4,679.2,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",48973,N/A,N/A,N/A,TRK-152738385,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00045,Mary,Davis,mary.davis@example.com,+1-934-468-7441,weak,Leather Jacket,SKU-17721,269.59,Women,Shirts,White,M,ORD-601078,2,539.18,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",34383,N/A,N/A,N/A,TRK-826266967,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00046,James,Rodriguez,james.rodriguez@example.com,+1-277-418-7228,weak,Winter Coat,SKU-73820,220.17,Men,Dresses,Burgundy,XS,ORD-310161,3,660.51,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",65307,N/A,N/A,N/A,TRK-261960084,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00047,Jane,Martinez,jane.martinez@example.com,+1-484-488-1196,weak,Sports Shorts,SKU-21194,227.47,Women,Jackets,Gray,XXL,ORD-418827,1,227.47,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",63172,N/A,N/A,N/A,TRK-478244354,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00048,Mary,Smith,mary.smith@example.com,+1-546-249-9148,weak,Sports Shorts,SKU-76288,212.29,Kids,Jackets,Green,XXL,ORD-461111,2,424.58,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",24736,N/A,N/A,N/A,TRK-665335972,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00049,Robert,Williams,robert.williams@example.com,+1-573-393-1005,weak,Denim Jeans,SKU-39500,110.21,Kids,Jackets,Gray,S,ORD-467919,5,551.05,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",86258,N/A,N/A,N/A,TRK-634527498,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00050,John,Williams,john.williams@example.com,+1-366-762-9007,weak,Denim Jeans,SKU-83996,166.18,Kids,Shirts,Navy,XXL,ORD-234474,4,664.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",49432,N/A,N/A,N/A,TRK-782572560,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00051,Sarah,Johnson,sarah.johnson@example.com,+1-722-538-4899,weak,Silk Scarf,SKU-89059,292.68,Women,T-Shirts,Beige,L,ORD-579638,2,585.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",97312,N/A,N/A,N/A,TRK-278569379,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00052,Michael,Smith,michael.smith@example.com,+1-675-950-7838,weak,Silk Scarf,SKU-44573,28.84,Kids,Dresses,Navy,S,ORD-656365,2,57.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",43084,N/A,N/A,N/A,TRK-350900528,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00053,David,Martinez,david.martinez@example.com,+1-826-922-2649,weak,Cotton T-Shirt,SKU-93073,130.85,Kids,T-Shirts,Navy,XS,ORD-904771,2,261.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80616,N/A,N/A,N/A,TRK-806525253,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00054,Emily,Smith,emily.smith@example.com,+1-860-957-5304,weak,Cotton T-Shirt,SKU-91546,197.85,Men,Jeans,Burgundy,XXL,ORD-227496,3,593.55,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",43166,N/A,N/A,N/A,TRK-335853221,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00055,Lisa,Jones,lisa.jones@example.com,+1-680-886-7493,weak,Summer Dress,SKU-64560,110.29,Men,Jeans,Beige,XXL,ORD-525004,3,330.87,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",29755,N/A,N/A,N/A,TRK-219192790,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00056,Michael,Johnson,michael.johnson@example.com,+1-672-775-9345,weak,Summer Dress,SKU-77809,230.57,Men,Jeans,Gray,XS,ORD-350217,1,230.57,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",36621,N/A,N/A,N/A,TRK-657807963,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00057,Robert,Williams,robert.williams@example.com,+1-753-631-1798,weak,Summer Dress,SKU-10970,296.67,Kids,Jeans,Black,L,ORD-353286,1,296.67,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",30468,N/A,N/A,N/A,TRK-535333474,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00058,Sarah,Brown,sarah.brown@example.com,+1-512-542-2689,weak,Winter Coat,SKU-79731,38.57,Men,Jackets,Blue,XS,ORD-759043,1,38.57,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",98678,N/A,N/A,N/A,TRK-145728702,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00059,Michael,Smith,michael.smith@example.com,+1-591-854-5934,weak,Canvas Sneakers,SKU-31479,218.39,Men,Jeans,Gray,XS,ORD-351514,5,1091.95,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",36024,N/A,N/A,N/A,TRK-123791696,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00060,John,Johnson,john.johnson@example.com,+1-602-389-6886,weak,Summer Dress,SKU-52591,81.09,Kids,Jeans,Green,M,ORD-587575,3,243.27,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",51782,N/A,N/A,N/A,TRK-901416757,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00061,Emily,Rodriguez,emily.rodriguez@example.com,+1-943-816-2997,weak,Denim Jeans,SKU-51781,154.78,Kids,Jackets,Brown,M,ORD-743848,4,619.12,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",73703,N/A,N/A,N/A,TRK-288923720,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00062,James,Martinez,james.martinez@example.com,+1-870-319-8327,weak,Canvas Sneakers,SKU-31078,166.53,Women,T-Shirts,Gray,XS,ORD-329434,2,333.06,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",93173,N/A,N/A,N/A,TRK-563918358,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00063,Robert,Garcia,robert.garcia@example.com,+1-571-284-3473,weak,Cotton T-Shirt,SKU-11762,263.18,Men,Shirts,Black,S,ORD-522909,2,526.36,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",12041,N/A,N/A,N/A,TRK-647045542,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00064,Mary,Martinez,mary.martinez@example.com,+1-265-175-3483,weak,Summer Dress,SKU-68135,169.59,Kids,Jeans,Green,M,ORD-798847,4,678.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",48721,N/A,N/A,N/A,TRK-474014393,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00065,Jane,Williams,jane.williams@example.com,+1-945-797-2471,weak,Casual Shirt,SKU-41543,224.36,Women,Jackets,Green,S,ORD-523461,1,224.36,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",30223,N/A,N/A,N/A,TRK-425611677,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00066,James,Rodriguez,james.rodriguez@example.com,+1-561-208-6170,weak,Cotton T-Shirt,SKU-38259,20.33,Kids,Shirts,Green,XL,ORD-764152,4,81.32,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17999,N/A,N/A,N/A,TRK-902997209,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00067,James,Brown,james.brown@example.com,+1-813-820-5946,weak,Cotton T-Shirt,SKU-45520,65.85,Kids,Dresses,Burgundy,XL,ORD-234046,4,263.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",57902,N/A,N/A,N/A,TRK-982967696,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00068,Lisa,Williams,lisa.williams@example.com,+1-944-144-5617,weak,Canvas Sneakers,SKU-41944,270.34,Men,Jeans,Brown,XS,ORD-136957,3,811.02,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",95890,N/A,N/A,N/A,TRK-629790045,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00069,Sarah,Jones,sarah.jones@example.com,+1-359-896-6731,weak,Cotton T-Shirt,SKU-14909,277.22,Kids,Dresses,Green,XS,ORD-661623,4,1108.88,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",45288,N/A,N/A,N/A,TRK-345520505,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00070,John,Smith,john.smith@example.com,+1-253-112-1459,weak,Wool Sweater,SKU-66372,54.02,Women,Jeans,Navy,XXL,ORD-409081,5,270.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",96435,N/A,N/A,N/A,TRK-531181310,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00071,Jane,Jones,jane.jones@example.com,+1-483-788-4048,weak,Wool Sweater,SKU-40572,20.02,Men,Dresses,Red,S,ORD-250002,3,60.06,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",44512,N/A,N/A,N/A,TRK-541285141,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00072,David,Davis,david.davis@example.com,+1-656-555-3000,weak,Summer Dress,SKU-32516,293.04,Kids,Shirts,Red,XXL,ORD-860985,4,1172.16,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",96273,N/A,N/A,N/A,TRK-871658986,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
