Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00032,John,Garcia,john.garcia@example.com,+1-692-557-2398,weak,Leather Jacket,SKU-78892,235.02,Men,Dresses,Blue,XL,ORD-662778,5,1175.1,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",17502,N/A,N/A,N/A,TRK-362377126,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,N/A
V00033,Mary,Smith,mary.smith@example.com,+1-450-870-3221,weak,Canvas Sneakers,SKU-34612,216.61,Men,Jackets,Black,XL,ORD-149882,1,216.61,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",77510,N/A,N/A,N/A,TRK-478076038,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,N/A
V00034,James,Brown,james.brown@example.com,+1-568-955-2453,weak,Wool Sweater,SKU-95935,152.41,Kids,Accessories,Red,M,ORD-357036,3,457.23,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",88134,N/A,N/A,N/A,TRK-771494949,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,N/A
V00035,Robert,Martinez,robert.martinez@example.com,+1-354-155-1726,weak,Canvas Sneakers,SKU-23839,243.45,Kids,Dresses,Blue,XL,ORD-560059,4,973.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",77467,N/A,N/A,N/A,TRK-544445046,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,N/A
V00036,Sarah,Smith,sarah.smith@example.com,+1-600-483-9877,weak,Summer Dress,SKU-68365,227.88,Women,T-Shirts,Green,XL,ORD-970269,1,227.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",43457,N/A,N/A,N/A,TRK-167219747,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,N/A
V00037,Lisa,Brown,lisa.brown@example.com,+1-831-728-3204,weak,Casual Shirt,SKU-30248,270.99,Women,T-Shirts,Green,M,ORD-564651,2,541.98,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37213,N/A,N/A,N/A,TRK-305866094,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,N/A
V00038,Sarah,Garcia,sarah.garcia@example.com,+1-612-812-3955,weak,Casual Shirt,SKU-30049,225.5,Kids,Dresses,Green,S,ORD-758233,5,1127.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",57973,N/A,N/A,N/A,TRK-698114725,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,N/A
V00039,Mary,Davis,mary.davis@example.com,+1-454-144-6443,weak,Summer Dress,SKU-26009,115.77,Men,Jackets,Black,XXL,ORD-718791,3,347.31,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",57510,N/A,N/A,N/A,TRK-914840075,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,N/A
V00040,Robert,Davis,robert.davis@example.com,+1-254-790-4634,weak,Silk Scarf,SKU-81737,242.55,Kids,Shirts,Brown,L,ORD-655624,5,1212.75,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",46217,N/A,N/A,N/A,TRK-505140478,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,N/A
V00041,Sarah,Martinez,sarah.martinez@example.com,+1-815-265-4358,weak,Winter Coat,SKU-60839,54.03,Kids,T-Shirts,White,M,ORD-770536,2,108.06,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",51203,N/A,N/A,N/A,TRK-496088265,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,N/A
V00042,Emily,Jones,emily.jones@example.com,+1-504-872-2401,weak,Wool Sweater,SKU-19582,277.14,Men,Shirts,White,XL,ORD-530556,2,554.28,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",21147,N/A,N/A,N/A,TRK-229423675,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,N/A
V00043,James,Johnson,james.johnson@example.com,+1-244-952-5628,weak,Summer Dress,SKU-45876,297.49,Kids,Jackets,Gray,XXL,ORD-940976,1,297.49,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",17396,N/A,N/A,N/A,TRK-795415936,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,N/A
V00044,James,Williams,james.williams@example.com,+1-657-422-8199,weak,Denim Jeans,SKU-80377,118.04,Women,Jeans,White,S,ORD-234681,1,118.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87861,N/A,N/A,N/A,TRK-240612910,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,N/A
V00045,Jane,Smith,jane.smith@example.com,+1-203-488-3800,weak,Canvas Sneakers,SKU-62688,267.1,Men,Accessories,Red,L,ORD-406542,5,1335.5,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",46280,N/A,N/A,N/A,TRK-254977021,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,N/A
V00046,Sarah,Williams,sarah.williams@example.com,+1-700-803-1179,weak,Cotton T-Shirt,SKU-71315,280.05,Kids,Jackets,Gray,L,ORD-113599,4,1120.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",34671,N/A,N/A,N/A,TRK-429729666,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,N/A
V00047,Michael,Martinez,michael.martinez@example.com,+1-220-415-9776,weak,Summer Dress,SKU-33069,66.54,Men,Shirts,Blue,L,ORD-567549,5,332.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",63102,N/A,N/A,N/A,TRK-536589938,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,N/A
V00048,Robert,Martinez,robert.martinez@example.com,+1-636-401-8030,weak,Cotton T-Shirt,SKU-46529,296.64,Women,Jackets,Navy,M,ORD-526274,3,889.92,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",76212,N/A,N/A,N/A,TRK-440412261,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,N/A
V00049,Emily,Williams,emily.williams@example.com,+1-862-996-5189,weak,Leather Jacket,SKU-77322,28.4,Men,T-Shirts,Black,XS,ORD-606318,5,142.0,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",63741,N/A,N/A,N/A,TRK-474494384,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,N/A
V00050,David,Miller,david.miller@example.com,+1-827-932-5652,weak,Denim Jeans,SKU-71693,65.71,Women,Dresses,Gray,XXL,ORD-738894,2,131.42,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",71843,N/A,N/A,N/A,TRK-620461311,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,N/A
V00051,David,Brown,david.brown@example.com,+1-583-755-8335,weak,Canvas Sneakers,SKU-93977,101.52,Kids,Jackets,Beige,XS,ORD-107022,1,101.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",89520,N/A,N/A,N/A,TRK-254033122,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,N/A
V00052,Emily,Smith,emily.smith@example.com,+1-698-308-6503,weak,Leather Jacket,SKU-72415,260.0,Women,Jackets,Blue,S,ORD-569578,1,260.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",30803,N/A,N/A,N/A,TRK-993046968,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,N/A
V00053,Robert,Jones,robert.jones@example.com,+1-747-694-2949,weak,Winter Coat,SKU-97687,121.18,Kids,Jeans,Beige,XL,ORD-498517,4,484.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",43832,N/A,N/A,N/A,TRK-956770728,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,N/A
V00054,Robert,Williams,robert.williams@example.com,+1-887-811-6620,weak,Leather Jacket,SKU-49839,269.36,Men,T-Shirts,White,XL,ORD-319699,2,538.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",74712,N/A,N/A,N/A,TRK-771445820,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,N/A
V00055,Mary,Smith,mary.smith@example.com,+1-966-990-6795,weak,Silk Scarf,SKU-43814,252.21,Kids,Accessories,Green,L,ORD-879404,2,504.42,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",52904,N/A,N/A,N/A,TRK-352425236,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,N/A
V00056,John,Johnson,john.johnson@example.com,+1-967-292-6117,weak,Winter Coat,SKU-63898,117.58,Women,Accessories,White,M,ORD-656690,5,587.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",70178,N/A,N/A,N/A,TRK-287299184,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,N/A
V00057,Lisa,Martinez,lisa.martinez@example.com,+1-533-186-7801,weak,Cotton T-Shirt,SKU-38990,92.94,Men,Jackets,White,L,ORD-939313,1,92.94,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",63140,N/A,N/A,N/A,TRK-331605292,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,N/A
V00058,Jane,Williams,jane.williams@example.com,+1-743-701-9391,weak,Cotton T-Shirt,SKU-13273,183.89,Men,Dresses,Green,XL,ORD-258971,3,551.67,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",87153,N/A,N/A,N/A,TRK-861976994,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,N/A
V00059,Emily,Smith,emily.smith@example.com,+1-919-319-8347,weak,Denim Jeans,SKU-47327,100.66,Women,T-Shirts,Brown,XL,ORD-484818,5,503.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",85608,N/A,N/A,N/A,TRK-778294608,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,N/A
V00060,James,Johnson,james.johnson@example.com,+1-962-800-6455,weak,Silk Scarf,SKU-32104,263.05,Women,Accessories,Burgundy,XXL,ORD-185299,5,1315.25,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",64688,N/A,N/A,N/A,TRK-704723875,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,N/A
V00061,James,Brown,james.brown@example.com,+1-676-914-4655,weak,Canvas Sneakers,SKU-77154,188.35,Men,Dresses,Gray,XXL,ORD-324468,1,188.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",62143,N/A,N/A,N/A,TRK-216834017,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,N/A
V00062,Emily,Brown,emily.brown@example.com,+1-296-407-2475,weak,Casual Shirt,SKU-11941,64.94,Kids,Jackets,Black,XL,ORD-796270,1,64.94,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",28184,N/A,N/A,N/A,TRK-501765096,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,N/A
V00063,Sarah,Davis,sarah.davis@example.com,+1-729-494-4975,weak,Canvas Sneakers,SKU-51421,270.52,Men,Accessories,Beige,L,ORD-403583,1,270.52,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",30123,N/A,N/A,N/A,TRK-781749835,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,N/A
V00064,Robert,Williams,robert.williams@example.com,+1-549-575-7165,weak,Winter Coat,SKU-94067,208.56,Women,Accessories,Brown,S,ORD-803811,1,208.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",49442,N/A,N/A,N/A,TRK-378970213,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,N/A
V00065,John,Johnson,john.johnson@example.com,+1-688-338-2166,weak,Denim Jeans,SKU-25758,33.86,Women,T-Shirts,Blue,XS,ORD-932509,5,169.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",89325,N/A,N/A,N/A,TRK-109514456,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,N/A
V00066,Jane,Jones,jane.jones@example.com,+1-362-800-5804,weak,Sports Shorts,SKU-22873,20.89,Women,T-Shirts,Brown,S,ORD-650013,3,62.67,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",51267,N/A,N/A,N/A,TRK-865855110,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,N/A
V00067,Jane,Garcia,jane.garcia@example.com,+1-547-146-2684,weak,Wool Sweater,SKU-83183,72.85,Women,T-Shirts,Gray,L,ORD-821886,4,291.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",56026,N/A,N/A,N/A,TRK-952577307,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,N/A
V00068,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-295-217-9029,weak,Cotton T-Shirt,SKU-57857,297.54,Women,Accessories,Black,XXL,ORD-973640,2,595.08,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",11713,N/A,N/A,N/A,TRK-736348304,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,N/A
V00069,John,Davis,john.davis@example.com,+1-661-905-2860,weak,Cotton T-Shirt,SKU-83909,152.82,Men,Shirts,Blue,M,ORD-759979,4,611.28,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",70516,N/A,N/A,N/A,TRK-931111106,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,N/A
V00070,Jane,Martinez,jane.martinez@example.com,+1-554-943-8876,weak,Winter Coat,SKU-36039,56.39,Kids,Shirts,Gray,M,ORD-289270,3,169.17,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",35721,N/A,N/A,N/A,TRK-867549243,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,N/A
V00071,Michael,Rodriguez,michael.rodriguez@example.com,+1-394-180-1630,weak,Leather Jacket,SKU-32012,183.19,Kids,Shirts,Navy,XL,ORD-350624,4,732.76,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",77853,N/A,N/A,N/A,TRK-332959481,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,N/A
V00072,David,Johnson,david.johnson@example.com,+1-856-319-6261,weak,Sports Shorts,SKU-15610,170.9,Kids,Dresses,Beige,XXL,ORD-180906,2,341.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",18398,N/A,N/A,N/A,TRK-738226381,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,N/A
