Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00030,Sarah,Jones,sarah.jones@example.com,+1-293-260-1374,weak,Summer Dress,SKU-55919,177.35,Women,Jackets,Burgundy,XL,ORD-508446,3,532.05,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",26982,N/A,N/A,N/A,TRK-692708369,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00031,John,Johnson,john.johnson@example.com,+1-819-250-7454,weak,Winter Coat,SKU-40260,40.3,Kids,Accessories,White,L,ORD-871042,5,201.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",65310,N/A,N/A,N/A,TRK-914218826,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00032,James,Smith,james.smith@example.com,+1-554-800-6369,weak,Cotton T-Shirt,SKU-84046,154.08,Men,Dresses,Red,XL,ORD-147113,3,462.24,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",78284,N/A,N/A,N/A,TRK-612962038,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00033,Lisa,Martinez,lisa.martinez@example.com,+1-367-842-8272,weak,Summer Dress,SKU-48539,140.74,Kids,Shirts,Gray,XS,ORD-807922,5,703.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",60811,N/A,N/A,N/A,TRK-591148289,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00034,Mary,Smith,mary.smith@example.com,+1-438-399-1448,weak,Cotton T-Shirt,SKU-35318,25.79,Men,Jackets,Red,S,ORD-475358,2,51.58,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",21466,N/A,N/A,N/A,TRK-120645609,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00035,Michael,Garcia,michael.garcia@example.com,+1-236-875-3854,weak,Sports Shorts,SKU-40333,284.62,Men,Accessories,Red,S,ORD-364452,3,853.86,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",37648,N/A,N/A,N/A,TRK-481783174,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00036,Emily,Brown,emily.brown@example.com,+1-844-674-1835,weak,Denim Jeans,SKU-76146,215.9,Men,Accessories,Gray,M,ORD-516320,4,863.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",67260,N/A,N/A,N/A,TRK-941594682,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00037,Mary,Jones,mary.jones@example.com,+1-962-841-6692,weak,Summer Dress,SKU-16237,63.05,Men,Shirts,White,L,ORD-103963,2,126.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12349,N/A,N/A,N/A,TRK-239673557,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00038,Lisa,Brown,lisa.brown@example.com,+1-494-708-8286,weak,Denim Jeans,SKU-73236,109.46,Men,Jeans,Black,XS,ORD-893932,3,328.38,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",11736,N/A,N/A,N/A,TRK-211994312,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00039,Jane,Miller,jane.miller@example.com,+1-454-486-3055,weak,Summer Dress,SKU-88277,184.48,Women,Accessories,Beige,M,ORD-676054,4,737.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",53119,N/A,N/A,N/A,TRK-290890211,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00040,Emily,Jones,emily.jones@example.com,+1-446-801-8878,weak,Casual Shirt,SKU-61721,250.67,Kids,T-Shirts,Navy,M,ORD-901692,5,1253.35,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",65779,N/A,N/A,N/A,TRK-553507809,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00041,Michael,Davis,michael.davis@example.com,+1-249-199-7004,weak,Canvas Sneakers,SKU-75728,124.81,Men,Dresses,Burgundy,L,ORD-571563,2,249.62,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",34749,N/A,N/A,N/A,TRK-724409032,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00042,Mary,Johnson,mary.johnson@example.com,+1-200-501-9765,weak,Sports Shorts,SKU-25393,95.29,Kids,Accessories,Red,L,ORD-115732,3,285.87,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",73263,N/A,N/A,N/A,TRK-915472907,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00043,James,Martinez,james.martinez@example.com,+1-751-678-6636,weak,Winter Coat,SKU-80356,165.55,Kids,Accessories,Gray,XXL,ORD-789321,1,165.55,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",64808,N/A,N/A,N/A,TRK-668701890,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00044,David,Martinez,david.martinez@example.com,+1-869-912-8698,weak,Wool Sweater,SKU-31794,154.33,Women,Accessories,White,XS,ORD-340813,4,617.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",41571,N/A,N/A,N/A,TRK-617621103,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00045,James,Brown,james.brown@example.com,+1-540-986-9150,weak,Cotton T-Shirt,SKU-78946,77.16,Men,Jeans,Brown,XXL,ORD-803784,4,308.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54987,N/A,N/A,N/A,TRK-153719615,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00046,Mary,Brown,mary.brown@example.com,+1-318-994-5839,weak,Wool Sweater,SKU-83901,121.08,Kids,T-Shirts,Gray,XL,ORD-928981,2,242.16,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",36618,N/A,N/A,N/A,TRK-677443276,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00047,Robert,Garcia,robert.garcia@example.com,+1-489-306-5436,weak,Wool Sweater,SKU-78597,247.88,Men,Dresses,Black,XS,ORD-234131,5,1239.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",14136,N/A,N/A,N/A,TRK-326227311,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00048,Michael,Jones,michael.jones@example.com,+1-670-894-1003,weak,Sports Shorts,SKU-80618,89.63,Kids,Dresses,Beige,M,ORD-717267,1,89.63,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",45416,N/A,N/A,N/A,TRK-569394151,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00049,Michael,Garcia,michael.garcia@example.com,+1-740-991-4174,weak,Winter Coat,SKU-91864,27.12,Men,Accessories,White,S,ORD-240315,1,27.12,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",64233,N/A,N/A,N/A,TRK-477407015,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00050,James,Johnson,james.johnson@example.com,+1-556-534-9978,weak,Winter Coat,SKU-68907,83.51,Men,T-Shirts,Green,XXL,ORD-948873,4,334.04,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",58852,N/A,N/A,N/A,TRK-908809737,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00051,Michael,Miller,michael.miller@example.com,+1-332-201-6840,weak,Casual Shirt,SKU-26261,143.82,Men,Shirts,White,M,ORD-185336,5,719.1,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",97350,N/A,N/A,N/A,TRK-217473887,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00052,David,Garcia,david.garcia@example.com,+1-722-566-5476,weak,Winter Coat,SKU-15135,109.42,Kids,Jeans,Gray,XXL,ORD-297435,1,109.42,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",10308,N/A,N/A,N/A,TRK-124241697,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00053,Michael,Brown,michael.brown@example.com,+1-204-427-3886,weak,Winter Coat,SKU-30681,40.15,Kids,T-Shirts,Navy,XXL,ORD-704932,2,80.3,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",97360,N/A,N/A,N/A,TRK-410326898,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00054,James,Williams,james.williams@example.com,+1-317-462-3032,weak,Leather Jacket,SKU-80139,102.97,Kids,Dresses,Black,XXL,ORD-694623,5,514.85,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",61763,N/A,N/A,N/A,TRK-928809807,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00055,Robert,Martinez,robert.martinez@example.com,+1-974-498-2259,weak,Casual Shirt,SKU-56921,36.91,Women,Accessories,Black,XXL,ORD-613141,2,73.82,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",78735,N/A,N/A,N/A,TRK-288004148,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00056,David,Davis,david.davis@example.com,+1-675-639-4396,weak,Sports Shorts,SKU-56621,213.63,Kids,Jackets,Red,XXL,ORD-682311,4,854.52,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",69422,N/A,N/A,N/A,TRK-773489292,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00057,John,Rodriguez,john.rodriguez@example.com,+1-411-464-8787,weak,Casual Shirt,SKU-89117,67.96,Kids,T-Shirts,Beige,L,ORD-506096,4,271.84,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",99664,N/A,N/A,N/A,TRK-133637304,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00058,John,Davis,john.davis@example.com,+1-279-355-3127,weak,Casual Shirt,SKU-27533,72.77,Women,Dresses,Black,XS,ORD-550506,3,218.31,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46339,N/A,N/A,N/A,TRK-555247413,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00059,Jane,Miller,jane.miller@example.com,+1-758-525-8219,weak,Silk Scarf,SKU-65202,25.79,Men,Jackets,Brown,M,ORD-855128,5,128.95,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",39472,N/A,N/A,N/A,TRK-831426754,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00060,James,Jones,james.jones@example.com,+1-229-293-1174,weak,Cotton T-Shirt,SKU-12556,112.78,Men,Shirts,Green,XS,ORD-928214,1,112.78,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",99915,N/A,N/A,N/A,TRK-307018250,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Visitor
V00061,Robert,Garcia,robert.garcia@example.com,+1-228-701-2287,weak,Canvas Sneakers,SKU-60096,291.58,Kids,Shirts,Black,M,ORD-983931,5,1457.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",72277,N/A,N/A,N/A,TRK-922079565,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00062,James,Martinez,james.martinez@example.com,+1-741-349-5588,weak,Canvas Sneakers,SKU-34384,273.32,Men,Accessories,Black,S,ORD-483440,3,819.96,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",98410,N/A,N/A,N/A,TRK-704874577,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00063,Mary,Williams,mary.williams@example.com,+1-413-460-4627,weak,Leather Jacket,SKU-17926,126.01,Women,Jeans,Blue,XS,ORD-562871,5,630.05,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",95463,N/A,N/A,N/A,TRK-607434515,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Visitor
V00064,Michael,Jones,michael.jones@example.com,+1-900-220-3316,weak,Wool Sweater,SKU-75780,270.48,Men,Accessories,Gray,XL,ORD-608132,1,270.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",48481,N/A,N/A,N/A,TRK-988697173,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00065,Jane,Williams,jane.williams@example.com,+1-503-193-5369,weak,Leather Jacket,SKU-41004,185.3,Men,Dresses,Black,S,ORD-468110,4,741.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",48193,N/A,N/A,N/A,TRK-244297023,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00066,Michael,Smith,michael.smith@example.com,+1-490-820-3195,weak,Silk Scarf,SKU-54108,266.29,Women,T-Shirts,Blue,XXL,ORD-351607,5,1331.45,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",38541,N/A,N/A,N/A,TRK-862354809,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00067,Lisa,Brown,lisa.brown@example.com,+1-988-108-4550,weak,Cotton T-Shirt,SKU-69016,21.49,Women,Jackets,Beige,XS,ORD-374670,1,21.49,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",71404,N/A,N/A,N/A,TRK-780079571,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00068,Robert,Brown,robert.brown@example.com,+1-802-870-7339,weak,Canvas Sneakers,SKU-94897,296.04,Men,T-Shirts,Gray,S,ORD-835444,1,296.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",32864,N/A,N/A,N/A,TRK-541905084,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00069,Michael,Smith,michael.smith@example.com,+1-837-950-1521,weak,Summer Dress,SKU-16923,109.21,Kids,Jeans,Green,S,ORD-130669,3,327.63,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",98725,N/A,N/A,N/A,TRK-476114611,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00070,Michael,Rodriguez,michael.rodriguez@example.com,+1-415-503-7251,weak,Leather Jacket,SKU-38019,151.51,Women,Shirts,Gray,XL,ORD-404093,4,606.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",55422,N/A,N/A,N/A,TRK-400335055,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00071,Mary,Miller,mary.miller@example.com,+1-822-103-9718,weak,Summer Dress,SKU-18942,182.76,Women,T-Shirts,Blue,L,ORD-381959,2,365.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",40709,N/A,N/A,N/A,TRK-605014526,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00072,Mary,Williams,mary.williams@example.com,+1-501-817-4434,weak,Wool Sweater,SKU-55073,273.64,Kids,Accessories,Red,L,ORD-294072,5,1368.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",74379,N/A,N/A,N/A,TRK-216467406,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
