Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00061,John,Rodriguez,john.rodriguez@example.com,+1-969-819-4283,weak,Canvas Sneakers,SKU-75542,30.62,Kids,Accessories,Green,L,ORD-330781,3,91.86,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",86823,N/A,N/A,N/A,TRK-289098391,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00062,Robert,Garcia,robert.garcia@example.com,+1-933-762-3529,weak,Winter Coat,SKU-48705,102.3,Men,Shirts,Beige,L,ORD-245351,4,409.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",49916,N/A,N/A,N/A,TRK-391068432,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,James,Rodriguez,james.rodriguez@example.com,+1-864-813-8863,weak,Sports Shorts,SKU-99846,280.64,Men,Jackets,Burgundy,S,ORD-311502,3,841.92,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",22451,N/A,N/A,N/A,TRK-378470035,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00064,Jane,Rodriguez,jane.rodriguez@example.com,+1-978-985-9385,weak,Canvas Sneakers,SKU-40264,178.62,Men,Jackets,Blue,L,ORD-937588,2,357.24,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",24143,N/A,N/A,N/A,TRK-978953339,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00065,Sarah,Jones,sarah.jones@example.com,+1-587-292-7726,weak,Denim Jeans,SKU-89304,260.82,Women,Jeans,White,M,ORD-200332,1,260.82,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",34295,N/A,N/A,N/A,TRK-789656051,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,Robert,Miller,robert.miller@example.com,+1-224-489-8519,weak,Silk Scarf,SKU-90897,111.18,Men,Jeans,White,S,ORD-744940,4,444.72,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",73381,N/A,N/A,N/A,TRK-138235462,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00067,Michael,Miller,michael.miller@example.com,+1-390-819-8133,weak,Canvas Sneakers,SKU-95843,237.05,Women,Jeans,Burgundy,L,ORD-530094,2,474.1,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",31583,N/A,N/A,N/A,TRK-962829626,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Michael,Martinez,michael.martinez@example.com,+1-939-584-9581,weak,Sports Shorts,SKU-91664,148.67,Kids,Jackets,Beige,M,ORD-278754,5,743.35,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",43068,N/A,N/A,N/A,TRK-839187498,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,James,Miller,james.miller@example.com,+1-390-767-9436,weak,Canvas Sneakers,SKU-89220,82.76,Kids,Accessories,White,XL,ORD-726164,1,82.76,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",44901,N/A,N/A,N/A,TRK-278255539,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00070,Robert,Johnson,robert.johnson@example.com,+1-855-799-3100,weak,Wool Sweater,SKU-15884,74.51,Women,Jeans,Red,XL,ORD-897454,2,149.02,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",88164,N/A,N/A,N/A,TRK-196843579,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00071,David,Garcia,david.garcia@example.com,+1-871-257-3337,weak,Winter Coat,SKU-44472,218.81,Men,Jackets,Blue,XS,ORD-337762,1,218.81,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",36665,N/A,N/A,N/A,TRK-238550648,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
