Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00026,Mary,Martinez,mary.martinez@example.com,+1-698-439-7449,weak,Casual Shirt,SKU-96163,155.18,Women,Accessories,Navy,XS,ORD-419670,1,155.18,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",35506,N/A,N/A,N/A,TRK-169839162,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00027,Mary,Williams,mary.williams@example.com,+1-504-888-2183,weak,Denim Jeans,SKU-54244,174.63,Women,Shirts,Burgundy,XXL,ORD-400454,1,174.63,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",78161,N/A,N/A,N/A,TRK-327569457,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00028,Robert,Miller,robert.miller@example.com,+1-218-282-5642,weak,Leather Jacket,SKU-79155,190.26,Women,T-Shirts,Burgundy,XS,ORD-140272,4,761.04,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",88133,N/A,N/A,N/A,TRK-569483420,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,David,Garcia,david.garcia@example.com,+1-560-979-3245,weak,Denim Jeans,SKU-18790,223.29,Men,Dresses,Navy,XXL,ORD-888902,1,223.29,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",11913,N/A,N/A,N/A,TRK-560325828,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,Michael,Johnson,michael.johnson@example.com,+1-305-649-6687,weak,Casual Shirt,SKU-73381,180.61,Kids,Dresses,Brown,M,ORD-612732,2,361.22,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",18606,N/A,N/A,N/A,TRK-909231239,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,Lisa,Miller,lisa.miller@example.com,+1-793-343-2982,weak,Winter Coat,SKU-69036,196.1,Kids,T-Shirts,Black,L,ORD-475784,3,588.3,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",45113,N/A,N/A,N/A,TRK-560602261,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,Emily,Jones,emily.jones@example.com,+1-314-240-5590,weak,Denim Jeans,SKU-90422,102.34,Kids,Dresses,Black,XS,ORD-609512,4,409.36,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",88371,N/A,N/A,N/A,TRK-806614421,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,Lisa,Smith,lisa.smith@example.com,+1-411-758-6673,weak,Summer Dress,SKU-51644,299.9,Men,Dresses,Blue,L,ORD-458372,5,1499.5,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",88628,N/A,N/A,N/A,TRK-549080272,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00034,John,Johnson,john.johnson@example.com,+1-807-530-8730,weak,Summer Dress,SKU-50629,28.18,Men,Shirts,Black,L,ORD-804470,3,84.54,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",75437,N/A,N/A,N/A,TRK-509563444,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00035,Robert,Brown,robert.brown@example.com,+1-899-892-1679,weak,Denim Jeans,SKU-26287,59.22,Women,Accessories,Black,M,ORD-993183,4,236.88,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",92037,N/A,N/A,N/A,TRK-871192569,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00036,Jane,Jones,jane.jones@example.com,+1-707-649-2949,weak,Casual Shirt,SKU-87385,152.59,Kids,Dresses,Blue,XS,ORD-777187,3,457.77,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",48272,N/A,N/A,N/A,TRK-851039166,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00037,Emily,Johnson,emily.johnson@example.com,+1-511-891-1909,weak,Winter Coat,SKU-66222,279.47,Women,Jackets,Beige,L,ORD-254537,5,1397.35,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",55888,N/A,N/A,N/A,TRK-422623308,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00038,David,Smith,david.smith@example.com,+1-694-743-7327,weak,Winter Coat,SKU-60785,30.68,Men,Accessories,Blue,XS,ORD-662007,3,92.04,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",46191,N/A,N/A,N/A,TRK-499259751,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00039,Sarah,Jones,sarah.jones@example.com,+1-825-645-6906,weak,Leather Jacket,SKU-82425,212.29,Women,Dresses,Gray,L,ORD-567079,1,212.29,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",54790,N/A,N/A,N/A,TRK-524525083,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00040,Emily,Miller,emily.miller@example.com,+1-422-168-7612,weak,Canvas Sneakers,SKU-43480,31.06,Women,Jeans,Blue,S,ORD-100066,4,124.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",45666,N/A,N/A,N/A,TRK-386087668,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00041,Michael,Davis,michael.davis@example.com,+1-637-171-8254,weak,Canvas Sneakers,SKU-17044,27.58,Women,Jeans,Blue,S,ORD-183723,2,55.16,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",37636,N/A,N/A,N/A,TRK-470240067,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00042,Sarah,Martinez,sarah.martinez@example.com,+1-662-671-4618,weak,Cotton T-Shirt,SKU-30199,113.49,Women,Dresses,Navy,L,ORD-154855,5,567.45,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81487,N/A,N/A,N/A,TRK-254589484,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00043,David,Smith,david.smith@example.com,+1-606-126-8546,weak,Cotton T-Shirt,SKU-59924,120.71,Men,Jeans,Blue,S,ORD-647575,3,362.13,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",90425,N/A,N/A,N/A,TRK-101726478,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00044,John,Garcia,john.garcia@example.com,+1-767-802-2728,weak,Winter Coat,SKU-70465,267.23,Kids,T-Shirts,Red,L,ORD-454138,2,534.46,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",37455,N/A,N/A,N/A,TRK-903710239,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00045,Jane,Davis,jane.davis@example.com,+1-846-920-6442,weak,Summer Dress,SKU-72084,175.68,Men,Jackets,Blue,XXL,ORD-959748,5,878.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",63767,N/A,N/A,N/A,TRK-682109574,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00046,John,Brown,john.brown@example.com,+1-885-449-6839,weak,Denim Jeans,SKU-52408,43.99,Kids,Dresses,Navy,XS,ORD-646081,2,87.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45553,N/A,N/A,N/A,TRK-731065378,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00047,John,Rodriguez,john.rodriguez@example.com,+1-744-462-4478,weak,Denim Jeans,SKU-34923,123.46,Kids,Shirts,Gray,XL,ORD-906649,1,123.46,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",81024,N/A,N/A,N/A,TRK-166034174,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00048,John,Jones,john.jones@example.com,+1-370-958-8545,weak,Sports Shorts,SKU-90123,176.03,Kids,Jeans,Beige,XS,ORD-177341,1,176.03,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",77450,N/A,N/A,N/A,TRK-600468103,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00049,Jane,Miller,jane.miller@example.com,+1-567-488-8542,weak,Sports Shorts,SKU-74753,246.01,Kids,Jackets,Green,XXL,ORD-946731,2,492.02,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",46837,N/A,N/A,N/A,TRK-741360054,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00050,James,Martinez,james.martinez@example.com,+1-490-547-6799,weak,Cotton T-Shirt,SKU-86695,94.9,Men,Jackets,Brown,XS,ORD-912093,4,379.6,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",49992,N/A,N/A,N/A,TRK-894943536,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00051,Emily,Jones,emily.jones@example.com,+1-789-749-5373,weak,Silk Scarf,SKU-23441,247.65,Kids,T-Shirts,Blue,XL,ORD-334549,3,742.95,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",71717,N/A,N/A,N/A,TRK-151930910,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00052,Emily,Rodriguez,emily.rodriguez@example.com,+1-321-315-6431,weak,Sports Shorts,SKU-96856,73.38,Kids,Shirts,Beige,XS,ORD-151667,3,220.14,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",66505,N/A,N/A,N/A,TRK-542077470,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00053,Jane,Brown,jane.brown@example.com,+1-362-212-9991,weak,Leather Jacket,SKU-40993,56.28,Women,T-Shirts,White,XXL,ORD-789189,4,225.12,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",56397,N/A,N/A,N/A,TRK-738595792,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00054,Jane,Johnson,jane.johnson@example.com,+1-427-807-6571,weak,Cotton T-Shirt,SKU-16230,39.15,Kids,Accessories,Beige,S,ORD-782782,5,195.75,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10501,N/A,N/A,N/A,TRK-489090256,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00055,Jane,Rodriguez,jane.rodriguez@example.com,+1-866-928-1794,weak,Silk Scarf,SKU-30890,133.81,Women,Jeans,Beige,M,ORD-739843,2,267.62,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",70221,N/A,N/A,N/A,TRK-428961975,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00056,John,Davis,john.davis@example.com,+1-791-791-5482,weak,Sports Shorts,SKU-10511,273.2,Men,Accessories,Blue,XS,ORD-810298,5,1366.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",50484,N/A,N/A,N/A,TRK-988331873,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00057,Jane,Davis,jane.davis@example.com,+1-929-820-5818,weak,Wool Sweater,SKU-19222,256.28,Men,Dresses,Black,XS,ORD-135234,3,768.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",95349,N/A,N/A,N/A,TRK-934410491,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00058,John,Johnson,john.johnson@example.com,+1-469-330-3670,weak,Casual Shirt,SKU-30313,238.35,Kids,Jeans,Navy,L,ORD-831460,2,476.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",54833,N/A,N/A,N/A,TRK-549102222,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00059,John,Smith,john.smith@example.com,+1-220-863-1567,weak,Silk Scarf,SKU-93017,277.8,Kids,Jeans,Beige,L,ORD-191134,3,833.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",71735,N/A,N/A,N/A,TRK-915259115,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00060,Jane,Garcia,jane.garcia@example.com,+1-309-772-3540,weak,Sports Shorts,SKU-81465,114.22,Men,Accessories,Navy,L,ORD-715155,2,228.44,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",87850,N/A,N/A,N/A,TRK-918606018,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00061,Jane,Garcia,jane.garcia@example.com,+1-464-640-5751,weak,Summer Dress,SKU-52893,290.99,Women,Accessories,Green,XS,ORD-551203,3,872.97,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",43490,N/A,N/A,N/A,TRK-628434686,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00062,Emily,Davis,emily.davis@example.com,+1-899-537-2160,weak,Leather Jacket,SKU-28000,102.48,Kids,Dresses,Black,XS,ORD-162818,1,102.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",69164,N/A,N/A,N/A,TRK-623026483,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00063,Jane,Davis,jane.davis@example.com,+1-323-242-8343,weak,Cotton T-Shirt,SKU-50770,33.68,Kids,T-Shirts,Blue,L,ORD-664209,1,33.68,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",17820,N/A,N/A,N/A,TRK-762294867,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00064,Sarah,Johnson,sarah.johnson@example.com,+1-937-129-6435,weak,Wool Sweater,SKU-56133,266.03,Women,Jeans,Navy,XL,ORD-960252,2,532.06,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",38942,N/A,N/A,N/A,TRK-352056573,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00065,Lisa,Jones,lisa.jones@example.com,+1-687-321-9228,weak,Canvas Sneakers,SKU-24744,129.78,Men,Jackets,Gray,L,ORD-307284,2,259.56,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47972,N/A,N/A,N/A,TRK-486439933,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00066,David,Johnson,david.johnson@example.com,+1-379-258-8013,weak,Wool Sweater,SKU-47731,26.61,Kids,T-Shirts,Beige,M,ORD-265871,1,26.61,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",61470,N/A,N/A,N/A,TRK-376363454,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00067,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-547-348-7616,weak,Denim Jeans,SKU-79667,78.12,Kids,Accessories,Burgundy,M,ORD-288430,1,78.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",36549,N/A,N/A,N/A,TRK-222851870,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Michael,Martinez,michael.martinez@example.com,+1-296-518-8319,weak,Silk Scarf,SKU-86078,114.18,Kids,Jeans,Gray,XXL,ORD-362806,1,114.18,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",49790,N/A,N/A,N/A,TRK-188787793,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00069,Mary,Williams,mary.williams@example.com,+1-980-340-4271,weak,Sports Shorts,SKU-28678,123.28,Men,Jackets,Brown,XL,ORD-864786,5,616.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",14066,N/A,N/A,N/A,TRK-498888125,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00070,Lisa,Williams,lisa.williams@example.com,+1-812-109-9675,weak,Summer Dress,SKU-41786,200.39,Women,T-Shirts,Blue,M,ORD-815393,3,601.17,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",21540,N/A,N/A,N/A,TRK-208693368,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00071,Michael,Smith,michael.smith@example.com,+1-606-972-1461,weak,Canvas Sneakers,SKU-84031,193.55,Kids,Dresses,Green,XS,ORD-579744,3,580.65,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",87758,N/A,N/A,N/A,TRK-120716845,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
