Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Emily,Williams,emily.williams@example.com,+1-898-711-3535,weak,Silk Scarf,SKU-55909,24.78,Kids,Accessories,White,M,ORD-195057,2,49.56,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",78997,N/A,N/A,N/A,TRK-224267021,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00012,Michael,Williams,michael.williams@example.com,+1-362-682-1019,weak,Denim Jeans,SKU-67416,292.88,Men,Shirts,Beige,S,ORD-688461,4,1171.52,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",53195,N/A,N/A,N/A,TRK-331170776,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00013,Emily,Jones,emily.jones@example.com,+1-802-236-9399,weak,Denim Jeans,SKU-38721,77.13,Men,Shirts,Burgundy,XXL,ORD-946824,5,385.65,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",16189,N/A,N/A,N/A,TRK-656528854,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00014,Michael,Rodriguez,michael.rodriguez@example.com,+1-640-492-5019,weak,Casual Shirt,SKU-73375,137.56,Kids,Accessories,Gray,L,ORD-372639,1,137.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",91071,N/A,N/A,N/A,TRK-609934159,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00015,Robert,Martinez,robert.martinez@example.com,+1-516-614-8214,weak,Sports Shorts,SKU-17531,220.78,Kids,Jackets,Brown,M,ORD-211266,1,220.78,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",39136,N/A,N/A,N/A,TRK-638377543,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00016,Lisa,Brown,lisa.brown@example.com,+1-974-913-5014,weak,Winter Coat,SKU-62129,201.74,Kids,Dresses,Black,L,ORD-205382,3,605.22,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",68569,N/A,N/A,N/A,TRK-183073933,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00017,Robert,Davis,robert.davis@example.com,+1-208-227-3645,weak,Denim Jeans,SKU-45733,114.66,Men,Jeans,Brown,M,ORD-487164,4,458.64,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",11359,N/A,N/A,N/A,TRK-244080827,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00018,James,Williams,james.williams@example.com,+1-592-961-9509,weak,Leather Jacket,SKU-12407,217.83,Women,Shirts,Red,XL,ORD-642948,5,1089.15,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",53415,N/A,N/A,N/A,TRK-643971825,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00019,Jane,Martinez,jane.martinez@example.com,+1-684-621-6584,weak,Winter Coat,SKU-57367,198.88,Kids,Accessories,Black,S,ORD-612724,2,397.76,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",29238,N/A,N/A,N/A,TRK-757470203,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00020,Jane,Johnson,jane.johnson@example.com,+1-988-985-7754,weak,Cotton T-Shirt,SKU-90054,183.94,Women,Shirts,Navy,XS,ORD-758951,3,551.82,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",63238,N/A,N/A,N/A,TRK-466068978,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00021,Robert,Johnson,robert.johnson@example.com,+1-347-436-3165,weak,Leather Jacket,SKU-91689,102.73,Men,Jeans,Burgundy,XXL,ORD-557288,1,102.73,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90567,N/A,N/A,N/A,TRK-257962589,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00022,Mary,Williams,mary.williams@example.com,+1-979-719-5775,weak,Wool Sweater,SKU-31959,293.35,Kids,Accessories,Red,S,ORD-931284,3,880.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93617,N/A,N/A,N/A,TRK-494709559,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00023,Michael,Williams,michael.williams@example.com,+1-334-767-1369,weak,Cotton T-Shirt,SKU-30059,106.9,Men,T-Shirts,Beige,L,ORD-827370,3,320.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",60653,N/A,N/A,N/A,TRK-368604001,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,Jane,Garcia,jane.garcia@example.com,+1-461-215-8555,weak,Summer Dress,SKU-19893,133.94,Men,Jeans,Green,M,ORD-120938,5,669.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",17832,N/A,N/A,N/A,TRK-831556641,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00025,Jane,Johnson,jane.johnson@example.com,+1-976-990-8482,weak,Winter Coat,SKU-99165,69.39,Men,Accessories,Black,L,ORD-394293,3,208.17,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",33781,N/A,N/A,N/A,TRK-481100391,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00026,James,Garcia,james.garcia@example.com,+1-565-156-3226,weak,Leather Jacket,SKU-10636,40.78,Women,Shirts,Red,S,ORD-159236,2,81.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",43416,N/A,N/A,N/A,TRK-174843954,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00027,Emily,Garcia,emily.garcia@example.com,+1-611-192-3498,weak,Sports Shorts,SKU-54379,226.18,Kids,Shirts,Beige,XXL,ORD-594901,1,226.18,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",33254,N/A,N/A,N/A,TRK-114568488,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00028,David,Rodriguez,david.rodriguez@example.com,+1-825-293-4115,weak,Sports Shorts,SKU-14775,296.24,Men,Jackets,Burgundy,L,ORD-570662,1,296.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",22472,N/A,N/A,N/A,TRK-423604236,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00029,Emily,Jones,emily.jones@example.com,+1-350-919-7663,weak,Winter Coat,SKU-47088,101.47,Kids,Jackets,Green,L,ORD-453764,4,405.88,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29972,N/A,N/A,N/A,TRK-870019965,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00030,Robert,Jones,robert.jones@example.com,+1-874-382-2641,weak,Cotton T-Shirt,SKU-56862,23.91,Men,Shirts,Burgundy,L,ORD-449847,3,71.73,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",39310,N/A,N/A,N/A,TRK-954162398,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00031,Sarah,Davis,sarah.davis@example.com,+1-752-249-1566,weak,Cotton T-Shirt,SKU-76292,185.62,Women,Jackets,Brown,S,ORD-936962,1,185.62,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",76434,N/A,N/A,N/A,TRK-270338641,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00032,David,Miller,david.miller@example.com,+1-644-889-9202,weak,Leather Jacket,SKU-37524,153.64,Kids,Shirts,Beige,XXL,ORD-732246,3,460.92,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",15572,N/A,N/A,N/A,TRK-321513645,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00033,John,Johnson,john.johnson@example.com,+1-715-450-5036,weak,Summer Dress,SKU-10148,185.17,Men,Accessories,Blue,XXL,ORD-568198,5,925.85,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",98005,N/A,N/A,N/A,TRK-616580505,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00034,Sarah,Davis,sarah.davis@example.com,+1-499-321-5396,weak,Canvas Sneakers,SKU-83804,238.43,Kids,Accessories,Gray,S,ORD-553585,3,715.29,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",21671,N/A,N/A,N/A,TRK-927119899,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00035,Sarah,Brown,sarah.brown@example.com,+1-921-228-3280,weak,Denim Jeans,SKU-71496,245.68,Men,Jeans,Brown,XS,ORD-244696,3,737.04,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",41822,N/A,N/A,N/A,TRK-572756917,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00036,Lisa,Williams,lisa.williams@example.com,+1-893-248-7737,weak,Summer Dress,SKU-71574,275.56,Women,Dresses,Gray,XL,ORD-608116,1,275.56,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",72307,N/A,N/A,N/A,TRK-292609727,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00037,Michael,Jones,michael.jones@example.com,+1-626-701-2753,weak,Leather Jacket,SKU-93588,78.54,Kids,Accessories,Burgundy,L,ORD-335348,5,392.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",68951,N/A,N/A,N/A,TRK-629329022,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Visitor
V00038,John,Miller,john.miller@example.com,+1-362-229-1875,weak,Canvas Sneakers,SKU-33721,196.78,Kids,Jeans,Blue,XL,ORD-622401,3,590.34,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",47380,N/A,N/A,N/A,TRK-274514517,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00039,Robert,Miller,robert.miller@example.com,+1-738-307-8266,weak,Wool Sweater,SKU-38945,106.37,Men,Accessories,Gray,XS,ORD-499180,2,212.74,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",25499,N/A,N/A,N/A,TRK-505153208,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00040,Sarah,Garcia,sarah.garcia@example.com,+1-278-241-4138,weak,Casual Shirt,SKU-86879,175.01,Kids,Accessories,Gray,L,ORD-226787,2,350.02,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",11956,N/A,N/A,N/A,TRK-573566634,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00041,Robert,Miller,robert.miller@example.com,+1-759-321-8740,weak,Wool Sweater,SKU-81609,79.93,Kids,Dresses,Blue,XS,ORD-177579,1,79.93,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",66549,N/A,N/A,N/A,TRK-931602026,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00042,Emily,Davis,emily.davis@example.com,+1-657-426-2409,weak,Winter Coat,SKU-56494,108.14,Men,Shirts,Green,XXL,ORD-155403,4,432.56,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",22138,N/A,N/A,N/A,TRK-968234619,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00043,Sarah,Miller,sarah.miller@example.com,+1-564-259-6141,weak,Leather Jacket,SKU-28299,145.99,Men,Shirts,Beige,S,ORD-148473,5,729.95,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",33692,N/A,N/A,N/A,TRK-889801675,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00044,Mary,Brown,mary.brown@example.com,+1-494-997-9379,weak,Winter Coat,SKU-34763,165.43,Men,Jeans,Burgundy,S,ORD-985356,2,330.86,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",10399,N/A,N/A,N/A,TRK-325488303,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Visitor
V00045,David,Johnson,david.johnson@example.com,+1-592-502-1255,weak,Denim Jeans,SKU-30658,108.04,Men,Shirts,Brown,XXL,ORD-876728,1,108.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",62707,N/A,N/A,N/A,TRK-337526235,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00046,James,Rodriguez,james.rodriguez@example.com,+1-748-738-8131,weak,Summer Dress,SKU-88546,293.46,Kids,Jackets,Beige,XS,ORD-407422,3,880.38,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",97144,N/A,N/A,N/A,TRK-613996345,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00047,James,Martinez,james.martinez@example.com,+1-536-346-3990,weak,Cotton T-Shirt,SKU-16434,119.07,Men,Jeans,Black,XS,ORD-624662,1,119.07,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",43022,N/A,N/A,N/A,TRK-193498301,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00048,Mary,Rodriguez,mary.rodriguez@example.com,+1-896-632-7110,weak,Cotton T-Shirt,SKU-68006,94.89,Women,Jeans,Black,XL,ORD-797592,5,474.45,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",67995,N/A,N/A,N/A,TRK-967437287,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00049,Michael,Johnson,michael.johnson@example.com,+1-450-190-5295,weak,Silk Scarf,SKU-78520,42.65,Women,Shirts,Burgundy,L,ORD-307493,4,170.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",52261,N/A,N/A,N/A,TRK-549964646,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00050,Michael,Rodriguez,michael.rodriguez@example.com,+1-842-190-9716,weak,Wool Sweater,SKU-31316,210.63,Kids,Dresses,Black,L,ORD-818518,3,631.89,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",96379,N/A,N/A,N/A,TRK-286467689,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00051,Jane,Martinez,jane.martinez@example.com,+1-714-105-3744,weak,Casual Shirt,SKU-96224,75.3,Women,Jackets,Green,S,ORD-189392,2,150.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31521,N/A,N/A,N/A,TRK-513448226,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00052,Lisa,Martinez,lisa.martinez@example.com,+1-977-985-5566,weak,Canvas Sneakers,SKU-91085,113.69,Kids,Jackets,Green,XS,ORD-980821,3,341.07,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",89004,N/A,N/A,N/A,TRK-409804531,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00053,Lisa,Garcia,lisa.garcia@example.com,+1-248-433-9053,weak,Canvas Sneakers,SKU-63800,227.32,Kids,Shirts,Blue,L,ORD-130500,3,681.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",39308,N/A,N/A,N/A,TRK-110920705,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00054,Jane,Johnson,jane.johnson@example.com,+1-530-438-6351,weak,Summer Dress,SKU-84109,166.52,Men,Accessories,Green,XXL,ORD-732905,4,666.08,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",96785,N/A,N/A,N/A,TRK-566261793,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00055,Lisa,Garcia,lisa.garcia@example.com,+1-217-525-5105,weak,Summer Dress,SKU-26489,242.95,Men,Jeans,Burgundy,M,ORD-260850,2,485.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",71770,N/A,N/A,N/A,TRK-931049164,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00056,James,Williams,james.williams@example.com,+1-942-727-6034,weak,Summer Dress,SKU-47544,51.83,Men,Dresses,Burgundy,XXL,ORD-714376,4,207.32,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",84625,N/A,N/A,N/A,TRK-221192688,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00057,Emily,Smith,emily.smith@example.com,+1-511-507-5947,weak,Canvas Sneakers,SKU-79019,109.26,Women,Accessories,Navy,L,ORD-656857,2,218.52,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",21633,N/A,N/A,N/A,TRK-665377605,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00058,David,Miller,david.miller@example.com,+1-416-145-9831,weak,Silk Scarf,SKU-75014,241.52,Men,T-Shirts,White,M,ORD-814408,4,966.08,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",78909,N/A,N/A,N/A,TRK-369772884,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00059,Michael,Rodriguez,michael.rodriguez@example.com,+1-776-244-8059,weak,Casual Shirt,SKU-48033,111.05,Kids,Jackets,Green,XS,ORD-387498,5,555.25,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",41152,N/A,N/A,N/A,TRK-546189149,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Visitor
V00060,Jane,Martinez,jane.martinez@example.com,+1-444-349-2275,weak,Cotton T-Shirt,SKU-48268,24.51,Women,Jackets,White,M,ORD-754071,3,73.53,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",25291,N/A,N/A,N/A,TRK-272440264,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00061,Robert,Rodriguez,robert.rodriguez@example.com,+1-517-216-9463,weak,Denim Jeans,SKU-16029,33.6,Women,Jackets,White,S,ORD-262655,1,33.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",93854,N/A,N/A,N/A,TRK-812676106,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00062,Robert,Smith,robert.smith@example.com,+1-617-973-9569,weak,Silk Scarf,SKU-96501,297.05,Women,Jeans,Black,S,ORD-978475,3,891.15,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",65993,N/A,N/A,N/A,TRK-336076214,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00063,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-887-423-9524,weak,Cotton T-Shirt,SKU-15776,290.98,Men,Accessories,Black,S,ORD-302849,1,290.98,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",97080,N/A,N/A,N/A,TRK-131557370,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00064,Michael,Johnson,michael.johnson@example.com,+1-700-143-3318,weak,Summer Dress,SKU-61393,114.64,Kids,Shirts,Blue,XS,ORD-712498,4,458.56,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",51407,N/A,N/A,N/A,TRK-828791264,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00065,Mary,Williams,mary.williams@example.com,+1-822-273-6992,weak,Wool Sweater,SKU-64127,71.19,Kids,T-Shirts,Brown,S,ORD-114815,1,71.19,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",11111,N/A,N/A,N/A,TRK-783701846,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00066,Michael,Rodriguez,michael.rodriguez@example.com,+1-850-609-2929,weak,Summer Dress,SKU-19660,296.81,Kids,Jeans,Green,XXL,ORD-334068,2,593.62,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",31255,N/A,N/A,N/A,TRK-408241961,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00067,John,Smith,john.smith@example.com,+1-947-667-5013,weak,Wool Sweater,SKU-26516,239.64,Kids,Dresses,Beige,S,ORD-557921,2,479.28,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",25066,N/A,N/A,N/A,TRK-839826265,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00068,James,Rodriguez,james.rodriguez@example.com,+1-344-318-7753,weak,Casual Shirt,SKU-76135,105.94,Kids,Jackets,White,L,ORD-130891,3,317.82,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",17668,N/A,N/A,N/A,TRK-159214897,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00069,Robert,Brown,robert.brown@example.com,+1-794-473-6101,weak,Sports Shorts,SKU-30508,23.23,Kids,Accessories,Beige,XXL,ORD-776791,1,23.23,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",27706,N/A,N/A,N/A,TRK-936350496,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00070,John,Smith,john.smith@example.com,+1-979-526-7631,weak,Leather Jacket,SKU-79559,83.11,Men,Jeans,Green,XXL,ORD-166502,1,83.11,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",98225,N/A,N/A,N/A,TRK-415512648,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00071,James,Davis,james.davis@example.com,+1-442-293-7772,weak,Leather Jacket,SKU-90638,88.51,Men,T-Shirts,Brown,XXL,ORD-144574,3,265.53,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",58422,N/A,N/A,N/A,TRK-109765246,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00072,Robert,Davis,robert.davis@example.com,+1-964-171-6327,weak,Summer Dress,SKU-47216,168.14,Women,Jackets,Black,M,ORD-980911,5,840.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",78315,N/A,N/A,N/A,TRK-148452584,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
