Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00017,Jane,Rodriguez,jane.rodriguez@example.com,+1-553-480-5022,Test@123,Casual Shirt,SKU-60517,199.92,Women,Accessories,Beige,L,ORD-277831,3,599.76,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",88115,N/A,N/A,N/A,TRK-101317221,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00018,Emily,Johnson,emily.johnson@example.com,+1-891-759-2235,Test@123,Summer Dress,SKU-87928,181.44,Kids,Dresses,Green,XXL,ORD-913506,1,181.44,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",84356,N/A,N/A,N/A,TRK-642309337,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,Jane,Williams,jane.williams@example.com,+1-763-640-1534,Test@123,Wool Sweater,SKU-36334,107.12,Men,Jeans,Blue,XS,ORD-362940,1,107.12,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",30568,N/A,N/A,N/A,TRK-103179568,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,David,Williams,david.williams@example.com,+1-299-778-1706,Test@123,Canvas Sneakers,SKU-42102,211.36,Kids,Jackets,White,S,ORD-767856,1,211.36,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",47223,N/A,N/A,N/A,TRK-315689429,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00021,Jane,Johnson,jane.johnson@example.com,+1-443-282-8886,Test@123,Silk Scarf,SKU-44424,28.49,Men,Dresses,Blue,M,ORD-380258,2,56.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",94312,N/A,N/A,N/A,TRK-798915379,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00022,Jane,Smith,jane.smith@example.com,+1-548-300-3712,Test@123,Cotton T-Shirt,SKU-14310,76.05,Men,Jackets,Green,S,ORD-890552,4,304.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",15486,N/A,N/A,N/A,TRK-379701513,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00023,Emily,Smith,emily.smith@example.com,+1-755-474-9382,Test@123,Leather Jacket,SKU-50997,28.49,Kids,Jackets,Gray,XL,ORD-417228,1,28.49,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",41245,N/A,N/A,N/A,TRK-695189221,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00024,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-396-303-1346,Test@123,Winter Coat,SKU-15817,55.76,Kids,T-Shirts,Blue,XS,ORD-434226,1,55.76,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",91443,N/A,N/A,N/A,TRK-992860296,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00025,John,Brown,john.brown@example.com,+1-425-642-9214,Test@123,Silk Scarf,SKU-39936,182.96,Kids,Jeans,Green,XXL,ORD-170992,2,365.92,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",86344,N/A,N/A,N/A,TRK-278752483,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00026,John,Smith,john.smith@example.com,+1-547-350-4726,Test@123,Silk Scarf,SKU-31787,84.75,Women,Dresses,Beige,XXL,ORD-379178,1,84.75,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",91092,N/A,N/A,N/A,TRK-801607003,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00027,Mary,Jones,mary.jones@example.com,+1-638-704-3406,Test@123,Canvas Sneakers,SKU-66710,208.37,Men,T-Shirts,White,L,ORD-614356,2,416.74,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",49032,N/A,N/A,N/A,TRK-410439657,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,Michael,Garcia,michael.garcia@example.com,+1-726-354-3577,Test@123,Denim Jeans,SKU-13712,40.45,Kids,Jackets,White,XXL,ORD-351440,4,161.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",42948,N/A,N/A,N/A,TRK-117377256,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00029,Robert,Garcia,robert.garcia@example.com,+1-506-862-8599,Test@123,Summer Dress,SKU-32697,96.35,Kids,Shirts,Red,M,ORD-153611,1,96.35,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",91910,N/A,N/A,N/A,TRK-996385656,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,Jane,Garcia,jane.garcia@example.com,+1-700-937-7205,Test@123,Wool Sweater,SKU-63276,214.75,Women,Shirts,Navy,XL,ORD-796458,3,644.25,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",36242,N/A,N/A,N/A,TRK-174825708,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00031,Emily,Smith,emily.smith@example.com,+1-734-228-1370,Test@123,Leather Jacket,SKU-39003,254.72,Men,Shirts,Green,S,ORD-822084,3,764.16,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",89661,N/A,N/A,N/A,TRK-210729757,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,David,Rodriguez,david.rodriguez@example.com,+1-471-630-1549,Test@123,Sports Shorts,SKU-17003,158.43,Women,Jackets,Burgundy,XS,ORD-241692,4,633.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",19191,N/A,N/A,N/A,TRK-620728020,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,Emily,Johnson,emily.johnson@example.com,+1-203-796-1448,Test@123,Winter Coat,SKU-81178,113.2,Men,Jackets,Gray,XS,ORD-492980,3,339.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",51357,N/A,N/A,N/A,TRK-398312122,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00034,Michael,Johnson,michael.johnson@example.com,+1-715-792-9096,Test@123,Summer Dress,SKU-79454,163.07,Men,Accessories,Brown,XL,ORD-278988,1,163.07,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",79908,N/A,N/A,N/A,TRK-600253222,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00035,John,Davis,john.davis@example.com,+1-430-626-8079,Test@123,Wool Sweater,SKU-94933,210.59,Women,T-Shirts,Navy,L,ORD-852187,2,421.18,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",14938,N/A,N/A,N/A,TRK-473195009,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00036,Jane,Davis,jane.davis@example.com,+1-251-644-8422,Test@123,Canvas Sneakers,SKU-74739,193.81,Men,Shirts,Gray,XXL,ORD-182962,5,969.05,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",15316,N/A,N/A,N/A,TRK-619547058,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00037,David,Brown,david.brown@example.com,+1-535-317-5165,Test@123,Denim Jeans,SKU-64780,194.83,Women,Accessories,Gray,M,ORD-802552,5,974.15,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",71411,N/A,N/A,N/A,TRK-851377008,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Buyer
V00038,John,Jones,john.jones@example.com,+1-812-153-6674,Test@123,Summer Dress,SKU-48810,254.07,Men,Shirts,Navy,XL,ORD-605276,4,1016.28,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",99652,N/A,N/A,N/A,TRK-783865574,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Buyer
V00039,Michael,Smith,michael.smith@example.com,+1-399-475-7644,Test@123,Silk Scarf,SKU-16306,282.8,Kids,Jeans,Blue,XS,ORD-392021,5,1414.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",66296,N/A,N/A,N/A,TRK-492526041,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00040,James,Rodriguez,james.rodriguez@example.com,+1-915-449-1991,Test@123,Winter Coat,SKU-87047,289.08,Women,Dresses,White,XXL,ORD-790408,5,1445.4,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",35464,N/A,N/A,N/A,TRK-311095795,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00041,John,Miller,john.miller@example.com,+1-648-431-6199,Test@123,Winter Coat,SKU-31854,298.94,Women,Jackets,White,M,ORD-302772,4,1195.76,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",13165,N/A,N/A,N/A,TRK-573648054,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00042,Robert,Miller,robert.miller@example.com,+1-464-620-9210,Test@123,Casual Shirt,SKU-12130,156.39,Men,Jackets,Green,XL,ORD-358422,1,156.39,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",97165,N/A,N/A,N/A,TRK-413335183,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Buyer
V00043,James,Rodriguez,james.rodriguez@example.com,+1-894-171-9647,Test@123,Sports Shorts,SKU-12872,172.57,Women,T-Shirts,White,L,ORD-218647,1,172.57,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",41397,N/A,N/A,N/A,TRK-394315984,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00044,Michael,Williams,michael.williams@example.com,+1-814-352-3977,Test@123,Canvas Sneakers,SKU-85005,219.59,Women,Dresses,Red,XS,ORD-513934,5,1097.95,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",95014,N/A,N/A,N/A,TRK-953959191,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00045,Emily,Rodriguez,emily.rodriguez@example.com,+1-970-670-1865,Test@123,Wool Sweater,SKU-22953,279.61,Women,Accessories,Brown,L,ORD-978833,1,279.61,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",22540,N/A,N/A,N/A,TRK-183770264,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00046,Michael,Garcia,michael.garcia@example.com,+1-465-487-7561,Test@123,Denim Jeans,SKU-70588,79.36,Men,Shirts,Red,S,ORD-913855,2,158.72,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",58799,N/A,N/A,N/A,TRK-927046132,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Robert,Smith,robert.smith@example.com,+1-413-216-8703,Test@123,Wool Sweater,SKU-86582,27.71,Men,Jackets,Black,XL,ORD-557185,1,27.71,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",28414,N/A,N/A,N/A,TRK-388465797,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,Michael,Martinez,michael.martinez@example.com,+1-369-348-1084,Test@123,Canvas Sneakers,SKU-47457,248.26,Women,Shirts,Navy,L,ORD-165021,4,993.04,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",86327,N/A,N/A,N/A,TRK-597319503,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00049,Sarah,Martinez,sarah.martinez@example.com,+1-223-380-9155,Test@123,Canvas Sneakers,SKU-37681,80.95,Kids,T-Shirts,Gray,L,ORD-458252,4,323.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",42979,N/A,N/A,N/A,TRK-928912308,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00050,Robert,Martinez,robert.martinez@example.com,+1-346-720-3825,Test@123,Denim Jeans,SKU-12254,151.25,Women,T-Shirts,Blue,XS,ORD-867007,3,453.75,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",11358,N/A,N/A,N/A,TRK-994051343,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00051,John,Garcia,john.garcia@example.com,+1-909-433-7273,Test@123,Denim Jeans,SKU-59343,25.92,Women,Accessories,Red,S,ORD-701209,1,25.92,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",70784,N/A,N/A,N/A,TRK-782030943,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00052,Robert,Williams,robert.williams@example.com,+1-475-170-8366,Test@123,Summer Dress,SKU-63858,111.21,Men,Jackets,White,M,ORD-489031,4,444.84,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",30487,N/A,N/A,N/A,TRK-933862440,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00053,Mary,Davis,mary.davis@example.com,+1-564-430-6139,Test@123,Cotton T-Shirt,SKU-68187,281.62,Women,Jackets,Red,S,ORD-865857,4,1126.48,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",57822,N/A,N/A,N/A,TRK-353139460,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00054,Robert,Williams,robert.williams@example.com,+1-560-686-4591,Test@123,Leather Jacket,SKU-16231,167.92,Women,Accessories,Red,XS,ORD-837356,5,839.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",17960,N/A,N/A,N/A,TRK-110486537,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00055,Sarah,Miller,sarah.miller@example.com,+1-389-170-3395,Test@123,Summer Dress,SKU-25084,81.73,Women,T-Shirts,Blue,S,ORD-152963,1,81.73,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",79980,N/A,N/A,N/A,TRK-977980938,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00056,Michael,Brown,michael.brown@example.com,+1-874-390-3888,Test@123,Silk Scarf,SKU-89698,65.54,Kids,Accessories,Gray,L,ORD-692694,1,65.54,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",38440,N/A,N/A,N/A,TRK-874223533,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00057,Sarah,Martinez,sarah.martinez@example.com,+1-613-694-3315,Test@123,Denim Jeans,SKU-87834,247.92,Women,T-Shirts,Green,S,ORD-276752,1,247.92,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",73549,N/A,N/A,N/A,TRK-383854637,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00058,James,Smith,james.smith@example.com,+1-541-566-3428,Test@123,Winter Coat,SKU-20230,240.81,Kids,Jackets,Navy,L,ORD-377285,5,1204.05,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",83219,N/A,N/A,N/A,TRK-613186408,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00059,Emily,Martinez,emily.martinez@example.com,+1-632-435-6339,Test@123,Leather Jacket,SKU-97697,291.9,Women,Dresses,Burgundy,XS,ORD-309879,2,583.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",27005,N/A,N/A,N/A,TRK-320614194,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00060,Sarah,Miller,sarah.miller@example.com,+1-792-728-7154,Test@123,Summer Dress,SKU-37125,71.5,Men,Shirts,Gray,M,ORD-110087,1,71.5,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",41884,N/A,N/A,N/A,TRK-169624543,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00061,James,Brown,james.brown@example.com,+1-754-585-2113,Test@123,Cotton T-Shirt,SKU-20162,283.3,Kids,Jackets,Green,M,ORD-679234,4,1133.2,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",27932,N/A,N/A,N/A,TRK-746152835,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00062,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-702-874-7993,Test@123,Wool Sweater,SKU-10838,249.95,Kids,T-Shirts,Gray,L,ORD-137541,1,249.95,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",36800,N/A,N/A,N/A,TRK-239905119,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,Robert,Smith,robert.smith@example.com,+1-566-372-6521,Test@123,Cotton T-Shirt,SKU-63482,262.16,Women,Jackets,Burgundy,XXL,ORD-314549,3,786.48,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",20498,N/A,N/A,N/A,TRK-694107921,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00064,Michael,Davis,michael.davis@example.com,+1-892-452-4878,Test@123,Silk Scarf,SKU-41444,181.15,Women,T-Shirts,Brown,M,ORD-140973,2,362.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",84680,N/A,N/A,N/A,TRK-638844939,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00065,Michael,Miller,michael.miller@example.com,+1-788-700-8893,Test@123,Silk Scarf,SKU-78801,122.72,Men,Jeans,Blue,XXL,ORD-546910,1,122.72,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",96101,N/A,N/A,N/A,TRK-488683197,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,Jane,Jones,jane.jones@example.com,+1-223-481-8473,Test@123,Sports Shorts,SKU-81629,138.77,Kids,Dresses,Beige,XL,ORD-457331,2,277.54,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",49540,N/A,N/A,N/A,TRK-958755041,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00067,Sarah,Miller,sarah.miller@example.com,+1-866-416-6716,Test@123,Silk Scarf,SKU-31643,127.66,Women,Jeans,Beige,M,ORD-568823,5,638.3,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",11181,N/A,N/A,N/A,TRK-669031689,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00068,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-387-374-3367,Test@123,Sports Shorts,SKU-64810,89.34,Women,Shirts,Red,S,ORD-227554,1,89.34,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",78317,N/A,N/A,N/A,TRK-999940893,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,Jane,Garcia,jane.garcia@example.com,+1-568-366-7891,Test@123,Cotton T-Shirt,SKU-87343,82.68,Men,Accessories,Blue,XXL,ORD-302380,3,248.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",98037,N/A,N/A,N/A,TRK-223500799,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00070,James,Brown,james.brown@example.com,+1-687-435-4669,Test@123,Sports Shorts,SKU-48351,159.83,Women,Dresses,Black,L,ORD-301344,3,479.49,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",28940,N/A,N/A,N/A,TRK-343213740,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00071,Mary,Miller,mary.miller@example.com,+1-583-920-5358,Test@123,Wool Sweater,SKU-73993,226.3,Women,Accessories,Black,XXL,ORD-761913,2,452.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45527,N/A,N/A,N/A,TRK-771632500,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
