Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Michael,Brown,michael.brown@example.com,+1-508-481-9704,weak,Cotton T-Shirt,SKU-17478,120.18,Men,Shirts,Green,L,ORD-435109,5,600.9,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",52409,N/A,N/A,N/A,TRK-983453759,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00012,Sarah,Martinez,sarah.martinez@example.com,+1-619-146-7822,weak,Silk Scarf,SKU-92098,22.33,Women,T-Shirts,Blue,XL,ORD-891795,4,89.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",48099,N/A,N/A,N/A,TRK-159290267,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Visitor
V00013,Lisa,Williams,lisa.williams@example.com,+1-330-973-8793,weak,Wool Sweater,SKU-98571,288.44,Men,T-Shirts,Navy,XS,ORD-260802,5,1442.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",81283,N/A,N/A,N/A,TRK-652379309,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00014,James,Martinez,james.martinez@example.com,+1-597-208-4917,weak,Casual Shirt,SKU-99699,262.26,Women,Accessories,White,XL,ORD-830830,2,524.52,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",13616,N/A,N/A,N/A,TRK-598296064,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00015,John,Martinez,john.martinez@example.com,+1-800-828-4207,weak,Summer Dress,SKU-20238,138.8,Men,Jackets,Navy,S,ORD-643899,4,555.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",30350,N/A,N/A,N/A,TRK-168547046,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00016,Lisa,Smith,lisa.smith@example.com,+1-714-735-8804,weak,Wool Sweater,SKU-12443,209.85,Kids,Shirts,Blue,S,ORD-447990,4,839.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",93061,N/A,N/A,N/A,TRK-735677477,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,Michael,Brown,michael.brown@example.com,+1-569-425-4227,weak,Canvas Sneakers,SKU-97098,287.28,Men,Jackets,Beige,S,ORD-139320,3,861.84,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",20770,N/A,N/A,N/A,TRK-619902900,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00018,John,Johnson,john.johnson@example.com,+1-590-434-1959,weak,Casual Shirt,SKU-44342,143.16,Women,Shirts,Blue,XXL,ORD-975256,3,429.48,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",41949,N/A,N/A,N/A,TRK-797912339,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00019,Michael,Williams,michael.williams@example.com,+1-487-600-2189,weak,Canvas Sneakers,SKU-30548,269.57,Women,T-Shirts,White,S,ORD-474147,2,539.14,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87305,N/A,N/A,N/A,TRK-359066340,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00020,Mary,Miller,mary.miller@example.com,+1-537-928-4275,weak,Cotton T-Shirt,SKU-56640,131.95,Women,Jeans,Green,S,ORD-201548,5,659.75,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",20120,N/A,N/A,N/A,TRK-898434523,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00021,Emily,Johnson,emily.johnson@example.com,+1-479-139-4088,weak,Cotton T-Shirt,SKU-91245,79.21,Women,T-Shirts,Green,S,ORD-761565,1,79.21,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",86396,N/A,N/A,N/A,TRK-941165978,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00022,David,Brown,david.brown@example.com,+1-649-899-7350,weak,Canvas Sneakers,SKU-49832,211.81,Kids,Jackets,Beige,XXL,ORD-774407,2,423.62,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",82561,N/A,N/A,N/A,TRK-230203524,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00023,Lisa,Brown,lisa.brown@example.com,+1-835-803-7233,weak,Canvas Sneakers,SKU-88644,89.92,Women,Jeans,Navy,XS,ORD-666877,3,269.76,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",54190,N/A,N/A,N/A,TRK-306754138,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00024,Sarah,Davis,sarah.davis@example.com,+1-644-688-4496,weak,Sports Shorts,SKU-52648,276.33,Kids,Jackets,White,XL,ORD-957913,1,276.33,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",54409,N/A,N/A,N/A,TRK-144144985,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00025,Sarah,Miller,sarah.miller@example.com,+1-901-374-7098,weak,Sports Shorts,SKU-34293,137.6,Women,Shirts,White,XXL,ORD-309448,5,688.0,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",95335,N/A,N/A,N/A,TRK-786453443,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00026,Emily,Martinez,emily.martinez@example.com,+1-870-354-2464,weak,Winter Coat,SKU-20125,244.78,Men,Jackets,Brown,L,ORD-581883,4,979.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",47903,N/A,N/A,N/A,TRK-825542935,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00027,Jane,Brown,jane.brown@example.com,+1-371-463-4216,weak,Summer Dress,SKU-79862,248.05,Kids,T-Shirts,Gray,S,ORD-663914,5,1240.25,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",23996,N/A,N/A,N/A,TRK-992001148,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00028,Jane,Davis,jane.davis@example.com,+1-631-677-9966,weak,Cotton T-Shirt,SKU-89923,131.25,Kids,Accessories,Gray,M,ORD-122051,1,131.25,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24026,N/A,N/A,N/A,TRK-326127764,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00029,Mary,Williams,mary.williams@example.com,+1-891-234-3588,weak,Silk Scarf,SKU-13506,42.84,Men,Jeans,Gray,XXL,ORD-611640,4,171.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",13279,N/A,N/A,N/A,TRK-373479826,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00030,James,Martinez,james.martinez@example.com,+1-728-213-4773,weak,Casual Shirt,SKU-54460,48.77,Men,Shirts,Red,XL,ORD-797877,1,48.77,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",48206,N/A,N/A,N/A,TRK-390025012,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00031,Robert,Garcia,robert.garcia@example.com,+1-244-120-3433,weak,Cotton T-Shirt,SKU-89372,116.82,Men,Jackets,Navy,S,ORD-581658,4,467.28,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",76914,N/A,N/A,N/A,TRK-832551488,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00032,Robert,Miller,robert.miller@example.com,+1-513-978-1922,weak,Sports Shorts,SKU-27298,70.29,Women,Jeans,Beige,L,ORD-929761,2,140.58,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",57351,N/A,N/A,N/A,TRK-614537597,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00033,Robert,Smith,robert.smith@example.com,+1-973-315-5211,weak,Silk Scarf,SKU-63004,70.9,Men,Jeans,Beige,XXL,ORD-794916,5,354.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",52968,N/A,N/A,N/A,TRK-974496963,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00034,James,Williams,james.williams@example.com,+1-784-327-1186,weak,Casual Shirt,SKU-12919,288.39,Women,Shirts,Burgundy,S,ORD-805645,4,1153.56,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",74041,N/A,N/A,N/A,TRK-755973712,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00035,Lisa,Martinez,lisa.martinez@example.com,+1-478-510-5506,weak,Wool Sweater,SKU-29613,184.82,Kids,Jackets,Brown,XL,ORD-878370,4,739.28,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",71069,N/A,N/A,N/A,TRK-461856614,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00036,John,Davis,john.davis@example.com,+1-713-406-5576,weak,Casual Shirt,SKU-22947,128.03,Men,T-Shirts,White,XXL,ORD-589169,5,640.15,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",27688,N/A,N/A,N/A,TRK-763994999,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00037,Robert,Smith,robert.smith@example.com,+1-456-375-9132,weak,Denim Jeans,SKU-86654,160.11,Kids,T-Shirts,Beige,L,ORD-832229,2,320.22,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",28908,N/A,N/A,N/A,TRK-931708169,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00038,Robert,Martinez,robert.martinez@example.com,+1-576-685-5562,weak,Winter Coat,SKU-46370,148.33,Women,Jeans,Gray,M,ORD-945387,3,444.99,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",43480,N/A,N/A,N/A,TRK-711827116,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Visitor
V00039,Michael,Davis,michael.davis@example.com,+1-296-434-6771,weak,Silk Scarf,SKU-83286,143.83,Women,Jackets,Brown,L,ORD-739648,2,287.66,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",57784,N/A,N/A,N/A,TRK-242331629,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00040,Michael,Garcia,michael.garcia@example.com,+1-416-635-2575,weak,Denim Jeans,SKU-17277,169.15,Kids,Dresses,Navy,L,ORD-857976,5,845.75,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",56727,N/A,N/A,N/A,TRK-214902794,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00041,Lisa,Smith,lisa.smith@example.com,+1-402-819-1673,weak,Winter Coat,SKU-67262,106.82,Women,Accessories,White,S,ORD-897030,2,213.64,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19694,N/A,N/A,N/A,TRK-881417080,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00042,Lisa,Brown,lisa.brown@example.com,+1-382-608-1976,weak,Leather Jacket,SKU-43148,190.42,Women,Accessories,Gray,L,ORD-593581,3,571.26,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",55040,N/A,N/A,N/A,TRK-939874931,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Visitor
V00043,Robert,Miller,robert.miller@example.com,+1-472-977-9149,weak,Winter Coat,SKU-91165,208.09,Kids,Dresses,Navy,L,ORD-490518,4,832.36,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",36404,N/A,N/A,N/A,TRK-730206787,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Visitor
V00044,Emily,Brown,emily.brown@example.com,+1-552-856-8355,weak,Silk Scarf,SKU-49396,69.2,Kids,Shirts,Black,L,ORD-439754,4,276.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",91013,N/A,N/A,N/A,TRK-860153435,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00045,Sarah,Smith,sarah.smith@example.com,+1-699-330-9275,weak,Denim Jeans,SKU-39152,137.26,Kids,Jackets,Gray,S,ORD-298222,1,137.26,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",40262,N/A,N/A,N/A,TRK-318092560,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00046,Mary,Johnson,mary.johnson@example.com,+1-277-841-4629,weak,Sports Shorts,SKU-68480,55.36,Kids,Accessories,Blue,XL,ORD-999474,5,276.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",65789,N/A,N/A,N/A,TRK-927007381,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00047,Mary,Johnson,mary.johnson@example.com,+1-627-653-7888,weak,Denim Jeans,SKU-52773,197.72,Women,Shirts,Burgundy,S,ORD-907997,3,593.16,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",74227,N/A,N/A,N/A,TRK-350981693,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00048,Mary,Johnson,mary.johnson@example.com,+1-416-623-4972,weak,Canvas Sneakers,SKU-93621,258.74,Men,Jeans,Red,XXL,ORD-889980,1,258.74,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",40098,N/A,N/A,N/A,TRK-481988989,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00049,David,Johnson,david.johnson@example.com,+1-943-357-3065,weak,Summer Dress,SKU-15611,279.04,Women,Dresses,Blue,M,ORD-334215,1,279.04,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",61312,N/A,N/A,N/A,TRK-776900412,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00050,Jane,Brown,jane.brown@example.com,+1-264-844-6426,weak,Leather Jacket,SKU-63007,48.35,Kids,Accessories,Black,S,ORD-735799,4,193.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",90897,N/A,N/A,N/A,TRK-266783893,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00051,Robert,Johnson,robert.johnson@example.com,+1-545-113-7053,weak,Winter Coat,SKU-70714,280.68,Kids,Dresses,White,XXL,ORD-554008,1,280.68,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",18837,N/A,N/A,N/A,TRK-430733044,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00052,Emily,Rodriguez,emily.rodriguez@example.com,+1-769-528-2967,weak,Silk Scarf,SKU-80425,239.89,Women,Dresses,Beige,L,ORD-352008,4,959.56,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",56482,N/A,N/A,N/A,TRK-517557915,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00053,Michael,Garcia,michael.garcia@example.com,+1-521-630-9545,weak,Wool Sweater,SKU-52002,258.65,Kids,Jackets,Navy,S,ORD-844121,1,258.65,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",94101,N/A,N/A,N/A,TRK-769659763,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Visitor
V00054,Robert,Williams,robert.williams@example.com,+1-614-335-3174,weak,Denim Jeans,SKU-54453,149.5,Men,Jackets,Blue,XL,ORD-358512,5,747.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",97412,N/A,N/A,N/A,TRK-673063255,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00055,Lisa,Williams,lisa.williams@example.com,+1-957-507-6582,weak,Winter Coat,SKU-57133,167.6,Women,Jeans,Blue,XXL,ORD-873543,1,167.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",60630,N/A,N/A,N/A,TRK-590141635,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00056,Sarah,Garcia,sarah.garcia@example.com,+1-641-322-5880,weak,Winter Coat,SKU-93594,44.69,Kids,Jackets,Red,XL,ORD-475657,1,44.69,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32693,N/A,N/A,N/A,TRK-381047989,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Visitor
V00057,Jane,Miller,jane.miller@example.com,+1-619-323-3207,weak,Denim Jeans,SKU-29733,251.24,Kids,Jackets,Beige,M,ORD-554888,1,251.24,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",60762,N/A,N/A,N/A,TRK-584234969,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00058,Emily,Garcia,emily.garcia@example.com,+1-761-792-4501,weak,Leather Jacket,SKU-88832,197.66,Women,Shirts,Green,XS,ORD-630434,2,395.32,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",99401,N/A,N/A,N/A,TRK-237907629,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00059,David,Martinez,david.martinez@example.com,+1-206-129-2786,weak,Canvas Sneakers,SKU-13665,209.74,Women,Accessories,Beige,XS,ORD-861714,3,629.22,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",16031,N/A,N/A,N/A,TRK-448168213,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00060,Lisa,Williams,lisa.williams@example.com,+1-671-434-1356,weak,Canvas Sneakers,SKU-82492,182.52,Women,Accessories,Burgundy,L,ORD-705864,1,182.52,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",94556,N/A,N/A,N/A,TRK-594327722,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00061,Lisa,Jones,lisa.jones@example.com,+1-900-575-8313,weak,Leather Jacket,SKU-63112,102.89,Kids,T-Shirts,Brown,XS,ORD-795145,3,308.67,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",22621,N/A,N/A,N/A,TRK-502692696,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00062,David,Rodriguez,david.rodriguez@example.com,+1-803-233-3342,weak,Wool Sweater,SKU-95806,26.0,Women,Shirts,Black,S,ORD-945618,5,130.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",56912,N/A,N/A,N/A,TRK-597937085,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00063,Sarah,Williams,sarah.williams@example.com,+1-248-474-6700,weak,Summer Dress,SKU-75828,117.08,Men,Shirts,Blue,M,ORD-726305,5,585.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",91124,N/A,N/A,N/A,TRK-436511257,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00064,Sarah,Davis,sarah.davis@example.com,+1-397-922-1865,weak,Canvas Sneakers,SKU-16908,215.57,Kids,Accessories,Green,XS,ORD-652119,5,1077.85,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",63822,N/A,N/A,N/A,TRK-615864879,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00065,Robert,Jones,robert.jones@example.com,+1-785-445-4148,weak,Leather Jacket,SKU-39958,166.92,Men,Shirts,Navy,S,ORD-429368,2,333.84,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",73680,N/A,N/A,N/A,TRK-479415800,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00066,David,Jones,david.jones@example.com,+1-745-985-6184,weak,Canvas Sneakers,SKU-45463,271.67,Men,Jeans,Beige,XXL,ORD-864444,2,543.34,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",20150,N/A,N/A,N/A,TRK-495948393,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Visitor
V00067,Sarah,Jones,sarah.jones@example.com,+1-351-905-1782,weak,Canvas Sneakers,SKU-44136,205.1,Kids,Shirts,Blue,S,ORD-523872,1,205.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",77285,N/A,N/A,N/A,TRK-872603573,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00068,Robert,Brown,robert.brown@example.com,+1-242-960-5695,weak,Silk Scarf,SKU-36541,137.76,Kids,T-Shirts,Green,XL,ORD-591107,3,413.28,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",41235,N/A,N/A,N/A,TRK-544109932,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00069,John,Rodriguez,john.rodriguez@example.com,+1-557-869-5161,weak,Sports Shorts,SKU-15106,237.65,Women,Jeans,Blue,M,ORD-761616,2,475.3,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",25146,N/A,N/A,N/A,TRK-166796069,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00070,Michael,Garcia,michael.garcia@example.com,+1-670-394-2778,weak,Silk Scarf,SKU-61019,219.78,Men,Dresses,Black,XL,ORD-119491,3,659.34,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",45824,N/A,N/A,N/A,TRK-264588609,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00071,Michael,Miller,michael.miller@example.com,+1-274-402-7013,weak,Casual Shirt,SKU-99181,178.02,Kids,Shirts,Navy,S,ORD-766446,5,890.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",47139,N/A,N/A,N/A,TRK-800210953,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00072,Jane,Jones,jane.jones@example.com,+1-418-238-6728,weak,Cotton T-Shirt,SKU-64774,82.92,Kids,Jackets,Navy,S,ORD-887544,4,331.68,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",82436,N/A,N/A,N/A,TRK-989193202,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
