Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Mary,Garcia,mary.garcia@example.com,+1-750-817-4763,weak,Sports Shorts,SKU-60989,25.4,Men,Shirts,Burgundy,L,ORD-617684,1,25.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",65679,N/A,N/A,N/A,TRK-631454397,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00012,Sarah,Brown,sarah.brown@example.com,+1-753-135-6036,weak,Summer Dress,SKU-16718,246.58,Women,Jackets,Burgundy,XL,ORD-132746,1,246.58,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",40516,N/A,N/A,N/A,TRK-559313858,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00013,Lisa,Johnson,lisa.johnson@example.com,+1-913-246-6318,weak,Casual Shirt,SKU-64471,249.27,Men,Accessories,Red,M,ORD-362307,1,249.27,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",14610,N/A,N/A,N/A,TRK-866556916,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Visitor
V00014,James,Davis,james.davis@example.com,+1-437-826-6982,weak,Winter Coat,SKU-64397,207.46,Men,Accessories,Green,L,ORD-346755,2,414.92,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",10808,N/A,N/A,N/A,TRK-919855638,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00015,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-936-999-1842,weak,Summer Dress,SKU-92212,128.0,Kids,Accessories,Brown,L,ORD-158200,2,256.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",64278,N/A,N/A,N/A,TRK-292695776,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00016,Mary,Rodriguez,mary.rodriguez@example.com,+1-622-294-6724,weak,Winter Coat,SKU-26524,103.03,Women,Dresses,Brown,XL,ORD-924553,1,103.03,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",44143,N/A,N/A,N/A,TRK-206063363,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,John,Miller,john.miller@example.com,+1-640-155-1896,weak,Casual Shirt,SKU-21146,134.13,Women,Jeans,Gray,L,ORD-776677,2,268.26,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",13718,N/A,N/A,N/A,TRK-634512351,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00018,Michael,Johnson,michael.johnson@example.com,+1-714-729-9775,weak,Summer Dress,SKU-37067,78.01,Women,Jeans,Navy,XL,ORD-761387,3,234.03,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",88094,N/A,N/A,N/A,TRK-210938436,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00019,John,Johnson,john.johnson@example.com,+1-689-740-2568,weak,Winter Coat,SKU-49788,163.96,Men,T-Shirts,Blue,XS,ORD-143487,2,327.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",18702,N/A,N/A,N/A,TRK-470185092,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00020,John,Brown,john.brown@example.com,+1-516-135-2183,weak,Wool Sweater,SKU-23006,20.17,Women,Dresses,Black,XL,ORD-714622,1,20.17,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",99617,N/A,N/A,N/A,TRK-150215213,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00021,David,Brown,david.brown@example.com,+1-762-398-3398,weak,Canvas Sneakers,SKU-42753,168.13,Kids,Shirts,Black,XXL,ORD-166475,3,504.39,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",66316,N/A,N/A,N/A,TRK-239346306,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00022,Michael,Davis,michael.davis@example.com,+1-942-534-3648,weak,Denim Jeans,SKU-59652,143.14,Women,Shirts,Gray,XS,ORD-262088,4,572.56,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",38366,N/A,N/A,N/A,TRK-335176353,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00023,David,Martinez,david.martinez@example.com,+1-282-696-3268,weak,Leather Jacket,SKU-94320,164.06,Kids,T-Shirts,Burgundy,S,ORD-933489,1,164.06,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62992,N/A,N/A,N/A,TRK-325849750,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,Michael,Johnson,michael.johnson@example.com,+1-312-432-1137,weak,Silk Scarf,SKU-25101,36.01,Kids,T-Shirts,Gray,S,ORD-860400,2,72.02,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",31201,N/A,N/A,N/A,TRK-640268234,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00025,Mary,Miller,mary.miller@example.com,+1-958-676-5504,weak,Wool Sweater,SKU-49678,137.83,Men,Jeans,Red,M,ORD-310662,5,689.15,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",66536,N/A,N/A,N/A,TRK-697575367,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00026,James,Williams,james.williams@example.com,+1-460-457-3283,weak,Winter Coat,SKU-98907,61.31,Men,Shirts,Gray,L,ORD-975507,1,61.31,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",19960,N/A,N/A,N/A,TRK-209293410,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00027,Emily,Johnson,emily.johnson@example.com,+1-292-265-7240,weak,Denim Jeans,SKU-78751,287.73,Kids,Jeans,Brown,XXL,ORD-711455,2,575.46,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",31277,N/A,N/A,N/A,TRK-560070823,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00028,Mary,Brown,mary.brown@example.com,+1-687-505-5943,weak,Sports Shorts,SKU-87985,225.14,Men,Jackets,Red,M,ORD-251764,3,675.42,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",86815,N/A,N/A,N/A,TRK-192786701,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00029,David,Garcia,david.garcia@example.com,+1-557-952-9709,weak,Casual Shirt,SKU-77258,53.56,Women,Jeans,Burgundy,XXL,ORD-786714,3,160.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",16881,N/A,N/A,N/A,TRK-615358832,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00030,James,Johnson,james.johnson@example.com,+1-326-186-5757,weak,Canvas Sneakers,SKU-63223,232.24,Kids,Accessories,Navy,XXL,ORD-463448,1,232.24,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",61746,N/A,N/A,N/A,TRK-251251409,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00031,Mary,Johnson,mary.johnson@example.com,+1-782-133-4785,weak,Canvas Sneakers,SKU-12359,170.97,Women,Jeans,Brown,S,ORD-622407,3,512.91,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",25905,N/A,N/A,N/A,TRK-790318175,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00032,Robert,Davis,robert.davis@example.com,+1-780-204-3951,weak,Summer Dress,SKU-75666,211.35,Men,Jackets,Gray,S,ORD-691301,2,422.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",67619,N/A,N/A,N/A,TRK-771635757,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00033,Emily,Rodriguez,emily.rodriguez@example.com,+1-625-401-6597,weak,Winter Coat,SKU-92498,110.16,Men,Accessories,Navy,M,ORD-499764,5,550.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",23814,N/A,N/A,N/A,TRK-747801203,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00034,Emily,Miller,emily.miller@example.com,+1-208-394-2557,weak,Wool Sweater,SKU-66665,234.38,Women,Shirts,White,S,ORD-199679,5,1171.9,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",42173,N/A,N/A,N/A,TRK-560887062,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00035,John,Miller,john.miller@example.com,+1-837-931-7917,weak,Denim Jeans,SKU-45104,293.15,Kids,Jeans,Blue,S,ORD-517612,2,586.3,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28990,N/A,N/A,N/A,TRK-120964118,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00036,Robert,Miller,robert.miller@example.com,+1-449-621-8240,weak,Sports Shorts,SKU-42639,288.7,Kids,Jeans,Black,S,ORD-910617,4,1154.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",48876,N/A,N/A,N/A,TRK-822413821,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
V00037,Michael,Johnson,michael.johnson@example.com,+1-488-469-3869,weak,Summer Dress,SKU-41984,234.15,Men,Jeans,Black,XL,ORD-905022,1,234.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",90244,N/A,N/A,N/A,TRK-757176796,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Visitor
V00038,James,Martinez,james.martinez@example.com,+1-501-818-5812,weak,Cotton T-Shirt,SKU-78966,232.79,Women,Jeans,Beige,L,ORD-417900,2,465.58,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",39632,N/A,N/A,N/A,TRK-255913596,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Visitor
V00039,Robert,Garcia,robert.garcia@example.com,+1-509-837-4450,weak,Casual Shirt,SKU-10182,219.89,Men,Jackets,Beige,XS,ORD-939698,3,659.67,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",69811,N/A,N/A,N/A,TRK-148585461,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Visitor
V00040,Mary,Jones,mary.jones@example.com,+1-773-139-8226,weak,Sports Shorts,SKU-92993,110.7,Men,T-Shirts,Navy,XL,ORD-102897,1,110.7,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",45481,N/A,N/A,N/A,TRK-163721023,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00041,Michael,Davis,michael.davis@example.com,+1-902-456-8431,weak,Canvas Sneakers,SKU-58630,288.29,Kids,Jackets,Black,S,ORD-104316,2,576.58,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",95205,N/A,N/A,N/A,TRK-669409698,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Visitor
V00042,Michael,Miller,michael.miller@example.com,+1-488-259-7850,weak,Summer Dress,SKU-23326,198.48,Kids,Jackets,Red,XS,ORD-404830,5,992.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",74140,N/A,N/A,N/A,TRK-624748493,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Visitor
V00043,Emily,Martinez,emily.martinez@example.com,+1-727-345-3699,weak,Leather Jacket,SKU-19737,119.5,Men,Dresses,Red,S,ORD-559534,1,119.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",34394,N/A,N/A,N/A,TRK-480497230,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00044,Michael,Garcia,michael.garcia@example.com,+1-724-939-6415,weak,Summer Dress,SKU-94387,297.59,Women,T-Shirts,Burgundy,L,ORD-806450,3,892.77,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87393,N/A,N/A,N/A,TRK-844849826,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Visitor
V00045,John,Jones,john.jones@example.com,+1-669-687-8924,weak,Wool Sweater,SKU-38092,37.47,Men,T-Shirts,Blue,XS,ORD-622132,4,149.88,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",47996,N/A,N/A,N/A,TRK-749553192,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00046,Michael,Smith,michael.smith@example.com,+1-438-582-1173,weak,Wool Sweater,SKU-59116,30.55,Women,Jeans,Burgundy,L,ORD-426061,1,30.55,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",43645,N/A,N/A,N/A,TRK-668285518,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Visitor
V00047,Sarah,Brown,sarah.brown@example.com,+1-403-723-1266,weak,Cotton T-Shirt,SKU-95190,238.89,Women,Accessories,Black,XXL,ORD-444117,4,955.56,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",26636,N/A,N/A,N/A,TRK-552955534,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00048,Jane,Williams,jane.williams@example.com,+1-773-464-5727,weak,Wool Sweater,SKU-41314,248.09,Women,Dresses,Green,S,ORD-762762,3,744.27,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",42152,N/A,N/A,N/A,TRK-730027029,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00049,Michael,Martinez,michael.martinez@example.com,+1-602-301-3368,weak,Denim Jeans,SKU-83951,286.59,Women,T-Shirts,Navy,XL,ORD-936516,2,573.18,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",78162,N/A,N/A,N/A,TRK-373124876,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00050,Mary,Johnson,mary.johnson@example.com,+1-833-268-2588,weak,Sports Shorts,SKU-58145,143.48,Kids,Dresses,Green,XXL,ORD-293128,4,573.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",15760,N/A,N/A,N/A,TRK-292722620,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00051,Lisa,Garcia,lisa.garcia@example.com,+1-899-509-6836,weak,Wool Sweater,SKU-53768,217.27,Men,Accessories,Beige,M,ORD-626956,2,434.54,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",65869,N/A,N/A,N/A,TRK-884419368,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00052,Emily,Jones,emily.jones@example.com,+1-523-997-7483,weak,Wool Sweater,SKU-71116,65.74,Kids,Shirts,Gray,XS,ORD-193721,3,197.22,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",19401,N/A,N/A,N/A,TRK-381204145,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00053,Lisa,Smith,lisa.smith@example.com,+1-697-172-9124,weak,Denim Jeans,SKU-67905,22.04,Men,Accessories,Navy,XL,ORD-388379,1,22.04,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",67552,N/A,N/A,N/A,TRK-448572198,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00054,Emily,Rodriguez,emily.rodriguez@example.com,+1-707-882-4976,weak,Silk Scarf,SKU-88480,79.99,Kids,Shirts,Brown,XS,ORD-630691,5,399.95,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",59404,N/A,N/A,N/A,TRK-723016302,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Visitor
V00055,James,Brown,james.brown@example.com,+1-994-815-4696,weak,Winter Coat,SKU-68449,64.61,Women,T-Shirts,Navy,M,ORD-698040,2,129.22,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",56868,N/A,N/A,N/A,TRK-220868682,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00056,John,Williams,john.williams@example.com,+1-672-991-3810,weak,Canvas Sneakers,SKU-16241,190.06,Kids,Jeans,Navy,XS,ORD-878526,5,950.3,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",12470,N/A,N/A,N/A,TRK-387839248,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00057,John,Johnson,john.johnson@example.com,+1-771-578-7046,weak,Silk Scarf,SKU-30649,277.44,Women,Accessories,Gray,XS,ORD-923926,2,554.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",38678,N/A,N/A,N/A,TRK-528536317,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Visitor
V00058,John,Miller,john.miller@example.com,+1-243-107-7162,weak,Leather Jacket,SKU-29458,263.74,Women,T-Shirts,Black,XL,ORD-278109,4,1054.96,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",52204,N/A,N/A,N/A,TRK-955602297,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00059,John,Rodriguez,john.rodriguez@example.com,+1-640-472-3085,weak,Silk Scarf,SKU-76246,22.98,Men,Accessories,Navy,XL,ORD-374120,2,45.96,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",21435,N/A,N/A,N/A,TRK-129801098,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00060,Michael,Williams,michael.williams@example.com,+1-766-626-1946,weak,Silk Scarf,SKU-58666,261.38,Kids,Dresses,Blue,L,ORD-180533,5,1306.9,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",81140,N/A,N/A,N/A,TRK-548182508,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00061,Mary,Johnson,mary.johnson@example.com,+1-309-560-8983,weak,Denim Jeans,SKU-68748,216.58,Men,Accessories,Black,XL,ORD-212687,5,1082.9,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",76704,N/A,N/A,N/A,TRK-233367178,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00062,Robert,Rodriguez,robert.rodriguez@example.com,+1-820-429-1531,weak,Casual Shirt,SKU-28813,31.72,Men,Shirts,Red,M,ORD-449912,4,126.88,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65187,N/A,N/A,N/A,TRK-705006140,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00063,David,Williams,david.williams@example.com,+1-445-576-1621,weak,Cotton T-Shirt,SKU-49335,86.12,Men,Jeans,Green,XS,ORD-397045,5,430.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",93525,N/A,N/A,N/A,TRK-575787771,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00064,David,Smith,david.smith@example.com,+1-402-150-1162,weak,Sports Shorts,SKU-10551,291.89,Men,Jeans,Beige,XS,ORD-859416,4,1167.56,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",65848,N/A,N/A,N/A,TRK-784637277,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00065,James,Williams,james.williams@example.com,+1-330-184-3709,weak,Summer Dress,SKU-46807,252.78,Kids,Jeans,Red,S,ORD-933362,5,1263.9,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",32332,N/A,N/A,N/A,TRK-885196939,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00066,James,Jones,james.jones@example.com,+1-619-863-8156,weak,Casual Shirt,SKU-94968,295.0,Kids,Dresses,Blue,M,ORD-659070,2,590.0,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",54500,N/A,N/A,N/A,TRK-254220780,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00067,Jane,Miller,jane.miller@example.com,+1-204-221-2937,weak,Casual Shirt,SKU-65458,234.06,Women,Jackets,White,M,ORD-832057,1,234.06,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",43598,N/A,N/A,N/A,TRK-133915477,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00068,Lisa,Brown,lisa.brown@example.com,+1-214-862-6419,weak,Canvas Sneakers,SKU-40132,78.81,Kids,Accessories,White,XXL,ORD-392661,2,157.62,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",18979,N/A,N/A,N/A,TRK-465740277,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00069,Mary,Jones,mary.jones@example.com,+1-969-698-6221,weak,Casual Shirt,SKU-71035,44.72,Women,Dresses,Burgundy,M,ORD-510892,2,89.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",71813,N/A,N/A,N/A,TRK-117539840,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Visitor
V00070,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-964-873-3054,weak,Silk Scarf,SKU-60127,276.1,Women,Jeans,Navy,XXL,ORD-834761,5,1380.5,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",44435,N/A,N/A,N/A,TRK-766558926,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00071,Sarah,Davis,sarah.davis@example.com,+1-926-861-4027,weak,Winter Coat,SKU-97221,263.21,Women,Shirts,Red,L,ORD-328448,2,526.42,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",45728,N/A,N/A,N/A,TRK-398194849,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00072,Lisa,Martinez,lisa.martinez@example.com,+1-302-551-3944,weak,Denim Jeans,SKU-97458,73.31,Men,Jeans,White,S,ORD-932109,1,73.31,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",18748,N/A,N/A,N/A,TRK-526374287,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
