Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,John,Jones,john.jones@example.com,+1-590-627-5199,weak,Wool Sweater,SKU-74280,25.67,Men,T-Shirts,White,XXL,ORD-438159,1,25.67,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87296,4532-****-****-6720,05/29,***,TRK-397824090,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00012,Emily,Jones,emily.jones@example.com,+1-594-397-1216,weak,Casual Shirt,SKU-45381,272.04,Women,Shirts,White,XXL,ORD-689655,5,1360.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28732,4532-****-****-8690,04/29,***,TRK-737299535,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00013,Lisa,Garcia,lisa.garcia@example.com,+1-535-381-7976,weak,Leather Jacket,SKU-58028,79.08,Men,Jeans,Brown,XXL,ORD-740933,5,395.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",99100,4532-****-****-5289,11/28,***,TRK-300715977,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00014,Mary,Martinez,mary.martinez@example.com,+1-673-177-5530,weak,Denim Jeans,SKU-86971,101.06,Women,T-Shirts,White,XS,ORD-996919,5,505.3,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",53403,4532-****-****-9458,11/28,***,TRK-735029753,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00015,Emily,Martinez,emily.martinez@example.com,+1-974-368-8017,weak,Denim Jeans,SKU-69232,221.52,Women,Jackets,Blue,XS,ORD-942083,1,221.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",32947,4532-****-****-5392,06/29,***,TRK-653310964,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00016,Lisa,Brown,lisa.brown@example.com,+1-471-858-4257,weak,Casual Shirt,SKU-62567,64.59,Women,Accessories,Black,M,ORD-420375,1,64.59,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",34447,4532-****-****-5717,11/26,***,TRK-670257398,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,James,Garcia,james.garcia@example.com,+1-354-432-7263,weak,Canvas Sneakers,SKU-94928,163.42,Men,T-Shirts,Beige,L,ORD-276511,5,817.1,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",32187,4532-****-****-6654,09/30,***,TRK-779900393,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00018,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-461-492-4940,weak,Winter Coat,SKU-34878,250.79,Women,Jeans,Gray,M,ORD-601853,5,1253.95,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",57276,4532-****-****-6593,11/29,***,TRK-807775466,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00019,Mary,Garcia,mary.garcia@example.com,+1-343-600-3350,weak,Denim Jeans,SKU-86672,240.98,Women,Jeans,White,XL,ORD-833522,2,481.96,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",64166,4532-****-****-2795,06/26,***,TRK-481432407,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,Lisa,Martinez,lisa.martinez@example.com,+1-520-614-3914,weak,Winter Coat,SKU-29147,111.04,Kids,T-Shirts,White,L,ORD-687518,4,444.16,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",89651,4532-****-****-6692,08/28,***,TRK-611332663,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,David,Rodriguez,david.rodriguez@example.com,+1-826-843-1361,weak,Winter Coat,SKU-87267,230.96,Men,Jeans,White,L,ORD-511758,3,692.88,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",50884,4532-****-****-8128,12/30,***,TRK-360817291,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00022,John,Smith,john.smith@example.com,+1-645-110-9074,weak,Winter Coat,SKU-11666,207.51,Kids,Jackets,Gray,S,ORD-908901,1,207.51,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",94878,4532-****-****-1412,06/28,***,TRK-932687178,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00023,James,Rodriguez,james.rodriguez@example.com,+1-732-254-8712,weak,Casual Shirt,SKU-20388,123.69,Men,Accessories,White,M,ORD-999577,4,494.76,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",97698,4532-****-****-3382,09/30,***,TRK-730305052,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00024,Emily,Brown,emily.brown@example.com,+1-479-229-4181,weak,Sports Shorts,SKU-10352,203.1,Kids,Dresses,Brown,XXL,ORD-163588,4,812.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",95193,4532-****-****-5093,10/28,***,TRK-314349393,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,John,Brown,john.brown@example.com,+1-759-344-1068,weak,Silk Scarf,SKU-85459,255.79,Women,Dresses,Burgundy,L,ORD-522313,1,255.79,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",39783,4532-****-****-1018,09/26,***,TRK-222869616,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00026,Lisa,Smith,lisa.smith@example.com,+1-722-786-4333,weak,Casual Shirt,SKU-81194,127.5,Kids,Shirts,Green,XL,ORD-807675,5,637.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",30368,4532-****-****-1853,04/27,***,TRK-112762649,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00027,Robert,Davis,robert.davis@example.com,+1-451-302-1826,weak,Denim Jeans,SKU-95766,22.45,Men,Shirts,White,L,ORD-373036,5,112.25,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",90038,4532-****-****-9792,01/25,***,TRK-551606173,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,James,Miller,james.miller@example.com,+1-893-195-1447,weak,Silk Scarf,SKU-10028,95.13,Women,Jeans,Black,M,ORD-628609,4,380.52,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",63752,4532-****-****-2911,12/26,***,TRK-931764117,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,Emily,Garcia,emily.garcia@example.com,+1-415-283-1226,weak,Casual Shirt,SKU-20444,223.4,Kids,Shirts,Blue,S,ORD-667490,2,446.8,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",18401,4532-****-****-8849,10/27,***,TRK-139747025,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00030,Sarah,Smith,sarah.smith@example.com,+1-775-790-6114,weak,Denim Jeans,SKU-56720,176.51,Kids,T-Shirts,White,L,ORD-207498,4,706.04,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",54237,4532-****-****-4766,06/28,***,TRK-468782406,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00031,Michael,Martinez,michael.martinez@example.com,+1-979-437-6688,weak,Casual Shirt,SKU-61853,33.49,Men,T-Shirts,Navy,XXL,ORD-215930,2,66.98,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",74371,4532-****-****-2073,12/28,***,TRK-500235145,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,Michael,Rodriguez,michael.rodriguez@example.com,+1-267-987-9665,weak,Cotton T-Shirt,SKU-16132,218.27,Women,Jeans,Black,M,ORD-152073,1,218.27,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",97514,4532-****-****-3328,01/30,***,TRK-419897543,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00033,James,Martinez,james.martinez@example.com,+1-254-404-4798,weak,Denim Jeans,SKU-84270,258.51,Kids,Jeans,Burgundy,XS,ORD-240895,5,1292.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",74388,4532-****-****-5499,04/25,***,TRK-810833762,DHL,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,Emily,Johnson,emily.johnson@example.com,+1-569-542-6644,weak,Winter Coat,SKU-72908,78.05,Kids,Jackets,Green,L,ORD-625834,4,312.2,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",16928,4532-****-****-8459,08/30,***,TRK-177291943,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00035,John,Jones,john.jones@example.com,+1-737-283-8702,weak,Silk Scarf,SKU-56183,25.95,Men,T-Shirts,White,S,ORD-298775,5,129.75,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",57598,4532-****-****-7713,05/27,***,TRK-921422846,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00036,David,Brown,david.brown@example.com,+1-265-968-6798,weak,Leather Jacket,SKU-90091,173.54,Kids,T-Shirts,Blue,XXL,ORD-382587,4,694.16,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",10736,4532-****-****-1566,04/28,***,TRK-798363113,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00037,David,Williams,david.williams@example.com,+1-257-732-7947,weak,Cotton T-Shirt,SKU-47157,37.7,Women,Accessories,Burgundy,XXL,ORD-153720,1,37.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",48431,4532-****-****-1827,12/26,***,TRK-160333651,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00038,John,Williams,john.williams@example.com,+1-756-131-9662,weak,Canvas Sneakers,SKU-28490,74.55,Women,Jackets,White,XS,ORD-759801,5,372.75,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",84917,4532-****-****-9233,04/25,***,TRK-388782921,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00039,John,Williams,john.williams@example.com,+1-224-793-3110,weak,Silk Scarf,SKU-32955,147.84,Kids,Shirts,Black,L,ORD-415807,5,739.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",97043,4532-****-****-2876,04/26,***,TRK-569819184,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00040,Mary,Williams,mary.williams@example.com,+1-787-911-1770,weak,Cotton T-Shirt,SKU-70521,137.36,Kids,Jackets,Black,XS,ORD-180848,2,274.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",60054,4532-****-****-2239,12/30,***,TRK-571278886,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00041,Michael,Jones,michael.jones@example.com,+1-985-208-5739,weak,Silk Scarf,SKU-61723,182.37,Women,T-Shirts,Blue,XS,ORD-140816,2,364.74,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",44800,4532-****-****-9528,01/25,***,TRK-238281713,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00042,John,Martinez,john.martinez@example.com,+1-486-205-5462,weak,Sports Shorts,SKU-12984,131.14,Men,Accessories,White,S,ORD-340045,2,262.28,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",84246,4532-****-****-3480,03/30,***,TRK-266875688,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,Jane,Martinez,jane.martinez@example.com,+1-950-193-3325,weak,Sports Shorts,SKU-30018,296.36,Kids,Shirts,Beige,L,ORD-719642,3,889.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",68448,4532-****-****-8994,02/27,***,TRK-448111062,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00044,Mary,Jones,mary.jones@example.com,+1-865-802-1966,weak,Casual Shirt,SKU-33479,95.06,Kids,Jackets,White,L,ORD-435455,3,285.18,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",81025,4532-****-****-5732,10/26,***,TRK-917954754,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Buyer
V00045,Lisa,Johnson,lisa.johnson@example.com,+1-681-796-5513,weak,Leather Jacket,SKU-29575,283.01,Kids,T-Shirts,Brown,S,ORD-653077,4,1132.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",83323,4532-****-****-3197,03/27,***,TRK-613452252,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00046,James,Johnson,james.johnson@example.com,+1-292-483-9169,weak,Leather Jacket,SKU-34343,130.87,Women,T-Shirts,White,S,ORD-748458,5,654.35,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",82661,4532-****-****-1694,11/25,***,TRK-375495155,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Mary,Smith,mary.smith@example.com,+1-241-676-1328,weak,Wool Sweater,SKU-39730,35.45,Women,Shirts,Navy,L,ORD-188879,1,35.45,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",64993,4532-****-****-2204,12/27,***,TRK-909069097,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,John,Rodriguez,john.rodriguez@example.com,+1-405-262-9423,weak,Cotton T-Shirt,SKU-44108,79.85,Men,Jeans,Green,XS,ORD-120551,3,239.55,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",87219,4532-****-****-2933,09/27,***,TRK-859759614,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00049,Jane,Smith,jane.smith@example.com,+1-585-784-1864,weak,Canvas Sneakers,SKU-75408,291.65,Kids,Dresses,Navy,M,ORD-760920,5,1458.25,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",62669,4532-****-****-6790,05/25,***,TRK-111582197,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00050,James,Rodriguez,james.rodriguez@example.com,+1-569-798-3464,weak,Sports Shorts,SKU-49260,171.15,Women,T-Shirts,Blue,L,ORD-838645,4,684.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57055,4532-****-****-2959,07/30,***,TRK-833095631,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00051,John,Johnson,john.johnson@example.com,+1-614-546-6586,weak,Winter Coat,SKU-72809,42.57,Men,Shirts,Red,M,ORD-676897,3,127.71,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",20758,4532-****-****-4235,06/25,***,TRK-849452871,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00052,Michael,Garcia,michael.garcia@example.com,+1-849-776-1094,weak,Canvas Sneakers,SKU-71508,75.48,Kids,Accessories,Black,XS,ORD-728487,2,150.96,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",57839,4532-****-****-6260,08/27,***,TRK-148007621,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,Robert,Martinez,robert.martinez@example.com,+1-810-315-9400,weak,Silk Scarf,SKU-30081,89.22,Kids,Shirts,White,M,ORD-741829,4,356.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",32540,4532-****-****-3511,03/28,***,TRK-645768723,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00054,Michael,Davis,michael.davis@example.com,+1-507-977-1210,weak,Leather Jacket,SKU-54802,171.11,Men,T-Shirts,Beige,S,ORD-885796,2,342.22,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",87341,4532-****-****-1523,11/29,***,TRK-964884786,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,Jane,Miller,jane.miller@example.com,+1-435-164-2889,weak,Canvas Sneakers,SKU-31556,203.76,Men,Dresses,Brown,XXL,ORD-781971,4,815.04,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",74244,4532-****-****-4053,05/28,***,TRK-490033245,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00056,Sarah,Johnson,sarah.johnson@example.com,+1-245-847-2048,weak,Leather Jacket,SKU-85981,136.66,Women,T-Shirts,Beige,S,ORD-271243,1,136.66,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",61842,4532-****-****-4396,04/29,***,TRK-615198977,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00057,John,Jones,john.jones@example.com,+1-485-898-1530,weak,Leather Jacket,SKU-26177,64.58,Men,Dresses,Gray,XXL,ORD-260754,1,64.58,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",48047,4532-****-****-8804,05/27,***,TRK-579009364,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00058,Emily,Rodriguez,emily.rodriguez@example.com,+1-550-927-5908,weak,Denim Jeans,SKU-21705,56.67,Men,Accessories,Navy,L,ORD-457989,4,226.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",18279,4532-****-****-6185,03/27,***,TRK-733237392,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00059,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-754-101-5465,weak,Wool Sweater,SKU-82435,94.12,Kids,T-Shirts,Green,S,ORD-324090,3,282.36,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",57459,4532-****-****-6164,10/27,***,TRK-763934327,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,Emily,Brown,emily.brown@example.com,+1-806-619-8695,weak,Cotton T-Shirt,SKU-75502,254.92,Women,Jeans,Red,S,ORD-136835,2,509.84,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",68114,4532-****-****-6011,10/30,***,TRK-146123293,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00061,Michael,Brown,michael.brown@example.com,+1-718-847-7533,weak,Leather Jacket,SKU-46308,161.01,Men,Accessories,Gray,XL,ORD-568234,1,161.01,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",94556,4532-****-****-9742,08/28,***,TRK-376066243,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00062,Lisa,Williams,lisa.williams@example.com,+1-551-923-6417,weak,Leather Jacket,SKU-16630,206.08,Men,Dresses,Black,XXL,ORD-247200,5,1030.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",53921,4532-****-****-1635,02/25,***,TRK-740010159,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,Robert,Brown,robert.brown@example.com,+1-843-282-3092,weak,Summer Dress,SKU-43591,182.32,Men,Shirts,Black,XXL,ORD-741934,1,182.32,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",13098,4532-****-****-8666,10/28,***,TRK-939801362,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00064,Sarah,Martinez,sarah.martinez@example.com,+1-672-970-7209,weak,Leather Jacket,SKU-89941,167.01,Men,Dresses,Brown,L,ORD-908260,4,668.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",18729,4532-****-****-6248,06/30,***,TRK-150096225,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00065,John,Williams,john.williams@example.com,+1-326-130-4600,weak,Denim Jeans,SKU-29492,80.02,Men,Jackets,Brown,XL,ORD-422608,3,240.06,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",25076,4532-****-****-2723,03/30,***,TRK-988921377,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,Sarah,Davis,sarah.davis@example.com,+1-367-898-5827,weak,Canvas Sneakers,SKU-12639,138.28,Men,Jeans,Navy,S,ORD-494019,2,276.56,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",68729,4532-****-****-4327,01/29,***,TRK-827745880,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00067,Emily,Johnson,emily.johnson@example.com,+1-889-833-6976,weak,Casual Shirt,SKU-84355,34.59,Kids,Jeans,White,L,ORD-857748,4,138.36,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",25703,4532-****-****-5419,05/25,***,TRK-166749431,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Michael,Brown,michael.brown@example.com,+1-593-733-7851,weak,Sports Shorts,SKU-17535,176.37,Men,Accessories,Brown,S,ORD-366034,3,529.11,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",69233,4532-****-****-1471,10/25,***,TRK-190667337,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,Sarah,Jones,sarah.jones@example.com,+1-604-938-1298,weak,Winter Coat,SKU-72646,273.43,Kids,Jeans,Gray,XS,ORD-358472,1,273.43,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",22726,4532-****-****-2314,08/25,***,TRK-735619978,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00070,Sarah,Davis,sarah.davis@example.com,+1-569-550-6410,weak,Leather Jacket,SKU-86016,28.1,Kids,Jackets,White,XXL,ORD-207662,3,84.3,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",80490,4532-****-****-1234,02/25,***,TRK-666433108,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
