Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00017,Robert,Rodriguez,robert.rodriguez@example.com,+1-206-280-4391,weak,Sports Shorts,SKU-64692,43.23,Men,Jeans,Black,M,ORD-926888,5,216.15,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",74053,N/A,N/A,N/A,TRK-835867010,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,Robert,Davis,robert.davis@example.com,+1-933-315-5097,weak,Casual Shirt,SKU-82112,207.12,Men,Jackets,Gray,M,ORD-593412,3,621.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18816,N/A,N/A,N/A,TRK-620133212,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00019,Robert,Miller,robert.miller@example.com,+1-892-829-3050,weak,Winter Coat,SKU-98184,64.6,Women,Dresses,Beige,M,ORD-347273,4,258.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",30246,N/A,N/A,N/A,TRK-868944607,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,Jane,Miller,jane.miller@example.com,+1-298-300-2825,weak,Canvas Sneakers,SKU-81033,285.25,Women,T-Shirts,Black,XS,ORD-520621,3,855.75,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",31915,N/A,N/A,N/A,TRK-853832972,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00021,John,Jones,john.jones@example.com,+1-383-758-5113,weak,Winter Coat,SKU-13779,223.83,Women,Accessories,Beige,S,ORD-212682,2,447.66,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",36689,N/A,N/A,N/A,TRK-230211677,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00022,Robert,Brown,robert.brown@example.com,+1-668-935-3722,weak,Casual Shirt,SKU-53022,107.69,Men,Shirts,Green,XS,ORD-141378,1,107.69,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",51958,N/A,N/A,N/A,TRK-626654332,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,Jane,Smith,jane.smith@example.com,+1-262-778-4876,weak,Summer Dress,SKU-51634,186.1,Kids,Jeans,Brown,M,ORD-842537,3,558.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",63424,N/A,N/A,N/A,TRK-763073827,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,Michael,Johnson,michael.johnson@example.com,+1-338-964-6677,weak,Canvas Sneakers,SKU-64647,119.2,Women,Dresses,Beige,S,ORD-466985,2,238.4,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",14555,N/A,N/A,N/A,TRK-225190258,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00025,Jane,Rodriguez,jane.rodriguez@example.com,+1-870-268-6192,weak,Wool Sweater,SKU-87389,295.23,Kids,T-Shirts,Green,L,ORD-618090,2,590.46,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",16332,N/A,N/A,N/A,TRK-516877967,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,Lisa,Davis,lisa.davis@example.com,+1-599-616-6342,weak,Casual Shirt,SKU-11420,291.22,Women,Jeans,Beige,XL,ORD-360715,3,873.66,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",27124,N/A,N/A,N/A,TRK-710846045,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,Lisa,Garcia,lisa.garcia@example.com,+1-623-237-6430,weak,Silk Scarf,SKU-97592,115.24,Men,Jeans,Gray,XXL,ORD-798449,3,345.72,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",20453,N/A,N/A,N/A,TRK-121908637,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Jane,Smith,jane.smith@example.com,+1-655-395-7597,weak,Canvas Sneakers,SKU-64946,188.11,Men,Jackets,Green,XL,ORD-770363,5,940.55,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",38448,N/A,N/A,N/A,TRK-455401119,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,James,Rodriguez,james.rodriguez@example.com,+1-754-200-3866,weak,Denim Jeans,SKU-23919,26.37,Women,Shirts,White,M,ORD-812383,2,52.74,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",49450,N/A,N/A,N/A,TRK-216799708,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,David,Martinez,david.martinez@example.com,+1-767-749-4649,weak,Canvas Sneakers,SKU-86233,224.33,Kids,Dresses,Beige,L,ORD-196928,2,448.66,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",65116,N/A,N/A,N/A,TRK-955844622,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00031,Michael,Johnson,michael.johnson@example.com,+1-711-688-4578,weak,Denim Jeans,SKU-92566,166.51,Men,Jackets,Black,XS,ORD-993370,1,166.51,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",98336,N/A,N/A,N/A,TRK-730860811,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00032,Sarah,Brown,sarah.brown@example.com,+1-724-650-2263,weak,Leather Jacket,SKU-81401,185.74,Women,Accessories,Gray,XS,ORD-531353,5,928.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20158,N/A,N/A,N/A,TRK-149654593,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,Michael,Smith,michael.smith@example.com,+1-425-358-5894,weak,Sports Shorts,SKU-23567,189.69,Kids,Accessories,Blue,XL,ORD-571543,3,569.07,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",98462,N/A,N/A,N/A,TRK-133930296,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,Michael,Smith,michael.smith@example.com,+1-449-643-2830,weak,Silk Scarf,SKU-37036,297.78,Kids,Shirts,White,XXL,ORD-262726,5,1488.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",35946,N/A,N/A,N/A,TRK-910393281,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Sarah,Martinez,sarah.martinez@example.com,+1-630-483-5286,weak,Sports Shorts,SKU-19572,71.13,Kids,Jackets,Red,S,ORD-358314,5,355.65,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",50748,N/A,N/A,N/A,TRK-958746644,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00036,Lisa,Williams,lisa.williams@example.com,+1-287-517-1030,weak,Sports Shorts,SKU-95090,287.36,Kids,Dresses,Red,XS,ORD-964002,3,862.08,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",97908,N/A,N/A,N/A,TRK-544642889,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
V00037,Mary,Martinez,mary.martinez@example.com,+1-928-900-6861,weak,Sports Shorts,SKU-89604,27.95,Men,T-Shirts,Beige,M,ORD-466035,3,83.85,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",90447,N/A,N/A,N/A,TRK-847410192,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00038,John,Johnson,john.johnson@example.com,+1-323-163-6025,weak,Wool Sweater,SKU-64110,225.08,Kids,Shirts,Brown,S,ORD-409434,2,450.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10269,N/A,N/A,N/A,TRK-613489148,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00039,Robert,Brown,robert.brown@example.com,+1-537-154-9569,weak,Canvas Sneakers,SKU-49694,299.41,Kids,Shirts,Red,M,ORD-649088,4,1197.64,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",15300,N/A,N/A,N/A,TRK-795540511,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00040,David,Williams,david.williams@example.com,+1-709-479-8596,weak,Summer Dress,SKU-56532,132.05,Men,Jackets,Burgundy,XS,ORD-912087,3,396.15,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",21228,N/A,N/A,N/A,TRK-239955781,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00041,Jane,Miller,jane.miller@example.com,+1-429-653-1363,weak,Leather Jacket,SKU-63815,231.98,Kids,Dresses,Black,XXL,ORD-843848,5,1159.9,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",32915,N/A,N/A,N/A,TRK-584146676,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00042,Jane,Williams,jane.williams@example.com,+1-917-711-6200,weak,Summer Dress,SKU-19868,297.61,Kids,Shirts,Blue,XS,ORD-345526,5,1488.05,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",53510,N/A,N/A,N/A,TRK-341177357,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00043,Lisa,Smith,lisa.smith@example.com,+1-240-490-5953,weak,Silk Scarf,SKU-69913,118.38,Women,Accessories,Beige,XS,ORD-879269,5,591.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",59530,N/A,N/A,N/A,TRK-165897981,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00044,Mary,Miller,mary.miller@example.com,+1-364-398-9259,weak,Denim Jeans,SKU-55252,86.28,Kids,Jackets,White,XL,ORD-524095,4,345.12,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",59228,N/A,N/A,N/A,TRK-538082231,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00045,Sarah,Miller,sarah.miller@example.com,+1-927-698-5288,weak,Winter Coat,SKU-13755,80.98,Men,T-Shirts,Navy,XS,ORD-773175,4,323.92,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",90856,N/A,N/A,N/A,TRK-415474144,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00046,Lisa,Brown,lisa.brown@example.com,+1-868-184-6278,weak,Canvas Sneakers,SKU-41814,49.85,Women,Jeans,Beige,XS,ORD-803463,5,249.25,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",26137,N/A,N/A,N/A,TRK-361315166,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00047,Michael,Smith,michael.smith@example.com,+1-364-653-8465,weak,Winter Coat,SKU-96527,136.88,Men,Dresses,Gray,S,ORD-503269,2,273.76,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",31820,N/A,N/A,N/A,TRK-555220591,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00048,Sarah,Martinez,sarah.martinez@example.com,+1-849-209-9727,weak,Cotton T-Shirt,SKU-27262,241.51,Men,Accessories,White,XL,ORD-233843,2,483.02,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",59560,N/A,N/A,N/A,TRK-447539228,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00049,Robert,Davis,robert.davis@example.com,+1-837-563-8707,weak,Silk Scarf,SKU-77842,181.99,Men,Accessories,Brown,XL,ORD-806280,1,181.99,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",65985,N/A,N/A,N/A,TRK-337462599,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00050,Robert,Williams,robert.williams@example.com,+1-828-725-5898,weak,Winter Coat,SKU-34639,210.0,Kids,Jeans,Gray,S,ORD-993309,1,210.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",77385,N/A,N/A,N/A,TRK-931332277,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00051,Mary,Brown,mary.brown@example.com,+1-847-122-9136,weak,Casual Shirt,SKU-66320,165.15,Kids,Dresses,Burgundy,XXL,ORD-243873,2,330.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",89843,N/A,N/A,N/A,TRK-434281147,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00052,Emily,Jones,emily.jones@example.com,+1-486-255-5805,weak,Denim Jeans,SKU-98706,202.16,Kids,T-Shirts,Blue,L,ORD-506563,1,202.16,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",14261,N/A,N/A,N/A,TRK-381399343,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00053,John,Williams,john.williams@example.com,+1-570-612-6836,weak,Canvas Sneakers,SKU-82301,165.48,Men,T-Shirts,Green,XL,ORD-903770,1,165.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58683,N/A,N/A,N/A,TRK-516437987,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00054,Lisa,Miller,lisa.miller@example.com,+1-446-614-6396,weak,Casual Shirt,SKU-75839,253.68,Men,Jeans,Gray,M,ORD-204054,1,253.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",53443,N/A,N/A,N/A,TRK-969048558,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00055,Emily,Johnson,emily.johnson@example.com,+1-920-259-4006,weak,Canvas Sneakers,SKU-38146,273.1,Men,Jackets,Burgundy,XL,ORD-264454,1,273.1,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",80537,N/A,N/A,N/A,TRK-305099325,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00056,Emily,Miller,emily.miller@example.com,+1-729-195-3590,weak,Summer Dress,SKU-34479,234.06,Men,Accessories,Burgundy,S,ORD-492125,2,468.12,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",43016,N/A,N/A,N/A,TRK-661850648,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00057,Michael,Rodriguez,michael.rodriguez@example.com,+1-425-727-7447,weak,Wool Sweater,SKU-38878,225.6,Kids,Shirts,White,XL,ORD-801973,4,902.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",40338,N/A,N/A,N/A,TRK-537670321,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00058,Jane,Garcia,jane.garcia@example.com,+1-308-443-3633,weak,Silk Scarf,SKU-69777,136.04,Kids,Jeans,Gray,L,ORD-928328,1,136.04,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",43138,N/A,N/A,N/A,TRK-276643247,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00059,Lisa,Miller,lisa.miller@example.com,+1-392-876-5857,weak,Summer Dress,SKU-91555,260.62,Kids,Accessories,Green,S,ORD-437675,1,260.62,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",56779,N/A,N/A,N/A,TRK-950822379,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00060,Jane,Rodriguez,jane.rodriguez@example.com,+1-737-173-7308,weak,Denim Jeans,SKU-64620,152.45,Men,Dresses,White,XS,ORD-774723,2,304.9,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",47675,N/A,N/A,N/A,TRK-131303410,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00061,Robert,Garcia,robert.garcia@example.com,+1-439-827-5393,weak,Denim Jeans,SKU-14092,221.44,Kids,Dresses,Navy,M,ORD-430067,2,442.88,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",16903,N/A,N/A,N/A,TRK-581466899,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00062,Lisa,Davis,lisa.davis@example.com,+1-235-124-3652,weak,Silk Scarf,SKU-78564,163.64,Men,Jeans,Brown,XL,ORD-773261,1,163.64,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",68733,N/A,N/A,N/A,TRK-758404609,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00063,Mary,Smith,mary.smith@example.com,+1-580-492-5070,weak,Denim Jeans,SKU-25039,240.14,Kids,Accessories,Navy,XXL,ORD-484522,5,1200.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",83580,N/A,N/A,N/A,TRK-825797476,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00064,Mary,Martinez,mary.martinez@example.com,+1-361-874-4046,weak,Silk Scarf,SKU-30560,170.09,Kids,Jackets,Beige,XXL,ORD-543588,5,850.45,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",98939,N/A,N/A,N/A,TRK-130898817,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Admin
V00065,John,Johnson,john.johnson@example.com,+1-875-436-5335,weak,Casual Shirt,SKU-78882,65.78,Men,Accessories,Burgundy,XS,ORD-310205,1,65.78,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",95428,N/A,N/A,N/A,TRK-194756574,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00066,Emily,Johnson,emily.johnson@example.com,+1-645-160-2945,weak,Sports Shorts,SKU-54759,108.89,Men,Jackets,Green,L,ORD-720230,1,108.89,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",60518,N/A,N/A,N/A,TRK-329289195,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00067,John,Williams,john.williams@example.com,+1-352-399-7772,weak,Casual Shirt,SKU-17696,240.31,Women,Dresses,Green,XS,ORD-695308,1,240.31,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",78773,N/A,N/A,N/A,TRK-667555836,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00068,James,Brown,james.brown@example.com,+1-306-973-4269,weak,Winter Coat,SKU-86481,212.76,Women,Shirts,Black,S,ORD-294452,3,638.28,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",53124,N/A,N/A,N/A,TRK-295399590,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00069,Sarah,Johnson,sarah.johnson@example.com,+1-721-571-9869,weak,Silk Scarf,SKU-18464,236.75,Men,T-Shirts,Burgundy,M,ORD-736085,2,473.5,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",95595,N/A,N/A,N/A,TRK-239987554,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00070,Lisa,Martinez,lisa.martinez@example.com,+1-291-518-2483,weak,Wool Sweater,SKU-30152,215.79,Kids,Dresses,Green,XL,ORD-313394,2,431.58,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",77865,N/A,N/A,N/A,TRK-577113536,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00071,Jane,Rodriguez,jane.rodriguez@example.com,+1-777-265-2262,weak,Canvas Sneakers,SKU-62942,81.66,Kids,Jackets,Green,L,ORD-874383,2,163.32,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",19395,N/A,N/A,N/A,TRK-702732297,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00072,John,Jones,john.jones@example.com,+1-909-440-6401,weak,Summer Dress,SKU-96937,277.78,Kids,Accessories,Blue,L,ORD-963063,5,1388.9,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",28500,N/A,N/A,N/A,TRK-309057250,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
