Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Mary,Smith,mary.smith@example.com,+1-645-526-4336,weak,Denim Jeans,SKU-52029,235.87,Women,Dresses,White,S,ORD-431520,1,235.87,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",33446,N/A,N/A,N/A,TRK-475478046,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,Robert,Davis,robert.davis@example.com,+1-270-264-8903,weak,Canvas Sneakers,SKU-36343,220.37,Women,T-Shirts,Black,M,ORD-919544,5,1101.85,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",25808,N/A,N/A,N/A,TRK-313247563,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00013,Emily,Rodriguez,emily.rodriguez@example.com,+1-916-510-9756,weak,Sports Shorts,SKU-77413,185.13,Women,Dresses,Red,M,ORD-690339,2,370.26,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",80571,N/A,N/A,N/A,TRK-440296551,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00014,Lisa,Garcia,lisa.garcia@example.com,+1-440-995-1062,weak,Denim Jeans,SKU-25068,112.28,Men,Accessories,Beige,M,ORD-305735,4,449.12,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32647,N/A,N/A,N/A,TRK-466273141,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,James,Smith,james.smith@example.com,+1-642-108-2810,weak,Sports Shorts,SKU-31093,264.52,Women,Jeans,Black,M,ORD-537994,5,1322.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",14277,N/A,N/A,N/A,TRK-356275729,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00016,Emily,Brown,emily.brown@example.com,+1-900-175-5768,weak,Summer Dress,SKU-86590,100.9,Kids,Jeans,Burgundy,XXL,ORD-804499,1,100.9,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",47479,N/A,N/A,N/A,TRK-942228753,USPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,Emily,Davis,emily.davis@example.com,+1-869-447-8137,weak,Cotton T-Shirt,SKU-39115,53.15,Women,Accessories,Burgundy,XL,ORD-960154,3,159.45,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",67403,N/A,N/A,N/A,TRK-606024329,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,Sarah,Davis,sarah.davis@example.com,+1-409-268-1951,weak,Winter Coat,SKU-47103,83.55,Men,Accessories,White,XXL,ORD-741298,3,250.65,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",35661,N/A,N/A,N/A,TRK-691363126,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00019,John,Davis,john.davis@example.com,+1-434-621-9757,weak,Wool Sweater,SKU-19078,84.32,Women,Accessories,Burgundy,XS,ORD-646488,2,168.64,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",90010,N/A,N/A,N/A,TRK-992506186,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,Emily,Smith,emily.smith@example.com,+1-528-393-3594,weak,Wool Sweater,SKU-55216,22.28,Kids,Dresses,Navy,XL,ORD-696999,4,89.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",37472,N/A,N/A,N/A,TRK-819500553,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,John,Miller,john.miller@example.com,+1-720-389-9353,weak,Winter Coat,SKU-13317,56.73,Men,Dresses,Burgundy,L,ORD-403699,3,170.19,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",31125,N/A,N/A,N/A,TRK-122446997,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,Mary,Miller,mary.miller@example.com,+1-248-873-1977,weak,Cotton T-Shirt,SKU-58755,160.17,Men,Accessories,Beige,XL,ORD-913610,1,160.17,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",40365,N/A,N/A,N/A,TRK-228611372,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,John,Jones,john.jones@example.com,+1-833-872-1617,weak,Silk Scarf,SKU-82671,226.67,Kids,Jackets,Gray,XL,ORD-560754,3,680.01,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",53976,N/A,N/A,N/A,TRK-147492816,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00024,Lisa,Martinez,lisa.martinez@example.com,+1-973-150-2017,weak,Cotton T-Shirt,SKU-45531,267.64,Women,T-Shirts,Gray,M,ORD-842200,4,1070.56,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",75748,N/A,N/A,N/A,TRK-235130970,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,Emily,Davis,emily.davis@example.com,+1-296-763-7012,weak,Winter Coat,SKU-68237,250.87,Kids,Jeans,Gray,XXL,ORD-386334,2,501.74,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",34400,N/A,N/A,N/A,TRK-379430459,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,Jane,Rodriguez,jane.rodriguez@example.com,+1-462-912-7467,weak,Silk Scarf,SKU-67139,181.32,Women,Jeans,Navy,M,ORD-381730,4,725.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",12654,N/A,N/A,N/A,TRK-368771982,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Mary,Johnson,mary.johnson@example.com,+1-633-699-4959,weak,Winter Coat,SKU-90640,149.78,Kids,Dresses,Navy,S,ORD-857580,3,449.34,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",83804,N/A,N/A,N/A,TRK-724492940,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00028,Lisa,Miller,lisa.miller@example.com,+1-750-126-7010,weak,Denim Jeans,SKU-66698,106.17,Women,Accessories,Black,XL,ORD-784472,3,318.51,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",28604,N/A,N/A,N/A,TRK-528831938,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,John,Johnson,john.johnson@example.com,+1-589-908-5085,weak,Silk Scarf,SKU-72015,131.98,Kids,T-Shirts,Beige,XXL,ORD-570678,1,131.98,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",44275,N/A,N/A,N/A,TRK-760236056,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Jane,Johnson,jane.johnson@example.com,+1-321-499-4857,weak,Leather Jacket,SKU-14545,112.49,Women,Accessories,Blue,M,ORD-503346,4,449.96,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",95091,N/A,N/A,N/A,TRK-474813898,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,Robert,Jones,robert.jones@example.com,+1-227-211-2557,weak,Silk Scarf,SKU-55098,85.87,Women,T-Shirts,Green,XXL,ORD-443598,3,257.61,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",95388,N/A,N/A,N/A,TRK-620284331,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,Emily,Brown,emily.brown@example.com,+1-527-986-3162,weak,Silk Scarf,SKU-11221,272.1,Men,Jeans,Blue,M,ORD-241464,4,1088.4,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29623,N/A,N/A,N/A,TRK-692347922,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,Jane,Rodriguez,jane.rodriguez@example.com,+1-671-624-5547,weak,Winter Coat,SKU-74850,197.13,Kids,Accessories,White,M,ORD-952149,2,394.26,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",26676,N/A,N/A,N/A,TRK-978224779,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Mary,Davis,mary.davis@example.com,+1-398-688-1469,weak,Cotton T-Shirt,SKU-52757,146.43,Men,Jeans,Beige,L,ORD-535863,5,732.15,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",98148,N/A,N/A,N/A,TRK-714120446,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Robert,Smith,robert.smith@example.com,+1-306-260-2385,weak,Silk Scarf,SKU-48558,34.35,Women,Jeans,Black,XS,ORD-650259,4,137.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",54147,N/A,N/A,N/A,TRK-549146649,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Admin
V00036,James,Jones,james.jones@example.com,+1-845-277-3778,weak,Cotton T-Shirt,SKU-90555,95.49,Women,Accessories,Burgundy,XS,ORD-140574,1,95.49,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",65386,N/A,N/A,N/A,TRK-604670945,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
