Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00029,David,Brown,david.brown@example.com,+1-217-424-8553,weak,Casual Shirt,SKU-29360,232.48,Men,Accessories,Burgundy,XS,ORD-783656,3,697.44,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",91188,N/A,N/A,N/A,TRK-280726062,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00030,Sarah,Davis,sarah.davis@example.com,+1-592-789-9277,weak,Summer Dress,SKU-64471,273.63,Men,Jackets,Black,S,ORD-738632,1,273.63,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",48875,N/A,N/A,N/A,TRK-153921330,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00031,Michael,Williams,michael.williams@example.com,+1-442-795-2313,weak,Summer Dress,SKU-57763,206.16,Women,Accessories,Red,XXL,ORD-711311,2,412.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",47787,N/A,N/A,N/A,TRK-439021584,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00032,Lisa,Garcia,lisa.garcia@example.com,+1-928-107-6687,weak,Sports Shorts,SKU-12907,35.05,Kids,Shirts,Navy,M,ORD-859006,2,70.1,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58460,N/A,N/A,N/A,TRK-652584756,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00033,David,Smith,david.smith@example.com,+1-712-441-2935,weak,Summer Dress,SKU-60879,255.38,Men,Jackets,Beige,S,ORD-697946,5,1276.9,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",91930,N/A,N/A,N/A,TRK-191365196,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00034,John,Johnson,john.johnson@example.com,+1-400-331-1548,weak,Summer Dress,SKU-45764,215.16,Men,Dresses,Beige,XL,ORD-150681,2,430.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",13452,N/A,N/A,N/A,TRK-383680624,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00035,Mary,Brown,mary.brown@example.com,+1-885-355-2417,weak,Silk Scarf,SKU-79720,156.28,Women,Jeans,Navy,XS,ORD-990585,2,312.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",28915,N/A,N/A,N/A,TRK-584195645,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00036,Sarah,Jones,sarah.jones@example.com,+1-395-749-4647,weak,Winter Coat,SKU-39480,272.73,Women,Shirts,Green,L,ORD-989463,4,1090.92,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69425,N/A,N/A,N/A,TRK-532447759,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00037,James,Williams,james.williams@example.com,+1-905-717-6440,weak,Silk Scarf,SKU-43629,132.11,Women,Dresses,Black,XS,ORD-439151,1,132.11,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",41309,N/A,N/A,N/A,TRK-730320891,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00038,John,Garcia,john.garcia@example.com,+1-731-753-7477,weak,Summer Dress,SKU-26973,181.95,Men,T-Shirts,Gray,XL,ORD-592904,4,727.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",15951,N/A,N/A,N/A,TRK-216090546,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00039,David,Martinez,david.martinez@example.com,+1-447-733-5919,weak,Canvas Sneakers,SKU-23920,292.55,Women,Accessories,Green,S,ORD-954077,3,877.65,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",18880,N/A,N/A,N/A,TRK-248406560,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Visitor
V00040,Michael,Jones,michael.jones@example.com,+1-954-355-7657,weak,Summer Dress,SKU-90799,117.31,Women,Jeans,Burgundy,XL,ORD-827281,4,469.24,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",12590,N/A,N/A,N/A,TRK-245949536,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Visitor
V00041,Jane,Williams,jane.williams@example.com,+1-635-974-9211,weak,Leather Jacket,SKU-74644,147.78,Kids,Dresses,Brown,M,ORD-603869,3,443.34,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",55028,N/A,N/A,N/A,TRK-524615760,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Visitor
V00042,David,Miller,david.miller@example.com,+1-942-366-9029,weak,Summer Dress,SKU-57640,277.47,Kids,Accessories,Beige,M,ORD-527528,4,1109.88,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",87503,N/A,N/A,N/A,TRK-168380009,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00043,David,Martinez,david.martinez@example.com,+1-970-736-2047,weak,Wool Sweater,SKU-33082,44.02,Men,T-Shirts,Red,L,ORD-293424,1,44.02,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",51376,N/A,N/A,N/A,TRK-485245545,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Visitor
V00044,Emily,Johnson,emily.johnson@example.com,+1-248-720-7323,weak,Sports Shorts,SKU-97400,177.66,Men,Dresses,Gray,XS,ORD-245369,2,355.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",47169,N/A,N/A,N/A,TRK-697500921,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00045,James,Davis,james.davis@example.com,+1-217-630-1528,weak,Winter Coat,SKU-22039,226.79,Women,Dresses,Brown,XS,ORD-332335,3,680.37,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",71114,N/A,N/A,N/A,TRK-621145621,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Visitor
V00046,Lisa,Garcia,lisa.garcia@example.com,+1-952-774-8827,weak,Sports Shorts,SKU-92676,38.41,Women,Dresses,Beige,XXL,ORD-669773,1,38.41,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",93227,N/A,N/A,N/A,TRK-579522600,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00047,David,Brown,david.brown@example.com,+1-439-618-2548,weak,Sports Shorts,SKU-45648,248.38,Women,T-Shirts,Black,M,ORD-318159,3,745.14,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",64164,N/A,N/A,N/A,TRK-560106204,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Visitor
V00048,Jane,Miller,jane.miller@example.com,+1-927-675-4312,weak,Winter Coat,SKU-51219,131.56,Kids,Dresses,Red,XL,ORD-595413,5,657.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",17428,N/A,N/A,N/A,TRK-338261581,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Visitor
V00049,Michael,Martinez,michael.martinez@example.com,+1-859-525-7436,weak,Summer Dress,SKU-60911,181.12,Women,Dresses,Gray,S,ORD-521007,3,543.36,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",37280,N/A,N/A,N/A,TRK-178819152,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Visitor
V00050,David,Miller,david.miller@example.com,+1-701-783-2185,weak,Summer Dress,SKU-90645,80.92,Kids,Jackets,Red,XL,ORD-283749,4,323.68,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",15111,N/A,N/A,N/A,TRK-582632502,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00051,Jane,Davis,jane.davis@example.com,+1-648-396-2310,weak,Summer Dress,SKU-95324,142.78,Women,Accessories,Gray,XS,ORD-210576,4,571.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",39248,N/A,N/A,N/A,TRK-430819202,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Visitor
V00052,John,Jones,john.jones@example.com,+1-370-620-1861,weak,Winter Coat,SKU-62261,251.47,Kids,Shirts,Gray,XL,ORD-783795,3,754.41,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",58960,N/A,N/A,N/A,TRK-334670071,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00053,David,Smith,david.smith@example.com,+1-506-471-8949,weak,Denim Jeans,SKU-25172,69.44,Women,Accessories,Black,XL,ORD-284272,2,138.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",54469,N/A,N/A,N/A,TRK-964522682,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00054,Jane,Rodriguez,jane.rodriguez@example.com,+1-566-337-5367,weak,Wool Sweater,SKU-67079,166.18,Women,T-Shirts,Black,XXL,ORD-394287,2,332.36,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",23276,N/A,N/A,N/A,TRK-515755640,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00055,Robert,Martinez,robert.martinez@example.com,+1-905-691-6347,weak,Cotton T-Shirt,SKU-27087,144.2,Kids,Jackets,Navy,L,ORD-260805,5,721.0,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",69718,N/A,N/A,N/A,TRK-630697293,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Visitor
V00056,John,Rodriguez,john.rodriguez@example.com,+1-522-992-6408,weak,Casual Shirt,SKU-33058,58.12,Kids,Jeans,Red,XS,ORD-641683,5,290.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",33024,N/A,N/A,N/A,TRK-528744274,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Visitor
V00057,Mary,Jones,mary.jones@example.com,+1-933-487-6324,weak,Denim Jeans,SKU-11018,158.25,Kids,Jeans,Burgundy,L,ORD-520345,4,633.0,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",72651,N/A,N/A,N/A,TRK-405691589,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00058,John,Smith,john.smith@example.com,+1-581-714-1561,weak,Silk Scarf,SKU-18991,213.43,Kids,Shirts,Brown,XL,ORD-782824,2,426.86,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",23071,N/A,N/A,N/A,TRK-230423380,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Visitor
V00059,Sarah,Brown,sarah.brown@example.com,+1-687-526-8322,weak,Summer Dress,SKU-73219,162.9,Women,Dresses,Green,XL,ORD-703435,1,162.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",43196,N/A,N/A,N/A,TRK-637523083,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Visitor
V00060,Jane,Martinez,jane.martinez@example.com,+1-591-594-5070,weak,Summer Dress,SKU-35248,217.89,Men,Jeans,Green,XXL,ORD-155222,1,217.89,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",79642,N/A,N/A,N/A,TRK-760262488,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00061,Jane,Brown,jane.brown@example.com,+1-394-256-2347,weak,Summer Dress,SKU-59907,98.55,Men,Accessories,Blue,XS,ORD-644491,1,98.55,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",82014,N/A,N/A,N/A,TRK-182877883,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00062,Jane,Rodriguez,jane.rodriguez@example.com,+1-986-695-3039,weak,Sports Shorts,SKU-22926,119.39,Women,T-Shirts,Black,XL,ORD-186558,3,358.17,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",71740,N/A,N/A,N/A,TRK-801442378,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00063,Michael,Garcia,michael.garcia@example.com,+1-834-563-6939,weak,Winter Coat,SKU-46797,248.33,Kids,Dresses,Beige,XL,ORD-422483,3,744.99,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",44980,N/A,N/A,N/A,TRK-342916566,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00064,Robert,Smith,robert.smith@example.com,+1-952-173-8071,weak,Denim Jeans,SKU-64881,30.96,Women,Dresses,Navy,XS,ORD-815668,4,123.84,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",55378,N/A,N/A,N/A,TRK-435522273,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00065,James,Garcia,james.garcia@example.com,+1-820-657-2002,weak,Wool Sweater,SKU-74010,168.91,Kids,Shirts,Red,XS,ORD-497328,3,506.73,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",37507,N/A,N/A,N/A,TRK-359093365,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00066,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-247-668-8787,weak,Cotton T-Shirt,SKU-41348,212.41,Men,T-Shirts,Gray,XS,ORD-261021,5,1062.05,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",38982,N/A,N/A,N/A,TRK-436827591,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00067,Mary,Rodriguez,mary.rodriguez@example.com,+1-928-341-6644,weak,Casual Shirt,SKU-18973,96.35,Men,Shirts,Burgundy,XXL,ORD-171944,3,289.05,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",76503,N/A,N/A,N/A,TRK-523086316,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00068,Sarah,Smith,sarah.smith@example.com,+1-922-434-8600,weak,Casual Shirt,SKU-75640,267.87,Women,Dresses,Burgundy,XL,ORD-468656,1,267.87,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",75506,N/A,N/A,N/A,TRK-245983422,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00069,Robert,Martinez,robert.martinez@example.com,+1-604-590-3705,weak,Leather Jacket,SKU-77611,216.76,Men,Accessories,Black,XS,ORD-789744,3,650.28,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",50078,N/A,N/A,N/A,TRK-257986567,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00070,Michael,Davis,michael.davis@example.com,+1-781-836-4216,weak,Summer Dress,SKU-40999,178.67,Men,Shirts,Red,L,ORD-241086,4,714.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",23276,N/A,N/A,N/A,TRK-651432907,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00071,James,Brown,james.brown@example.com,+1-800-584-8521,weak,Wool Sweater,SKU-38196,68.95,Women,Dresses,Navy,M,ORD-184457,5,344.75,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",79772,N/A,N/A,N/A,TRK-964626758,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00072,Michael,Jones,michael.jones@example.com,+1-484-501-8184,weak,Wool Sweater,SKU-32970,121.87,Women,Shirts,Beige,XL,ORD-702798,2,243.74,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",52629,N/A,N/A,N/A,TRK-640268276,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Visitor
