Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Michael,Williams,michael.williams@example.com,+1-593-973-2863,weak,Denim Jeans,SKU-39333,137.29,Kids,Jackets,Blue,XXL,ORD-494666,4,549.16,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81898,N/A,N/A,N/A,TRK-260857074,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00012,David,Smith,david.smith@example.com,+1-938-268-6144,weak,Canvas Sneakers,SKU-45952,188.4,Kids,Shirts,Blue,S,ORD-954574,1,188.4,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",27432,N/A,N/A,N/A,TRK-644163273,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00013,Mary,Jones,mary.jones@example.com,+1-301-795-6188,weak,Canvas Sneakers,SKU-92375,251.85,Men,Jeans,Green,M,ORD-757548,2,503.7,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",47374,N/A,N/A,N/A,TRK-874673686,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00014,Emily,Williams,emily.williams@example.com,+1-651-351-1061,weak,Casual Shirt,SKU-48647,176.09,Women,T-Shirts,Black,S,ORD-184069,5,880.45,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",71585,N/A,N/A,N/A,TRK-413144992,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Visitor
V00015,Jane,Jones,jane.jones@example.com,+1-326-328-6076,weak,Denim Jeans,SKU-10364,94.83,Women,Dresses,Navy,XXL,ORD-757382,2,189.66,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",72254,N/A,N/A,N/A,TRK-433026746,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00016,Sarah,Johnson,sarah.johnson@example.com,+1-495-590-8778,weak,Summer Dress,SKU-42027,177.66,Kids,Dresses,Burgundy,S,ORD-854905,2,355.32,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",49836,N/A,N/A,N/A,TRK-191084992,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Visitor
V00017,Lisa,Jones,lisa.jones@example.com,+1-673-170-9574,weak,Sports Shorts,SKU-48523,156.54,Kids,Jeans,White,XS,ORD-975729,3,469.62,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",96634,N/A,N/A,N/A,TRK-676395552,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00018,Robert,Smith,robert.smith@example.com,+1-528-933-3406,weak,Sports Shorts,SKU-14799,187.48,Men,Jeans,Gray,XL,ORD-498644,4,749.92,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",63955,N/A,N/A,N/A,TRK-478228084,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00019,Michael,Garcia,michael.garcia@example.com,+1-910-302-8277,weak,Denim Jeans,SKU-76445,97.17,Kids,Shirts,Red,XL,ORD-772497,2,194.34,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",15972,N/A,N/A,N/A,TRK-382948413,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00020,Sarah,Davis,sarah.davis@example.com,+1-390-313-9201,weak,Sports Shorts,SKU-68684,148.85,Men,T-Shirts,Beige,XXL,ORD-572980,3,446.55,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",43939,N/A,N/A,N/A,TRK-668786035,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00021,James,Martinez,james.martinez@example.com,+1-508-458-2651,weak,Cotton T-Shirt,SKU-47193,279.16,Kids,Accessories,Burgundy,XS,ORD-266580,1,279.16,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",12085,N/A,N/A,N/A,TRK-522957052,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Visitor
V00022,Emily,Johnson,emily.johnson@example.com,+1-256-882-1457,weak,Casual Shirt,SKU-73061,186.47,Women,Dresses,Navy,L,ORD-213663,5,932.35,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",79798,N/A,N/A,N/A,TRK-895135803,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00023,Jane,Garcia,jane.garcia@example.com,+1-297-293-3111,weak,Summer Dress,SKU-53652,294.98,Women,Dresses,Red,M,ORD-108485,4,1179.92,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",51297,N/A,N/A,N/A,TRK-520562154,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,Lisa,Garcia,lisa.garcia@example.com,+1-569-998-6735,weak,Summer Dress,SKU-55490,160.82,Women,Jeans,Brown,XL,ORD-248415,5,804.1,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",96008,N/A,N/A,N/A,TRK-459171426,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Visitor
V00025,John,Davis,john.davis@example.com,+1-332-416-5964,weak,Canvas Sneakers,SKU-27303,110.97,Kids,Shirts,Green,XS,ORD-841946,3,332.91,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",36629,N/A,N/A,N/A,TRK-923272927,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Visitor
V00026,Michael,Smith,michael.smith@example.com,+1-993-800-6596,weak,Wool Sweater,SKU-11077,185.05,Women,Shirts,Gray,XXL,ORD-867485,2,370.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",11449,N/A,N/A,N/A,TRK-116064466,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Visitor
V00027,Emily,Martinez,emily.martinez@example.com,+1-822-113-4458,weak,Leather Jacket,SKU-51778,265.92,Kids,Dresses,Black,XL,ORD-485225,1,265.92,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",66098,N/A,N/A,N/A,TRK-550119754,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00028,James,Miller,james.miller@example.com,+1-925-867-6416,weak,Sports Shorts,SKU-72922,293.75,Kids,Jeans,Navy,XXL,ORD-399638,3,881.25,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",72486,N/A,N/A,N/A,TRK-346307964,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Visitor
V00029,Sarah,Williams,sarah.williams@example.com,+1-670-105-7498,weak,Leather Jacket,SKU-88419,157.79,Kids,Accessories,White,M,ORD-130040,4,631.16,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",19772,N/A,N/A,N/A,TRK-725289628,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Visitor
V00030,John,Smith,john.smith@example.com,+1-830-613-6890,weak,Cotton T-Shirt,SKU-72614,223.41,Men,Jackets,Brown,M,ORD-474665,1,223.41,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",41075,N/A,N/A,N/A,TRK-312983427,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Visitor
V00031,Jane,Miller,jane.miller@example.com,+1-660-883-8754,weak,Silk Scarf,SKU-91852,200.97,Kids,Accessories,Black,M,ORD-466331,3,602.91,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",52029,N/A,N/A,N/A,TRK-172589413,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Visitor
V00032,James,Rodriguez,james.rodriguez@example.com,+1-981-369-1072,weak,Summer Dress,SKU-19348,87.7,Men,Shirts,Red,XXL,ORD-936889,4,350.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",45082,N/A,N/A,N/A,TRK-428770274,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Visitor
V00033,David,Davis,david.davis@example.com,+1-907-605-9319,weak,Casual Shirt,SKU-61157,274.21,Women,Jackets,Burgundy,S,ORD-920175,3,822.63,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",80995,N/A,N/A,N/A,TRK-191370812,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Visitor
V00034,John,Garcia,john.garcia@example.com,+1-442-214-5671,weak,Cotton T-Shirt,SKU-98979,275.87,Kids,Accessories,Green,XS,ORD-269138,5,1379.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",53464,N/A,N/A,N/A,TRK-450357671,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Visitor
V00035,David,Williams,david.williams@example.com,+1-255-802-8936,weak,Cotton T-Shirt,SKU-71025,243.46,Kids,Dresses,Beige,XXL,ORD-903778,2,486.92,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",26728,N/A,N/A,N/A,TRK-299932539,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Visitor
V00036,James,Garcia,james.garcia@example.com,+1-789-616-7020,weak,Sports Shorts,SKU-70150,164.74,Women,Accessories,Burgundy,M,ORD-494530,1,164.74,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96345,N/A,N/A,N/A,TRK-234616793,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Visitor
