Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00013,Mary,Garcia,mary.garcia@example.com,+1-572-420-3434,weak,Summer Dress,SKU-38841,201.95,Kids,Jackets,Burgundy,XL,ORD-398227,5,1009.75,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",38229,N/A,N/A,N/A,TRK-964385158,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,Michael,Davis,michael.davis@example.com,+1-821-778-9116,weak,Silk Scarf,SKU-56010,263.11,Kids,Jackets,Navy,XL,ORD-914643,4,1052.44,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",18974,N/A,N/A,N/A,TRK-808502096,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,Jane,Martinez,jane.martinez@example.com,+1-712-864-7629,weak,Silk Scarf,SKU-67091,298.82,Men,Shirts,Gray,M,ORD-337555,2,597.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",47608,N/A,N/A,N/A,TRK-663170396,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,James,Brown,james.brown@example.com,+1-473-320-1256,weak,Summer Dress,SKU-83482,109.25,Kids,Jeans,Gray,XL,ORD-382331,4,437.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",55184,N/A,N/A,N/A,TRK-172085836,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,Jane,Garcia,jane.garcia@example.com,+1-863-331-6215,weak,Sports Shorts,SKU-24982,183.31,Men,Accessories,Gray,S,ORD-479759,5,916.55,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",80563,N/A,N/A,N/A,TRK-969576400,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,Mary,Johnson,mary.johnson@example.com,+1-765-439-1478,weak,Summer Dress,SKU-87473,236.58,Men,Shirts,Green,M,ORD-596845,3,709.74,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",54031,N/A,N/A,N/A,TRK-599294090,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00019,Sarah,Martinez,sarah.martinez@example.com,+1-565-439-8594,weak,Sports Shorts,SKU-86077,149.07,Kids,Accessories,Brown,L,ORD-359633,2,298.14,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",69496,N/A,N/A,N/A,TRK-223967870,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,John,Smith,john.smith@example.com,+1-327-554-2714,weak,Denim Jeans,SKU-45908,262.98,Women,Shirts,Gray,XS,ORD-924586,3,788.94,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",76168,N/A,N/A,N/A,TRK-891798312,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,Lisa,Johnson,lisa.johnson@example.com,+1-676-708-5647,weak,Denim Jeans,SKU-50917,149.53,Men,Dresses,Navy,M,ORD-469529,4,598.12,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",16139,N/A,N/A,N/A,TRK-172728498,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,Lisa,Johnson,lisa.johnson@example.com,+1-680-871-6738,weak,Leather Jacket,SKU-75653,250.89,Men,Jeans,Brown,M,ORD-700848,3,752.67,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",37292,N/A,N/A,N/A,TRK-123773545,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00023,Robert,Brown,robert.brown@example.com,+1-406-985-3951,weak,Wool Sweater,SKU-67293,133.3,Men,Jackets,Red,S,ORD-486641,1,133.3,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",95541,N/A,N/A,N/A,TRK-892214769,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00024,Lisa,Jones,lisa.jones@example.com,+1-791-896-4242,weak,Sports Shorts,SKU-83034,270.01,Kids,Dresses,Brown,L,ORD-877238,1,270.01,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95392,N/A,N/A,N/A,TRK-543874158,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-369-630-7983,weak,Cotton T-Shirt,SKU-96882,255.57,Men,T-Shirts,Beige,XL,ORD-807357,3,766.71,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",42281,N/A,N/A,N/A,TRK-724205088,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,Mary,Johnson,mary.johnson@example.com,+1-844-202-2959,weak,Sports Shorts,SKU-91970,239.94,Men,Jackets,Beige,S,ORD-989508,1,239.94,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",46729,N/A,N/A,N/A,TRK-273485307,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00027,James,Miller,james.miller@example.com,+1-711-652-7222,weak,Cotton T-Shirt,SKU-63322,129.21,Women,Accessories,Brown,S,ORD-660662,1,129.21,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",80907,N/A,N/A,N/A,TRK-818672831,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00028,John,Davis,john.davis@example.com,+1-738-794-4066,weak,Canvas Sneakers,SKU-47411,254.84,Men,Shirts,Burgundy,XXL,ORD-662567,3,764.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",63351,N/A,N/A,N/A,TRK-519893980,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00029,Robert,Johnson,robert.johnson@example.com,+1-535-932-3363,weak,Summer Dress,SKU-34448,192.97,Kids,Jackets,Gray,XS,ORD-696216,4,771.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",57022,N/A,N/A,N/A,TRK-722310375,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,James,Rodriguez,james.rodriguez@example.com,+1-259-545-5471,weak,Winter Coat,SKU-75248,194.19,Women,Jeans,White,L,ORD-225481,1,194.19,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",12300,N/A,N/A,N/A,TRK-963534219,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00031,Lisa,Davis,lisa.davis@example.com,+1-313-673-3802,weak,Casual Shirt,SKU-61920,252.55,Kids,Dresses,White,XXL,ORD-929027,3,757.65,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",64468,N/A,N/A,N/A,TRK-862926305,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,David,Smith,david.smith@example.com,+1-676-367-9855,weak,Wool Sweater,SKU-41719,100.15,Women,T-Shirts,Blue,XS,ORD-322279,1,100.15,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",38232,N/A,N/A,N/A,TRK-506325968,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,David,Williams,david.williams@example.com,+1-493-851-3287,weak,Sports Shorts,SKU-69407,75.31,Kids,Shirts,Green,XXL,ORD-788145,1,75.31,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",80419,N/A,N/A,N/A,TRK-875121426,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,Sarah,Jones,sarah.jones@example.com,+1-946-272-8328,weak,Silk Scarf,SKU-83737,123.01,Women,Shirts,Black,XS,ORD-302575,2,246.02,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",83961,N/A,N/A,N/A,TRK-935893868,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00035,John,Rodriguez,john.rodriguez@example.com,+1-394-553-2614,weak,Denim Jeans,SKU-16155,35.78,Women,Dresses,Beige,XL,ORD-306615,5,178.9,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59917,N/A,N/A,N/A,TRK-663815565,DHL,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Michael,Davis,michael.davis@example.com,+1-927-921-4762,weak,Leather Jacket,SKU-97626,158.02,Men,T-Shirts,Gray,XL,ORD-399860,2,316.04,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",96515,N/A,N/A,N/A,TRK-627083743,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
