Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00013,John,Johnson,john.johnson@example.com,+1-935-906-4302,weak,Denim Jeans,SKU-53343,233.56,Men,Jackets,Green,S,ORD-764456,2,467.12,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",55118,N/A,N/A,N/A,TRK-329385021,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00014,Sarah,Davis,sarah.davis@example.com,+1-411-533-7640,weak,Silk Scarf,SKU-42548,166.11,Women,T-Shirts,Gray,XL,ORD-556018,3,498.33,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",45356,N/A,N/A,N/A,TRK-444710411,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00015,Lisa,Martinez,lisa.martinez@example.com,+1-416-432-5858,weak,Sports Shorts,SKU-41999,296.31,Men,Jeans,Gray,XS,ORD-797575,4,1185.24,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",65598,N/A,N/A,N/A,TRK-188844826,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00016,Lisa,Smith,lisa.smith@example.com,+1-260-205-2276,weak,Wool Sweater,SKU-19658,109.17,Kids,Jeans,Brown,L,ORD-214887,4,436.68,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",93264,N/A,N/A,N/A,TRK-700545823,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,James,Brown,james.brown@example.com,+1-474-263-8036,weak,Sports Shorts,SKU-24055,298.28,Women,T-Shirts,White,S,ORD-597820,2,596.56,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",42996,N/A,N/A,N/A,TRK-658895552,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00018,Michael,Miller,michael.miller@example.com,+1-473-593-3954,weak,Sports Shorts,SKU-85957,60.46,Women,T-Shirts,Green,L,ORD-692491,4,241.84,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",97329,N/A,N/A,N/A,TRK-240431187,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,Jane,Martinez,jane.martinez@example.com,+1-940-719-2516,weak,Sports Shorts,SKU-46121,188.34,Women,Jeans,Burgundy,S,ORD-286879,2,376.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",98452,N/A,N/A,N/A,TRK-336964809,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00020,David,Rodriguez,david.rodriguez@example.com,+1-735-870-6125,weak,Sports Shorts,SKU-36761,161.77,Men,Dresses,Blue,XL,ORD-748933,4,647.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",57195,N/A,N/A,N/A,TRK-442449778,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00021,Robert,Johnson,robert.johnson@example.com,+1-948-153-7813,weak,Canvas Sneakers,SKU-23692,77.02,Women,Shirts,Navy,XXL,ORD-287796,5,385.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",62794,N/A,N/A,N/A,TRK-226690709,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00022,John,Rodriguez,john.rodriguez@example.com,+1-629-360-9694,weak,Casual Shirt,SKU-48178,27.61,Men,Shirts,Brown,XL,ORD-834208,5,138.05,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",81771,N/A,N/A,N/A,TRK-274111291,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00023,Lisa,Miller,lisa.miller@example.com,+1-543-712-8888,weak,Leather Jacket,SKU-20208,29.48,Men,Jeans,Blue,S,ORD-587610,5,147.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",70949,N/A,N/A,N/A,TRK-307540165,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00024,James,Miller,james.miller@example.com,+1-927-882-9963,weak,Denim Jeans,SKU-11798,58.87,Kids,Jackets,Navy,M,ORD-763225,5,294.35,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",23567,N/A,N/A,N/A,TRK-335134834,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,Sarah,Davis,sarah.davis@example.com,+1-443-602-9867,weak,Cotton T-Shirt,SKU-94491,269.83,Kids,T-Shirts,Black,XL,ORD-381355,2,539.66,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",49257,N/A,N/A,N/A,TRK-687038934,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00026,Emily,Williams,emily.williams@example.com,+1-710-231-1697,weak,Cotton T-Shirt,SKU-34872,263.82,Women,Jeans,Navy,XS,ORD-564323,2,527.64,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",43106,N/A,N/A,N/A,TRK-584154142,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00027,Lisa,Smith,lisa.smith@example.com,+1-244-230-8441,weak,Silk Scarf,SKU-88612,22.15,Kids,Dresses,Blue,M,ORD-913197,4,88.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",77441,N/A,N/A,N/A,TRK-648949614,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,Sarah,Brown,sarah.brown@example.com,+1-950-762-6510,weak,Cotton T-Shirt,SKU-69512,83.98,Kids,Shirts,Beige,XL,ORD-791304,3,251.94,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",35898,N/A,N/A,N/A,TRK-334165959,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00029,Mary,Rodriguez,mary.rodriguez@example.com,+1-868-151-9482,weak,Casual Shirt,SKU-56142,192.47,Men,Accessories,Green,L,ORD-897346,3,577.41,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",20674,N/A,N/A,N/A,TRK-796242989,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00030,Sarah,Martinez,sarah.martinez@example.com,+1-568-690-9163,weak,Summer Dress,SKU-42085,50.21,Kids,Jackets,Green,M,ORD-306896,1,50.21,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",29902,N/A,N/A,N/A,TRK-784015441,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00031,Robert,Jones,robert.jones@example.com,+1-286-718-1204,weak,Leather Jacket,SKU-15362,275.32,Women,Accessories,Blue,S,ORD-720617,1,275.32,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",84487,N/A,N/A,N/A,TRK-344778385,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,Emily,Martinez,emily.martinez@example.com,+1-671-222-1247,weak,Wool Sweater,SKU-75345,184.15,Men,Accessories,Burgundy,M,ORD-745353,3,552.45,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",30624,N/A,N/A,N/A,TRK-798515743,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00033,John,Williams,john.williams@example.com,+1-481-315-2333,weak,Cotton T-Shirt,SKU-45408,280.29,Men,Dresses,Green,XS,ORD-198422,2,560.58,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",27361,N/A,N/A,N/A,TRK-467512618,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,Sarah,Williams,sarah.williams@example.com,+1-256-641-2143,weak,Leather Jacket,SKU-53297,176.62,Kids,Jeans,Black,M,ORD-342172,2,353.24,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",44124,N/A,N/A,N/A,TRK-186669828,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00035,David,Rodriguez,david.rodriguez@example.com,+1-276-940-9692,weak,Sports Shorts,SKU-20379,46.89,Men,Dresses,Red,XL,ORD-177776,5,234.45,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",86382,N/A,N/A,N/A,TRK-798869166,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00036,Mary,Miller,mary.miller@example.com,+1-989-187-4389,weak,Cotton T-Shirt,SKU-54666,131.77,Women,Dresses,Red,XL,ORD-268767,1,131.77,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",67540,N/A,N/A,N/A,TRK-592208845,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00037,Mary,Johnson,mary.johnson@example.com,+1-245-552-4185,weak,Canvas Sneakers,SKU-31923,54.62,Men,Accessories,Black,XL,ORD-954006,2,109.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",28063,N/A,N/A,N/A,TRK-441831983,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00038,James,Jones,james.jones@example.com,+1-293-790-4042,weak,Wool Sweater,SKU-49537,131.45,Women,Jackets,Blue,S,ORD-810115,1,131.45,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",56409,N/A,N/A,N/A,TRK-729701559,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00039,David,Williams,david.williams@example.com,+1-358-749-5014,weak,Silk Scarf,SKU-45840,239.25,Kids,Shirts,Blue,XS,ORD-278056,4,957.0,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",26229,N/A,N/A,N/A,TRK-666721292,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00040,Emily,Johnson,emily.johnson@example.com,+1-676-510-1742,weak,Casual Shirt,SKU-49295,250.23,Kids,Dresses,Green,XL,ORD-259014,4,1000.92,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",65832,N/A,N/A,N/A,TRK-176289285,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00041,Jane,Garcia,jane.garcia@example.com,+1-479-996-1326,weak,Silk Scarf,SKU-90012,260.57,Kids,T-Shirts,Black,M,ORD-131369,5,1302.85,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60787,N/A,N/A,N/A,TRK-411288804,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00042,Robert,Miller,robert.miller@example.com,+1-957-199-1759,weak,Winter Coat,SKU-41295,180.12,Men,T-Shirts,Beige,XS,ORD-494696,3,540.36,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",62629,N/A,N/A,N/A,TRK-216172869,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00043,Sarah,Garcia,sarah.garcia@example.com,+1-536-372-5390,weak,Wool Sweater,SKU-18841,258.64,Men,Jackets,Red,XXL,ORD-114955,5,1293.2,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12944,N/A,N/A,N/A,TRK-167853416,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,Robert,Williams,robert.williams@example.com,+1-660-507-9743,weak,Casual Shirt,SKU-12592,278.53,Kids,Accessories,Brown,S,ORD-722629,3,835.59,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",96931,N/A,N/A,N/A,TRK-593986036,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00045,Jane,Davis,jane.davis@example.com,+1-517-376-2147,weak,Sports Shorts,SKU-74634,69.06,Men,Accessories,Blue,XXL,ORD-585470,1,69.06,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",21505,N/A,N/A,N/A,TRK-708171606,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00046,Sarah,Garcia,sarah.garcia@example.com,+1-989-118-1315,weak,Silk Scarf,SKU-40664,294.23,Kids,Shirts,White,M,ORD-341724,1,294.23,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",96470,N/A,N/A,N/A,TRK-318018036,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Mary,Johnson,mary.johnson@example.com,+1-853-709-8245,weak,Winter Coat,SKU-55218,134.96,Women,Shirts,Green,M,ORD-877637,3,404.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",70565,N/A,N/A,N/A,TRK-165346720,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00048,Michael,Martinez,michael.martinez@example.com,+1-847-950-7009,weak,Casual Shirt,SKU-68555,94.07,Women,Jackets,Blue,M,ORD-855123,5,470.35,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",82341,N/A,N/A,N/A,TRK-900094458,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00049,John,Williams,john.williams@example.com,+1-731-305-4537,weak,Denim Jeans,SKU-36374,182.17,Women,Shirts,Red,XS,ORD-606523,3,546.51,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",16216,N/A,N/A,N/A,TRK-620356773,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00050,Michael,Rodriguez,michael.rodriguez@example.com,+1-401-940-7869,weak,Denim Jeans,SKU-65802,242.54,Men,Accessories,Green,M,ORD-477526,3,727.62,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",65730,N/A,N/A,N/A,TRK-840960789,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00051,John,Johnson,john.johnson@example.com,+1-654-968-4289,weak,Sports Shorts,SKU-14351,120.37,Women,Dresses,White,XS,ORD-467649,3,361.11,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",41152,N/A,N/A,N/A,TRK-636042579,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00052,Sarah,Martinez,sarah.martinez@example.com,+1-227-808-1202,weak,Winter Coat,SKU-72050,247.42,Men,Jackets,Black,XS,ORD-140247,3,742.26,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",44125,N/A,N/A,N/A,TRK-758845415,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00053,Mary,Martinez,mary.martinez@example.com,+1-282-831-3019,weak,Denim Jeans,SKU-96849,161.03,Women,Jackets,Blue,S,ORD-990708,2,322.06,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",95757,N/A,N/A,N/A,TRK-940546370,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00054,Michael,Brown,michael.brown@example.com,+1-960-814-1757,weak,Denim Jeans,SKU-42555,176.41,Kids,T-Shirts,Black,XL,ORD-852863,1,176.41,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",18796,N/A,N/A,N/A,TRK-233997678,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00055,Mary,Johnson,mary.johnson@example.com,+1-908-898-7699,weak,Winter Coat,SKU-99540,27.07,Kids,T-Shirts,Beige,M,ORD-503907,4,108.28,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58200,N/A,N/A,N/A,TRK-614861813,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00056,James,Davis,james.davis@example.com,+1-847-580-9647,weak,Denim Jeans,SKU-13460,109.34,Men,Shirts,Navy,XL,ORD-315233,5,546.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",29322,N/A,N/A,N/A,TRK-352271756,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00057,Michael,Martinez,michael.martinez@example.com,+1-361-788-4295,weak,Winter Coat,SKU-62712,213.65,Men,Shirts,Gray,S,ORD-980311,5,1068.25,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",83919,N/A,N/A,N/A,TRK-935640819,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00058,Michael,Davis,michael.davis@example.com,+1-991-162-5632,weak,Denim Jeans,SKU-13512,237.04,Kids,Dresses,Brown,XXL,ORD-110552,4,948.16,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",71588,N/A,N/A,N/A,TRK-960196474,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Jane,Garcia,jane.garcia@example.com,+1-473-940-2383,weak,Winter Coat,SKU-77787,66.92,Women,Dresses,White,XL,ORD-945400,5,334.6,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",19310,N/A,N/A,N/A,TRK-166541480,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00060,Michael,Rodriguez,michael.rodriguez@example.com,+1-598-168-1456,weak,Casual Shirt,SKU-11471,34.15,Women,T-Shirts,Green,M,ORD-201088,4,136.6,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",33159,N/A,N/A,N/A,TRK-566437002,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00061,Mary,Rodriguez,mary.rodriguez@example.com,+1-269-135-6216,weak,Winter Coat,SKU-98709,162.11,Kids,Accessories,Black,L,ORD-167423,5,810.55,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",80926,N/A,N/A,N/A,TRK-875785916,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00062,John,Miller,john.miller@example.com,+1-693-936-4805,weak,Canvas Sneakers,SKU-99581,29.73,Kids,Shirts,Gray,M,ORD-486438,5,148.65,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",48168,N/A,N/A,N/A,TRK-644233191,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00063,Lisa,Garcia,lisa.garcia@example.com,+1-513-888-1677,weak,Canvas Sneakers,SKU-85505,255.49,Kids,Jackets,White,S,ORD-165410,3,766.47,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",88424,N/A,N/A,N/A,TRK-603546963,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00064,Sarah,Martinez,sarah.martinez@example.com,+1-709-765-4629,weak,Denim Jeans,SKU-48355,178.28,Men,Accessories,Red,XS,ORD-467720,1,178.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",57654,N/A,N/A,N/A,TRK-944007965,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00065,Sarah,Brown,sarah.brown@example.com,+1-887-354-5674,weak,Casual Shirt,SKU-16497,206.53,Kids,Shirts,Blue,S,ORD-192663,1,206.53,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",94864,N/A,N/A,N/A,TRK-418588626,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00066,Emily,Davis,emily.davis@example.com,+1-732-380-6616,weak,Summer Dress,SKU-41849,267.73,Kids,Accessories,Beige,XL,ORD-546462,1,267.73,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",92276,N/A,N/A,N/A,TRK-564012381,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00067,Emily,Martinez,emily.martinez@example.com,+1-926-734-7315,weak,Leather Jacket,SKU-94934,260.56,Kids,T-Shirts,Black,XS,ORD-931905,2,521.12,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",35334,N/A,N/A,N/A,TRK-452980291,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00068,James,Miller,james.miller@example.com,+1-479-412-5105,weak,Sports Shorts,SKU-44361,20.24,Women,Shirts,Gray,L,ORD-676829,3,60.72,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",60702,N/A,N/A,N/A,TRK-567009797,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,Emily,Garcia,emily.garcia@example.com,+1-222-704-7853,weak,Canvas Sneakers,SKU-19796,178.35,Men,Jackets,Navy,XL,ORD-224991,2,356.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70377,N/A,N/A,N/A,TRK-982044727,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00070,Michael,Garcia,michael.garcia@example.com,+1-561-219-1370,weak,Summer Dress,SKU-52250,67.56,Women,Jeans,Gray,XL,ORD-767366,4,270.24,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",56282,N/A,N/A,N/A,TRK-638421954,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00071,James,Brown,james.brown@example.com,+1-448-443-3299,weak,Cotton T-Shirt,SKU-31209,149.0,Kids,Jackets,Burgundy,XXL,ORD-791595,4,596.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",34637,N/A,N/A,N/A,TRK-959591709,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
