Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00014,Sarah,Williams,sarah.williams@example.com,+1-789-533-6607,weak,Winter Coat,SKU-87871,30.74,Kids,Dresses,Brown,M,ORD-208816,3,92.22,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",17721,N/A,N/A,N/A,TRK-418081121,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,Robert,Garcia,robert.garcia@example.com,+1-813-324-1332,weak,Canvas Sneakers,SKU-47865,117.29,Women,Shirts,Black,M,ORD-121158,2,234.58,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",76998,N/A,N/A,N/A,TRK-626507919,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Emily,Davis,emily.davis@example.com,+1-793-714-5056,weak,Leather Jacket,SKU-11673,52.38,Kids,Jeans,Red,XS,ORD-206296,2,104.76,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",25739,N/A,N/A,N/A,TRK-304836751,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,Jane,Davis,jane.davis@example.com,+1-726-900-3482,weak,Summer Dress,SKU-55573,190.59,Men,Jackets,Gray,M,ORD-720857,3,571.77,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",81711,N/A,N/A,N/A,TRK-776628233,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,David,Garcia,david.garcia@example.com,+1-630-759-4216,weak,Sports Shorts,SKU-15027,56.95,Men,T-Shirts,White,XL,ORD-156406,3,170.85,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",29794,N/A,N/A,N/A,TRK-478910034,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,John,Rodriguez,john.rodriguez@example.com,+1-204-666-6586,weak,Casual Shirt,SKU-16105,34.4,Kids,Shirts,Gray,M,ORD-120022,5,172.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",90114,N/A,N/A,N/A,TRK-833232388,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,John,Jones,john.jones@example.com,+1-945-273-1483,weak,Sports Shorts,SKU-86709,116.0,Men,Jeans,White,S,ORD-131522,4,464.0,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",35290,N/A,N/A,N/A,TRK-777490363,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,James,Jones,james.jones@example.com,+1-329-793-6758,weak,Denim Jeans,SKU-33290,256.54,Kids,Shirts,Burgundy,XS,ORD-871002,2,513.08,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",72248,N/A,N/A,N/A,TRK-559598114,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,James,Johnson,james.johnson@example.com,+1-690-398-3767,weak,Casual Shirt,SKU-10099,88.09,Women,Shirts,Green,S,ORD-923704,2,176.18,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",89730,N/A,N/A,N/A,TRK-494417588,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,Mary,Garcia,mary.garcia@example.com,+1-400-471-1006,weak,Winter Coat,SKU-24452,102.02,Men,Jeans,Beige,XL,ORD-371501,5,510.1,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",60891,N/A,N/A,N/A,TRK-706570670,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,Michael,Smith,michael.smith@example.com,+1-724-615-7117,weak,Winter Coat,SKU-61882,85.65,Kids,Jeans,White,S,ORD-170325,2,171.3,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",67377,N/A,N/A,N/A,TRK-648710795,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,Robert,Smith,robert.smith@example.com,+1-575-192-7995,weak,Leather Jacket,SKU-60919,275.32,Kids,Jeans,Blue,M,ORD-727055,5,1376.6,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",85226,N/A,N/A,N/A,TRK-702344091,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00026,Lisa,Davis,lisa.davis@example.com,+1-637-403-2949,weak,Wool Sweater,SKU-90596,70.59,Women,Dresses,Red,M,ORD-644661,5,352.95,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",14611,N/A,N/A,N/A,TRK-436290344,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,David,Brown,david.brown@example.com,+1-413-524-8833,weak,Sports Shorts,SKU-33988,254.68,Kids,Jackets,Black,M,ORD-930983,1,254.68,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",46274,N/A,N/A,N/A,TRK-727875517,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00028,Emily,Davis,emily.davis@example.com,+1-634-395-4262,weak,Cotton T-Shirt,SKU-53515,187.26,Men,Jackets,Blue,S,ORD-856260,4,749.04,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",89294,N/A,N/A,N/A,TRK-253229866,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00029,James,Martinez,james.martinez@example.com,+1-987-178-2807,weak,Casual Shirt,SKU-85103,138.99,Kids,Shirts,Black,M,ORD-770303,5,694.95,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",29813,N/A,N/A,N/A,TRK-643950823,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Admin
V00030,Michael,Davis,michael.davis@example.com,+1-315-640-3072,weak,Cotton T-Shirt,SKU-81106,266.79,Men,Accessories,Black,L,ORD-105590,1,266.79,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",98971,N/A,N/A,N/A,TRK-331176328,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00031,Sarah,Jones,sarah.jones@example.com,+1-911-636-7361,weak,Denim Jeans,SKU-71276,105.39,Men,Shirts,Navy,XXL,ORD-259370,5,526.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",56539,N/A,N/A,N/A,TRK-909077758,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00032,Emily,Smith,emily.smith@example.com,+1-849-455-9302,weak,Sports Shorts,SKU-59708,277.18,Kids,Accessories,White,XXL,ORD-148815,1,277.18,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",40638,N/A,N/A,N/A,TRK-693673701,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00033,Sarah,Johnson,sarah.johnson@example.com,+1-563-646-5731,weak,Winter Coat,SKU-13501,221.87,Kids,Jeans,White,XXL,ORD-237496,4,887.48,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",51529,N/A,N/A,N/A,TRK-857943891,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Lisa,Smith,lisa.smith@example.com,+1-901-536-6830,weak,Denim Jeans,SKU-13833,199.92,Women,Dresses,Brown,XS,ORD-674223,2,399.84,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",57810,N/A,N/A,N/A,TRK-610336127,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00035,Michael,Smith,michael.smith@example.com,+1-203-789-1064,weak,Sports Shorts,SKU-15351,243.99,Men,Jackets,Red,XL,ORD-739744,4,975.96,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",92017,N/A,N/A,N/A,TRK-474606139,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00036,Jane,Smith,jane.smith@example.com,+1-796-103-2358,weak,Casual Shirt,SKU-42743,252.73,Men,T-Shirts,Black,L,ORD-128707,1,252.73,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",83853,N/A,N/A,N/A,TRK-590848957,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
V00037,James,Miller,james.miller@example.com,+1-413-921-1722,weak,Sports Shorts,SKU-13701,164.28,Kids,Accessories,Navy,M,ORD-144677,4,657.12,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",90452,N/A,N/A,N/A,TRK-520175301,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00038,David,Brown,david.brown@example.com,+1-273-875-9854,weak,Summer Dress,SKU-94843,71.69,Men,Jackets,Black,S,ORD-214731,2,143.38,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",13652,N/A,N/A,N/A,TRK-712929457,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00039,Michael,Martinez,michael.martinez@example.com,+1-841-431-5728,weak,Cotton T-Shirt,SKU-62576,299.01,Women,Shirts,Beige,XL,ORD-497001,5,1495.05,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",37697,N/A,N/A,N/A,TRK-948403660,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00040,Lisa,Jones,lisa.jones@example.com,+1-578-513-7940,weak,Canvas Sneakers,SKU-90320,82.09,Kids,Accessories,Green,L,ORD-689380,2,164.18,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",82426,N/A,N/A,N/A,TRK-894770203,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00041,Jane,Davis,jane.davis@example.com,+1-447-531-2327,weak,Sports Shorts,SKU-93109,87.46,Kids,Dresses,Beige,S,ORD-926015,4,349.84,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",45483,N/A,N/A,N/A,TRK-330779660,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00042,Robert,Johnson,robert.johnson@example.com,+1-334-386-4885,weak,Silk Scarf,SKU-36367,297.52,Men,Jeans,Green,XL,ORD-390327,5,1487.6,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",95932,N/A,N/A,N/A,TRK-447060260,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00043,Lisa,Smith,lisa.smith@example.com,+1-389-569-2250,weak,Winter Coat,SKU-77183,106.37,Men,Jeans,Brown,XXL,ORD-668722,2,212.74,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",14312,N/A,N/A,N/A,TRK-263406758,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00044,Mary,Garcia,mary.garcia@example.com,+1-513-977-5528,weak,Canvas Sneakers,SKU-91065,29.01,Kids,Accessories,Beige,XS,ORD-228838,2,58.02,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",39618,N/A,N/A,N/A,TRK-208657403,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00045,Sarah,Miller,sarah.miller@example.com,+1-420-680-1506,weak,Cotton T-Shirt,SKU-41136,245.22,Men,Jeans,Black,M,ORD-234339,3,735.66,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",25006,N/A,N/A,N/A,TRK-129220929,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00046,Lisa,Williams,lisa.williams@example.com,+1-857-688-1383,weak,Winter Coat,SKU-91468,164.82,Women,Shirts,Red,XL,ORD-996799,1,164.82,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",89680,N/A,N/A,N/A,TRK-197462314,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00047,James,Davis,james.davis@example.com,+1-717-658-7727,weak,Cotton T-Shirt,SKU-85113,89.95,Women,Dresses,Green,S,ORD-192952,2,179.9,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",77342,N/A,N/A,N/A,TRK-417566898,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00048,Jane,Brown,jane.brown@example.com,+1-391-107-8665,weak,Winter Coat,SKU-79736,156.85,Women,T-Shirts,Burgundy,S,ORD-807686,2,313.7,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",75082,N/A,N/A,N/A,TRK-799001912,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00049,Lisa,Garcia,lisa.garcia@example.com,+1-818-632-4265,weak,Sports Shorts,SKU-81743,137.89,Men,T-Shirts,Blue,XXL,ORD-785336,2,275.78,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",44816,N/A,N/A,N/A,TRK-517561128,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00050,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-429-712-6793,weak,Silk Scarf,SKU-79688,288.93,Kids,Jeans,Blue,L,ORD-125185,4,1155.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",77477,N/A,N/A,N/A,TRK-950918866,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00051,David,Jones,david.jones@example.com,+1-940-134-6303,weak,Casual Shirt,SKU-55280,117.23,Kids,Shirts,Brown,XL,ORD-843478,5,586.15,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",12116,N/A,N/A,N/A,TRK-721512958,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00052,James,Johnson,james.johnson@example.com,+1-231-548-2278,weak,Leather Jacket,SKU-43292,54.13,Kids,Jackets,Burgundy,S,ORD-422882,5,270.65,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",34272,N/A,N/A,N/A,TRK-581657855,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00053,Mary,Garcia,mary.garcia@example.com,+1-517-603-4460,weak,Casual Shirt,SKU-91867,280.02,Men,Shirts,Gray,XL,ORD-645127,3,840.06,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",20364,N/A,N/A,N/A,TRK-463337784,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00054,Michael,Martinez,michael.martinez@example.com,+1-975-509-1487,weak,Sports Shorts,SKU-43687,36.96,Men,Accessories,Gray,L,ORD-325597,4,147.84,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",44195,N/A,N/A,N/A,TRK-375666277,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00055,Sarah,Martinez,sarah.martinez@example.com,+1-471-450-4032,weak,Denim Jeans,SKU-25861,298.39,Women,Shirts,White,XS,ORD-400925,1,298.39,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",13829,N/A,N/A,N/A,TRK-688954233,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00056,John,Davis,john.davis@example.com,+1-441-401-2675,weak,Denim Jeans,SKU-67503,92.68,Men,Jeans,Gray,XXL,ORD-437638,5,463.4,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",76443,N/A,N/A,N/A,TRK-144011544,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00057,Emily,Garcia,emily.garcia@example.com,+1-572-860-8336,weak,Winter Coat,SKU-24190,143.3,Women,Jackets,Black,XXL,ORD-307523,4,573.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",73403,N/A,N/A,N/A,TRK-339494861,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00058,James,Martinez,james.martinez@example.com,+1-877-947-1455,weak,Summer Dress,SKU-55564,62.96,Women,Accessories,Black,S,ORD-908166,1,62.96,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",87599,N/A,N/A,N/A,TRK-973819818,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00059,Robert,Davis,robert.davis@example.com,+1-360-703-3203,weak,Casual Shirt,SKU-86001,237.63,Kids,T-Shirts,Blue,XL,ORD-279713,4,950.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",36971,N/A,N/A,N/A,TRK-148389476,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00060,Sarah,Davis,sarah.davis@example.com,+1-835-318-2957,weak,Summer Dress,SKU-76892,33.61,Kids,Jackets,Brown,S,ORD-698007,1,33.61,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",19612,N/A,N/A,N/A,TRK-944123326,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00061,Sarah,Davis,sarah.davis@example.com,+1-453-382-2456,weak,Wool Sweater,SKU-61345,105.52,Kids,T-Shirts,White,M,ORD-852752,5,527.6,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",20240,N/A,N/A,N/A,TRK-881170372,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00062,Lisa,Johnson,lisa.johnson@example.com,+1-624-236-9709,weak,Canvas Sneakers,SKU-29463,227.18,Men,Shirts,Green,XXL,ORD-276403,4,908.72,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",38930,N/A,N/A,N/A,TRK-144481067,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00063,Sarah,Martinez,sarah.martinez@example.com,+1-975-178-9474,weak,Canvas Sneakers,SKU-36787,39.83,Men,Jackets,Brown,S,ORD-932471,4,159.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",29843,N/A,N/A,N/A,TRK-558863912,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00064,Mary,Miller,mary.miller@example.com,+1-657-240-9558,weak,Cotton T-Shirt,SKU-41758,165.76,Women,Jackets,Green,M,ORD-942831,5,828.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",33107,N/A,N/A,N/A,TRK-532264777,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00065,John,Davis,john.davis@example.com,+1-538-806-2171,weak,Canvas Sneakers,SKU-58559,100.6,Women,Dresses,Beige,S,ORD-505561,1,100.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",71385,N/A,N/A,N/A,TRK-971401111,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00066,Jane,Davis,jane.davis@example.com,+1-946-475-1547,weak,Casual Shirt,SKU-42650,95.05,Women,Jeans,Red,S,ORD-948184,4,380.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",48604,N/A,N/A,N/A,TRK-322091575,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00067,David,Martinez,david.martinez@example.com,+1-253-256-3604,weak,Sports Shorts,SKU-91959,96.51,Men,Shirts,Beige,XS,ORD-204172,2,193.02,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",26848,N/A,N/A,N/A,TRK-157980886,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00068,Jane,Johnson,jane.johnson@example.com,+1-656-992-8692,weak,Sports Shorts,SKU-17932,222.09,Women,T-Shirts,Navy,XS,ORD-227527,2,444.18,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",75474,N/A,N/A,N/A,TRK-246126232,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00069,Michael,Davis,michael.davis@example.com,+1-352-505-9243,weak,Silk Scarf,SKU-26421,230.11,Men,Jeans,Burgundy,XS,ORD-639190,5,1150.55,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",69485,N/A,N/A,N/A,TRK-334369414,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00070,Jane,Williams,jane.williams@example.com,+1-694-987-6907,weak,Winter Coat,SKU-83042,169.93,Kids,T-Shirts,Navy,XXL,ORD-398068,3,509.79,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",51532,N/A,N/A,N/A,TRK-819616748,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Admin
V00071,David,Jones,david.jones@example.com,+1-552-604-8761,weak,Leather Jacket,SKU-68282,97.7,Kids,Jeans,Green,XS,ORD-180734,1,97.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",70512,N/A,N/A,N/A,TRK-765096232,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00072,Emily,Jones,emily.jones@example.com,+1-522-683-4576,weak,Canvas Sneakers,SKU-85293,239.16,Kids,Shirts,Brown,XXL,ORD-309440,4,956.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",11055,N/A,N/A,N/A,TRK-864526456,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Admin
