Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,John,Miller,john.miller@example.com,+1-893-716-2959,Test@123,Sports Shorts,SKU-55244,148.57,Kids,Jeans,Blue,XS,ORD-182844,2,297.14,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",45119,N/A,N/A,N/A,TRK-583156304,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00012,Emily,Rodriguez,emily.rodriguez@example.com,+1-709-997-4294,Test@123,Winter Coat,SKU-23865,149.29,Women,Accessories,Burgundy,S,ORD-684649,5,746.45,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",14408,N/A,N/A,N/A,TRK-982823760,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00013,Emily,Brown,emily.brown@example.com,+1-559-889-5197,Test@123,Casual Shirt,SKU-56253,223.53,Men,Dresses,White,XS,ORD-952283,5,1117.65,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",87391,N/A,N/A,N/A,TRK-206743277,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Buyer
V00014,James,Miller,james.miller@example.com,+1-447-110-7893,Test@123,Wool Sweater,SKU-47513,222.68,Men,Shirts,Black,M,ORD-687494,1,222.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",95333,N/A,N/A,N/A,TRK-570393500,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00015,David,Martinez,david.martinez@example.com,+1-893-445-1261,Test@123,Silk Scarf,SKU-52049,99.88,Kids,T-Shirts,Beige,XXL,ORD-503739,2,199.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",53447,N/A,N/A,N/A,TRK-548908437,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00016,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-511-601-2430,Test@123,Winter Coat,SKU-53496,117.17,Kids,Dresses,Green,XL,ORD-524141,2,234.34,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",62886,N/A,N/A,N/A,TRK-133571261,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00017,Robert,Johnson,robert.johnson@example.com,+1-934-673-6373,Test@123,Canvas Sneakers,SKU-37640,212.61,Men,Dresses,Navy,XL,ORD-391353,3,637.83,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",45169,N/A,N/A,N/A,TRK-578173776,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00018,Emily,Brown,emily.brown@example.com,+1-392-126-3408,Test@123,Wool Sweater,SKU-48013,84.4,Women,T-Shirts,White,L,ORD-958215,4,337.6,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",84284,N/A,N/A,N/A,TRK-676383678,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,Emily,Davis,emily.davis@example.com,+1-246-435-7786,Test@123,Casual Shirt,SKU-51615,195.01,Men,Jeans,Brown,S,ORD-345453,5,975.05,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",86516,N/A,N/A,N/A,TRK-471277602,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00020,Jane,Brown,jane.brown@example.com,+1-918-359-9619,Test@123,Cotton T-Shirt,SKU-56323,154.92,Women,Jackets,Black,S,ORD-388470,4,619.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",98396,N/A,N/A,N/A,TRK-782723205,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,Sarah,Johnson,sarah.johnson@example.com,+1-640-446-5067,Test@123,Denim Jeans,SKU-37571,178.35,Women,T-Shirts,Blue,S,ORD-355360,3,535.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20255,N/A,N/A,N/A,TRK-286750075,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00022,Emily,Williams,emily.williams@example.com,+1-644-989-9610,Test@123,Cotton T-Shirt,SKU-91340,197.27,Women,Jeans,Red,S,ORD-966824,1,197.27,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",13544,N/A,N/A,N/A,TRK-254347465,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00023,Lisa,Johnson,lisa.johnson@example.com,+1-387-299-2454,Test@123,Leather Jacket,SKU-73781,106.3,Men,Accessories,Beige,XXL,ORD-400279,3,318.9,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",85011,N/A,N/A,N/A,TRK-745899075,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00024,Sarah,Johnson,sarah.johnson@example.com,+1-614-264-8246,Test@123,Denim Jeans,SKU-50845,117.24,Men,Jeans,Burgundy,M,ORD-663282,3,351.72,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",89220,N/A,N/A,N/A,TRK-797906242,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00025,John,Garcia,john.garcia@example.com,+1-710-631-3210,Test@123,Cotton T-Shirt,SKU-97081,186.44,Women,Dresses,Red,S,ORD-779474,5,932.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",83091,N/A,N/A,N/A,TRK-887174892,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00026,Michael,Davis,michael.davis@example.com,+1-557-837-7449,Test@123,Summer Dress,SKU-83234,112.75,Men,Jeans,Beige,M,ORD-345598,3,338.25,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",13502,N/A,N/A,N/A,TRK-534092374,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00027,David,Davis,david.davis@example.com,+1-914-253-7888,Test@123,Sports Shorts,SKU-56786,70.93,Women,T-Shirts,Burgundy,M,ORD-293193,1,70.93,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",48710,N/A,N/A,N/A,TRK-197593175,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,John,Miller,john.miller@example.com,+1-459-647-8198,Test@123,Denim Jeans,SKU-34103,37.19,Kids,Jeans,Black,XS,ORD-753914,5,185.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",27370,N/A,N/A,N/A,TRK-303269479,USPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,Emily,Brown,emily.brown@example.com,+1-845-864-2529,Test@123,Cotton T-Shirt,SKU-14007,190.92,Women,Accessories,Brown,XXL,ORD-470371,4,763.68,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",45445,N/A,N/A,N/A,TRK-493411897,FedEx,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00030,Emily,Johnson,emily.johnson@example.com,+1-219-181-7621,Test@123,Denim Jeans,SKU-83758,25.75,Kids,Dresses,Black,XS,ORD-109853,4,103.0,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",22057,N/A,N/A,N/A,TRK-969944796,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,Lisa,Smith,lisa.smith@example.com,+1-683-198-3338,Test@123,Wool Sweater,SKU-19013,249.15,Men,Dresses,Blue,S,ORD-632093,1,249.15,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",74190,N/A,N/A,N/A,TRK-374164923,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00032,Jane,Rodriguez,jane.rodriguez@example.com,+1-604-189-1898,Test@123,Casual Shirt,SKU-32310,273.2,Women,Accessories,White,L,ORD-788753,3,819.6,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",99229,N/A,N/A,N/A,TRK-923482361,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00033,Lisa,Garcia,lisa.garcia@example.com,+1-973-645-4189,Test@123,Summer Dress,SKU-58967,58.86,Women,Jeans,Blue,XL,ORD-378715,3,176.58,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24352,N/A,N/A,N/A,TRK-239936519,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00034,Emily,Williams,emily.williams@example.com,+1-971-355-4821,Test@123,Cotton T-Shirt,SKU-11382,284.68,Kids,T-Shirts,Black,S,ORD-550893,4,1138.72,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",67729,N/A,N/A,N/A,TRK-383942369,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,James,Martinez,james.martinez@example.com,+1-418-693-7435,Test@123,Casual Shirt,SKU-20603,53.01,Women,Jackets,Gray,XS,ORD-631737,5,265.05,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",10669,N/A,N/A,N/A,TRK-433888403,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00036,John,Davis,john.davis@example.com,+1-503-998-3163,Test@123,Wool Sweater,SKU-92182,165.3,Kids,Dresses,Navy,S,ORD-723804,2,330.6,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",64955,N/A,N/A,N/A,TRK-667793227,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00037,Emily,Johnson,emily.johnson@example.com,+1-996-128-5396,Test@123,Wool Sweater,SKU-75453,113.03,Women,T-Shirts,Green,XS,ORD-794739,5,565.15,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",56462,N/A,N/A,N/A,TRK-401914183,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00038,Michael,Johnson,michael.johnson@example.com,+1-854-630-8159,Test@123,Sports Shorts,SKU-10091,289.64,Women,Jackets,Red,XL,ORD-296904,5,1448.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",98028,N/A,N/A,N/A,TRK-606987796,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00039,Jane,Jones,jane.jones@example.com,+1-902-871-4585,Test@123,Leather Jacket,SKU-58874,152.29,Kids,Jackets,White,XXL,ORD-835005,4,609.16,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",85364,N/A,N/A,N/A,TRK-667344105,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00040,Michael,Williams,michael.williams@example.com,+1-392-124-1621,Test@123,Sports Shorts,SKU-66090,200.77,Kids,Accessories,Navy,M,ORD-386268,3,602.31,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",58197,N/A,N/A,N/A,TRK-478703973,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Buyer
V00041,Robert,Miller,robert.miller@example.com,+1-722-301-3320,Test@123,Summer Dress,SKU-80390,282.77,Kids,Jackets,Brown,XXL,ORD-184638,4,1131.08,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",31050,N/A,N/A,N/A,TRK-924829322,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Buyer
V00042,Lisa,Smith,lisa.smith@example.com,+1-905-948-8360,Test@123,Denim Jeans,SKU-49294,151.23,Women,Jeans,Red,L,ORD-514685,5,756.15,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",54976,N/A,N/A,N/A,TRK-829205706,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,Mary,Jones,mary.jones@example.com,+1-386-444-3755,Test@123,Casual Shirt,SKU-31761,174.62,Kids,T-Shirts,Gray,XXL,ORD-879280,2,349.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",71489,N/A,N/A,N/A,TRK-739293073,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Buyer
V00044,Emily,Smith,emily.smith@example.com,+1-730-107-6150,Test@123,Silk Scarf,SKU-91676,77.94,Kids,Accessories,Gray,XL,ORD-943093,3,233.82,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",36540,N/A,N/A,N/A,TRK-200491772,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00045,Emily,Johnson,emily.johnson@example.com,+1-892-257-3239,Test@123,Cotton T-Shirt,SKU-23217,52.08,Kids,Dresses,White,XXL,ORD-386577,1,52.08,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",27963,N/A,N/A,N/A,TRK-663315446,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00046,Lisa,Davis,lisa.davis@example.com,+1-537-660-8658,Test@123,Silk Scarf,SKU-41027,73.43,Kids,Shirts,Gray,L,ORD-964735,5,367.15,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",54754,N/A,N/A,N/A,TRK-613654669,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00047,John,Johnson,john.johnson@example.com,+1-895-414-4040,Test@123,Leather Jacket,SKU-78783,31.66,Men,Jeans,White,XXL,ORD-692891,2,63.32,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",28980,N/A,N/A,N/A,TRK-845652426,USPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00048,Sarah,Garcia,sarah.garcia@example.com,+1-890-860-2187,Test@123,Summer Dress,SKU-78094,76.12,Women,Accessories,Blue,S,ORD-929414,2,152.24,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",88976,N/A,N/A,N/A,TRK-678954994,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00049,Sarah,Williams,sarah.williams@example.com,+1-490-292-8958,Test@123,Canvas Sneakers,SKU-21401,40.36,Men,Dresses,White,XL,ORD-969689,3,121.08,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",51998,N/A,N/A,N/A,TRK-967253653,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00050,Mary,Davis,mary.davis@example.com,+1-816-275-8551,Test@123,Cotton T-Shirt,SKU-63224,259.04,Women,Shirts,Beige,L,ORD-290431,3,777.12,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",45154,N/A,N/A,N/A,TRK-144642954,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00051,Mary,Martinez,mary.martinez@example.com,+1-482-363-4677,Test@123,Denim Jeans,SKU-58867,251.64,Kids,T-Shirts,Navy,XS,ORD-380180,5,1258.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",23622,N/A,N/A,N/A,TRK-776160125,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,John,Davis,john.davis@example.com,+1-739-508-6109,Test@123,Winter Coat,SKU-75900,54.63,Kids,Accessories,Black,XXL,ORD-182175,4,218.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19876,N/A,N/A,N/A,TRK-549136619,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00053,Robert,Jones,robert.jones@example.com,+1-574-919-1646,Test@123,Summer Dress,SKU-81090,171.18,Women,Shirts,Beige,XL,ORD-352236,4,684.72,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",64370,N/A,N/A,N/A,TRK-582424699,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00054,David,Rodriguez,david.rodriguez@example.com,+1-390-588-9488,Test@123,Sports Shorts,SKU-16562,114.56,Men,Jeans,Blue,L,ORD-897030,3,343.68,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",87147,N/A,N/A,N/A,TRK-151246722,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,Lisa,Garcia,lisa.garcia@example.com,+1-682-924-9442,Test@123,Casual Shirt,SKU-29315,119.93,Kids,Jeans,Navy,L,ORD-754244,5,599.65,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",61834,N/A,N/A,N/A,TRK-797639526,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00056,David,Martinez,david.martinez@example.com,+1-805-925-5275,Test@123,Leather Jacket,SKU-33672,182.35,Women,T-Shirts,Beige,S,ORD-669611,5,911.75,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",77128,N/A,N/A,N/A,TRK-675948972,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00057,Lisa,Johnson,lisa.johnson@example.com,+1-763-996-3155,Test@123,Casual Shirt,SKU-97558,290.87,Kids,Jackets,Gray,XL,ORD-194234,3,872.61,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",36721,N/A,N/A,N/A,TRK-567296495,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,Michael,Miller,michael.miller@example.com,+1-988-604-3875,Test@123,Sports Shorts,SKU-33146,56.96,Women,Dresses,Burgundy,XL,ORD-862265,3,170.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62381,N/A,N/A,N/A,TRK-967430868,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00059,Sarah,Williams,sarah.williams@example.com,+1-812-346-6047,Test@123,Summer Dress,SKU-55187,199.15,Women,Accessories,Black,XL,ORD-588651,3,597.45,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",90285,N/A,N/A,N/A,TRK-922122910,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00060,James,Davis,james.davis@example.com,+1-800-174-9458,Test@123,Canvas Sneakers,SKU-56050,200.88,Men,Accessories,Blue,XS,ORD-597072,1,200.88,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",51474,N/A,N/A,N/A,TRK-794828146,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,Lisa,Brown,lisa.brown@example.com,+1-353-752-6023,Test@123,Silk Scarf,SKU-12911,46.75,Men,T-Shirts,Gray,L,ORD-888105,3,140.25,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",76627,N/A,N/A,N/A,TRK-132562436,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00062,Mary,Miller,mary.miller@example.com,+1-270-986-9835,Test@123,Cotton T-Shirt,SKU-56373,195.03,Men,Jackets,Red,M,ORD-217560,2,390.06,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",30235,N/A,N/A,N/A,TRK-105975689,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,Emily,Rodriguez,emily.rodriguez@example.com,+1-925-532-8504,Test@123,Sports Shorts,SKU-35210,258.23,Men,Accessories,Navy,M,ORD-919403,4,1032.92,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",66300,N/A,N/A,N/A,TRK-978253846,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00064,Jane,Martinez,jane.martinez@example.com,+1-940-273-9112,Test@123,Summer Dress,SKU-94515,187.41,Women,Shirts,Navy,XXL,ORD-247459,5,937.05,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",27093,N/A,N/A,N/A,TRK-178156626,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00065,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-987-514-3832,Test@123,Leather Jacket,SKU-87533,185.16,Men,T-Shirts,Red,XL,ORD-836697,4,740.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87935,N/A,N/A,N/A,TRK-279169822,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Buyer
V00066,Mary,Garcia,mary.garcia@example.com,+1-209-791-7944,Test@123,Casual Shirt,SKU-34942,187.12,Kids,Jackets,Gray,XXL,ORD-877499,2,374.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",99582,N/A,N/A,N/A,TRK-739712939,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00067,John,Johnson,john.johnson@example.com,+1-439-220-5411,Test@123,Casual Shirt,SKU-13855,246.74,Women,Jackets,White,XS,ORD-123711,5,1233.7,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",76007,N/A,N/A,N/A,TRK-149322318,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Emily,Garcia,emily.garcia@example.com,+1-397-459-2660,Test@123,Summer Dress,SKU-90657,120.09,Men,Jeans,Green,XS,ORD-571872,3,360.27,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",97019,N/A,N/A,N/A,TRK-637309620,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00069,Jane,Martinez,jane.martinez@example.com,+1-850-432-8962,Test@123,Canvas Sneakers,SKU-50041,43.19,Women,Jeans,Red,L,ORD-697650,2,86.38,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",88122,N/A,N/A,N/A,TRK-384154557,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Buyer
V00070,Lisa,Martinez,lisa.martinez@example.com,+1-343-436-9996,Test@123,Cotton T-Shirt,SKU-30065,230.29,Women,Jeans,Beige,XXL,ORD-968569,2,460.58,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",26441,N/A,N/A,N/A,TRK-181947919,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
