Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Mary,Garcia,mary.garcia@example.com,+1-468-236-6859,weak,Leather Jacket,SKU-38729,81.62,Kids,Shirts,Brown,XS,ORD-502449,2,163.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",79241,N/A,N/A,N/A,TRK-115884629,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00012,Jane,Rodriguez,jane.rodriguez@example.com,+1-876-663-5838,weak,Sports Shorts,SKU-34509,195.44,Women,T-Shirts,Green,XL,ORD-444485,1,195.44,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",66851,N/A,N/A,N/A,TRK-884821880,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00013,Jane,Miller,jane.miller@example.com,+1-433-766-3889,weak,Winter Coat,SKU-88066,104.68,Men,Shirts,Navy,S,ORD-331936,4,418.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",60085,N/A,N/A,N/A,TRK-267760225,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,John,Johnson,john.johnson@example.com,+1-582-105-1155,weak,Summer Dress,SKU-22395,29.75,Men,Jeans,Black,M,ORD-567402,3,89.25,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",34695,N/A,N/A,N/A,TRK-740559870,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00015,Jane,Brown,jane.brown@example.com,+1-851-134-1947,weak,Casual Shirt,SKU-55001,177.44,Men,Accessories,Beige,S,ORD-349531,5,887.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",62368,N/A,N/A,N/A,TRK-206631166,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00016,David,Johnson,david.johnson@example.com,+1-764-147-6659,weak,Denim Jeans,SKU-95440,87.25,Women,T-Shirts,Green,XXL,ORD-935654,3,261.75,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",14696,N/A,N/A,N/A,TRK-881320656,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00017,Mary,Williams,mary.williams@example.com,+1-835-331-5969,weak,Casual Shirt,SKU-42322,239.96,Women,Accessories,Gray,M,ORD-697909,3,719.88,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",87019,N/A,N/A,N/A,TRK-612985075,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00018,Jane,Williams,jane.williams@example.com,+1-317-973-3500,weak,Winter Coat,SKU-61953,169.75,Women,Jeans,Red,M,ORD-826697,5,848.75,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",64235,N/A,N/A,N/A,TRK-437842273,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,Robert,Garcia,robert.garcia@example.com,+1-390-220-3896,weak,Casual Shirt,SKU-91030,177.28,Men,Dresses,Navy,XL,ORD-311454,4,709.12,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",85837,N/A,N/A,N/A,TRK-781110510,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00020,Sarah,Garcia,sarah.garcia@example.com,+1-503-652-8625,weak,Summer Dress,SKU-20125,192.23,Kids,Shirts,Gray,M,ORD-525080,3,576.69,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",34945,N/A,N/A,N/A,TRK-413023648,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00021,Sarah,Miller,sarah.miller@example.com,+1-606-448-1529,weak,Canvas Sneakers,SKU-82380,256.08,Kids,Shirts,Beige,XXL,ORD-638037,4,1024.32,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",13493,N/A,N/A,N/A,TRK-356787587,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00022,David,Johnson,david.johnson@example.com,+1-893-377-1135,weak,Winter Coat,SKU-70454,132.32,Women,Accessories,Gray,XXL,ORD-508783,5,661.6,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",18382,N/A,N/A,N/A,TRK-126439020,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,Michael,Martinez,michael.martinez@example.com,+1-503-780-2542,weak,Cotton T-Shirt,SKU-80679,134.74,Kids,T-Shirts,Black,XXL,ORD-252305,4,538.96,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",66932,N/A,N/A,N/A,TRK-800059238,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00024,Michael,Rodriguez,michael.rodriguez@example.com,+1-896-892-9360,weak,Summer Dress,SKU-60082,154.93,Kids,T-Shirts,Navy,M,ORD-202386,3,464.79,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",85717,N/A,N/A,N/A,TRK-452711131,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00025,Emily,Brown,emily.brown@example.com,+1-752-983-5877,weak,Denim Jeans,SKU-81783,29.66,Women,Jackets,Brown,XL,ORD-236417,3,88.98,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",24010,N/A,N/A,N/A,TRK-373557832,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00026,Michael,Martinez,michael.martinez@example.com,+1-938-751-8934,weak,Summer Dress,SKU-65031,211.59,Women,Accessories,Navy,XL,ORD-246450,1,211.59,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",11516,N/A,N/A,N/A,TRK-224024526,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00027,John,Garcia,john.garcia@example.com,+1-340-597-4683,weak,Wool Sweater,SKU-39575,108.31,Kids,Dresses,White,M,ORD-991077,3,324.93,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",23525,N/A,N/A,N/A,TRK-179418875,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,Emily,Rodriguez,emily.rodriguez@example.com,+1-914-739-8228,weak,Casual Shirt,SKU-64890,146.7,Men,Shirts,Green,L,ORD-256433,5,733.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",13726,N/A,N/A,N/A,TRK-762846774,UPS,5,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00029,John,Johnson,john.johnson@example.com,+1-558-833-7671,weak,Wool Sweater,SKU-15057,237.92,Kids,Accessories,Black,XS,ORD-689530,3,713.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",63056,N/A,N/A,N/A,TRK-496592330,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,Mary,Rodriguez,mary.rodriguez@example.com,+1-965-733-1002,weak,Wool Sweater,SKU-45603,254.68,Men,Accessories,Red,S,ORD-180144,3,764.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",24430,N/A,N/A,N/A,TRK-529116192,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,Robert,Williams,robert.williams@example.com,+1-528-454-4705,weak,Cotton T-Shirt,SKU-49988,164.36,Kids,Dresses,Black,XXL,ORD-141210,4,657.44,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",34782,N/A,N/A,N/A,TRK-993310150,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00032,Emily,Miller,emily.miller@example.com,+1-894-675-4327,weak,Sports Shorts,SKU-54073,136.77,Men,T-Shirts,Gray,XXL,ORD-204195,3,410.31,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",30547,N/A,N/A,N/A,TRK-905845594,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00033,Michael,Johnson,michael.johnson@example.com,+1-910-203-5941,weak,Wool Sweater,SKU-88734,169.68,Kids,Jackets,Navy,XXL,ORD-327155,3,509.04,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",21403,N/A,N/A,N/A,TRK-809982698,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,Mary,Williams,mary.williams@example.com,+1-701-531-3455,weak,Denim Jeans,SKU-41150,36.77,Men,Dresses,Red,XXL,ORD-817133,4,147.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",10355,N/A,N/A,N/A,TRK-190057637,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00035,Jane,Jones,jane.jones@example.com,+1-840-985-5654,weak,Cotton T-Shirt,SKU-71153,273.77,Women,Shirts,Green,XL,ORD-591586,1,273.77,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",97046,N/A,N/A,N/A,TRK-723478669,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00036,Emily,Williams,emily.williams@example.com,+1-457-244-9890,weak,Silk Scarf,SKU-18220,159.59,Kids,T-Shirts,Brown,S,ORD-757696,3,478.77,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",51630,N/A,N/A,N/A,TRK-328679188,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00037,David,Martinez,david.martinez@example.com,+1-276-353-7531,weak,Leather Jacket,SKU-10419,285.01,Men,Dresses,Navy,S,ORD-850552,3,855.03,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",69180,N/A,N/A,N/A,TRK-323895882,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00038,David,Garcia,david.garcia@example.com,+1-910-600-1190,weak,Casual Shirt,SKU-64808,111.18,Men,Shirts,Beige,XS,ORD-140790,2,222.36,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",75945,N/A,N/A,N/A,TRK-263425707,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00039,John,Miller,john.miller@example.com,+1-971-615-1796,weak,Sports Shorts,SKU-51970,287.81,Men,T-Shirts,Blue,XL,ORD-965008,5,1439.05,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",72118,N/A,N/A,N/A,TRK-995583618,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00040,James,Smith,james.smith@example.com,+1-990-185-6655,weak,Casual Shirt,SKU-93404,178.9,Men,Dresses,Beige,XS,ORD-339139,5,894.5,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",65830,N/A,N/A,N/A,TRK-312885069,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00041,Sarah,Smith,sarah.smith@example.com,+1-337-125-9873,weak,Casual Shirt,SKU-38205,134.94,Women,Shirts,Black,XL,ORD-643401,3,404.82,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47935,N/A,N/A,N/A,TRK-463214259,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00042,Emily,Jones,emily.jones@example.com,+1-662-773-4885,weak,Casual Shirt,SKU-93486,235.21,Kids,Jackets,Beige,XXL,ORD-188948,2,470.42,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",72962,N/A,N/A,N/A,TRK-897056981,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,Robert,Davis,robert.davis@example.com,+1-364-661-3129,weak,Sports Shorts,SKU-96511,229.73,Kids,Jackets,Green,S,ORD-987473,1,229.73,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",69771,N/A,N/A,N/A,TRK-150064759,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,Jane,Miller,jane.miller@example.com,+1-208-146-1591,weak,Cotton T-Shirt,SKU-44691,298.73,Men,Jeans,Burgundy,XXL,ORD-628541,3,896.19,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82840,N/A,N/A,N/A,TRK-983351712,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00045,Lisa,Garcia,lisa.garcia@example.com,+1-988-496-5562,weak,Cotton T-Shirt,SKU-20890,106.38,Women,Dresses,Red,XXL,ORD-343887,5,531.9,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",80037,N/A,N/A,N/A,TRK-492864170,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00046,Mary,Jones,mary.jones@example.com,+1-660-192-6595,weak,Canvas Sneakers,SKU-61774,79.63,Men,Accessories,Brown,XL,ORD-238916,1,79.63,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",36200,N/A,N/A,N/A,TRK-608782932,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00047,James,Martinez,james.martinez@example.com,+1-398-454-3904,weak,Winter Coat,SKU-89973,248.37,Men,Dresses,Blue,M,ORD-237498,4,993.48,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",25266,N/A,N/A,N/A,TRK-909891908,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00048,Robert,Martinez,robert.martinez@example.com,+1-431-548-8276,weak,Summer Dress,SKU-74247,202.5,Men,Jackets,Beige,L,ORD-856208,5,1012.5,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",81383,N/A,N/A,N/A,TRK-673265949,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Buyer
V00049,Robert,Smith,robert.smith@example.com,+1-623-985-1863,weak,Canvas Sneakers,SKU-77876,126.61,Men,Jeans,Beige,XXL,ORD-567654,2,253.22,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",52681,N/A,N/A,N/A,TRK-759319273,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00050,Emily,Brown,emily.brown@example.com,+1-688-383-5786,weak,Summer Dress,SKU-27893,95.51,Men,Accessories,Gray,XS,ORD-194416,4,382.04,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",51728,N/A,N/A,N/A,TRK-506007462,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Buyer
V00051,Jane,Smith,jane.smith@example.com,+1-257-544-2128,weak,Winter Coat,SKU-98938,157.35,Kids,T-Shirts,Blue,XXL,ORD-138946,1,157.35,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",38729,N/A,N/A,N/A,TRK-778301094,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,Lisa,Brown,lisa.brown@example.com,+1-954-340-6594,weak,Canvas Sneakers,SKU-27249,263.94,Kids,T-Shirts,Blue,M,ORD-959654,1,263.94,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",35215,N/A,N/A,N/A,TRK-289467606,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,Sarah,Miller,sarah.miller@example.com,+1-980-369-5855,weak,Silk Scarf,SKU-33932,227.16,Kids,Jackets,Blue,XS,ORD-576301,5,1135.8,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",54146,N/A,N/A,N/A,TRK-798692944,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00054,Sarah,Brown,sarah.brown@example.com,+1-272-494-1544,weak,Canvas Sneakers,SKU-40976,135.9,Kids,Jeans,Gray,XXL,ORD-868585,5,679.5,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",34264,N/A,N/A,N/A,TRK-696967444,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00055,James,Rodriguez,james.rodriguez@example.com,+1-411-510-7882,weak,Winter Coat,SKU-32421,218.47,Women,Jeans,White,S,ORD-199636,3,655.41,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",70551,N/A,N/A,N/A,TRK-286722618,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00056,Emily,Rodriguez,emily.rodriguez@example.com,+1-479-314-4280,weak,Canvas Sneakers,SKU-81883,240.47,Men,Jackets,Burgundy,M,ORD-574151,2,480.94,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",69474,N/A,N/A,N/A,TRK-374829656,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00057,David,Jones,david.jones@example.com,+1-476-584-5279,weak,Silk Scarf,SKU-40519,58.44,Women,Dresses,Red,XS,ORD-247026,5,292.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",51966,N/A,N/A,N/A,TRK-394571518,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00058,Jane,Miller,jane.miller@example.com,+1-976-879-7490,weak,Sports Shorts,SKU-96341,149.41,Men,Dresses,Blue,XS,ORD-349770,1,149.41,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",34363,N/A,N/A,N/A,TRK-533240141,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00059,Michael,Johnson,michael.johnson@example.com,+1-958-589-5483,weak,Silk Scarf,SKU-46474,146.78,Women,Jackets,Gray,XS,ORD-700430,3,440.34,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",17892,N/A,N/A,N/A,TRK-137991911,USPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,Jane,Williams,jane.williams@example.com,+1-872-925-6527,weak,Denim Jeans,SKU-83575,218.36,Kids,Dresses,Red,XL,ORD-409738,2,436.72,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",36303,N/A,N/A,N/A,TRK-891689902,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00061,Lisa,Martinez,lisa.martinez@example.com,+1-560-256-4947,weak,Canvas Sneakers,SKU-52228,125.0,Men,Shirts,Black,S,ORD-288049,2,250.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",50980,N/A,N/A,N/A,TRK-175834877,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00062,Mary,Rodriguez,mary.rodriguez@example.com,+1-915-230-7421,weak,Canvas Sneakers,SKU-48151,128.74,Kids,Shirts,Green,S,ORD-683553,5,643.7,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",14848,N/A,N/A,N/A,TRK-225093161,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,Mary,Miller,mary.miller@example.com,+1-537-565-9225,weak,Denim Jeans,SKU-87198,137.91,Women,Shirts,Black,M,ORD-319964,3,413.73,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",46827,N/A,N/A,N/A,TRK-881445118,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00064,Emily,Brown,emily.brown@example.com,+1-923-863-7316,weak,Winter Coat,SKU-64170,251.75,Men,Dresses,Brown,XS,ORD-591496,3,755.25,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",37577,N/A,N/A,N/A,TRK-155580756,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Buyer
V00065,Jane,Martinez,jane.martinez@example.com,+1-303-542-1018,weak,Cotton T-Shirt,SKU-69294,102.63,Kids,Dresses,Red,XXL,ORD-370213,1,102.63,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",16167,N/A,N/A,N/A,TRK-376775979,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00066,Michael,Williams,michael.williams@example.com,+1-556-650-7579,weak,Canvas Sneakers,SKU-45242,170.25,Men,T-Shirts,Gray,M,ORD-464553,2,340.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",86981,N/A,N/A,N/A,TRK-116238640,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00067,Mary,Williams,mary.williams@example.com,+1-337-350-5978,weak,Cotton T-Shirt,SKU-44712,35.27,Kids,Accessories,Black,L,ORD-760373,4,141.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",70476,N/A,N/A,N/A,TRK-843794590,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Emily,Jones,emily.jones@example.com,+1-270-954-6840,weak,Silk Scarf,SKU-65886,79.89,Kids,Accessories,Burgundy,S,ORD-370800,2,159.78,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",72099,N/A,N/A,N/A,TRK-469728757,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00069,Lisa,Martinez,lisa.martinez@example.com,+1-973-486-2812,weak,Sports Shorts,SKU-30812,180.74,Men,Jeans,Navy,M,ORD-626030,5,903.7,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",75210,N/A,N/A,N/A,TRK-907828721,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00070,Sarah,Smith,sarah.smith@example.com,+1-550-537-1577,weak,Leather Jacket,SKU-98357,158.47,Kids,Shirts,Navy,M,ORD-895102,2,316.94,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",93343,N/A,N/A,N/A,TRK-130436485,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
V00071,John,Smith,john.smith@example.com,+1-456-720-7124,weak,Sports Shorts,SKU-66881,277.02,Kids,Shirts,Red,XL,ORD-282571,4,1108.08,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54932,N/A,N/A,N/A,TRK-807237272,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
