Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Robert,Davis,robert.davis@example.com,+1-884-221-3412,weak,Sports Shorts,SKU-17706,291.44,Kids,Jackets,Green,L,ORD-513491,5,1457.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",55203,N/A,N/A,N/A,TRK-296008120,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Visitor
V00012,Emily,Rodriguez,emily.rodriguez@example.com,+1-875-279-2939,weak,Leather Jacket,SKU-64168,229.65,Men,Jeans,White,L,ORD-129170,1,229.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",58484,N/A,N/A,N/A,TRK-235256878,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00013,Mary,Brown,mary.brown@example.com,+1-465-266-9138,weak,Silk Scarf,SKU-33594,272.46,Kids,Jackets,Navy,L,ORD-269148,3,817.38,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",95564,N/A,N/A,N/A,TRK-987679048,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00014,Michael,Martinez,michael.martinez@example.com,+1-401-720-7966,weak,Cotton T-Shirt,SKU-16192,51.26,Kids,Jackets,Black,S,ORD-117566,4,205.04,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",18497,N/A,N/A,N/A,TRK-966596366,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Visitor
V00015,David,Brown,david.brown@example.com,+1-979-187-3186,weak,Sports Shorts,SKU-54243,167.27,Men,Jackets,Blue,L,ORD-561445,4,669.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",12679,N/A,N/A,N/A,TRK-684559292,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Visitor
V00016,Jane,Davis,jane.davis@example.com,+1-759-161-4399,weak,Denim Jeans,SKU-69264,85.8,Women,Accessories,White,XL,ORD-571084,5,429.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",98194,N/A,N/A,N/A,TRK-125962338,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Visitor
V00017,Lisa,Davis,lisa.davis@example.com,+1-373-753-9645,weak,Leather Jacket,SKU-50922,45.37,Kids,Jeans,Beige,S,ORD-385982,2,90.74,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",32850,N/A,N/A,N/A,TRK-481886776,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Visitor
V00018,John,Williams,john.williams@example.com,+1-976-603-2051,weak,Summer Dress,SKU-95360,66.68,Women,Dresses,Blue,XS,ORD-275414,5,333.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",62186,N/A,N/A,N/A,TRK-833086122,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Visitor
V00019,John,Brown,john.brown@example.com,+1-552-862-3483,weak,Summer Dress,SKU-20881,259.9,Men,Jeans,Gray,M,ORD-689453,5,1299.5,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",62335,N/A,N/A,N/A,TRK-743077753,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Visitor
V00020,James,Brown,james.brown@example.com,+1-285-537-4448,weak,Summer Dress,SKU-59584,202.54,Kids,Accessories,Brown,M,ORD-624827,2,405.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",80190,N/A,N/A,N/A,TRK-262786157,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00021,David,Miller,david.miller@example.com,+1-979-204-4284,weak,Wool Sweater,SKU-32683,36.68,Women,Dresses,Blue,L,ORD-899581,1,36.68,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",87451,N/A,N/A,N/A,TRK-826884906,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00022,Robert,Miller,robert.miller@example.com,+1-883-488-9516,weak,Wool Sweater,SKU-27717,269.74,Women,T-Shirts,Navy,XS,ORD-762619,4,1078.96,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",58554,N/A,N/A,N/A,TRK-607886966,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Visitor
V00023,Michael,Smith,michael.smith@example.com,+1-620-874-2253,weak,Denim Jeans,SKU-32036,69.33,Women,Jackets,Brown,S,ORD-874191,1,69.33,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52461,N/A,N/A,N/A,TRK-912991298,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00024,Jane,Williams,jane.williams@example.com,+1-971-201-8082,weak,Summer Dress,SKU-13153,198.61,Women,Shirts,Navy,L,ORD-440040,2,397.22,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",79654,N/A,N/A,N/A,TRK-873386220,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00025,Mary,Miller,mary.miller@example.com,+1-332-298-8205,weak,Denim Jeans,SKU-83411,34.41,Kids,Jeans,White,XXL,ORD-290382,4,137.64,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",82990,N/A,N/A,N/A,TRK-595466687,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Visitor
V00026,Lisa,Williams,lisa.williams@example.com,+1-558-904-1939,weak,Silk Scarf,SKU-76024,136.09,Women,T-Shirts,Black,XS,ORD-599721,5,680.45,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",87589,N/A,N/A,N/A,TRK-803907672,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Visitor
V00027,Jane,Martinez,jane.martinez@example.com,+1-412-123-6268,weak,Silk Scarf,SKU-18549,124.78,Men,Dresses,Brown,XS,ORD-735371,5,623.9,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",16245,N/A,N/A,N/A,TRK-260604196,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Visitor
V00028,Mary,Jones,mary.jones@example.com,+1-974-385-9056,weak,Denim Jeans,SKU-58738,259.33,Women,Dresses,Red,XL,ORD-472820,5,1296.65,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29724,N/A,N/A,N/A,TRK-485016719,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,High,Visitor
V00029,Michael,Rodriguez,michael.rodriguez@example.com,+1-212-449-6005,weak,Leather Jacket,SKU-24327,182.92,Men,Accessories,Red,S,ORD-810360,5,914.6,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",22584,N/A,N/A,N/A,TRK-602903810,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Visitor
V00030,Lisa,Davis,lisa.davis@example.com,+1-936-631-5595,weak,Winter Coat,SKU-37397,65.52,Men,Jeans,Red,S,ORD-889790,1,65.52,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",10726,N/A,N/A,N/A,TRK-371370357,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00031,Robert,Jones,robert.jones@example.com,+1-989-481-2531,weak,Canvas Sneakers,SKU-67275,289.04,Kids,Dresses,Blue,XL,ORD-736164,5,1445.2,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",69882,N/A,N/A,N/A,TRK-133575751,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Visitor
V00032,Sarah,Smith,sarah.smith@example.com,+1-703-646-2091,weak,Cotton T-Shirt,SKU-38071,20.36,Kids,Accessories,Brown,XL,ORD-466466,2,40.72,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",93466,N/A,N/A,N/A,TRK-607094299,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Visitor
V00033,Emily,Smith,emily.smith@example.com,+1-777-439-9810,weak,Denim Jeans,SKU-94430,46.53,Men,Accessories,Brown,XL,ORD-292016,2,93.06,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",97937,N/A,N/A,N/A,TRK-581907958,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00034,Robert,Rodriguez,robert.rodriguez@example.com,+1-215-533-3986,weak,Sports Shorts,SKU-42606,141.5,Kids,Shirts,Blue,M,ORD-940521,3,424.5,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",51057,N/A,N/A,N/A,TRK-739230220,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Visitor
V00035,David,Rodriguez,david.rodriguez@example.com,+1-790-337-7923,weak,Canvas Sneakers,SKU-71991,263.75,Men,Jeans,Brown,M,ORD-425744,5,1318.75,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",52835,N/A,N/A,N/A,TRK-337030186,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Visitor
V00036,Lisa,Williams,lisa.williams@example.com,+1-431-243-4227,weak,Leather Jacket,SKU-74603,64.71,Women,Dresses,Green,XS,ORD-367939,3,194.13,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",99261,N/A,N/A,N/A,TRK-166368324,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
V00037,Mary,Smith,mary.smith@example.com,+1-840-973-1131,weak,Cotton T-Shirt,SKU-79716,238.73,Women,Jackets,Burgundy,M,ORD-969259,3,716.19,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77218,N/A,N/A,N/A,TRK-634127008,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Visitor
V00038,John,Rodriguez,john.rodriguez@example.com,+1-815-656-3649,weak,Denim Jeans,SKU-44133,161.68,Men,Jeans,Navy,M,ORD-161546,4,646.72,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",74909,N/A,N/A,N/A,TRK-421095065,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Visitor
V00039,James,Brown,james.brown@example.com,+1-626-375-2398,weak,Summer Dress,SKU-61999,113.65,Kids,Jackets,Brown,XXL,ORD-946884,4,454.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",64376,N/A,N/A,N/A,TRK-972568143,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Visitor
V00040,James,Martinez,james.martinez@example.com,+1-622-339-5387,weak,Silk Scarf,SKU-49232,281.92,Kids,Accessories,Blue,XXL,ORD-380505,2,563.84,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",80597,N/A,N/A,N/A,TRK-457445613,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Visitor
V00041,Emily,Martinez,emily.martinez@example.com,+1-870-731-1881,weak,Denim Jeans,SKU-29415,137.21,Women,Shirts,Brown,XS,ORD-103133,3,411.63,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",92155,N/A,N/A,N/A,TRK-526986308,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Visitor
V00042,Sarah,Miller,sarah.miller@example.com,+1-506-383-5318,weak,Casual Shirt,SKU-77079,107.33,Kids,Jeans,Brown,XL,ORD-735251,4,429.32,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",74509,N/A,N/A,N/A,TRK-643168277,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Visitor
V00043,David,Williams,david.williams@example.com,+1-998-247-3234,weak,Summer Dress,SKU-87597,137.01,Kids,Shirts,Gray,S,ORD-162468,5,685.05,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",75068,N/A,N/A,N/A,TRK-414381238,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Visitor
V00044,Michael,Jones,michael.jones@example.com,+1-789-366-2545,weak,Wool Sweater,SKU-37177,166.55,Men,Jackets,Green,XL,ORD-449417,3,499.65,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",15831,N/A,N/A,N/A,TRK-832625659,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Visitor
V00045,Lisa,Smith,lisa.smith@example.com,+1-307-910-7598,weak,Cotton T-Shirt,SKU-68102,193.29,Women,Dresses,Beige,XS,ORD-747647,3,579.87,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",56053,N/A,N/A,N/A,TRK-786345165,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Visitor
V00046,Mary,Davis,mary.davis@example.com,+1-662-908-6028,weak,Sports Shorts,SKU-97164,203.0,Men,Jackets,Beige,L,ORD-937571,4,812.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",88238,N/A,N/A,N/A,TRK-730288929,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Visitor
V00047,Emily,Johnson,emily.johnson@example.com,+1-745-672-2453,weak,Sports Shorts,SKU-96804,73.04,Women,Jeans,Black,L,ORD-351202,4,292.16,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",95878,N/A,N/A,N/A,TRK-305331895,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Visitor
V00048,John,Garcia,john.garcia@example.com,+1-642-357-6735,weak,Sports Shorts,SKU-22913,63.06,Men,Shirts,Green,XL,ORD-616800,2,126.12,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",83975,N/A,N/A,N/A,TRK-337696418,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Visitor
V00049,John,Smith,john.smith@example.com,+1-332-126-7398,weak,Silk Scarf,SKU-17112,211.52,Men,Jackets,White,M,ORD-825493,4,846.08,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",83998,N/A,N/A,N/A,TRK-698170809,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Visitor
V00050,John,Davis,john.davis@example.com,+1-382-962-1069,weak,Summer Dress,SKU-47098,235.28,Kids,Shirts,Black,M,ORD-217500,3,705.84,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",33501,N/A,N/A,N/A,TRK-180133402,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Visitor
V00051,Mary,Martinez,mary.martinez@example.com,+1-870-361-7602,weak,Casual Shirt,SKU-89095,262.45,Men,Accessories,Red,S,ORD-982079,3,787.35,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",67926,N/A,N/A,N/A,TRK-755131100,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Visitor
V00052,Michael,Davis,michael.davis@example.com,+1-401-795-4663,weak,Sports Shorts,SKU-13462,240.93,Women,Dresses,Navy,M,ORD-685161,2,481.86,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",38360,N/A,N/A,N/A,TRK-605610794,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Visitor
V00053,John,Brown,john.brown@example.com,+1-742-401-8011,weak,Winter Coat,SKU-56719,62.32,Kids,Jeans,Brown,S,ORD-958431,2,124.64,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",64098,N/A,N/A,N/A,TRK-437697932,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Visitor
V00054,Jane,Garcia,jane.garcia@example.com,+1-897-112-9717,weak,Wool Sweater,SKU-40964,257.75,Kids,Dresses,Black,M,ORD-290560,3,773.25,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",81186,N/A,N/A,N/A,TRK-166019513,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Visitor
V00055,Lisa,Miller,lisa.miller@example.com,+1-644-751-1130,weak,Winter Coat,SKU-14069,57.12,Women,Shirts,Beige,M,ORD-469774,3,171.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",53822,N/A,N/A,N/A,TRK-948713661,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Visitor
V00056,James,Smith,james.smith@example.com,+1-332-806-7082,weak,Canvas Sneakers,SKU-12707,244.09,Kids,Dresses,Blue,L,ORD-770135,3,732.27,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",10018,N/A,N/A,N/A,TRK-878733920,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Visitor
V00057,John,Smith,john.smith@example.com,+1-430-499-3449,weak,Cotton T-Shirt,SKU-77919,164.62,Men,Shirts,Brown,XS,ORD-380486,2,329.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",45212,N/A,N/A,N/A,TRK-406586456,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Visitor
V00058,Robert,Jones,robert.jones@example.com,+1-612-999-8969,weak,Silk Scarf,SKU-85165,94.66,Women,Shirts,Brown,S,ORD-979665,5,473.3,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",41495,N/A,N/A,N/A,TRK-462001401,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Visitor
V00059,Mary,Johnson,mary.johnson@example.com,+1-998-782-4391,weak,Winter Coat,SKU-66982,157.13,Kids,Jackets,Green,M,ORD-778292,4,628.52,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",54767,N/A,N/A,N/A,TRK-124119117,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Visitor
V00060,David,Smith,david.smith@example.com,+1-601-584-6796,weak,Winter Coat,SKU-66839,199.96,Men,T-Shirts,Black,S,ORD-972386,5,999.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",46729,N/A,N/A,N/A,TRK-758001853,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Visitor
V00061,John,Miller,john.miller@example.com,+1-945-726-6594,weak,Canvas Sneakers,SKU-17417,199.52,Kids,Accessories,Black,L,ORD-551454,2,399.04,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",17577,N/A,N/A,N/A,TRK-918486932,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Visitor
V00062,David,Jones,david.jones@example.com,+1-952-160-9330,weak,Leather Jacket,SKU-40737,204.31,Women,Accessories,Gray,XL,ORD-523117,1,204.31,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",89739,N/A,N/A,N/A,TRK-967179424,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Visitor
V00063,Sarah,Davis,sarah.davis@example.com,+1-222-378-1032,weak,Sports Shorts,SKU-20520,167.13,Kids,T-Shirts,Blue,XL,ORD-461504,3,501.39,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",67128,N/A,N/A,N/A,TRK-410622573,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Visitor
V00064,Michael,Martinez,michael.martinez@example.com,+1-544-261-3032,weak,Cotton T-Shirt,SKU-11795,265.06,Women,Jackets,Navy,S,ORD-842856,3,795.18,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",37767,N/A,N/A,N/A,TRK-160091469,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Visitor
V00065,Jane,Garcia,jane.garcia@example.com,+1-759-497-4977,weak,Summer Dress,SKU-69023,62.5,Kids,Dresses,Black,XXL,ORD-382998,4,250.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",38807,N/A,N/A,N/A,TRK-116114889,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Visitor
V00066,Jane,Johnson,jane.johnson@example.com,+1-840-405-2390,weak,Casual Shirt,SKU-15033,294.67,Women,Dresses,Black,XL,ORD-340253,3,884.01,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",78352,N/A,N/A,N/A,TRK-410748751,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Visitor
V00067,James,Davis,james.davis@example.com,+1-578-984-1460,weak,Sports Shorts,SKU-30461,294.35,Men,Accessories,Brown,M,ORD-267635,2,588.7,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",77143,N/A,N/A,N/A,TRK-236124057,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Visitor
V00068,James,Brown,james.brown@example.com,+1-482-376-4427,weak,Silk Scarf,SKU-23070,20.48,Men,Dresses,White,S,ORD-966795,4,81.92,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",61542,N/A,N/A,N/A,TRK-634670704,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Visitor
V00069,David,Brown,david.brown@example.com,+1-695-475-1078,weak,Wool Sweater,SKU-61946,282.29,Men,Jeans,Black,S,ORD-602113,5,1411.45,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",64696,N/A,N/A,N/A,TRK-394297044,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Visitor
V00070,Emily,Garcia,emily.garcia@example.com,+1-909-333-7336,weak,Sports Shorts,SKU-37979,146.92,Men,T-Shirts,Black,XXL,ORD-839237,1,146.92,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",83106,N/A,N/A,N/A,TRK-450117619,UPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Visitor
V00071,John,Martinez,john.martinez@example.com,+1-206-470-2630,weak,Sports Shorts,SKU-60153,139.69,Women,Dresses,Beige,L,ORD-501931,4,558.76,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",25366,N/A,N/A,N/A,TRK-141770697,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Visitor
V00072,Emily,Miller,emily.miller@example.com,+1-225-479-7966,weak,Cotton T-Shirt,SKU-64850,80.36,Kids,Jackets,Gray,M,ORD-831155,5,401.8,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",46147,N/A,N/A,N/A,TRK-516346429,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Visitor
