Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00012,Robert,Williams,robert.williams@example.com,+1-556-301-1627,weak,Summer Dress,SKU-64703,121.04,Women,Jackets,Burgundy,XL,ORD-110315,3,363.12,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",43190,4532-****-****-5758,12/30,***,TRK-716719215,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00013,Michael,Johnson,michael.johnson@example.com,+1-616-590-3936,weak,Denim Jeans,SKU-92147,191.62,Women,Accessories,Black,S,ORD-386508,4,766.48,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73718,4532-****-****-2742,05/25,***,TRK-680939492,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00014,Michael,Garcia,michael.garcia@example.com,+1-458-621-9757,weak,Wool Sweater,SKU-46152,159.45,Women,Dresses,Red,XL,ORD-450308,3,478.35,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",97987,4532-****-****-9975,09/28,***,TRK-342803923,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00015,Robert,Martinez,robert.martinez@example.com,+1-292-168-7376,weak,Canvas Sneakers,SKU-26574,150.35,Women,Jackets,Black,XL,ORD-510644,1,150.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",62956,4532-****-****-5878,06/29,***,TRK-233010616,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00016,Mary,Johnson,mary.johnson@example.com,+1-644-574-6402,weak,Casual Shirt,SKU-12638,270.46,Kids,Shirts,Black,XXL,ORD-105023,5,1352.3,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",51859,4532-****-****-6633,05/27,***,TRK-202236537,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Buyer
V00017,Sarah,Jones,sarah.jones@example.com,+1-722-440-6042,weak,Cotton T-Shirt,SKU-19421,183.14,Women,Shirts,Blue,M,ORD-393773,3,549.42,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",71604,4532-****-****-6789,08/30,***,TRK-949168993,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Buyer
V00018,Lisa,Williams,lisa.williams@example.com,+1-200-453-1853,weak,Winter Coat,SKU-12477,239.26,Men,Jeans,Brown,XL,ORD-916044,1,239.26,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",75533,4532-****-****-8576,07/30,***,TRK-331791390,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,John,Davis,john.davis@example.com,+1-625-140-1270,weak,Sports Shorts,SKU-89536,278.09,Kids,Jackets,Gray,XS,ORD-927300,1,278.09,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",98815,4532-****-****-5845,02/29,***,TRK-270767016,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00020,John,Brown,john.brown@example.com,+1-346-595-6569,weak,Summer Dress,SKU-24329,275.55,Women,T-Shirts,Brown,XXL,ORD-234616,3,826.65,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",38807,4532-****-****-7467,04/25,***,TRK-674672491,USPS,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00021,Mary,Garcia,mary.garcia@example.com,+1-564-628-1403,weak,Cotton T-Shirt,SKU-35806,190.46,Kids,Jackets,Navy,S,ORD-640981,2,380.92,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",91867,4532-****-****-4625,03/25,***,TRK-495914941,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00022,Sarah,Johnson,sarah.johnson@example.com,+1-413-857-9158,weak,Wool Sweater,SKU-57985,172.41,Men,Jeans,Burgundy,L,ORD-530613,1,172.41,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",69088,4532-****-****-9778,06/25,***,TRK-399398291,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00023,Jane,Smith,jane.smith@example.com,+1-805-324-3037,weak,Casual Shirt,SKU-97898,51.61,Kids,Dresses,Burgundy,M,ORD-171397,3,154.83,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",86503,4532-****-****-4955,11/25,***,TRK-201004850,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00024,James,Rodriguez,james.rodriguez@example.com,+1-878-354-8167,weak,Leather Jacket,SKU-86239,182.15,Women,Jeans,Gray,S,ORD-239103,1,182.15,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",91351,4532-****-****-5251,06/26,***,TRK-924145124,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00025,Lisa,Garcia,lisa.garcia@example.com,+1-896-908-3120,weak,Wool Sweater,SKU-46077,291.68,Men,T-Shirts,Beige,S,ORD-455324,1,291.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70988,4532-****-****-2876,12/30,***,TRK-826662885,FedEx,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00026,Sarah,Davis,sarah.davis@example.com,+1-514-710-5168,weak,Summer Dress,SKU-35464,96.97,Kids,T-Shirts,Beige,XL,ORD-524544,1,96.97,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",37773,4532-****-****-8223,08/25,***,TRK-256010114,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00027,Jane,Brown,jane.brown@example.com,+1-872-894-1216,weak,Winter Coat,SKU-84234,190.97,Men,Shirts,Brown,XL,ORD-911721,5,954.85,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",87557,4532-****-****-8716,05/29,***,TRK-428696754,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00028,John,Brown,john.brown@example.com,+1-425-903-9576,weak,Sports Shorts,SKU-61964,178.44,Men,Dresses,Black,XXL,ORD-604195,3,535.32,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",27028,4532-****-****-8708,11/30,***,TRK-873697331,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,John,Miller,john.miller@example.com,+1-529-570-7623,weak,Denim Jeans,SKU-61113,133.89,Kids,Jackets,Beige,XS,ORD-287563,4,535.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",14249,4532-****-****-7974,07/28,***,TRK-584293039,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00030,David,Williams,david.williams@example.com,+1-863-796-3916,weak,Cotton T-Shirt,SKU-43616,104.37,Women,T-Shirts,Beige,S,ORD-758316,4,417.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",47646,4532-****-****-5404,03/29,***,TRK-507892060,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00031,Jane,Brown,jane.brown@example.com,+1-834-655-6503,weak,Canvas Sneakers,SKU-58263,271.38,Men,Jeans,White,S,ORD-889411,1,271.38,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",72965,4532-****-****-8169,08/29,***,TRK-800109972,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00032,Michael,Martinez,michael.martinez@example.com,+1-374-276-4858,weak,Wool Sweater,SKU-87927,272.8,Women,Dresses,Black,M,ORD-157436,3,818.4,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",93315,4532-****-****-9778,09/28,***,TRK-323736900,DHL,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00033,Jane,Johnson,jane.johnson@example.com,+1-821-909-7920,weak,Cotton T-Shirt,SKU-51231,145.63,Men,Jeans,Red,XL,ORD-717925,4,582.52,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",83310,4532-****-****-9581,10/28,***,TRK-448370581,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00034,James,Miller,james.miller@example.com,+1-319-903-6874,weak,Winter Coat,SKU-80525,122.9,Women,Accessories,Black,XL,ORD-552725,1,122.9,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",47496,4532-****-****-3237,08/26,***,TRK-562732688,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,Lisa,Brown,lisa.brown@example.com,+1-435-680-3126,weak,Sports Shorts,SKU-27249,21.92,Men,Dresses,Gray,XXL,ORD-556565,1,21.92,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",43695,4532-****-****-2038,09/28,***,TRK-469963729,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00036,Sarah,Johnson,sarah.johnson@example.com,+1-990-163-2700,weak,Summer Dress,SKU-85336,212.27,Women,Jeans,Blue,S,ORD-921763,1,212.27,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",83782,4532-****-****-8495,08/29,***,TRK-196081473,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
V00037,David,Martinez,david.martinez@example.com,+1-647-708-6399,weak,Leather Jacket,SKU-24071,123.93,Men,Accessories,Brown,L,ORD-458044,3,371.79,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",49980,4532-****-****-9622,08/28,***,TRK-592292433,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Buyer
V00038,John,Martinez,john.martinez@example.com,+1-797-669-5369,weak,Sports Shorts,SKU-15949,266.06,Women,Jackets,Blue,S,ORD-544578,4,1064.24,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",70828,4532-****-****-4216,06/30,***,TRK-104667546,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Buyer
V00039,Robert,Garcia,robert.garcia@example.com,+1-209-178-7588,weak,Silk Scarf,SKU-50669,188.82,Men,Shirts,Brown,S,ORD-963347,3,566.46,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",95137,4532-****-****-3075,05/25,***,TRK-519768531,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Buyer
V00040,Mary,Brown,mary.brown@example.com,+1-831-632-8168,weak,Denim Jeans,SKU-42507,79.42,Kids,Jackets,Beige,M,ORD-295827,4,317.68,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",33635,4532-****-****-1307,02/25,***,TRK-534222123,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00041,James,Miller,james.miller@example.com,+1-443-815-7422,weak,Silk Scarf,SKU-73595,286.43,Kids,Dresses,Brown,XS,ORD-813765,4,1145.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",70333,4532-****-****-1841,10/28,***,TRK-367477298,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Buyer
V00042,John,Smith,john.smith@example.com,+1-625-599-7786,weak,Summer Dress,SKU-47149,226.16,Women,Jackets,White,XXL,ORD-797452,1,226.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",62613,4532-****-****-3308,12/29,***,TRK-650258159,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Buyer
V00043,Jane,Miller,jane.miller@example.com,+1-519-814-1837,weak,Canvas Sneakers,SKU-59438,231.52,Men,Dresses,Blue,M,ORD-136477,4,926.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",66872,4532-****-****-7130,12/29,***,TRK-963006513,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00044,Emily,Martinez,emily.martinez@example.com,+1-863-377-7878,weak,Leather Jacket,SKU-54978,283.52,Kids,T-Shirts,Beige,XS,ORD-132074,4,1134.08,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",31705,4532-****-****-4040,10/29,***,TRK-736530695,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00045,Robert,Brown,robert.brown@example.com,+1-472-954-1599,weak,Denim Jeans,SKU-70807,264.8,Women,Dresses,White,XL,ORD-886286,4,1059.2,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",31240,4532-****-****-4408,03/26,***,TRK-590973463,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Buyer
V00046,Lisa,Davis,lisa.davis@example.com,+1-628-224-3387,weak,Winter Coat,SKU-77466,41.76,Kids,Shirts,Brown,XXL,ORD-655139,5,208.8,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46145,4532-****-****-9532,12/30,***,TRK-714088019,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Buyer
V00047,Jane,Martinez,jane.martinez@example.com,+1-909-594-8869,weak,Denim Jeans,SKU-58662,225.57,Kids,Jackets,Burgundy,XL,ORD-416761,1,225.57,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",99792,4532-****-****-6822,08/29,***,TRK-259649516,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00048,Emily,Johnson,emily.johnson@example.com,+1-336-674-9181,weak,Denim Jeans,SKU-74499,288.76,Kids,Jeans,Blue,M,ORD-915965,5,1443.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",11462,4532-****-****-1104,02/25,***,TRK-752865657,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Buyer
V00049,John,Williams,john.williams@example.com,+1-732-771-5366,weak,Silk Scarf,SKU-34672,91.74,Men,Jackets,Black,XS,ORD-271215,4,366.96,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",85353,4532-****-****-5069,02/28,***,TRK-257495173,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Buyer
V00050,John,Garcia,john.garcia@example.com,+1-714-116-2297,weak,Cotton T-Shirt,SKU-24131,279.24,Kids,Shirts,White,L,ORD-247510,5,1396.2,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",13046,4532-****-****-1105,09/27,***,TRK-933502516,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00051,Jane,Rodriguez,jane.rodriguez@example.com,+1-219-945-6299,weak,Denim Jeans,SKU-29854,257.36,Women,Shirts,Beige,XS,ORD-418577,2,514.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",81219,4532-****-****-6448,09/28,***,TRK-959714453,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,Lisa,Johnson,lisa.johnson@example.com,+1-313-979-9897,weak,Cotton T-Shirt,SKU-53406,221.54,Men,Jackets,Gray,M,ORD-623208,2,443.08,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",63078,4532-****-****-5020,06/29,***,TRK-102538570,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00053,Jane,Jones,jane.jones@example.com,+1-931-727-1752,weak,Winter Coat,SKU-29374,146.74,Men,Jeans,Burgundy,L,ORD-789631,4,586.96,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",10214,4532-****-****-5686,09/28,***,TRK-911859829,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00054,Jane,Smith,jane.smith@example.com,+1-987-502-2994,weak,Silk Scarf,SKU-60394,281.57,Kids,T-Shirts,Burgundy,L,ORD-768757,5,1407.85,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",92668,4532-****-****-7572,04/25,***,TRK-293599199,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00055,James,Miller,james.miller@example.com,+1-370-140-6926,weak,Cotton T-Shirt,SKU-12602,48.42,Kids,Jackets,Gray,S,ORD-160978,2,96.84,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",49926,4532-****-****-8191,07/25,***,TRK-111743472,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00056,Michael,Williams,michael.williams@example.com,+1-426-477-7873,weak,Cotton T-Shirt,SKU-32928,112.44,Women,Jeans,Burgundy,S,ORD-189352,5,562.2,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",23778,4532-****-****-9862,04/26,***,TRK-411651610,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00057,James,Smith,james.smith@example.com,+1-429-260-4709,weak,Sports Shorts,SKU-72316,136.76,Men,Accessories,Gray,XXL,ORD-678974,3,410.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",27161,4532-****-****-3590,10/27,***,TRK-659652220,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,Emily,Williams,emily.williams@example.com,+1-838-405-4072,weak,Leather Jacket,SKU-44112,233.72,Women,Dresses,Green,XS,ORD-630768,1,233.72,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",19089,4532-****-****-9718,01/29,***,TRK-593100935,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Mary,Brown,mary.brown@example.com,+1-480-321-4845,weak,Leather Jacket,SKU-45547,181.0,Men,Jeans,Beige,XS,ORD-200708,1,181.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",10817,4532-****-****-5901,05/25,***,TRK-588568114,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00060,James,Johnson,james.johnson@example.com,+1-812-213-2101,weak,Cotton T-Shirt,SKU-74061,164.8,Women,Accessories,Black,M,ORD-943721,4,659.2,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",69296,4532-****-****-8149,08/29,***,TRK-762312824,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00061,James,Martinez,james.martinez@example.com,+1-750-117-4485,weak,Winter Coat,SKU-50328,246.84,Women,Accessories,Navy,S,ORD-283882,4,987.36,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88463,4532-****-****-4388,04/29,***,TRK-624529824,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00062,James,Garcia,james.garcia@example.com,+1-224-498-9702,weak,Sports Shorts,SKU-15394,198.38,Kids,Jackets,Black,M,ORD-702084,1,198.38,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",52606,4532-****-****-6392,10/28,***,TRK-938855556,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00063,Robert,Brown,robert.brown@example.com,+1-713-595-1426,weak,Sports Shorts,SKU-82731,130.14,Women,Shirts,Brown,XL,ORD-406197,3,390.42,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",62132,4532-****-****-6959,01/29,***,TRK-196662064,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00064,Robert,Smith,robert.smith@example.com,+1-516-124-7858,weak,Sports Shorts,SKU-79438,126.31,Men,Accessories,Black,M,ORD-487314,3,378.93,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",30946,4532-****-****-3923,08/27,***,TRK-611362891,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00065,John,Johnson,john.johnson@example.com,+1-478-889-2497,weak,Canvas Sneakers,SKU-26914,57.57,Kids,Accessories,Green,XL,ORD-224326,3,172.71,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",31969,4532-****-****-8649,01/25,***,TRK-989724314,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,James,Martinez,james.martinez@example.com,+1-521-329-4487,weak,Leather Jacket,SKU-75083,140.04,Kids,Shirts,Beige,XL,ORD-885682,5,700.2,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",99017,4532-****-****-9717,08/25,***,TRK-281183532,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00067,Sarah,Martinez,sarah.martinez@example.com,+1-860-138-9517,weak,Cotton T-Shirt,SKU-65100,172.26,Men,T-Shirts,Navy,L,ORD-780148,5,861.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",68466,4532-****-****-6670,12/30,***,TRK-939439968,USPS,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00068,Jane,Garcia,jane.garcia@example.com,+1-954-603-4922,weak,Sports Shorts,SKU-91653,149.92,Men,Jackets,Brown,S,ORD-914263,3,449.76,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",12522,4532-****-****-7079,11/28,***,TRK-798769646,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,Lisa,Williams,lisa.williams@example.com,+1-651-426-7421,weak,Summer Dress,SKU-53720,295.54,Kids,Dresses,Brown,L,ORD-925973,4,1182.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",60492,4532-****-****-7541,10/27,***,TRK-878170834,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00070,Emily,Miller,emily.miller@example.com,+1-611-713-9179,weak,Casual Shirt,SKU-54073,268.46,Men,Shirts,Burgundy,M,ORD-995637,4,1073.84,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",23157,4532-****-****-8844,10/30,***,TRK-185301456,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
