Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00053,David,Johnson,david.johnson@example.com,+1-794-111-4353,weak,Denim Jeans,SKU-72963,139.88,Women,T-Shirts,Gray,L,ORD-319226,3,419.64,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",27474,4532-****-****-5870,11/29,***,TRK-961625213,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00054,Emily,Jones,emily.jones@example.com,+1-540-559-9653,weak,Cotton T-Shirt,SKU-70361,287.75,Men,Dresses,White,XS,ORD-804626,4,1151.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",17279,4532-****-****-9879,08/29,***,TRK-405935400,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,Lisa,Smith,lisa.smith@example.com,+1-779-190-1914,weak,Casual Shirt,SKU-62599,200.38,Kids,Shirts,Navy,XXL,ORD-952189,3,601.14,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",91215,4532-****-****-2006,06/25,***,TRK-839312675,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Buyer
V00056,Lisa,Smith,lisa.smith@example.com,+1-301-163-3318,weak,Leather Jacket,SKU-20980,298.06,Men,Dresses,Beige,XL,ORD-211506,4,1192.24,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",78701,4532-****-****-4018,11/29,***,TRK-777187474,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Buyer
V00057,David,Brown,david.brown@example.com,+1-890-899-2116,weak,Summer Dress,SKU-60031,119.55,Men,Jackets,Gray,XXL,ORD-452575,4,478.2,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",20553,4532-****-****-4806,07/28,***,TRK-379454054,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,Robert,Martinez,robert.martinez@example.com,+1-993-543-9730,weak,Silk Scarf,SKU-57724,209.52,Men,Accessories,Black,S,ORD-860551,1,209.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",37270,4532-****-****-6318,02/27,***,TRK-153274674,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00059,Lisa,Davis,lisa.davis@example.com,+1-687-752-2233,weak,Casual Shirt,SKU-79687,20.11,Women,T-Shirts,Green,XXL,ORD-879710,2,40.22,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",10472,4532-****-****-1659,07/27,***,TRK-506279787,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,John,Smith,john.smith@example.com,+1-717-797-2205,weak,Casual Shirt,SKU-27461,131.89,Kids,Dresses,White,M,ORD-459889,3,395.67,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",79383,4532-****-****-3239,04/25,***,TRK-948271523,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Buyer
V00061,David,Brown,david.brown@example.com,+1-619-117-3496,weak,Denim Jeans,SKU-38619,88.12,Women,Shirts,Red,XXL,ORD-136742,3,264.36,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",35858,4532-****-****-3095,08/25,***,TRK-541484799,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00062,David,Williams,david.williams@example.com,+1-430-183-6515,weak,Winter Coat,SKU-69693,74.77,Men,T-Shirts,Red,S,ORD-994725,3,224.31,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",63735,4532-****-****-7327,06/28,***,TRK-723010253,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00063,John,Jones,john.jones@example.com,+1-744-405-8284,weak,Winter Coat,SKU-67694,118.55,Women,Jackets,Blue,XL,ORD-201798,2,237.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",65705,4532-****-****-6881,02/29,***,TRK-286107153,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00064,Sarah,Jones,sarah.jones@example.com,+1-981-311-3842,weak,Leather Jacket,SKU-50808,139.15,Women,Jackets,Gray,S,ORD-236657,3,417.45,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",52028,4532-****-****-2609,07/25,***,TRK-679547973,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00065,David,Davis,david.davis@example.com,+1-848-669-3485,weak,Cotton T-Shirt,SKU-85887,98.37,Men,Jackets,Brown,XS,ORD-130867,3,295.11,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",12092,4532-****-****-8035,01/28,***,TRK-956933850,UPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,Emily,Rodriguez,emily.rodriguez@example.com,+1-887-463-1744,weak,Wool Sweater,SKU-17262,237.11,Women,Shirts,Gray,S,ORD-292049,1,237.11,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",84382,4532-****-****-8664,09/28,***,TRK-873128945,UPS,4,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00067,Robert,Jones,robert.jones@example.com,+1-671-193-7341,weak,Casual Shirt,SKU-83283,50.72,Men,Accessories,Beige,XL,ORD-577065,1,50.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",64860,4532-****-****-3702,01/30,***,TRK-108501379,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00068,John,Miller,john.miller@example.com,+1-789-359-9461,weak,Summer Dress,SKU-66192,54.73,Men,Jeans,Black,XS,ORD-851763,1,54.73,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",84758,4532-****-****-1908,07/27,***,TRK-108552042,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,Mary,Jones,mary.jones@example.com,+1-497-372-7598,weak,Casual Shirt,SKU-21537,223.36,Kids,Accessories,Green,XL,ORD-997024,1,223.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",83202,4532-****-****-7949,07/30,***,TRK-930568802,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00070,Emily,Miller,emily.miller@example.com,+1-404-942-4330,weak,Leather Jacket,SKU-57948,30.63,Kids,T-Shirts,Black,XL,ORD-843627,4,122.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",93529,4532-****-****-9260,01/29,***,TRK-572071745,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
