Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00022,Robert,Brown,robert.brown@example.com,+1-530-261-7172,weak,Sports Shorts,SKU-68037,179.56,Men,Accessories,Beige,M,ORD-666498,5,897.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",85626,4532-****-****-7797,07/30,***,TRK-543798323,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Buyer
V00023,Jane,Rodriguez,jane.rodriguez@example.com,+1-764-629-7630,weak,Casual Shirt,SKU-24254,49.58,Women,Dresses,Gray,XS,ORD-404052,3,148.74,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",17940,4532-****-****-2655,10/26,***,TRK-169305430,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00024,Emily,Davis,emily.davis@example.com,+1-758-826-5276,weak,Winter Coat,SKU-69914,80.94,Kids,Accessories,Black,XXL,ORD-834374,3,242.82,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",96348,4532-****-****-9636,02/27,***,TRK-374560631,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00025,Emily,Williams,emily.williams@example.com,+1-699-738-1550,weak,Wool Sweater,SKU-15922,99.27,Kids,Dresses,Beige,S,ORD-920245,5,496.35,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",30565,4532-****-****-8487,04/28,***,TRK-476205715,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Buyer
V00026,Sarah,Williams,sarah.williams@example.com,+1-987-184-1505,weak,Leather Jacket,SKU-59312,279.15,Kids,Dresses,Gray,XL,ORD-458990,3,837.45,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",99217,4532-****-****-4355,01/28,***,TRK-247447624,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Buyer
V00027,Jane,Garcia,jane.garcia@example.com,+1-675-400-6843,weak,Silk Scarf,SKU-86508,40.19,Men,Dresses,Red,XXL,ORD-711440,5,200.95,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",61535,4532-****-****-1380,07/30,***,TRK-119236723,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Buyer
V00028,James,Brown,james.brown@example.com,+1-515-610-7468,weak,Denim Jeans,SKU-33328,202.45,Kids,Accessories,White,S,ORD-445014,5,1012.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",76912,4532-****-****-4332,12/30,***,TRK-530528562,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00029,Robert,Jones,robert.jones@example.com,+1-203-426-3649,weak,Casual Shirt,SKU-96193,44.05,Men,Jackets,Burgundy,XS,ORD-548726,4,176.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22571,4532-****-****-6508,02/29,***,TRK-757414618,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Medium,Buyer
V00030,Mary,Williams,mary.williams@example.com,+1-530-383-1771,weak,Winter Coat,SKU-46686,40.78,Kids,Dresses,Black,L,ORD-248476,2,81.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",82157,4532-****-****-2033,05/29,***,TRK-681192236,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00031,Mary,Garcia,mary.garcia@example.com,+1-286-683-6899,weak,Canvas Sneakers,SKU-67736,287.02,Men,T-Shirts,Navy,XS,ORD-126725,2,574.04,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",73910,4532-****-****-1920,04/28,***,TRK-915309815,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00032,Robert,Miller,robert.miller@example.com,+1-772-131-5190,weak,Canvas Sneakers,SKU-63333,133.9,Men,Jackets,Beige,XS,ORD-957813,5,669.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",99192,4532-****-****-9610,12/28,***,TRK-840510453,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00033,Sarah,Garcia,sarah.garcia@example.com,+1-998-229-4935,weak,Leather Jacket,SKU-33588,178.94,Men,Shirts,Navy,L,ORD-269603,1,178.94,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",29315,4532-****-****-3048,10/29,***,TRK-643958652,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00034,Mary,Miller,mary.miller@example.com,+1-626-136-3259,weak,Denim Jeans,SKU-30233,45.72,Women,Shirts,Black,XL,ORD-273837,5,228.6,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",58267,4532-****-****-6435,03/26,***,TRK-740206600,USPS,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,Robert,Martinez,robert.martinez@example.com,+1-317-324-4504,weak,Silk Scarf,SKU-88428,135.75,Kids,Shirts,Brown,M,ORD-146380,4,543.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",90354,4532-****-****-4994,05/28,***,TRK-564416137,DHL,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Medium,Buyer
V00036,James,Garcia,james.garcia@example.com,+1-439-579-9435,weak,Wool Sweater,SKU-36301,270.3,Kids,Shirts,Beige,XXL,ORD-121593,1,270.3,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",39814,4532-****-****-6113,04/29,***,TRK-819217103,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Low,Buyer
V00037,David,Williams,david.williams@example.com,+1-631-293-5341,weak,Silk Scarf,SKU-94121,137.81,Women,Jeans,White,XL,ORD-686624,1,137.81,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",63666,4532-****-****-8952,11/25,***,TRK-787242161,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00038,Michael,Brown,michael.brown@example.com,+1-919-148-9903,weak,Denim Jeans,SKU-47433,202.08,Women,Accessories,Black,M,ORD-558453,5,1010.4,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",61855,4532-****-****-2790,06/30,***,TRK-645250731,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00039,Lisa,Brown,lisa.brown@example.com,+1-760-944-7525,weak,Canvas Sneakers,SKU-65874,29.29,Men,Dresses,Gray,S,ORD-150623,4,117.16,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",59434,4532-****-****-7260,06/25,***,TRK-753210561,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Buyer
V00040,Lisa,Brown,lisa.brown@example.com,+1-371-683-4656,weak,Sports Shorts,SKU-57378,128.22,Kids,Jeans,Blue,XL,ORD-737968,5,641.1,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",25483,4532-****-****-8011,04/28,***,TRK-541211725,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Buyer
V00041,Sarah,Davis,sarah.davis@example.com,+1-792-140-3191,weak,Summer Dress,SKU-19699,94.24,Men,T-Shirts,Brown,L,ORD-451330,5,471.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",18126,4532-****-****-8258,11/30,***,TRK-367826002,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00042,Michael,Johnson,michael.johnson@example.com,+1-821-933-1585,weak,Cotton T-Shirt,SKU-63674,169.54,Kids,Jackets,Brown,XS,ORD-304088,2,339.08,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",62076,4532-****-****-4948,07/26,***,TRK-656776768,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,David,Williams,david.williams@example.com,+1-399-737-5329,weak,Casual Shirt,SKU-89709,267.59,Kids,Jackets,Brown,XL,ORD-321437,3,802.77,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",87259,4532-****-****-6997,06/29,***,TRK-536926942,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Buyer
V00044,Mary,Martinez,mary.martinez@example.com,+1-763-279-1274,weak,Sports Shorts,SKU-82376,289.55,Women,Accessories,Gray,S,ORD-916521,2,579.1,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",22978,4532-****-****-2034,04/27,***,TRK-113267434,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Buyer
V00045,Jane,Martinez,jane.martinez@example.com,+1-919-855-2552,weak,Cotton T-Shirt,SKU-64217,30.13,Men,Jackets,Beige,XXL,ORD-509802,2,60.26,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",89926,4532-****-****-6360,01/29,***,TRK-201066934,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Buyer
V00046,David,Miller,david.miller@example.com,+1-774-699-7400,weak,Sports Shorts,SKU-45362,23.41,Men,T-Shirts,Red,L,ORD-427587,2,46.82,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",34078,4532-****-****-1311,04/28,***,TRK-305399209,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Buyer
V00047,Mary,Martinez,mary.martinez@example.com,+1-335-567-8628,weak,Casual Shirt,SKU-65011,125.97,Women,Dresses,Brown,L,ORD-864899,5,629.85,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",64775,4532-****-****-2268,03/27,***,TRK-461422799,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Buyer
V00048,Jane,Garcia,jane.garcia@example.com,+1-441-631-7248,weak,Wool Sweater,SKU-83897,288.29,Kids,Shirts,Navy,XL,ORD-201197,4,1153.16,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",98721,4532-****-****-2378,02/28,***,TRK-556525970,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00049,Michael,Davis,michael.davis@example.com,+1-518-208-2409,weak,Winter Coat,SKU-64848,225.3,Kids,Shirts,Gray,XXL,ORD-905029,3,675.9,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",61113,4532-****-****-5500,08/29,***,TRK-603515039,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00050,John,Johnson,john.johnson@example.com,+1-294-940-9817,weak,Cotton T-Shirt,SKU-92974,40.8,Men,Accessories,Black,M,ORD-865899,1,40.8,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",81333,4532-****-****-9775,09/28,***,TRK-967995786,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Buyer
V00051,Michael,Smith,michael.smith@example.com,+1-485-912-1084,weak,Winter Coat,SKU-66283,288.66,Men,T-Shirts,Red,XXL,ORD-237216,5,1443.3,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",35369,4532-****-****-2485,12/28,***,TRK-520760336,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00052,Jane,Smith,jane.smith@example.com,+1-431-964-2374,weak,Cotton T-Shirt,SKU-76497,262.73,Women,Jeans,Burgundy,XS,ORD-832573,4,1050.92,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",72505,4532-****-****-9166,04/28,***,TRK-916300883,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00053,Michael,Johnson,michael.johnson@example.com,+1-420-875-9957,weak,Summer Dress,SKU-24589,245.41,Men,Dresses,Navy,M,ORD-584339,5,1227.05,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",81658,4532-****-****-1638,06/26,***,TRK-495860876,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00054,Lisa,Miller,lisa.miller@example.com,+1-300-295-2973,weak,Canvas Sneakers,SKU-76660,234.29,Kids,Dresses,Navy,XXL,ORD-195855,5,1171.45,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",61892,4532-****-****-1203,03/27,***,TRK-276573621,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00055,John,Jones,john.jones@example.com,+1-240-798-4621,weak,Silk Scarf,SKU-66210,52.89,Men,Accessories,Black,XS,ORD-248962,2,105.78,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",75928,4532-****-****-7896,10/28,***,TRK-384593695,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00056,Robert,Davis,robert.davis@example.com,+1-882-206-8915,weak,Leather Jacket,SKU-64177,75.63,Women,Shirts,Burgundy,M,ORD-562217,4,302.52,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",11449,4532-****-****-7158,08/26,***,TRK-890191365,FedEx,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00057,David,Jones,david.jones@example.com,+1-332-259-7951,weak,Cotton T-Shirt,SKU-50650,41.77,Women,T-Shirts,Burgundy,S,ORD-857099,3,125.31,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",75049,4532-****-****-7918,02/30,***,TRK-333681760,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,James,Brown,james.brown@example.com,+1-259-251-5346,weak,Leather Jacket,SKU-40467,215.87,Men,T-Shirts,White,M,ORD-789496,2,431.74,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",22382,4532-****-****-3314,02/29,***,TRK-186693808,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00059,David,Garcia,david.garcia@example.com,+1-876-569-3128,weak,Winter Coat,SKU-82461,104.83,Women,Dresses,Navy,S,ORD-525478,5,524.15,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",66980,4532-****-****-6840,07/30,***,TRK-581567703,UPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00060,Mary,Garcia,mary.garcia@example.com,+1-817-283-2407,weak,Cotton T-Shirt,SKU-63542,42.57,Kids,Jeans,Green,S,ORD-509699,3,127.71,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",99245,4532-****-****-9825,03/26,***,TRK-835056945,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00061,John,Rodriguez,john.rodriguez@example.com,+1-952-940-6306,weak,Silk Scarf,SKU-62592,132.01,Kids,Accessories,Green,L,ORD-262409,3,396.03,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",29044,4532-****-****-3034,09/28,***,TRK-802150181,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00062,Jane,Miller,jane.miller@example.com,+1-549-642-2187,weak,Leather Jacket,SKU-42402,257.81,Kids,Jeans,Burgundy,XL,ORD-451431,5,1289.05,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",77167,4532-****-****-2419,02/25,***,TRK-219242156,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,Mary,Brown,mary.brown@example.com,+1-669-700-9866,weak,Winter Coat,SKU-32687,202.49,Kids,Dresses,Navy,XL,ORD-191812,1,202.49,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",71672,4532-****-****-6994,01/30,***,TRK-617040734,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00064,Robert,Miller,robert.miller@example.com,+1-464-152-9351,weak,Cotton T-Shirt,SKU-84072,288.52,Men,Dresses,Black,S,ORD-685888,1,288.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",19494,4532-****-****-6545,11/28,***,TRK-204330505,UPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00065,James,Garcia,james.garcia@example.com,+1-213-889-5330,weak,Canvas Sneakers,SKU-82712,26.65,Women,Dresses,Beige,M,ORD-340009,4,106.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",29118,4532-****-****-7338,10/27,***,TRK-277117330,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,John,Brown,john.brown@example.com,+1-200-112-9922,weak,Sports Shorts,SKU-16203,139.29,Men,Dresses,Burgundy,L,ORD-526119,4,557.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",59156,4532-****-****-2682,08/26,***,TRK-700597335,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Buyer
V00067,John,Miller,john.miller@example.com,+1-420-956-3611,weak,Cotton T-Shirt,SKU-30429,193.67,Women,Jeans,Blue,S,ORD-131022,3,581.01,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12687,4532-****-****-2001,04/27,***,TRK-505521711,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Buyer
V00068,Lisa,Brown,lisa.brown@example.com,+1-639-162-1156,weak,Casual Shirt,SKU-99970,102.5,Men,T-Shirts,Black,XS,ORD-511065,3,307.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",81057,4532-****-****-5069,10/29,***,TRK-724506510,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Buyer
V00069,David,Brown,david.brown@example.com,+1-759-793-6437,weak,Wool Sweater,SKU-97227,233.26,Women,Shirts,White,XS,ORD-358237,2,466.52,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",10592,4532-****-****-1811,05/26,***,TRK-659432062,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Buyer
V00070,Robert,Rodriguez,robert.rodriguez@example.com,+1-412-938-7935,weak,Winter Coat,SKU-75950,72.99,Kids,Jackets,Brown,XXL,ORD-534000,1,72.99,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",73798,4532-****-****-9054,06/28,***,TRK-742186308,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Buyer
