Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,James,Rodriguez,james.rodriguez@example.com,+1-254-953-7483,weak,Canvas Sneakers,SKU-52472,195.82,Men,Accessories,Beige,S,ORD-676100,3,587.46,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",34128,N/A,N/A,N/A,TRK-335679078,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00012,Emily,Garcia,emily.garcia@example.com,+1-783-206-9058,weak,Casual Shirt,SKU-55398,144.38,Women,T-Shirts,Red,L,ORD-257593,1,144.38,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",62459,N/A,N/A,N/A,TRK-692763911,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00013,Emily,Jones,emily.jones@example.com,+1-781-832-1586,weak,Casual Shirt,SKU-73509,109.67,Kids,Accessories,White,XS,ORD-418792,4,438.68,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",61251,N/A,N/A,N/A,TRK-640717774,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,Sarah,Johnson,sarah.johnson@example.com,+1-476-828-3912,weak,Winter Coat,SKU-28865,111.81,Women,Shirts,Red,S,ORD-315146,2,223.62,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",82762,N/A,N/A,N/A,TRK-187348128,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,James,Martinez,james.martinez@example.com,+1-558-142-8907,weak,Cotton T-Shirt,SKU-23611,142.58,Kids,Accessories,Burgundy,XL,ORD-649999,3,427.74,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",85900,N/A,N/A,N/A,TRK-489285939,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00016,Lisa,Garcia,lisa.garcia@example.com,+1-591-894-5844,weak,Leather Jacket,SKU-59758,128.5,Men,Dresses,Burgundy,M,ORD-602532,5,642.5,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",11907,N/A,N/A,N/A,TRK-940529991,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00017,Robert,Garcia,robert.garcia@example.com,+1-456-359-9005,weak,Leather Jacket,SKU-93659,142.44,Women,Dresses,Beige,M,ORD-817357,5,712.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",96214,N/A,N/A,N/A,TRK-347886272,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00018,Jane,Davis,jane.davis@example.com,+1-783-483-8203,weak,Wool Sweater,SKU-58785,182.01,Kids,Accessories,Navy,M,ORD-821057,2,364.02,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",95823,N/A,N/A,N/A,TRK-777897867,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00019,Mary,Johnson,mary.johnson@example.com,+1-784-857-9340,weak,Canvas Sneakers,SKU-32858,240.42,Men,Jackets,Navy,XS,ORD-573758,5,1202.1,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52494,N/A,N/A,N/A,TRK-494583364,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,John,Brown,john.brown@example.com,+1-714-446-6948,weak,Wool Sweater,SKU-57227,167.18,Kids,Jackets,Blue,L,ORD-375365,4,668.72,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",44337,N/A,N/A,N/A,TRK-562591051,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,David,Smith,david.smith@example.com,+1-307-649-7112,weak,Winter Coat,SKU-26838,278.27,Kids,Dresses,Red,S,ORD-976664,4,1113.08,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",34215,N/A,N/A,N/A,TRK-410802543,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,Sarah,Williams,sarah.williams@example.com,+1-308-545-7598,weak,Casual Shirt,SKU-46468,65.33,Kids,Accessories,Brown,XL,ORD-992910,3,195.99,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",52344,N/A,N/A,N/A,TRK-450964562,FedEx,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,David,Johnson,david.johnson@example.com,+1-668-215-6962,weak,Summer Dress,SKU-16830,195.33,Kids,Shirts,Black,M,ORD-510396,1,195.33,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",64045,N/A,N/A,N/A,TRK-935056859,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,Jane,Rodriguez,jane.rodriguez@example.com,+1-313-808-6332,weak,Cotton T-Shirt,SKU-45950,243.88,Women,Jeans,Gray,XXL,ORD-259798,5,1219.4,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",56473,N/A,N/A,N/A,TRK-120795347,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00025,Robert,Smith,robert.smith@example.com,+1-689-690-6154,weak,Silk Scarf,SKU-89820,75.89,Men,Jeans,Black,S,ORD-517507,3,227.67,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",15936,N/A,N/A,N/A,TRK-200152264,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00026,Emily,Rodriguez,emily.rodriguez@example.com,+1-523-261-9285,weak,Denim Jeans,SKU-36498,75.84,Women,Jackets,Brown,S,ORD-896587,4,303.36,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",54671,N/A,N/A,N/A,TRK-783076212,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00027,Michael,Rodriguez,michael.rodriguez@example.com,+1-837-141-4681,weak,Cotton T-Shirt,SKU-68052,289.53,Women,Shirts,White,XL,ORD-733997,5,1447.65,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",11558,N/A,N/A,N/A,TRK-795959153,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Admin
V00028,James,Martinez,james.martinez@example.com,+1-344-268-3399,weak,Summer Dress,SKU-28324,47.3,Men,T-Shirts,Gray,M,ORD-483510,2,94.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",33362,N/A,N/A,N/A,TRK-558330543,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00029,James,Garcia,james.garcia@example.com,+1-709-925-8828,weak,Wool Sweater,SKU-16697,238.11,Men,Dresses,Beige,XL,ORD-253967,2,476.22,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",42592,N/A,N/A,N/A,TRK-535291131,DHL,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Robert,Williams,robert.williams@example.com,+1-932-393-4880,weak,Sports Shorts,SKU-13845,79.08,Women,Jackets,Gray,M,ORD-269148,2,158.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",80789,N/A,N/A,N/A,TRK-846312458,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,Admin
V00031,James,Johnson,james.johnson@example.com,+1-690-105-3574,weak,Canvas Sneakers,SKU-67045,192.84,Men,Jeans,Beige,XL,ORD-706581,1,192.84,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",27776,N/A,N/A,N/A,TRK-142229632,FedEx,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,Robert,Jones,robert.jones@example.com,+1-890-633-3724,weak,Silk Scarf,SKU-28063,55.83,Kids,Accessories,Blue,S,ORD-103444,3,167.49,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",15426,N/A,N/A,N/A,TRK-949166137,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Admin
V00033,Emily,Martinez,emily.martinez@example.com,+1-680-328-4023,weak,Denim Jeans,SKU-17360,90.39,Men,Jackets,Gray,L,ORD-460186,1,90.39,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",91937,N/A,N/A,N/A,TRK-866043538,FedEx,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Admin
V00034,Robert,Rodriguez,robert.rodriguez@example.com,+1-653-763-4879,weak,Cotton T-Shirt,SKU-33344,263.24,Men,Jeans,Beige,L,ORD-356882,2,526.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",83581,N/A,N/A,N/A,TRK-420076756,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Sarah,Garcia,sarah.garcia@example.com,+1-266-233-7394,weak,Canvas Sneakers,SKU-29466,107.41,Men,Dresses,Beige,S,ORD-615835,3,322.23,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",73307,N/A,N/A,N/A,TRK-779465072,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,Mary,Brown,mary.brown@example.com,+1-255-359-9804,weak,Denim Jeans,SKU-28749,202.86,Women,Shirts,Beige,XXL,ORD-128909,1,202.86,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",26096,N/A,N/A,N/A,TRK-610192822,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
