Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00013,Jane,Smith,jane.smith@example.com,+1-573-418-2980,weak,Casual Shirt,SKU-54684,276.12,Kids,Dresses,Black,XS,ORD-348449,4,1104.48,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",76100,N/A,N/A,N/A,TRK-739881324,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,Michael,Martinez,michael.martinez@example.com,+1-304-571-3281,weak,Sports Shorts,SKU-24604,261.11,Kids,Jeans,Green,XXL,ORD-451840,3,783.33,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",39891,N/A,N/A,N/A,TRK-530666726,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,Sarah,Davis,sarah.davis@example.com,+1-772-427-2148,weak,Denim Jeans,SKU-58442,255.93,Women,Shirts,Burgundy,S,ORD-135102,5,1279.65,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",66616,N/A,N/A,N/A,TRK-422784415,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
V00016,Robert,Johnson,robert.johnson@example.com,+1-807-685-5518,weak,Casual Shirt,SKU-15579,227.85,Men,Shirts,Beige,XS,ORD-925489,3,683.55,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",44010,N/A,N/A,N/A,TRK-321570348,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,Robert,Brown,robert.brown@example.com,+1-610-169-6630,weak,Sports Shorts,SKU-92403,198.17,Women,T-Shirts,White,XL,ORD-591984,2,396.34,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",39692,N/A,N/A,N/A,TRK-691301994,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,Jane,Davis,jane.davis@example.com,+1-282-650-3634,weak,Cotton T-Shirt,SKU-22677,288.08,Kids,Accessories,Burgundy,L,ORD-179068,2,576.16,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",95492,N/A,N/A,N/A,TRK-938187378,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00019,John,Jones,john.jones@example.com,+1-976-465-5528,weak,Wool Sweater,SKU-90314,75.41,Men,Shirts,Beige,M,ORD-343202,5,377.05,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",55774,N/A,N/A,N/A,TRK-817184926,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00020,David,Garcia,david.garcia@example.com,+1-775-231-7202,weak,Canvas Sneakers,SKU-41456,292.13,Men,Accessories,Brown,XS,ORD-667059,4,1168.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",27103,N/A,N/A,N/A,TRK-829962882,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00021,Michael,Johnson,michael.johnson@example.com,+1-813-114-6247,weak,Winter Coat,SKU-53067,191.89,Women,Dresses,Green,XXL,ORD-342531,4,767.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",92168,N/A,N/A,N/A,TRK-738004276,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,David,Jones,david.jones@example.com,+1-957-567-7751,weak,Silk Scarf,SKU-18909,290.75,Men,Dresses,Brown,S,ORD-117963,4,1163.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",24967,N/A,N/A,N/A,TRK-833333895,USPS,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00023,Sarah,Miller,sarah.miller@example.com,+1-961-129-2599,weak,Wool Sweater,SKU-12436,256.46,Women,Jackets,Beige,XL,ORD-529097,5,1282.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",89038,N/A,N/A,N/A,TRK-380203309,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
V00024,James,Johnson,james.johnson@example.com,+1-597-625-5056,weak,Canvas Sneakers,SKU-96536,29.73,Women,T-Shirts,Navy,XL,ORD-196484,1,29.73,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",17126,N/A,N/A,N/A,TRK-954322173,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,Jane,Martinez,jane.martinez@example.com,+1-899-849-7823,weak,Denim Jeans,SKU-77973,67.45,Men,T-Shirts,Brown,M,ORD-246472,1,67.45,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",38661,N/A,N/A,N/A,TRK-459765294,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,Michael,Brown,michael.brown@example.com,+1-466-910-8457,weak,Summer Dress,SKU-97197,242.47,Men,Jackets,Red,L,ORD-600691,3,727.41,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",15628,N/A,N/A,N/A,TRK-105587463,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-682-874-7189,weak,Denim Jeans,SKU-32476,260.97,Kids,Jeans,Gray,XS,ORD-330218,4,1043.88,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",12567,N/A,N/A,N/A,TRK-992013624,DHL,2,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Sarah,Martinez,sarah.martinez@example.com,+1-817-686-5223,weak,Canvas Sneakers,SKU-30437,233.8,Men,T-Shirts,Black,M,ORD-869187,2,467.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",91954,N/A,N/A,N/A,TRK-625706035,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,Sarah,Garcia,sarah.garcia@example.com,+1-502-403-4715,weak,Denim Jeans,SKU-23346,296.22,Women,Jeans,White,XL,ORD-662360,3,888.66,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",63854,N/A,N/A,N/A,TRK-820076916,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Admin
V00030,Jane,Miller,jane.miller@example.com,+1-450-743-5293,weak,Winter Coat,SKU-62186,72.07,Men,T-Shirts,Red,M,ORD-704659,5,360.35,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",35215,N/A,N/A,N/A,TRK-124050378,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00031,Emily,Williams,emily.williams@example.com,+1-308-198-6605,weak,Wool Sweater,SKU-56895,258.47,Kids,Jackets,Red,XXL,ORD-173865,4,1033.88,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",57391,N/A,N/A,N/A,TRK-633083283,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00032,Sarah,Miller,sarah.miller@example.com,+1-451-170-1501,weak,Denim Jeans,SKU-83817,282.15,Kids,T-Shirts,Green,M,ORD-705791,4,1128.6,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",82494,N/A,N/A,N/A,TRK-211207490,USPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,David,Jones,david.jones@example.com,+1-981-659-1273,weak,Denim Jeans,SKU-56153,180.82,Women,Dresses,Black,L,ORD-425510,5,904.1,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",15708,N/A,N/A,N/A,TRK-694924556,FedEx,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Lisa,Johnson,lisa.johnson@example.com,+1-743-875-1321,weak,Leather Jacket,SKU-34166,53.0,Women,Dresses,Beige,S,ORD-173355,5,265.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65523,N/A,N/A,N/A,TRK-858298286,UPS,4,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,High,Admin
V00035,Michael,Martinez,michael.martinez@example.com,+1-796-653-3658,weak,Cotton T-Shirt,SKU-46914,211.85,Kids,Shirts,Black,XL,ORD-948949,5,1059.25,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",46108,N/A,N/A,N/A,TRK-925041818,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Admin
V00036,David,Martinez,david.martinez@example.com,+1-420-778-6957,weak,Sports Shorts,SKU-51200,278.76,Kids,T-Shirts,Burgundy,XS,ORD-550715,4,1115.04,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",36388,N/A,N/A,N/A,TRK-436276845,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Admin
