Scenario_ID,Variant_ID,Address_State,Browser,Cart_Items,Device,Input_Validity,Network_Speed,Payment_Method,User_Type
TS-035,V00039,New_Address,Chrome,Multiple,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00040,New_Address,Chrome,Multiple,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00041,New_Address,Chrome,Multiple,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00042,New_Address,Chrome,Multiple,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00043,New_Address,Chrome,Multiple,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00044,New_Address,Chrome,Multiple,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00045,New_Address,Chrome,Multiple,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00046,New_Address,Firefox,Multiple,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00047,New_Address,Firefox,Multiple,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00048,New_Address,Firefox,Multiple,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00049,New_Address,Firefox,Multiple,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00050,New_Address,Firefox,Multiple,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00051,New_Address,Firefox,Multiple,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00052,New_Address,Firefox,Multiple,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00053,New_Address,Firefox,Multiple,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00054,New_Address,Firefox,Multiple,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00055,New_Address,Safari,Multiple,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00056,New_Address,Safari,Multiple,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00057,New_Address,Safari,Multiple,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00058,New_Address,Safari,Multiple,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00059,New_Address,Safari,Multiple,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00060,New_Address,Safari,Multiple,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00061,New_Address,Safari,Multiple,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00062,New_Address,Safari,Multiple,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00063,New_Address,Safari,Multiple,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00064,New_Address,Edge,Multiple,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00065,New_Address,Edge,Multiple,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00066,New_Address,Edge,Multiple,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00067,New_Address,Edge,Multiple,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00068,New_Address,Edge,Multiple,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00069,New_Address,Edge,Multiple,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00070,New_Address,Edge,Multiple,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00071,New_Address,Edge,Multiple,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00072,New_Address,Edge,Multiple,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00073,Saved_Address,Chrome,Single,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00074,Saved_Address,Chrome,Single,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00075,Saved_Address,Chrome,Single,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00076,Saved_Address,Chrome,Single,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00077,Saved_Address,Chrome,Single,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00078,Saved_Address,Chrome,Single,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00079,Saved_Address,Chrome,Single,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00080,Saved_Address,Chrome,Single,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00081,Saved_Address,Chrome,Single,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00082,Saved_Address,Firefox,Single,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00083,Saved_Address,Firefox,Single,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00084,Saved_Address,Firefox,Single,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00085,Saved_Address,Firefox,Single,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00086,Saved_Address,Firefox,Single,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00087,Saved_Address,Firefox,Single,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00088,Saved_Address,Firefox,Single,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00089,Saved_Address,Firefox,Single,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00090,Saved_Address,Firefox,Single,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00091,Saved_Address,Safari,Single,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00092,Saved_Address,Safari,Single,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00093,Saved_Address,Safari,Single,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00094,Saved_Address,Safari,Single,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00095,Saved_Address,Safari,Single,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00096,Saved_Address,Safari,Single,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00097,Saved_Address,Safari,Single,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00098,Saved_Address,Safari,Single,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00099,Saved_Address,Safari,Single,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00100,Saved_Address,Edge,Single,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00101,Saved_Address,Edge,Single,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00102,Saved_Address,Edge,Single,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00103,Saved_Address,Edge,Single,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00104,Saved_Address,Edge,Single,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00105,Saved_Address,Edge,Single,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00106,Saved_Address,Edge,Single,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00107,Saved_Address,Edge,Single,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00108,Saved_Address,Edge,Single,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00109,Saved_Address,Chrome,Multiple,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00110,Saved_Address,Chrome,Multiple,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00111,Saved_Address,Chrome,Multiple,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00112,Saved_Address,Chrome,Multiple,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00113,Saved_Address,Chrome,Multiple,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00114,Saved_Address,Chrome,Multiple,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00115,Saved_Address,Chrome,Multiple,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00116,Saved_Address,Chrome,Multiple,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00117,Saved_Address,Chrome,Multiple,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00118,Saved_Address,Firefox,Multiple,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00119,Saved_Address,Firefox,Multiple,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00120,Saved_Address,Firefox,Multiple,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00121,Saved_Address,Firefox,Multiple,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00122,Saved_Address,Firefox,Multiple,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00123,Saved_Address,Firefox,Multiple,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00124,Saved_Address,Firefox,Multiple,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00125,Saved_Address,Firefox,Multiple,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00126,Saved_Address,Firefox,Multiple,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00127,Saved_Address,Safari,Multiple,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00128,Saved_Address,Safari,Multiple,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00129,Saved_Address,Safari,Multiple,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00130,Saved_Address,Safari,Multiple,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00131,Saved_Address,Safari,Multiple,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00132,Saved_Address,Safari,Multiple,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00133,Saved_Address,Safari,Multiple,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00134,Saved_Address,Safari,Multiple,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00135,Saved_Address,Safari,Multiple,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00136,Saved_Address,Edge,Multiple,Desktop,Valid,High,Credit_Card,Buyer
TS-035,V00137,Saved_Address,Edge,Multiple,Desktop,Valid,Medium,Credit_Card,Buyer
TS-035,V00138,Saved_Address,Edge,Multiple,Desktop,Valid,Low,Credit_Card,Buyer
TS-035,V00139,Saved_Address,Edge,Multiple,Mobile,Valid,High,Credit_Card,Buyer
TS-035,V00140,Saved_Address,Edge,Multiple,Mobile,Valid,Medium,Credit_Card,Buyer
TS-035,V00141,Saved_Address,Edge,Multiple,Mobile,Valid,Low,Credit_Card,Buyer
TS-035,V00142,Saved_Address,Edge,Multiple,Tablet,Valid,High,Credit_Card,Buyer
TS-035,V00143,Saved_Address,Edge,Multiple,Tablet,Valid,Medium,Credit_Card,Buyer
TS-035,V00144,Saved_Address,Edge,Multiple,Tablet,Valid,Low,Credit_Card,Buyer
TS-035,V00145,New_Address,Chrome,Single,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00146,New_Address,Chrome,Single,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00147,New_Address,Chrome,Single,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00148,New_Address,Chrome,Single,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00149,New_Address,Chrome,Single,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00150,New_Address,Chrome,Single,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00151,New_Address,Chrome,Single,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00152,New_Address,Chrome,Single,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00153,New_Address,Chrome,Single,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00154,New_Address,Firefox,Single,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00155,New_Address,Firefox,Single,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00156,New_Address,Firefox,Single,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00157,New_Address,Firefox,Single,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00158,New_Address,Firefox,Single,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00159,New_Address,Firefox,Single,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00160,New_Address,Firefox,Single,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00161,New_Address,Firefox,Single,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00162,New_Address,Firefox,Single,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00163,New_Address,Safari,Single,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00164,New_Address,Safari,Single,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00165,New_Address,Safari,Single,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00166,New_Address,Safari,Single,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00167,New_Address,Safari,Single,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00168,New_Address,Safari,Single,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00169,New_Address,Safari,Single,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00170,New_Address,Safari,Single,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00171,New_Address,Safari,Single,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00172,New_Address,Edge,Single,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00173,New_Address,Edge,Single,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00174,New_Address,Edge,Single,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00175,New_Address,Edge,Single,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00176,New_Address,Edge,Single,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00177,New_Address,Edge,Single,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00178,New_Address,Edge,Single,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00179,New_Address,Edge,Single,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00180,New_Address,Edge,Single,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00181,New_Address,Chrome,Multiple,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00182,New_Address,Chrome,Multiple,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00183,New_Address,Chrome,Multiple,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00184,New_Address,Chrome,Multiple,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00185,New_Address,Chrome,Multiple,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00186,New_Address,Chrome,Multiple,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00187,New_Address,Chrome,Multiple,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00188,New_Address,Chrome,Multiple,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00189,New_Address,Chrome,Multiple,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00190,New_Address,Firefox,Multiple,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00191,New_Address,Firefox,Multiple,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00192,New_Address,Firefox,Multiple,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00193,New_Address,Firefox,Multiple,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00194,New_Address,Firefox,Multiple,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00195,New_Address,Firefox,Multiple,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00196,New_Address,Firefox,Multiple,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00197,New_Address,Firefox,Multiple,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00198,New_Address,Firefox,Multiple,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00199,New_Address,Safari,Multiple,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00200,New_Address,Safari,Multiple,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00201,New_Address,Safari,Multiple,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00202,New_Address,Safari,Multiple,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00203,New_Address,Safari,Multiple,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00204,New_Address,Safari,Multiple,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00205,New_Address,Safari,Multiple,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00206,New_Address,Safari,Multiple,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00207,New_Address,Safari,Multiple,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00208,New_Address,Edge,Multiple,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00209,New_Address,Edge,Multiple,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00210,New_Address,Edge,Multiple,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00211,New_Address,Edge,Multiple,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00212,New_Address,Edge,Multiple,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00213,New_Address,Edge,Multiple,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00214,New_Address,Edge,Multiple,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00215,New_Address,Edge,Multiple,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00216,New_Address,Edge,Multiple,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00217,Saved_Address,Chrome,Single,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00218,Saved_Address,Chrome,Single,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00219,Saved_Address,Chrome,Single,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00220,Saved_Address,Chrome,Single,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00221,Saved_Address,Chrome,Single,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00222,Saved_Address,Chrome,Single,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00223,Saved_Address,Chrome,Single,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00224,Saved_Address,Chrome,Single,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00225,Saved_Address,Chrome,Single,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00226,Saved_Address,Firefox,Single,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00227,Saved_Address,Firefox,Single,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00228,Saved_Address,Firefox,Single,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00229,Saved_Address,Firefox,Single,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00230,Saved_Address,Firefox,Single,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00231,Saved_Address,Firefox,Single,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00232,Saved_Address,Firefox,Single,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00233,Saved_Address,Firefox,Single,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00234,Saved_Address,Firefox,Single,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00235,Saved_Address,Safari,Single,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00236,Saved_Address,Safari,Single,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00237,Saved_Address,Safari,Single,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00238,Saved_Address,Safari,Single,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00239,Saved_Address,Safari,Single,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00240,Saved_Address,Safari,Single,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00241,Saved_Address,Safari,Single,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00242,Saved_Address,Safari,Single,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00243,Saved_Address,Safari,Single,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00244,Saved_Address,Edge,Single,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00245,Saved_Address,Edge,Single,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00246,Saved_Address,Edge,Single,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00247,Saved_Address,Edge,Single,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00248,Saved_Address,Edge,Single,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00249,Saved_Address,Edge,Single,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00250,Saved_Address,Edge,Single,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00251,Saved_Address,Edge,Single,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00252,Saved_Address,Edge,Single,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00253,Saved_Address,Chrome,Multiple,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00254,Saved_Address,Chrome,Multiple,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00255,Saved_Address,Chrome,Multiple,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00256,Saved_Address,Chrome,Multiple,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00257,Saved_Address,Chrome,Multiple,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00258,Saved_Address,Chrome,Multiple,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00259,Saved_Address,Chrome,Multiple,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00260,Saved_Address,Chrome,Multiple,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00261,Saved_Address,Chrome,Multiple,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00262,Saved_Address,Firefox,Multiple,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00263,Saved_Address,Firefox,Multiple,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00264,Saved_Address,Firefox,Multiple,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00265,Saved_Address,Firefox,Multiple,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00266,Saved_Address,Firefox,Multiple,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00267,Saved_Address,Firefox,Multiple,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00268,Saved_Address,Firefox,Multiple,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00269,Saved_Address,Firefox,Multiple,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00270,Saved_Address,Firefox,Multiple,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00271,Saved_Address,Safari,Multiple,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00272,Saved_Address,Safari,Multiple,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00273,Saved_Address,Safari,Multiple,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00274,Saved_Address,Safari,Multiple,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00275,Saved_Address,Safari,Multiple,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00276,Saved_Address,Safari,Multiple,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00277,Saved_Address,Safari,Multiple,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00278,Saved_Address,Safari,Multiple,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00279,Saved_Address,Safari,Multiple,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00280,Saved_Address,Edge,Multiple,Desktop,Valid,High,Debit_Card,Buyer
TS-035,V00281,Saved_Address,Edge,Multiple,Desktop,Valid,Medium,Debit_Card,Buyer
TS-035,V00282,Saved_Address,Edge,Multiple,Desktop,Valid,Low,Debit_Card,Buyer
TS-035,V00283,Saved_Address,Edge,Multiple,Mobile,Valid,High,Debit_Card,Buyer
TS-035,V00284,Saved_Address,Edge,Multiple,Mobile,Valid,Medium,Debit_Card,Buyer
TS-035,V00285,Saved_Address,Edge,Multiple,Mobile,Valid,Low,Debit_Card,Buyer
TS-035,V00286,Saved_Address,Edge,Multiple,Tablet,Valid,High,Debit_Card,Buyer
TS-035,V00287,Saved_Address,Edge,Multiple,Tablet,Valid,Medium,Debit_Card,Buyer
TS-035,V00288,Saved_Address,Edge,Multiple,Tablet,Valid,Low,Debit_Card,Buyer
TS-035,V00289,New_Address,Chrome,Single,Desktop,Valid,High,Net_Banking,Buyer
TS-035,V00290,New_Address,Chrome,Single,Desktop,Valid,Medium,Net_Banking,Buyer
TS-035,V00291,New_Address,Chrome,Single,Desktop,Valid,Low,Net_Banking,Buyer
TS-035,V00292,New_Address,Chrome,Single,Mobile,Valid,High,Net_Banking,Buyer
