Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Mary,Davis,mary.davis@example.com,+1-421-381-7958,Test@123,Winter Coat,SKU-14894,287.78,Women,Jackets,White,S,ORD-296722,5,1438.9,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",19855,4532-****-****-4971,08/27,***,TRK-764266248,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Buyer
V00012,David,Martinez,david.martinez@example.com,+1-824-278-4839,Test@123,Leather Jacket,SKU-51052,138.73,Kids,Dresses,Red,XL,ORD-506111,3,416.19,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",44357,4532-****-****-7666,04/30,***,TRK-205457711,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00013,James,Williams,james.williams@example.com,+1-428-216-3395,Test@123,Winter Coat,SKU-55724,139.95,Men,Shirts,Gray,M,ORD-607804,1,139.95,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",51631,4532-****-****-2026,07/26,***,TRK-989802726,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00014,John,Martinez,john.martinez@example.com,+1-513-995-2830,Test@123,Cotton T-Shirt,SKU-58061,41.46,Kids,Accessories,White,M,ORD-496567,5,207.3,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",52024,4532-****-****-7629,02/27,***,TRK-558365569,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00015,Jane,Rodriguez,jane.rodriguez@example.com,+1-439-362-6627,Test@123,Silk Scarf,SKU-53085,55.71,Kids,Dresses,Black,S,ORD-983757,2,111.42,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",75092,4532-****-****-9928,11/28,***,TRK-917719641,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Buyer
V00016,Lisa,Garcia,lisa.garcia@example.com,+1-687-292-6973,Test@123,Cotton T-Shirt,SKU-45307,204.71,Men,Jackets,Red,S,ORD-763614,1,204.71,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",12157,4532-****-****-6743,09/27,***,TRK-639638030,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00017,Jane,Williams,jane.williams@example.com,+1-608-295-6950,Test@123,Summer Dress,SKU-16652,169.18,Kids,Shirts,White,XL,ORD-134481,1,169.18,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",66158,4532-****-****-3831,05/27,***,TRK-551610403,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00018,Sarah,Smith,sarah.smith@example.com,+1-286-788-7754,Test@123,Summer Dress,SKU-51882,202.48,Men,Shirts,Beige,XXL,ORD-951729,5,1012.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",42280,4532-****-****-6472,10/26,***,TRK-160197459,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Buyer
V00019,Michael,Rodriguez,michael.rodriguez@example.com,+1-387-172-2657,Test@123,Winter Coat,SKU-97291,147.17,Women,Accessories,Gray,L,ORD-638537,3,441.51,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",95457,4532-****-****-7372,02/26,***,TRK-986844792,UPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Buyer
V00020,John,Johnson,john.johnson@example.com,+1-404-736-7755,Test@123,Casual Shirt,SKU-47085,92.05,Men,T-Shirts,Red,S,ORD-819295,1,92.05,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",72927,4532-****-****-2501,05/25,***,TRK-438596239,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00021,John,Davis,john.davis@example.com,+1-991-483-5562,Test@123,Canvas Sneakers,SKU-19241,197.22,Women,Jeans,Gray,XL,ORD-934163,4,788.88,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",13373,4532-****-****-9736,08/25,***,TRK-900553879,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Buyer
V00022,Mary,Davis,mary.davis@example.com,+1-328-855-1768,Test@123,Winter Coat,SKU-70878,56.94,Men,Jeans,Black,S,ORD-126937,3,170.82,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",67243,4532-****-****-4873,02/30,***,TRK-433754602,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Buyer
V00023,David,Brown,david.brown@example.com,+1-352-912-8481,Test@123,Wool Sweater,SKU-59380,253.5,Kids,Accessories,Black,XS,ORD-351904,3,760.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",31740,4532-****-****-5779,10/27,***,TRK-381995740,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Buyer
V00024,Jane,Rodriguez,jane.rodriguez@example.com,+1-903-299-2175,Test@123,Denim Jeans,SKU-70188,271.83,Men,Jackets,White,M,ORD-371778,5,1359.15,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",48557,4532-****-****-5711,04/28,***,TRK-977822616,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00025,James,Jones,james.jones@example.com,+1-327-851-4080,Test@123,Winter Coat,SKU-53415,25.04,Kids,Shirts,Burgundy,XL,ORD-713151,3,75.12,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",22311,4532-****-****-5019,07/30,***,TRK-565939180,DHL,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00026,Michael,Brown,michael.brown@example.com,+1-597-149-4293,Test@123,Sports Shorts,SKU-83099,178.2,Women,Shirts,Brown,XL,ORD-765990,3,534.6,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",67395,4532-****-****-2062,11/29,***,TRK-443928777,UPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00027,Emily,Davis,emily.davis@example.com,+1-536-711-5303,Test@123,Wool Sweater,SKU-48003,269.24,Women,Jeans,Gray,S,ORD-227603,5,1346.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",20598,4532-****-****-7100,07/29,***,TRK-740772078,UPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00028,Lisa,Smith,lisa.smith@example.com,+1-239-905-1297,Test@123,Leather Jacket,SKU-32900,209.22,Men,Jackets,Gray,XL,ORD-781035,4,836.88,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",42232,4532-****-****-8481,07/27,***,TRK-428994240,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00029,Robert,Johnson,robert.johnson@example.com,+1-420-630-7128,Test@123,Wool Sweater,SKU-95370,44.41,Women,Jackets,Brown,M,ORD-388604,5,222.05,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",44660,4532-****-****-6335,02/25,***,TRK-130982682,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00030,Emily,Johnson,emily.johnson@example.com,+1-823-237-8713,Test@123,Leather Jacket,SKU-58718,87.65,Men,T-Shirts,Green,M,ORD-524749,5,438.25,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",53488,4532-****-****-7222,03/29,***,TRK-397915694,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00031,John,Miller,john.miller@example.com,+1-397-221-1207,Test@123,Winter Coat,SKU-90916,63.92,Men,Jeans,Beige,L,ORD-317801,1,63.92,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",86735,4532-****-****-8240,09/25,***,TRK-154080791,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Buyer
V00032,Sarah,Brown,sarah.brown@example.com,+1-489-384-9131,Test@123,Casual Shirt,SKU-44615,262.99,Men,T-Shirts,Green,XL,ORD-420532,4,1051.96,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",44748,4532-****-****-2448,09/27,***,TRK-282214898,DHL,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Buyer
V00033,James,Davis,james.davis@example.com,+1-269-399-8255,Test@123,Leather Jacket,SKU-34672,211.74,Women,Jeans,White,L,ORD-711142,5,1058.7,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",36564,4532-****-****-8535,01/30,***,TRK-351299360,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00034,Sarah,Miller,sarah.miller@example.com,+1-318-663-2079,Test@123,Sports Shorts,SKU-15297,230.92,Kids,Jeans,Burgundy,XS,ORD-561507,2,461.84,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",65609,4532-****-****-8793,02/29,***,TRK-737739420,DHL,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Buyer
V00035,David,Williams,david.williams@example.com,+1-270-642-5544,Test@123,Leather Jacket,SKU-84235,128.85,Kids,T-Shirts,Gray,XXL,ORD-951386,3,386.55,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",26846,4532-****-****-6938,04/30,***,TRK-642725756,DHL,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Buyer
V00036,Sarah,Davis,sarah.davis@example.com,+1-657-303-6256,Test@123,Summer Dress,SKU-75646,205.01,Kids,Accessories,Red,S,ORD-962642,1,205.01,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",38060,4532-****-****-9704,06/30,***,TRK-664328891,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Low,Buyer
V00037,Robert,Jones,robert.jones@example.com,+1-906-803-5285,Test@123,Cotton T-Shirt,SKU-92295,270.11,Men,T-Shirts,Black,XL,ORD-704626,3,810.33,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",95719,4532-****-****-8047,02/26,***,TRK-158772821,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Buyer
V00038,Mary,Martinez,mary.martinez@example.com,+1-342-320-2888,Test@123,Silk Scarf,SKU-33330,270.89,Kids,Jeans,Green,XXL,ORD-527058,4,1083.56,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",65550,4532-****-****-1122,06/28,***,TRK-399505322,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Buyer
V00039,Michael,Jones,michael.jones@example.com,+1-574-882-1013,Test@123,Casual Shirt,SKU-70205,214.71,Women,Dresses,Green,XS,ORD-940252,2,429.42,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",60261,4532-****-****-9879,03/26,***,TRK-691497815,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Buyer
V00040,Lisa,Johnson,lisa.johnson@example.com,+1-315-573-4509,Test@123,Casual Shirt,SKU-76084,235.88,Men,Jackets,Green,L,ORD-661521,2,471.76,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",36627,4532-****-****-6411,03/29,***,TRK-668379849,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Buyer
V00041,James,Garcia,james.garcia@example.com,+1-630-162-2341,Test@123,Denim Jeans,SKU-16988,181.77,Women,Jeans,Burgundy,S,ORD-480441,3,545.31,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",96754,4532-****-****-9973,02/25,***,TRK-260022123,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Buyer
V00042,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-988-602-6476,Test@123,Silk Scarf,SKU-18494,200.59,Kids,Jackets,White,XXL,ORD-283953,2,401.18,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",42894,4532-****-****-3433,01/29,***,TRK-973191398,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Buyer
V00043,Michael,Brown,michael.brown@example.com,+1-341-292-9212,Test@123,Canvas Sneakers,SKU-56344,115.2,Women,Shirts,Black,XL,ORD-352854,1,115.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",83816,4532-****-****-2747,07/26,***,TRK-131931090,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Buyer
V00044,John,Jones,john.jones@example.com,+1-631-254-7804,Test@123,Denim Jeans,SKU-50010,285.43,Kids,Jeans,Burgundy,XS,ORD-289572,4,1141.72,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",17908,4532-****-****-6027,07/29,***,TRK-346407419,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Buyer
V00045,David,Garcia,david.garcia@example.com,+1-932-873-4996,Test@123,Winter Coat,SKU-92074,216.14,Women,Shirts,Green,M,ORD-550684,5,1080.7,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",50938,4532-****-****-5029,11/30,***,TRK-339016730,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Buyer
V00046,Sarah,Williams,sarah.williams@example.com,+1-239-516-1801,Test@123,Denim Jeans,SKU-69223,112.6,Women,Jackets,Gray,XS,ORD-551290,3,337.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",84152,4532-****-****-8647,09/30,***,TRK-821868387,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Buyer
V00047,Mary,Brown,mary.brown@example.com,+1-702-838-7985,Test@123,Silk Scarf,SKU-61807,92.75,Men,T-Shirts,Blue,XS,ORD-706015,2,185.5,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36102,4532-****-****-9830,12/25,***,TRK-549222648,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Buyer
V00048,David,Garcia,david.garcia@example.com,+1-541-175-5693,Test@123,Leather Jacket,SKU-47862,89.04,Men,Jackets,Brown,XL,ORD-946522,5,445.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",15461,4532-****-****-4518,10/26,***,TRK-870666760,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Buyer
V00049,John,Smith,john.smith@example.com,+1-832-632-9609,Test@123,Cotton T-Shirt,SKU-14001,166.47,Women,T-Shirts,Gray,XL,ORD-159924,1,166.47,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",58680,4532-****-****-6281,04/29,***,TRK-562945044,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Buyer
V00050,Mary,Martinez,mary.martinez@example.com,+1-503-580-5255,Test@123,Denim Jeans,SKU-53678,131.27,Women,Shirts,Burgundy,XXL,ORD-817821,4,525.08,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",40269,4532-****-****-8037,08/25,***,TRK-157176531,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Buyer
V00051,Lisa,Johnson,lisa.johnson@example.com,+1-208-594-8223,Test@123,Denim Jeans,SKU-33389,129.86,Kids,Dresses,Black,XL,ORD-119587,3,389.58,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",75221,4532-****-****-2445,04/27,***,TRK-395982493,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Buyer
V00052,James,Brown,james.brown@example.com,+1-230-313-8881,Test@123,Cotton T-Shirt,SKU-17660,202.12,Women,Shirts,Burgundy,XS,ORD-675882,5,1010.6,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",39739,4532-****-****-2080,02/30,***,TRK-768642272,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Buyer
V00053,James,Williams,james.williams@example.com,+1-539-881-4553,Test@123,Casual Shirt,SKU-65979,172.35,Women,Jackets,Green,M,ORD-329460,1,172.35,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",14009,4532-****-****-5709,03/30,***,TRK-354091146,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Buyer
V00054,John,Jones,john.jones@example.com,+1-895-696-6719,Test@123,Cotton T-Shirt,SKU-85360,133.53,Kids,Jackets,Beige,L,ORD-202213,2,267.06,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",20374,4532-****-****-2473,02/27,***,TRK-199878587,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Buyer
V00055,James,Martinez,james.martinez@example.com,+1-218-804-9359,Test@123,Summer Dress,SKU-88977,282.79,Kids,Accessories,White,XS,ORD-476098,2,565.58,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",76519,4532-****-****-7582,03/25,***,TRK-725097345,FedEx,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00056,Mary,Garcia,mary.garcia@example.com,+1-684-852-5618,Test@123,Sports Shorts,SKU-81247,181.74,Kids,Accessories,Gray,S,ORD-848447,1,181.74,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",61245,4532-****-****-7793,11/26,***,TRK-559208698,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Buyer
V00057,Emily,Johnson,emily.johnson@example.com,+1-347-421-9057,Test@123,Wool Sweater,SKU-85965,90.7,Men,Accessories,Burgundy,L,ORD-344917,3,272.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",10152,4532-****-****-1857,10/27,***,TRK-971059422,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Buyer
V00058,John,Garcia,john.garcia@example.com,+1-237-785-2467,Test@123,Summer Dress,SKU-94977,216.88,Men,Jeans,Navy,XS,ORD-669169,4,867.52,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",76642,4532-****-****-1494,07/25,***,TRK-232871573,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Sarah,Davis,sarah.davis@example.com,+1-469-867-3808,Test@123,Summer Dress,SKU-21970,236.4,Kids,Accessories,Beige,XXL,ORD-133342,2,472.8,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",94689,4532-****-****-1539,04/30,***,TRK-159194423,DHL,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Buyer
V00060,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-391-443-2812,Test@123,Summer Dress,SKU-88442,119.62,Women,Shirts,Black,L,ORD-920332,4,478.48,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",80702,4532-****-****-5858,06/29,***,TRK-923146204,USPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Buyer
V00061,Mary,Garcia,mary.garcia@example.com,+1-378-796-3290,Test@123,Leather Jacket,SKU-81590,298.72,Men,Dresses,Black,S,ORD-632095,1,298.72,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",38988,4532-****-****-6987,07/27,***,TRK-345866895,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Buyer
V00062,James,Smith,james.smith@example.com,+1-238-469-4293,Test@123,Cotton T-Shirt,SKU-44567,107.97,Kids,Dresses,White,L,ORD-910875,2,215.94,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",88525,4532-****-****-8382,03/29,***,TRK-280129003,USPS,1,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Buyer
V00063,Emily,Davis,emily.davis@example.com,+1-557-424-8368,Test@123,Silk Scarf,SKU-89567,217.86,Women,Dresses,Red,XXL,ORD-561388,1,217.86,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",32010,4532-****-****-5701,12/27,***,TRK-216922398,DHL,5,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Low,Buyer
V00064,Michael,Davis,michael.davis@example.com,+1-600-122-8126,Test@123,Casual Shirt,SKU-28776,190.76,Women,Jackets,Gray,XL,ORD-456080,4,763.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",27132,4532-****-****-4580,09/26,***,TRK-817773852,FedEx,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Buyer
V00065,James,Davis,james.davis@example.com,+1-598-368-6895,Test@123,Wool Sweater,SKU-39972,259.09,Men,Accessories,Red,XXL,ORD-400389,3,777.27,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",10766,4532-****-****-1005,12/30,***,TRK-236142988,FedEx,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-568-825-7755,Test@123,Leather Jacket,SKU-54071,179.53,Kids,Jackets,Green,S,ORD-842203,5,897.65,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",66282,4532-****-****-3637,09/29,***,TRK-242502995,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Buyer
V00067,David,Brown,david.brown@example.com,+1-320-847-7153,Test@123,Canvas Sneakers,SKU-66660,124.64,Women,Jackets,Gray,M,ORD-354194,4,498.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",61710,4532-****-****-7775,03/30,***,TRK-889837614,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00068,John,Garcia,john.garcia@example.com,+1-603-304-9127,Test@123,Wool Sweater,SKU-80699,155.69,Kids,Dresses,Gray,XL,ORD-675797,2,311.38,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",13527,4532-****-****-7535,02/28,***,TRK-918585156,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00069,James,Miller,james.miller@example.com,+1-443-163-3476,Test@123,Casual Shirt,SKU-98578,247.23,Men,Jeans,Gray,XXL,ORD-641152,3,741.69,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",16276,4532-****-****-5825,05/27,***,TRK-529415277,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00070,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-695-992-3909,Test@123,Casual Shirt,SKU-32813,90.37,Kids,Jackets,Green,S,ORD-646717,4,361.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",53824,4532-****-****-5295,02/26,***,TRK-943333283,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
