Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00011,Emily,Williams,emily.williams@example.com,+1-935-376-2494,weak,Wool Sweater,SKU-33809,73.17,Men,Jackets,Red,L,ORD-320257,5,365.85,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",68082,N/A,N/A,N/A,TRK-389629138,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,Jane,Davis,jane.davis@example.com,+1-410-514-8816,weak,Leather Jacket,SKU-10058,92.79,Kids,Dresses,Black,M,ORD-908246,3,278.37,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",52534,N/A,N/A,N/A,TRK-595214126,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,David,Williams,david.williams@example.com,+1-506-355-7411,weak,Denim Jeans,SKU-95232,79.32,Men,Dresses,Blue,L,ORD-725309,4,317.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",25699,N/A,N/A,N/A,TRK-176346720,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,Lisa,Smith,lisa.smith@example.com,+1-266-278-1321,weak,Casual Shirt,SKU-20660,79.42,Women,Jackets,Navy,XL,ORD-909186,1,79.42,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",10319,N/A,N/A,N/A,TRK-749743350,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,David,Miller,david.miller@example.com,+1-868-363-6101,weak,Sports Shorts,SKU-61427,294.42,Women,Jackets,Red,S,ORD-216402,3,883.26,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",47512,N/A,N/A,N/A,TRK-959314411,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00016,Mary,Williams,mary.williams@example.com,+1-926-574-5498,weak,Winter Coat,SKU-12268,40.25,Kids,T-Shirts,Red,XL,ORD-387364,4,161.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",46549,N/A,N/A,N/A,TRK-151278197,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,Michael,Jones,michael.jones@example.com,+1-321-158-3613,weak,Denim Jeans,SKU-58886,70.84,Kids,Jeans,White,M,ORD-568609,2,141.68,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",64918,N/A,N/A,N/A,TRK-294410352,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00018,Emily,Miller,emily.miller@example.com,+1-450-700-6775,weak,Sports Shorts,SKU-53864,128.2,Men,Jackets,Beige,XL,ORD-509001,5,641.0,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",98893,N/A,N/A,N/A,TRK-215713461,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00019,Emily,Miller,emily.miller@example.com,+1-587-455-6107,weak,Winter Coat,SKU-88660,202.89,Kids,T-Shirts,Navy,M,ORD-872865,3,608.67,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",42205,N/A,N/A,N/A,TRK-479139555,UPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Admin
V00020,Robert,Jones,robert.jones@example.com,+1-340-281-6007,weak,Silk Scarf,SKU-46933,196.98,Kids,Jackets,Beige,XXL,ORD-891118,1,196.98,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",95904,N/A,N/A,N/A,TRK-410509080,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00021,Mary,Davis,mary.davis@example.com,+1-595-496-8345,weak,Canvas Sneakers,SKU-21946,178.89,Men,Dresses,Beige,L,ORD-451900,3,536.67,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",17016,N/A,N/A,N/A,TRK-504412443,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
V00022,Lisa,Davis,lisa.davis@example.com,+1-884-543-3524,weak,Sports Shorts,SKU-21953,266.66,Women,T-Shirts,Beige,M,ORD-912434,1,266.66,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19603,N/A,N/A,N/A,TRK-987623957,UPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00023,Jane,Smith,jane.smith@example.com,+1-880-135-4140,weak,Silk Scarf,SKU-62232,56.49,Men,Accessories,Beige,L,ORD-433796,3,169.47,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",82756,N/A,N/A,N/A,TRK-724230925,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00024,Sarah,Smith,sarah.smith@example.com,+1-775-171-4291,weak,Summer Dress,SKU-95789,211.07,Men,Jackets,Red,L,ORD-290982,3,633.21,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",20580,N/A,N/A,N/A,TRK-182057312,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00025,James,Garcia,james.garcia@example.com,+1-439-562-5568,weak,Silk Scarf,SKU-43480,263.35,Women,Jeans,Beige,XL,ORD-172075,4,1053.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",94065,N/A,N/A,N/A,TRK-562093258,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,High,Admin
V00026,Jane,Brown,jane.brown@example.com,+1-452-298-1831,weak,Sports Shorts,SKU-76870,36.74,Men,Jeans,Black,XS,ORD-330664,2,73.48,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",55639,N/A,N/A,N/A,TRK-901702520,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,Medium,Admin
V00027,David,Miller,david.miller@example.com,+1-745-308-4255,weak,Wool Sweater,SKU-51347,280.18,Men,Shirts,Red,XS,ORD-470451,4,1120.72,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",72055,N/A,N/A,N/A,TRK-222648640,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00028,Emily,Rodriguez,emily.rodriguez@example.com,+1-673-614-4836,weak,Cotton T-Shirt,SKU-60450,213.43,Men,Dresses,Green,XXL,ORD-343885,2,426.86,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",76705,N/A,N/A,N/A,TRK-930068419,UPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,Admin
V00029,Sarah,Davis,sarah.davis@example.com,+1-761-521-2214,weak,Summer Dress,SKU-77109,211.92,Kids,Shirts,White,S,ORD-891598,5,1059.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",47902,N/A,N/A,N/A,TRK-810356381,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,David,Martinez,david.martinez@example.com,+1-893-782-2436,weak,Silk Scarf,SKU-54629,267.09,Kids,Shirts,Red,M,ORD-443662,3,801.27,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",75982,N/A,N/A,N/A,TRK-549498533,USPS,2,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,Emily,Johnson,emily.johnson@example.com,+1-364-684-8113,weak,Summer Dress,SKU-10108,299.78,Men,Jackets,Navy,XS,ORD-195760,3,899.34,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",37298,N/A,N/A,N/A,TRK-929177244,USPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,High,Admin
V00032,Michael,Garcia,michael.garcia@example.com,+1-286-517-2042,weak,Denim Jeans,SKU-52963,273.09,Kids,Shirts,Navy,XXL,ORD-878964,1,273.09,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",68990,N/A,N/A,N/A,TRK-700151252,DHL,4,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
V00033,Lisa,Brown,lisa.brown@example.com,+1-300-782-2324,weak,Leather Jacket,SKU-75762,151.97,Kids,Dresses,Burgundy,M,ORD-667712,5,759.85,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",62285,N/A,N/A,N/A,TRK-182603383,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Low,Admin
V00034,John,Johnson,john.johnson@example.com,+1-797-412-3592,weak,Winter Coat,SKU-80209,56.56,Men,Accessories,Brown,M,ORD-745059,3,169.68,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",21393,N/A,N/A,N/A,TRK-301897315,FedEx,1,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Lisa,Smith,lisa.smith@example.com,+1-209-324-8918,weak,Leather Jacket,SKU-67070,264.38,Men,T-Shirts,Navy,XS,ORD-746984,1,264.38,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",43971,N/A,N/A,N/A,TRK-205900405,UPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00036,David,Davis,david.davis@example.com,+1-978-133-4604,weak,Denim Jeans,SKU-26159,136.37,Women,Shirts,Brown,L,ORD-772655,2,272.74,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",77611,N/A,N/A,N/A,TRK-704768347,USPS,3,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
