Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00051,Lisa,Martinez,lisa.martinez@example.com,+1-465-636-3527,weak,Winter Coat,SKU-38946,92.82,Women,Jackets,White,L,ORD-533727,1,92.82,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",35957,N/A,N/A,N/A,TRK-530123937,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Buyer
V00052,Lisa,Brown,lisa.brown@example.com,+1-681-463-6574,weak,Sports Shorts,SKU-17057,231.94,Men,Jeans,Gray,S,ORD-763744,2,463.88,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",97306,N/A,N/A,N/A,TRK-555983107,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Buyer
V00053,Emily,Smith,emily.smith@example.com,+1-384-248-8928,weak,Silk Scarf,SKU-89327,181.47,Men,T-Shirts,Gray,L,ORD-840076,4,725.88,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54757,N/A,N/A,N/A,TRK-663887723,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Buyer
V00054,John,Williams,john.williams@example.com,+1-982-682-6893,weak,Summer Dress,SKU-26095,147.37,Men,Dresses,Green,XL,ORD-100543,3,442.11,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",24793,N/A,N/A,N/A,TRK-556840007,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Buyer
V00055,Sarah,Williams,sarah.williams@example.com,+1-686-533-5020,weak,Casual Shirt,SKU-88530,191.38,Kids,T-Shirts,Brown,M,ORD-896588,3,574.14,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46274,N/A,N/A,N/A,TRK-664118713,USPS,1,Great product! Would recommend to others. Quality is good.,Safari,Desktop,High,Buyer
V00056,James,Rodriguez,james.rodriguez@example.com,+1-314-107-6459,weak,Summer Dress,SKU-37685,197.47,Women,Accessories,Black,XS,ORD-516075,1,197.47,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",64241,N/A,N/A,N/A,TRK-648176840,DHL,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Buyer
V00057,David,Davis,david.davis@example.com,+1-885-243-9232,weak,Sports Shorts,SKU-48290,129.15,Women,Jackets,Beige,L,ORD-940714,3,387.45,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",70537,N/A,N/A,N/A,TRK-260722995,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Buyer
V00058,David,Rodriguez,david.rodriguez@example.com,+1-597-177-3314,weak,Winter Coat,SKU-60709,92.44,Men,T-Shirts,Red,XXL,ORD-789239,1,92.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",21107,N/A,N/A,N/A,TRK-411247690,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Buyer
V00059,Robert,Rodriguez,robert.rodriguez@example.com,+1-730-521-1974,weak,Summer Dress,SKU-94952,289.49,Kids,Jeans,Red,M,ORD-832438,5,1447.45,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",35274,N/A,N/A,N/A,TRK-831369754,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Buyer
V00060,James,Rodriguez,james.rodriguez@example.com,+1-902-627-1879,weak,Denim Jeans,SKU-50875,145.53,Women,Accessories,Blue,XXL,ORD-476464,2,291.06,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",41478,N/A,N/A,N/A,TRK-897867739,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Buyer
V00061,Mary,Davis,mary.davis@example.com,+1-936-284-3666,weak,Sports Shorts,SKU-91357,84.59,Women,Accessories,Brown,XL,ORD-616022,4,338.36,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",50183,N/A,N/A,N/A,TRK-426067269,USPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Buyer
V00062,Emily,Martinez,emily.martinez@example.com,+1-711-475-5194,weak,Cotton T-Shirt,SKU-77434,78.89,Men,Dresses,Blue,XXL,ORD-461844,4,315.56,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",12796,N/A,N/A,N/A,TRK-113826322,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Buyer
V00063,Jane,Garcia,jane.garcia@example.com,+1-714-418-8321,weak,Canvas Sneakers,SKU-50417,158.93,Kids,Shirts,Red,XS,ORD-400712,3,476.79,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",36247,N/A,N/A,N/A,TRK-326361033,DHL,3,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Buyer
V00064,Sarah,Brown,sarah.brown@example.com,+1-558-299-2863,weak,Silk Scarf,SKU-47658,79.97,Men,T-Shirts,White,XL,ORD-624982,3,239.91,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",22505,N/A,N/A,N/A,TRK-851326042,UPS,3,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Buyer
V00065,Emily,Davis,emily.davis@example.com,+1-692-326-2085,weak,Winter Coat,SKU-92618,215.26,Kids,Jackets,Brown,M,ORD-915431,2,430.52,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",87985,N/A,N/A,N/A,TRK-809865171,DHL,1,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Medium,Buyer
V00066,Sarah,Davis,sarah.davis@example.com,+1-650-831-7749,weak,Winter Coat,SKU-70972,173.07,Women,Dresses,White,S,ORD-737932,1,173.07,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",46539,N/A,N/A,N/A,TRK-822850188,UPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Buyer
V00067,Michael,Smith,michael.smith@example.com,+1-836-673-3877,weak,Wool Sweater,SKU-14048,25.23,Kids,Shirts,Green,M,ORD-815756,3,75.69,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",55793,N/A,N/A,N/A,TRK-506808912,DHL,5,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Buyer
V00068,David,Smith,david.smith@example.com,+1-386-752-3912,weak,Canvas Sneakers,SKU-23563,34.62,Kids,Accessories,White,XL,ORD-880520,3,103.86,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",88647,N/A,N/A,N/A,TRK-748005069,FedEx,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Medium,Buyer
V00069,Emily,Garcia,emily.garcia@example.com,+1-369-837-6126,weak,Silk Scarf,SKU-54505,272.59,Men,Dresses,Red,XS,ORD-331046,3,817.77,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",16368,N/A,N/A,N/A,TRK-624488956,USPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Low,Buyer
V00070,Robert,Garcia,robert.garcia@example.com,+1-269-493-6423,weak,Winter Coat,SKU-88122,68.44,Kids,Jeans,Green,S,ORD-636585,1,68.44,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",99997,N/A,N/A,N/A,TRK-866013098,UPS,4,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,High,Buyer
V00071,Michael,Williams,michael.williams@example.com,+1-236-316-5282,weak,Winter Coat,SKU-39034,105.23,Women,Jackets,Burgundy,XL,ORD-197422,1,105.23,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",78156,N/A,N/A,N/A,TRK-977005701,USPS,3,Great product! Would recommend to others. Quality is fair.,Edge,Tablet,Medium,Buyer
V00072,Michael,Williams,michael.williams@example.com,+1-296-102-5088,weak,Wool Sweater,SKU-11504,82.81,Kids,Dresses,Burgundy,S,ORD-493114,5,414.05,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",57189,N/A,N/A,N/A,TRK-702558216,DHL,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Buyer
